	m	b
0	-4.580383116139681	2.231821365981613
1	-4.547581096337765	1.9985404515703113
2	-4.582845870436965	2.175543320788786
3	-4.580099625876731	2.2279865149057083
4	-4.582053533951213	2.170611306546873
5	-4.577219572656337	2.1777063188454586
6	-4.571026440542321	2.160369480222055
7	-4.5765630500627585	2.202143946301286
8	-4.572752419317928	2.225232356227719
9	-4.554955289490255	2.0863293823322735
10	-4.5835367047118	2.3048477901660207
11	-4.562489018623361	2.1121192469489904
12	-4.581743397418993	2.1566645407889378
13	-4.567543720748877	2.140735866822713
14	-4.569174303905126	2.1584304935832175
15	-4.571627051927357	2.1553153875385656
16	-4.583728838662422	2.177449228813688
17	-4.577358537701419	2.221123754648707
18	-4.571183971673459	2.186759287740957
19	-4.5380770317427706	2.0175842486060467
20	-4.5563193015652415	2.1192838506991984
21	-4.551395165869603	2.1054435073319238
22	-4.574083457717555	2.1284902544067
23	-4.5855768125247405	2.188791265949063
24	-4.582969364848035	2.1696315839351046
25	-4.557214151768606	2.073985545411796
26	-4.564954902302456	2.0777139742119446
27	-4.560502814964235	2.1728171754659713
28	-4.569495353841794	2.1718353409285225
29	-4.56177006071537	2.1909862987043836
30	-4.566719204926442	2.10194136725489
31	-4.5630063381913235	2.1147011151278985
32	-4.5704246091421075	2.18314510399122
33	-4.572448611586987	2.1606492318176014
34	-4.589533508545535	2.2615328072896186
35	-4.561095402142608	2.1506261929426316
36	-4.55846859349013	2.041635555579687
37	-4.5761360870073045	2.2335343094248064
38	-4.580766847158637	2.2108786651312693
39	-4.551916444600994	2.1356244121288395
40	-4.548900885284355	2.1351934846791756
41	-4.5675177401037725	2.069485691626295
42	-4.5629079055089505	2.132027001110272
43	-4.570086877047207	2.139125596282401
44	-4.588901382955654	2.27825320007862
45	-4.554741193153727	2.1009799472322523
46	-4.561666307150348	2.0193683449666566
47	-4.572773910293249	2.1158079406701673
48	-4.568788816072389	2.094620597368819
49	-4.553996997875573	2.1603408477033645
50	-4.547172354568436	2.085379301853993
51	-4.56095201046096	2.081875622976131
52	-4.567433894964372	2.169060157436411
53	-4.577588680965587	2.191218265371812
54	-4.562609765120633	2.18357264139134
55	-4.561089821959791	2.137200363055897
56	-4.567392022695179	2.117742684241095
57	-4.578435123443055	2.1967906957530894
58	-4.570810104824577	2.1498249971198433
59	-4.552024221797517	2.118257126224293
60	-4.559200607191277	2.1093620102807433
61	-4.582424430427907	2.170797893586115
62	-4.574184562854475	2.131090394829467
63	-4.57463151331774	2.1542810423442056
64	-4.586411015518901	2.183690146110416
65	-4.566873145969783	2.2015879419875777
66	-4.559571657951387	2.115948729128688
67	-4.55792972438202	2.106305750630043
68	-4.565937959207334	2.140760302603209
69	-4.562893136909392	2.1122227223337076
70	-4.531168170667084	1.958537622619732
71	-4.577351123869576	2.195787962988246
72	-4.605654630962684	2.3299393661352723
73	-4.5886147991182575	2.229710856594899
74	-4.589762143493118	2.271869725787843
75	-4.587142156258784	2.2508961944810553
76	-4.585291731981511	2.2309389384669673
77	-4.5711919923415145	2.1445012564405284
78	-4.571048640971573	2.190972250781341
79	-4.580145751139484	2.170305604284774
80	-4.5750255554651265	2.139811763727896
81	-4.569004724098719	2.1382608369938962
82	-4.60655675113922	2.346694407120467
83	-4.584762153406518	2.2506499113943743
84	-4.577137441722983	2.274678542201219
85	-4.564690730654111	2.113415047050297
86	-4.568544668956495	2.046263522928751
87	-4.570232612802147	2.1149317662591662
88	-4.553472191502664	2.1487115467583253
89	-4.5774448896281426	2.14395414957934
90	-4.559159309685223	2.088698916748493
91	-4.573047688633703	2.2371424691098705
92	-4.585629691911382	2.2758489042439907
93	-4.564054511455454	2.0724236854619753
94	-4.569756190196237	2.1829756065326973
95	-4.600276243054045	2.2719760760573755
96	-4.548590794968742	2.0181131726039445
97	-4.544643439682817	1.9291289726350982
98	-4.577995418704195	2.211450896696936
99	-4.578183524093433	2.184749374157932
100	-4.576127374778997	2.1256059397809306
101	-4.572576774350613	2.2688177762200428
102	-4.565235115475004	2.1204461770350207
103	-4.532985003625519	1.887358959710794
104	-4.575006703056133	2.140357228572183
105	-4.583267009119666	2.1757092131556686
106	-4.557448904480466	2.103443768241753
107	-4.565630249902911	2.0669016098950808
108	-4.565721313989137	2.16001172895095
109	-4.558071449752742	2.017119650777205
110	-4.5823175304969785	2.156300337357265
111	-4.57160411312891	2.2342516590322035
112	-4.574548631489973	2.2070247001708956
113	-4.551026151503493	2.0301037697188558
114	-4.592106949167532	2.3247955559540894
115	-4.5390220970619914	2.022614201936555
116	-4.565074659457148	2.111714265925751
117	-4.57990898030921	2.1520417090212254
118	-4.572456886623406	2.1570090759681517
119	-4.556097187981097	1.9995647259706353
120	-4.571417326042866	2.1745587695617106
121	-4.578471041552953	2.2163858442751487
122	-4.577380858205247	2.1842129441200493
123	-4.566674764017288	2.118723195828864
124	-4.595212320235048	2.3016741791154027
125	-4.582235224185531	2.1764222127623634
126	-4.546080063260898	2.088117918470286
127	-4.586040020623289	2.1773711474525643
128	-4.558078435599452	2.158462245540401
129	-4.592412680135382	2.2443344425407967
130	-4.576112547857642	2.168828463663674
131	-4.5982944541660595	2.3162662843786737
132	-4.575717574041308	2.1998407598941934
133	-4.574712880935591	2.210755794870564
134	-4.5863966803287175	2.25665583914781
135	-4.591622332200841	2.2144157376166014
136	-4.566460843296489	2.203412325018742
137	-4.561340447764357	2.0786513987733746
138	-4.567128792114497	2.2540840984980193
139	-4.590116575369002	2.2635882619939953
140	-4.57545420858461	2.127050720695018
141	-4.57581369989903	2.2072353452336757
142	-4.56684854714063	2.1508772888883523
143	-4.604183995450315	2.2971059377867986
144	-4.581322111460247	2.2569101491443737
145	-4.589164733677049	2.255351898768531
146	-4.560469525329044	2.130926290747774
147	-4.558834119064473	2.009352275946497
148	-4.561429213876517	2.0982010012232313
149	-4.591120475899182	2.2710276791423203
150	-4.593606023705425	2.2322221211645585
151	-4.576257264758006	2.194503530171026
152	-4.569590128843142	2.1035746263015658
153	-4.594417424675928	2.243078783456179
154	-4.562376418823688	2.098214995199208
155	-4.537016872088232	1.9452728161043715
156	-4.554363769817491	2.0811170448521294
157	-4.5809910149229935	2.1773277184876396
158	-4.542384374678487	2.009555309595313
159	-4.583995047443497	2.2115098926489827
160	-4.581376606732071	2.193490149986161
161	-4.551470453964128	1.9969053126701068
162	-4.5361049714504835	1.9597220501357342
163	-4.577487679680004	2.1669860429859877
164	-4.540660404710057	2.0723420510031607
165	-4.594574191204808	2.240290544126933
166	-4.554649946004437	2.0489468193587506
167	-4.579006021857253	2.130900031258692
168	-4.571524780023901	2.1526733323265708
169	-4.579778849066407	2.1907190726290096
170	-4.593389939391452	2.24547523775895
171	-4.5554716202333045	2.0507507268874057
172	-4.556389485949265	2.0327125008858022
173	-4.571118390797643	2.1428105071843757
174	-4.5461861917534465	2.113119312825701
175	-4.57510838892471	2.1376556116459553
176	-4.561991327549281	2.0901685388883346
177	-4.57085708933638	2.1016647708017477
178	-4.566955957476697	2.1555381550841126
179	-4.556357231947503	2.1454253847511366
180	-4.563033655100431	2.1768805072951314
181	-4.574523409112413	2.1717405549807776
182	-4.573067164211439	2.1461063438284285
183	-4.592487294343372	2.1928711202198876
184	-4.570267317541418	2.1230226047629084
185	-4.56387906424974	2.100934508875012
186	-4.595017243011785	2.264759969683907
187	-4.588283209054792	2.18963231919995
188	-4.593671016660473	2.2342729173503852
189	-4.538182952174356	2.0995004450326724
190	-4.573009012529672	2.211814387545345
191	-4.593226159943252	2.2639199290770655
192	-4.569025378007289	2.139329694113043
193	-4.583152575700126	2.208645541686152
194	-4.5605846817187095	2.0294641383111824
195	-4.556822301422812	2.0922578282351054
196	-4.6314407829297	2.535739352155618
197	-4.579392784035644	2.1610715467469888
198	-4.580415364765241	2.184662680427246
199	-4.576969784500164	2.215260373240587
200	-4.535195437687123	2.0994930845628823
201	-4.5624858183952846	2.1433624968446914
202	-4.595911967607845	2.2290695373207132
203	-4.575353322893897	2.093197378194923
204	-4.58584769626523	2.182436304082673
205	-4.559568407884117	2.1825743229037453
206	-4.582922362800391	2.258899392195621
207	-4.620311171689537	2.3692452783579765
208	-4.549076367402026	2.076495451269791
209	-4.583415288118825	2.2721904753721054
210	-4.569014837432069	2.1725119031460376
211	-4.593979995730727	2.2915911965063165
212	-4.57530242697235	2.2062594131642483
213	-4.584711356142007	2.167418672516279
214	-4.572486155043238	2.1221238839851484
215	-4.547993135088022	2.1065293000234813
216	-4.573443822303168	2.2385478448568947
217	-4.584918327911606	2.25048145631367
218	-4.568417837674063	2.1415316957066657
219	-4.588425336406466	2.246224024797395
220	-4.570862454544329	2.101732565299234
221	-4.590802931112814	2.2281154195623585
222	-4.570041489228787	2.1215232550193175
223	-4.564173450866746	2.0121611427567228
224	-4.56034921881462	2.072550251236169
225	-4.571878145228322	2.1351753245114944
226	-4.55654219163752	2.135858761142794
227	-4.5734152370214645	2.2026717528418818
228	-4.6023890679849035	2.2569005893243212
229	-4.585329475307553	2.3014834151809533
230	-4.540600128829683	1.9794548509762677
231	-4.589050613299373	2.235395596694752
232	-4.563695898185971	2.0068321995235645
233	-4.580815190297527	2.2118113555853065
234	-4.549612593888712	2.0446203780504257
235	-4.5624517194659475	2.1280352048274978
236	-4.564842525438914	2.1479822838541383
237	-4.599612691877931	2.284276163740971
238	-4.580112183894634	2.152134895936831
239	-4.582671756553276	2.2620551422549364
240	-4.563523610912532	2.1599427532652546
241	-4.574792544197485	2.1161264667153876
242	-4.567985888243639	2.115174368415893
243	-4.563119984750118	2.1273356415193376
244	-4.55970787381691	2.1128484856041827
245	-4.552233496061076	2.1223393859181923
246	-4.5615320412049964	2.0606918387954862
247	-4.584438682087017	2.1863393367149406
248	-4.588825348870296	2.236684311516945
249	-4.58230040252155	2.2617490795689057
250	-4.550808933425249	2.05712755601032
251	-4.574397323673079	2.093781282656499
252	-4.542613629641756	1.9612934028387183
253	-4.567833798290908	2.143583384509712
254	-4.545357858120519	2.036231888381912
255	-4.587396089222261	2.2155298256791287
256	-4.577691623133362	2.2202212135441757
257	-4.583051338976685	2.162266988887629
258	-4.576559828757725	2.183194443278339
259	-4.597843372351013	2.287254798783222
260	-4.555805528069171	2.061719254193297
261	-4.567426715847963	2.078759110983431
262	-4.549353304660265	1.984539469834055
263	-4.594062785990171	2.253616887258151
264	-4.591649516040378	2.2930471072570953
265	-4.595781197258749	2.245233986303364
266	-4.569131814722877	2.150247226692048
267	-4.561664473922851	2.060803525027868
268	-4.575183818888301	2.15593634422023
269	-4.57019022859762	2.1519759408092494
270	-4.578599576400278	2.164748057989159
271	-4.568649428016313	2.1343842692819317
272	-4.569308920075022	2.1484384188324546
273	-4.593837601819883	2.2775768640267207
274	-4.590624466191801	2.3250027928451806
275	-4.594992056302556	2.2543831047093166
276	-4.581176295037239	2.234237873699168
277	-4.557264902683037	2.0727348873971922
278	-4.5659134846306415	2.090921211738451
279	-4.569115589786881	2.2091482219141767
280	-4.568172046486351	2.0878482127604796
281	-4.560313717754006	2.0944684453346425
282	-4.565364768012938	2.164526751782424
283	-4.582909805607051	2.205723867119176
284	-4.557665370213947	2.138973697664312
285	-4.563415274703722	2.141046714633475
286	-4.566747499927862	2.08348388451397
287	-4.555724717978325	2.0652315264306704
288	-4.566680995903458	2.2265726864884146
289	-4.562593660678103	2.220900300972665
290	-4.579807857791814	2.148190112990355
291	-4.586405726929222	2.2573557622862297
292	-4.580474128848759	2.2376606956681493
293	-4.576049791883791	2.173898989781209
294	-4.605246275552746	2.366753390033048
295	-4.55051672703103	2.0624129938824
296	-4.579262834127358	2.222831826326547
297	-4.55211359259545	1.995281628807087
298	-4.581346649686403	2.2383187597987018
299	-4.5907534261597265	2.2845685416517285
300	-4.569117616175617	2.1180436321654823
301	-4.565850905120713	2.153708530158961
302	-4.570666008791259	2.1745638199861577
303	-4.577707543824073	2.2334885655533294
304	-4.597600057364454	2.304583369072948
305	-4.574716341575795	2.1840238608999516
306	-4.565050465367451	2.0754799942781768
307	-4.5792661250953355	2.201986584515272
308	-4.600950207178586	2.2515314822014982
309	-4.577904867386185	2.2536590431716794
310	-4.550067124420185	1.971588919888339
311	-4.546886035035972	2.104206468532047
312	-4.6153291337308255	2.3849423838216137
313	-4.568736327091892	2.174631696411569
314	-4.561698991189662	2.1358572271242267
315	-4.569177754222401	2.157572814661195
316	-4.57356240086363	2.160979756555221
317	-4.561335885708046	2.1382143255491064
318	-4.617199693430749	2.361024521979786
319	-4.57940254513856	2.21540618322115
320	-4.569120232495744	2.0988162041472562
321	-4.533147487875964	2.0985093801520667
322	-4.556979183155312	2.095187305362553
323	-4.585540452582379	2.1959211731421404
324	-4.576260253261434	2.1932960785094604
325	-4.585311873945192	2.1894551415016665
326	-4.580415459763838	2.181532175412184
327	-4.545448898822417	2.0472233692452204
328	-4.578968985090001	2.207346322642756
329	-4.5670702454915135	2.1754404492490216
330	-4.565722837397798	2.0662529500674465
331	-4.551815010632262	2.13149494654662
