	m	b
0	-3.478868650888771	3.558432438930439
1	-3.4546083028695302	3.2644015398449997
2	-3.4520136401113706	3.2183009519552654
3	-3.4798524086222216	3.410643820899152
4	-3.409996511486872	3.171964228173719
5	-3.466407084410488	3.3778842570708396
6	-3.477069263886624	3.3800982586175667
7	-3.4672495725945653	3.344996668870392
8	-3.421041234141036	3.0505309798133715
9	-3.461499740431118	3.3548282835317
10	-3.459135951627834	3.4643956648628755
11	-3.453171296935657	3.3125855865398526
12	-3.457081984701682	3.297220018524685
13	-3.5032858691357243	3.4836682415744176
14	-3.4181213799549943	3.176671432105789
15	-3.4475459513959534	3.22442340104304
16	-3.476329504875182	3.464656563766665
17	-3.474474141742272	3.3615287491189507
18	-3.4747546096939903	3.43736913848253
19	-3.4522759613030187	3.394910837272034
20	-3.475045752109601	3.4607176561648654
21	-3.4525373309737826	3.2690773210296618
22	-3.4361153463387533	3.2433374845027108
23	-3.4768197033518398	3.3678695978674695
24	-3.4164982451431936	3.1555889286375387
25	-3.429285114953055	3.108024646734121
26	-3.504909380691449	3.6343767844933668
27	-3.45560484090242	3.2446415597279503
28	-3.4783307055350465	3.3379976994325373
29	-3.4528348677700507	3.3438312223801
30	-3.456538150872693	3.4168830111699786
31	-3.460084830922624	3.355689452912048
32	-3.405089890827284	3.0728126478187234
33	-3.4521322692334686	3.2687095582683345
34	-3.4420129195459452	3.2421125419539916
35	-3.508925462553722	3.5912601559403545
36	-3.4924908879547134	3.555698315274763
37	-3.4607330009138764	3.326887279241619
38	-3.4429703696191503	3.155986750434646
39	-3.3887238077649475	2.908840578874511
40	-3.46048240914033	3.406381182815593
41	-3.471480144461341	3.3779501175566384
42	-3.4474248684838655	3.3094502478129835
43	-3.448349099258427	3.1776973122905336
44	-3.405878329699202	3.0330279932041195
45	-3.487830080340884	3.4854615531639626
46	-3.4702698283183517	3.360440850372554
47	-3.466227025982474	3.233413630734654
48	-3.4506506060046545	3.3192121837683723
49	-3.4432847216341975	3.2493482643331992
