	m	b
0	-3.057170169958489	1.1316458902508164
1	-3.138511315844956	1.588153645567777
2	-3.1070371477174037	1.3173430320369797
3	-3.123814494451321	1.4399695849259955
4	-3.122592736179836	1.4235672496946958
5	-3.0685523460559074	1.1920234464034305
6	-3.1420673805439376	1.5473682344389428
7	-3.100098030631937	1.3700519974219374
8	-3.1372797347503223	1.4795227363458672
9	-3.1021539315247226	1.265080572609361
10	-3.120319056235673	1.477222500447148
11	-3.1447895318394328	1.6405885240285267
12	-3.099336740715823	1.2532287446441164
13	-3.1073662279456054	1.4030471704530725
14	-3.1202845885873707	1.4497472794543553
15	-3.0781754315723253	1.2242304812210172
16	-3.1084168174591604	1.2819663864029374
17	-3.094883598947657	1.2906655119149697
18	-3.1156538867302848	1.362539647861659
19	-3.146012041331396	1.5555343108115431
20	-3.134913980544812	1.5630841596981753
21	-3.1418816081340655	1.571866355122688
22	-3.097692068981071	1.2587429500897644
23	-3.0974398809960753	1.3554763906566838
24	-3.1143356931194437	1.46410242133402
25	-3.1062490415243498	1.3899573556071825
26	-3.1030789573447266	1.282952239681724
27	-3.1259306948401715	1.469315335388394
28	-3.1078265662921187	1.380231404088048
29	-3.1458427793059123	1.5875972602516375
30	-3.163258380735434	1.5914839441875606
31	-3.122155944861976	1.4788652555572936
32	-3.112993827238581	1.3969103803385177
33	-3.0971605390270125	1.3480487822250207
34	-3.114360263021113	1.4303034084198256
35	-3.0738708759122737	1.2453198467977091
36	-3.097564457626482	1.3261119109723722
37	-3.0984217275197077	1.3438080432869746
38	-3.097435288291299	1.350140014151278
39	-3.129483962811443	1.4763005733983459
40	-3.1700453611983725	1.6130815984009725
41	-3.130643989250531	1.5182095478053594
42	-3.0863384679343704	1.2931857565450586
43	-3.0980233373900354	1.3591727026031282
44	-3.1214721705688433	1.5751621155294462
45	-3.1230067358859435	1.4319008207841224
46	-3.092965129592041	1.2982076872572246
47	-3.093070450475584	1.3749900284878291
48	-3.119104413943626	1.424717612208712
49	-3.079008186266572	1.2195012968903043
50	-3.1415157887241265	1.5252358652687907
51	-3.1314369707188687	1.5805070186625827
52	-3.115721014230829	1.323105297987146
53	-3.0854407684889438	1.3490089953659679
54	-3.0800533938803683	1.4005893690590236
55	-3.140089405980628	1.548755459792165
56	-3.102067242624729	1.3790168280827373
57	-3.0602326689617896	1.1950744898400996
58	-3.1293970597705023	1.3908032279778133
59	-3.1034055608116153	1.3871843896632348
60	-3.135899755500854	1.5406896777328023
61	-3.1214173250416195	1.5109001386307555
62	-3.098859948107997	1.393474173385582
63	-3.1387346426435165	1.5774477742164572
64	-3.115649832353438	1.486757492597455
65	-3.1189678770667917	1.3119886802349205
66	-3.1070107736650288	1.3739276964876352
67	-3.108014333823464	1.3851263857045608
68	-3.1089745165829386	1.3077837006315107
69	-3.113228876741469	1.42405916539389
70	-3.1210697885972585	1.4365758694306665
71	-3.1289797474094163	1.5767830185176606
72	-3.091331660419586	1.3807975340760925
73	-3.1385129109672327	1.5877180484931883
74	-3.100031881894388	1.316557538056502
75	-3.1311718134485016	1.4636013765494496
76	-3.095461849280412	1.3973228067353585
77	-3.102027339097512	1.3148704386945014
78	-3.142178418791676	1.5391659942229696
79	-3.119641572880399	1.451690096930171
80	-3.1526815134161983	1.543497747460249
