	m	b
0	-2.4467542071299273	4.413651078005187
1	-2.473435101918205	4.541831775219216
2	-2.4789728287527164	4.540107932101784
3	-2.4568925527151517	4.491312715032061
4	-2.43029350155811	4.2647064763960705
5	-2.4335652061702855	4.302253007986026
6	-2.4291792474073493	4.369730634374108
7	-2.441814255255369	4.427495629553729
8	-2.444561166673707	4.437749679066334
9	-2.455279416227567	4.474726155890582
10	-2.465406091951549	4.519192989966015
11	-2.4693850455262116	4.589272032429546
12	-2.4489327951956543	4.506201785140927
13	-2.4800228360449124	4.72248478415008
14	-2.4626767575986923	4.430324388374201
15	-2.4295823112604977	4.251083889428884
16	-2.4384651294714135	4.362493537721044
17	-2.456657406765972	4.616820414166574
18	-2.4393588946643714	4.424205943273661
19	-2.509757203798136	4.722610655984338
20	-2.474803722385066	4.6660047315087745
21	-2.422496202101099	4.383627940970396
22	-2.4160070320001537	4.304892382407479
23	-2.465419283411349	4.536906386471904
24	-2.434957379709497	4.365128735510182
25	-2.4476060724517303	4.393194276504593
26	-2.4678375622088704	4.50991808504134
27	-2.4393995082558226	4.439804104153734
28	-2.430600444215238	4.373636811627716
29	-2.4859507956628746	4.570604876602956
30	-2.4553504323409694	4.512808421653572
31	-2.434724255764413	4.472387903156073
32	-2.4234428365555125	4.302655856287315
33	-2.465984251965182	4.600742594831545
34	-2.444423603587805	4.434440834132695
35	-2.428422896003806	4.336362591672029
36	-2.438987752938042	4.40136475649884
37	-2.439718654680526	4.400214391581836
38	-2.431654031496387	4.400974657322837
39	-2.456065984180689	4.5167554940296455
40	-2.4288262325179293	4.301689955137843
41	-2.437131852592426	4.4890873905166
42	-2.46230117088643	4.510609754237758
43	-2.444905606674867	4.425123137021588
44	-2.494629087183696	4.618715806425143
45	-2.4295950383359695	4.35215479072036
46	-2.4316103441536057	4.369212058573609
47	-2.425947342115459	4.372731663263098
48	-2.430289738021209	4.409168701609967
49	-2.4604131893106063	4.5016671950768
50	-2.444291989991484	4.430592342387741
51	-2.4398372974832836	4.443029623318586
52	-2.4222041116695863	4.270272602572304
53	-2.4453549868810094	4.5268057990415915
54	-2.4677641357389763	4.493974483288223
55	-2.4192941481539454	4.359809651466312
56	-2.436833966007623	4.3992716737311754
57	-2.413062963807698	4.334608390540146
58	-2.4428072484786583	4.444219197569975
59	-2.44612614044925	4.423002992885765
60	-2.4447250039679433	4.438515000453341
61	-2.436549679439592	4.497872224732279
62	-2.410599138955156	4.219747817244149
63	-2.4479473443296444	4.442388156412903
64	-2.4672454870084737	4.513104658707607
65	-2.4279605018538626	4.2761270425125195
66	-2.4273309900184326	4.3705057587010065
67	-2.470444007347697	4.555491538589471
68	-2.417875278484527	4.315978240495788
69	-2.4415511107753	4.446076219652077
70	-2.479933057734232	4.630648801141088
71	-2.428018694630997	4.381403265292343
72	-2.424419338248466	4.270121613504441
73	-2.4603939804386123	4.48485038965143
74	-2.4635413454371187	4.415033667737713
75	-2.4274804223523567	4.287720742034954
76	-2.444029401437482	4.37725722175576
77	-2.4340267597158074	4.402124208867551
78	-2.3999248857640207	4.290328253073341
79	-2.44456717439957	4.47910374504036
80	-2.456444805658747	4.51856116600536
81	-2.428587208102228	4.320264381270288
82	-2.418962535323258	4.243518688332388
83	-2.4505595530146005	4.417472153787987
84	-2.457134848760429	4.443961809166
85	-2.4365573781388736	4.327097528965949
86	-2.4221851694598473	4.288342606835863
87	-2.4257406539392488	4.412754814363522
88	-2.4394593736157417	4.466167186491532
89	-2.4351355722528134	4.387160725383705
90	-2.432610946503367	4.396379683015563
91	-2.435663405201354	4.414559058265572
92	-2.430389530792628	4.242545873807297
93	-2.4541555906323276	4.517127229823643
