	m	b
0	-3.7128227612000937	3.807477016682683
1	-3.7044501108133785	3.7612482263700167
2	-3.702780331616162	3.8100282153830958
3	-3.6794998162687307	3.651893831336351
4	-3.717057442298064	3.833224598054793
5	-3.7259283047593286	3.9311345225760754
6	-3.7173333893885707	3.8469132692058716
7	-3.720945197047873	3.8935973974622806
8	-3.709689390503017	3.804854030130985
9	-3.6864157052788222	3.7172065777475094
10	-3.736732976119491	4.015817050327976
11	-3.7012928624576875	3.6991902514122135
12	-3.7056930754475945	3.792400111623205
13	-3.7180739986213824	3.8967909909703846
14	-3.697787767263044	3.7030674435574813
15	-3.7189130737307243	3.7881117818658674
16	-3.7013488184273307	3.7296976704949665
17	-3.7144821128572363	3.834385078047118
18	-3.7078676946574993	3.782305289502209
19	-3.701934763884524	3.821236668662916
20	-3.7159653270996245	3.8539221753693056
21	-3.6929362610190504	3.6026677997203485
22	-3.695351883519963	3.725380876092787
23	-3.715879888271201	3.8787059311454795
24	-3.7131891027327444	3.848436728371876
25	-3.700405649034596	3.7064948972129614
26	-3.7099237544310735	3.7575732320591846
27	-3.7030648658120815	3.731059624288594
28	-3.7145031666459403	3.8004249299670727
29	-3.705607327883964	3.844086315843307
30	-3.7156911781204474	3.769573933825012
31	-3.7018187145293084	3.720554455975393
32	-3.700291540685692	3.7738795192772523
33	-3.7076279495537996	3.800757670299941
34	-3.6920537481900033	3.6503959638111003
35	-3.699693525425649	3.7636937590867587
36	-3.711826891232872	3.821570671158315
37	-3.7130991831724987	3.7847957643570913
38	-3.698744714856943	3.6790993716020695
39	-3.7074336506915606	3.815997739537635
40	-3.7255561310347227	3.869121379008288
41	-3.6954197195387106	3.696246388192821
42	-3.7090409948521748	3.766512279207809
43	-3.7203074886407355	3.862621643561159
44	-3.707653841349936	3.7805863170636824
45	-3.705552932994979	3.8027050635700133
46	-3.709426677707269	3.7959001645013917
47	-3.7126811730022027	3.79747403287592
48	-3.7164232598611084	3.8104567125056183
49	-3.7120101870351907	3.8232886788505582
50	-3.7390506624847424	3.921004952241837
51	-3.703856383914337	3.763645434482459
52	-3.7087015563052623	3.778717443572276
53	-3.713379120817004	3.790560568908808
54	-3.6964444619155534	3.8143994795134404
55	-3.7058677569263474	3.7710756283798754
56	-3.7202931994523745	3.8431252294456897
57	-3.715527865551081	3.84553409390705
58	-3.707849331692721	3.801672932162065
59	-3.726679864450192	3.877778241005583
60	-3.7244766419117745	3.845893564076024
61	-3.6894240057479086	3.7099755614009133
62	-3.7096322595516438	3.7682391800188233
63	-3.7220429956202987	3.892592829133487
64	-3.703546139356227	3.8441197040173605
65	-3.7154779444504342	3.817296844327607
66	-3.7193824299828964	3.8301662829312573
67	-3.6795358980086865	3.672740242567736
68	-3.7195882017137	3.819216195955703
69	-3.717987235091097	3.8429403549857053
70	-3.718984360932954	3.8172349764937623
71	-3.6946216658483677	3.777034599524386
72	-3.726377067045791	3.880016051503427
73	-3.7292663645102015	3.9056074291151543
74	-3.714767417585837	3.846404115684954
75	-3.698074693093255	3.7084646938570676
76	-3.7188487755563666	3.8544732278804683
77	-3.710022707748139	3.7770872397546364
78	-3.7182636748494526	3.792609964743658
79	-3.7151019158740395	3.823049545531396
80	-3.716040250428057	3.8164516941307456
81	-3.709750905560475	3.799988214911811
82	-3.729915152126784	3.8828093826399432
83	-3.72470065717456	3.8954740105518604
84	-3.7129430189288044	3.876618760542279
85	-3.7260147131577033	3.928198464215579
86	-3.697336541374236	3.682013878062593
87	-3.7241684427536113	3.8959094541745314
88	-3.711218576413705	3.840248780723457
89	-3.7143825180867194	3.8293807781756417
90	-3.724288714992364	3.900899778946314
91	-3.7093102012211996	3.7708069786987672
92	-3.7132584883718254	3.8150858598828394
93	-3.7156704825034335	3.8318096688865078
94	-3.712141397007021	3.815865264193804
95	-3.7047418869629865	3.7438597968920537
96	-3.6959358112243903	3.6982464627129223
97	-3.721327857842184	3.8773208461090847
98	-3.701305088044778	3.8148837927560244
99	-3.7159369126139725	3.837212427342703
