	m	b
0	-4.387717143901731	2.497695673099004
1	-4.410872059433573	2.6250674632544904
2	-4.429007773104573	2.690266190833694
3	-4.4193866918261415	2.8068033796043848
4	-4.445106901558817	2.9465498701455712
5	-4.404425007370441	2.5827159074640886
6	-4.423921346971534	2.707251338938318
7	-4.4432163649931695	2.806834486993123
8	-4.438853316559016	2.776575822110294
9	-4.417889331945288	2.642707776725482
10	-4.386806444753148	2.6247189190508897
11	-4.447018921027329	2.7232211358420924
12	-4.399536576637644	2.6374897969552746
13	-4.422130021030102	2.800493006049716
14	-4.450557785671147	2.936883749492502
15	-4.40419784511944	2.5981165158322312
16	-4.426728684747009	2.76744542438203
17	-4.431782408284287	2.7078373456425036
18	-4.433058849838912	2.757682927182276
19	-4.4163118723238375	2.6677100030219405
20	-4.409214147693449	2.6949483039080735
21	-4.425717498978634	2.7255013540952513
22	-4.4049250233180475	2.661451315131581
23	-4.425946477192895	2.7503990095259754
24	-4.418351877131778	2.7554752907643745
25	-4.441984225771227	2.8675858442857574
26	-4.4791339923934546	3.0365092785438828
27	-4.43189446303429	2.726217837210349
28	-4.435381858911177	2.7979448976147943
29	-4.380756058040816	2.4336313576611954
30	-4.421179114462867	2.7515155554770447
31	-4.379765421863986	2.4721195208642635
32	-4.384692899690311	2.5445185158330337
33	-4.445061308454795	2.7991513237168193
34	-4.421122102488667	2.690617008506715
35	-4.467688664160848	2.9511171911243212
36	-4.448103860936697	2.7764955654954036
37	-4.443480928158335	2.801162898097581
38	-4.439827099171922	2.726388805623805
39	-4.4187919252987164	2.6425862835671863
40	-4.424036861567158	2.8000605364056814
41	-4.405921612854359	2.5564045363281607
42	-4.416091145717905	2.7579190628531816
43	-4.452772339489548	2.8677750947988336
44	-4.404261465804512	2.596550403427943
45	-4.448797468607705	2.815135144180119
46	-4.42315333607591	2.7276763823876577
47	-4.433389918777825	2.7568026863211226
48	-4.446769753320717	2.76644710775874
49	-4.407052914419098	2.6041372715647855
50	-4.410660037754495	2.6794977942744924
51	-4.384027336883968	2.4735799287449702
52	-4.410486386445438	2.655582877614454
53	-4.4494684630155925	2.7856482622137144
54	-4.393157678247002	2.425349549124628
55	-4.42640591055285	2.6933754739658244
56	-4.4160573587789305	2.60568373869695
57	-4.404394419913473	2.6404089753317983
58	-4.413607982511707	2.6083476585675114
59	-4.412862257898071	2.5208172419060757
60	-4.39130536249581	2.660977439042904
61	-4.3930437316365145	2.5569575800896036
62	-4.437579097618958	2.8251838996311673
63	-4.392931582958874	2.530879542122284
64	-4.40007383684495	2.519664236795445
65	-4.38486440312403	2.4813997775412586
66	-4.405230041837589	2.670667100492824
67	-4.395985625462665	2.585974806922042
68	-4.426125063500941	2.625678997258376
69	-4.404640566207697	2.5221114378390466
70	-4.399640905987927	2.618531479686994
71	-4.393943967315191	2.5544583931470424
72	-4.439626061205184	2.829842245201077
73	-4.392999608484578	2.5241459233315617
74	-4.357792655642334	2.274969922223191
75	-4.436052143082267	2.7644911735197883
76	-4.410409262086416	2.7298075153984307
77	-4.450951262253154	2.9167186619826837
78	-4.456015962603235	2.787055893518504
79	-4.396994419139505	2.438935154183261
80	-4.408486253737335	2.765572342767817
81	-4.412551755339132	2.5802275287547363
82	-4.413046396512359	2.6128318124958665
83	-4.456111685688057	2.9171300434040677
84	-4.3915360074194805	2.5075582651467476
85	-4.429211307277361	2.6727300994562637
86	-4.420942680739424	2.7481750018793503
87	-4.444514631968327	2.8603880598311724
88	-4.446815604546586	2.8621101665309623
89	-4.4526286424591675	2.770858544830769
90	-4.418236327999639	2.703458487728936
91	-4.414349157198421	2.583792875133713
92	-4.421824728605643	2.719862281582978
93	-4.431949780132453	2.689681716962314
94	-4.425363239269631	2.6873423559402685
95	-4.42324392817664	2.6569282362162108
96	-4.437821799071878	2.741493696847521
97	-4.450667678802752	2.800775114856742
98	-4.444076522647062	2.893111840736326
99	-4.445670253139437	2.7930117762403346
100	-4.411067466426147	2.651808426137708
101	-4.402479562536675	2.503897817899032
102	-4.431551083140259	2.7401489984047154
103	-4.433655795797876	2.8017745008787234
104	-4.422341208857179	2.642835412590151
105	-4.448892108464665	2.8765687974320877
106	-4.417118811185903	2.6661691958255695
107	-4.445613808958178	2.812405052289229
108	-4.438935322779879	2.8133581456166223
109	-4.434600740672274	2.6851810225098043
110	-4.415837307402281	2.7211595821924806
111	-4.392417196484909	2.452202499314461
112	-4.441286929973197	2.7861786847455834
113	-4.42956456024169	2.761472583165619
114	-4.445986959610236	2.8730608544893106
115	-4.443054401789473	2.829357869149933
116	-4.430063370314213	2.7159417234882066
117	-4.4545555987243075	2.7187295211288522
118	-4.404944043930569	2.55656269897969
119	-4.415744454855759	2.672033613986522
120	-4.404622441758055	2.629008955003948
121	-4.421758744121843	2.7113312189756065
122	-4.429991291603988	2.7425611330796595
123	-4.4138534600084895	2.76943833637366
124	-4.42547314870422	2.6973824863164833
125	-4.458700941419988	2.860692014899089
126	-4.433380539873644	2.802158914899006
127	-4.461746783377318	2.712458809167402
128	-4.423556066199577	2.637148303602572
129	-4.4315380912787905	2.7369303253687325
130	-4.413951236981734	2.635987239109976
131	-4.413269571222508	2.662389828677339
132	-4.426746234197584	2.6553482028320845
133	-4.420506261273645	2.6472823498657787
134	-4.430896172678771	2.689513703725779
135	-4.437296850183067	2.789050021638123
136	-4.422065178196357	2.789330210551931
137	-4.4278177903601215	2.7228349542213053
138	-4.43210673362612	2.717059415792567
139	-4.4019125585761785	2.638138479721841
140	-4.426826745352082	2.7430699707556774
141	-4.38477090978799	2.4913085413866427
142	-4.428426172987367	2.7618504952062035
143	-4.410608331308974	2.5474939525891718
144	-4.388587852234969	2.5625829309359616
145	-4.459129526746438	2.8506685987143463
146	-4.4190654141629775	2.685569551078646
147	-4.432888833322364	2.735047858305431
148	-4.408157851833328	2.5556597931939664
149	-4.394666164839435	2.541228636230825
150	-4.430953431849159	2.767581336002155
151	-4.388262740017408	2.4555564691417615
152	-4.471270008312315	2.9667880594150438
153	-4.432203761295449	2.6979000872207095
154	-4.421026309533946	2.7178137861341827
155	-4.376377226746554	2.497881720017969
156	-4.455787186693176	2.7881436028760613
157	-4.415928103569169	2.6337717688698974
158	-4.42305289781648	2.612320700514526
159	-4.408523942658975	2.6613015897066368
160	-4.449659320019643	2.8340066606349916
161	-4.426688643681663	2.6293503570726173
162	-4.438766501133731	2.864019317811665
163	-4.417136288951259	2.574595791414481
164	-4.423640492313252	2.671084785893633
165	-4.4112775660945225	2.6637949032336605
166	-4.474619164587302	2.818798726584189
167	-4.40684421940654	2.559543296477606
168	-4.392512806690433	2.5104396493114094
169	-4.414555897739033	2.6075380543574895
170	-4.433633699292494	2.716100834521401
171	-4.457909152947293	2.8252346433550537
172	-4.441668996668533	2.840907097789644
173	-4.403783609371425	2.566832114277915
174	-4.426283810497114	2.6729795340070353
175	-4.44547399852374	2.819435667473564
176	-4.436437372254792	2.7299512167594253
177	-4.403134743595145	2.595594742832689
178	-4.405214344221025	2.5700317068120997
179	-4.437712363586491	2.709922959880312
180	-4.433199421594591	2.621449649018133
181	-4.458377168963202	2.8038194978224826
182	-4.427156556743553	2.7598086408275897
183	-4.438526142942827	2.6752162127195858
184	-4.427243932552731	2.72696284795572
185	-4.454791812108598	2.865364323470942
186	-4.443566550954424	2.768678638028134
187	-4.382215766160638	2.517701698717115
188	-4.394164273099661	2.5398868731210977
189	-4.424395377040296	2.637802245977278
190	-4.406066714395439	2.592183174836857
191	-4.418202649627515	2.7067612063594684
192	-4.449433799641053	2.8892622591626065
193	-4.447145541581244	2.7999456163137637
194	-4.431127513340472	2.7355277116716787
195	-4.400681805461112	2.628879241848196
196	-4.4369392706660555	2.677670179277871
197	-4.388849293724817	2.6055088724394473
198	-4.396941168199901	2.5512947767053458
199	-4.429346907550113	2.7206943782667126
200	-4.391160513316196	2.5192657046294133
201	-4.4262040940365335	2.8539250817056088
202	-4.4347197701573915	2.7534100205163745
203	-4.438778774833552	2.826714471085849
204	-4.469416775092491	2.8514417608449794
205	-4.4381650373755654	2.7715613193368602
206	-4.430186707768645	2.6883787470282687
207	-4.407045518209227	2.653743385069358
208	-4.454350929840753	2.857022896549654
209	-4.422231666713881	2.6239804118054915
210	-4.390771143288566	2.471654143791357
211	-4.437680494017841	2.775706604311885
212	-4.476256944161798	2.904775820353252
213	-4.416228189487879	2.620476420411781
214	-4.466238881404831	2.928170415552185
215	-4.4700788939158755	2.9600327493833514
216	-4.412360656932119	2.5533494751371815
217	-4.442023052022177	2.836443454759757
218	-4.443933024489706	2.7664294435837364
219	-4.415554157797336	2.5141098932481185
220	-4.376689050783478	2.5508147330169173
221	-4.385318135205443	2.529371044634409
222	-4.453458046392134	2.858449328593046
223	-4.43264575183097	2.643668225064724
224	-4.436870535813119	2.853567837948995
225	-4.419742304446618	2.7729566956574714
226	-4.433959230168236	2.630613863529533
227	-4.419605487366144	2.773587974293186
228	-4.412114321152469	2.5781377357090807
229	-4.428737543106818	2.6953741439763172
230	-4.424464492275764	2.745032257651754
231	-4.395888411889088	2.572776930984966
232	-4.423405657710221	2.68730563922531
233	-4.440478240636847	2.7217118352754324
234	-4.466472234188305	2.9960120364431515
235	-4.465290141784574	2.9408286637054015
236	-4.443399095169264	2.7172341254972334
237	-4.410387622985021	2.5986408382907267
238	-4.410861088659918	2.6179832559001874
239	-4.414640815695689	2.7510436115426047
240	-4.402526499492473	2.668468052998844
241	-4.452873004018467	2.9360050312329307
242	-4.451059482292171	2.8486859895769925
243	-4.416689042818314	2.6687533459105848
244	-4.430159676202145	2.7908902948872965
245	-4.461416455566728	2.8834200430918298
246	-4.447809403257405	2.848844228292087
247	-4.398171764200483	2.6240160960945373
248	-4.397437666118266	2.5223598912263716
249	-4.43979871164725	2.8015891880030157
250	-4.40284098763397	2.664845098656658
251	-4.407222958290124	2.5501285485587415
252	-4.42658690593231	2.6935613829244867
253	-4.392011412977578	2.5170361169800572
254	-4.419553636861702	2.7632830610737207
255	-4.4141468865841285	2.6017854910805616
256	-4.447151901454274	2.8590452138346256
257	-4.4062253058732175	2.629145441442479
258	-4.4266910626586995	2.796802995817976
259	-4.464352642541999	2.866238080139114
260	-4.388564497696215	2.561842853281691
261	-4.478410065670541	2.9349043401965877
262	-4.4416394973532585	2.8376914924702317
263	-4.407071529957706	2.6657867527309858
264	-4.395280288668307	2.549155887827979
265	-4.392861810617065	2.4337629051363723
266	-4.403531007454772	2.723189996406679
