	m	b
0	-4.667042620713114	3.7667090462984705
1	-4.696517260565178	3.8884348221500797
2	-4.676093899988941	3.8129436045367293
3	-4.645251466384704	3.6962746919755674
4	-4.648180783365326	3.6841277082926975
5	-4.637105274523032	3.5295559913107724
6	-4.647627432829249	3.626851551493493
7	-4.641528258602382	3.6192751179030975
8	-4.630630564285574	3.5428076170022713
9	-4.64940304812441	3.6349949603965808
10	-4.653541020483059	3.6665141244814206
11	-4.68823464686201	3.857854107952076
12	-4.687713011143332	3.8865126173954887
13	-4.656874531185013	3.713381693836474
14	-4.682331275019177	3.824792803698069
15	-4.681771242937941	3.822037259423846
16	-4.633446597216409	3.509843013733824
17	-4.640375833319487	3.633734297219056
18	-4.6408640399741055	3.602370755071245
19	-4.685921994552166	3.715542713157759
20	-4.6785599968295895	3.7787658198691148
21	-4.648118743458482	3.5637807571444333
22	-4.692781180236896	3.9066188707298912
23	-4.691933189808453	3.847678527697491
24	-4.64797811007763	3.5572010516533816
25	-4.69172668381169	3.906821507623473
26	-4.662074016926308	3.662593736105686
27	-4.624045761346962	3.5612804750146227
28	-4.660912520763611	3.6325110796389044
29	-4.679234971908068	3.705350272829051
30	-4.657661116806671	3.6051832114984457
31	-4.65797890996388	3.6599242495369193
32	-4.674348609487511	3.786366994025675
33	-4.652934710767491	3.6649709733449685
34	-4.6511706015727174	3.541069961380145
35	-4.679351941862746	3.776599944982805
36	-4.646758260656957	3.620016022129247
37	-4.661410285091694	3.736323605640873
38	-4.66452524053944	3.733160946010291
39	-4.680808774260658	3.6920819167717074
40	-4.635771544685908	3.5271727637369557
41	-4.6536846223355885	3.61656516268357
42	-4.684390894859749	3.8563444595042045
43	-4.669661810839622	3.804955789686404
44	-4.6691227965239674	3.726176991119768
45	-4.664245586373133	3.7255835100428043
46	-4.665979878800861	3.700993906777304
47	-4.65703494013839	3.7156692124698463
48	-4.67139875061414	3.8399765740019003
49	-4.690571500846139	3.834677767085293
50	-4.666140007649693	3.73105838472224
51	-4.665346770958499	3.68906287004614
52	-4.663316447992391	3.673532539166818
53	-4.6500719241697706	3.7061365217330855
54	-4.655541013749464	3.629771852064751
55	-4.652813633085146	3.7210487708210254
56	-4.683779735625072	3.7972935257341733
57	-4.648851463420188	3.6516983480368173
58	-4.6515458112747865	3.634019454318627
59	-4.700701792808882	3.8895226318149403
60	-4.656501887682086	3.681241312608492
61	-4.675278473446955	3.743827987178838
62	-4.668222455374589	3.7152352860192273
63	-4.658545787210466	3.6841086207357865
64	-4.6367686226198455	3.574202604343613
65	-4.624801584938949	3.555525841188698
66	-4.662431422605887	3.6679413815343724
67	-4.645650623384289	3.635614743494479
68	-4.648408134352605	3.593992421734247
69	-4.6623008876839505	3.7178184406583124
70	-4.659202467729305	3.7290136387134027
71	-4.674791054965987	3.7588648691784754
72	-4.673573229099643	3.729813701343974
73	-4.662506075645072	3.7249251161651857
74	-4.656310193940574	3.57175833926091
75	-4.606259704255554	3.472846392265186
76	-4.6730584043690735	3.732579967542152
77	-4.612282666694745	3.447734669023532
78	-4.669498454943168	3.6945845831276833
79	-4.666071239900101	3.7863345409200657
80	-4.68392165567281	3.811447177185228
81	-4.645276711615088	3.6371358093294335
82	-4.68441917564949	3.7753125461454666
83	-4.662294235708878	3.672034372265293
84	-4.673769073768353	3.719318514065798
