	m	b
0	-3.470811539314394	1.2419635216815106
1	-3.490626485255706	1.2105953458375025
2	-3.5160816011636493	1.205087115878501
3	-3.511277135907818	1.2753342505067666
4	-3.492947037215005	1.1095375589115788
5	-3.48235262923141	1.115051995590541
6	-3.4705769741608994	1.122421464208075
7	-3.534196660226953	1.2817107490584614
8	-3.5315762795733714	1.3502577217024385
9	-3.529316482908198	1.357490371607239
10	-3.4683726474433887	1.2438280374250796
11	-3.498555654405241	1.2966195499873365
12	-3.4974127224812244	1.226473460870546
13	-3.524868009300532	1.3123075814585294
14	-3.533204135259941	1.3496799274043818
15	-3.457510664028374	1.043941141362819
16	-3.4611462610975585	1.1058519376781473
17	-3.50166327568805	1.254157940301911
18	-3.5073938628346846	1.355795775429298
19	-3.4940733061195033	1.1822658174550864
20	-3.4861929234017377	1.2417599159354378
21	-3.4866539911156678	1.1853954283866923
22	-3.484749547349787	1.1625259076671055
23	-3.4612628013426057	1.132641555790672
24	-3.54245895448099	1.4308464511957404
25	-3.4873647132619885	1.249093573708725
26	-3.5052349911992864	1.2637544915795074
27	-3.5194762763472656	1.3130492730909218
28	-3.500596422829171	1.447554029706975
29	-3.490187304617436	1.2141697940108676
30	-3.4870633126629085	1.1982149144483658
31	-3.484708090872063	1.3020392680157862
32	-3.516770081398745	1.2237253298141808
33	-3.5087783067224776	1.2983300516444005
34	-3.5042103376540403	1.2870985364952388
35	-3.4870741502642586	1.2366554403048122
36	-3.5264206409016974	1.2738757233743194
37	-3.4820697459543792	1.2775631035697044
38	-3.4981614618937846	1.3345438784069175
39	-3.47593832854937	1.17447062115093
40	-3.494629020553006	1.2244319657076725
41	-3.5034720774354025	1.2335750108733454
42	-3.5329238094269644	1.3376691870646307
43	-3.507928651170321	1.3024744651816598
44	-3.4853300511180465	1.1574633536390522
45	-3.4978357642961297	1.261120872793301
46	-3.486947324079397	1.2334215759032545
47	-3.4729269799144236	1.1702288951575175
48	-3.4957584675793094	1.267991787684002
49	-3.492468577111809	1.1018612344502545
50	-3.480065355744303	1.152057547724459
51	-3.528489219761	1.3719437838689335
52	-3.4853447970055473	1.2634898995120318
53	-3.487549202726628	1.2624595152766735
54	-3.509170708569751	1.286794404420075
55	-3.4640460358548664	1.260361706120027
56	-3.521056540724528	1.4251625537748374
57	-3.491825562222977	1.4079959246325702
58	-3.5096194803132748	1.4240641504963563
59	-3.518910368209806	1.1966231973697483
60	-3.4981105537467565	1.1231866320761823
61	-3.5180383776564064	1.3673720902333975
62	-3.46697122537081	1.136691861879608
63	-3.489341749260178	1.2462378801651766
64	-3.498228020762348	1.2533968261291086
65	-3.4851210150363867	1.2165715611220338
66	-3.513730181763421	1.392934859140263
67	-3.4507085584695205	0.9643497286207112
68	-3.503553379854131	1.359220277521417
69	-3.5027724006368675	1.2971796826882602
70	-3.5053665907733227	1.2254248471734226
71	-3.499782618466846	1.3859308977177727
72	-3.49786251764938	1.2244211724754934
73	-3.4792777217443174	1.1279717728559833
74	-3.5201831954582192	1.2929398011366977
75	-3.4770891223517255	1.1701214237002815
76	-3.5171233202751173	1.3336240626269131
77	-3.506649584484379	1.2882602193266288
78	-3.5078760059548215	1.3723153455343164
79	-3.5073935153782663	1.3117599128620359
80	-3.496206545581932	1.1257209692518366
81	-3.5486168915819767	1.4384421940086216
82	-3.4755160030363896	1.1676362726140914
83	-3.5027850879584506	1.3301680230494757
84	-3.500050714869622	1.2135597738464132
85	-3.5190159183661938	1.3148997267467286
86	-3.513503536558385	1.313878653836989
87	-3.542834628630111	1.3924332271031095
88	-3.504665271523683	1.3756807102259936
89	-3.5075792432496615	1.2254151979286958
90	-3.4947434224871845	1.1259299417189192
91	-3.5147854931234512	1.281783508502525
92	-3.4923404921410834	1.2669828336768534
93	-3.4917670539252796	1.214087676531235
94	-3.521272872796852	1.4083857151937225
95	-3.519527678845919	1.320438377908183
96	-3.4915542360572984	1.1441897948989557
97	-3.5367858681335274	1.4966738852669257
98	-3.470597603758959	1.246922625807095
99	-3.5021196620795694	1.3637197955088496
100	-3.520648630680635	1.2365951992173925
101	-3.471887893474238	1.1679667287672402
102	-3.4930105717123476	1.208624077590922
103	-3.4974176021380625	1.1626929201911094
104	-3.4950238483102716	1.2457804109750872
105	-3.507764544983363	1.3179793587038584
106	-3.5022704020772353	1.2129994301788356
107	-3.5226817100281074	1.3882651239463044
108	-3.500843255609462	1.2124640416923111
109	-3.462072767296485	1.2162442981362878
110	-3.4867821594818253	1.1505368837947272
111	-3.442550956178054	1.0571002682702366
112	-3.512556742841011	1.3959673966209736
113	-3.478087862350332	1.1737958149887127
114	-3.494605187404943	1.2486929574535979
115	-3.4970872411300573	1.293505389405994
116	-3.50088611075167	1.2996959006684343
117	-3.4933742313198453	1.2606727987295998
118	-3.5175380084500336	1.3078823838723446
119	-3.4952044913158886	1.2919807400364192
120	-3.4761079013348937	1.2036785013930844
121	-3.4149431220705746	0.9392364813731002
122	-3.495559788877924	1.2692124905259596
123	-3.527652014207937	1.377774264184473
124	-3.4958778366042056	1.2911042908483037
125	-3.5245702792220546	1.3440674014570861
126	-3.512432841118312	1.3182488440990379
127	-3.4754321851745047	1.1250916295096136
128	-3.5312176555305426	1.358564851507074
129	-3.5019098660340084	1.3659018184140042
130	-3.4691558839478196	1.0549938946980195
131	-3.4606155529088847	1.1225448579337907
132	-3.4953886890034203	1.2516432493460683
133	-3.5047479673796267	1.2701151345176225
134	-3.5296615701583525	1.3895770643894503
135	-3.514932398500329	1.316276995321312
136	-3.5157525317966094	1.3046876287793325
