	m	b
0	-4.477641191850828	4.378916413753117
1	-4.446397137939609	4.022699300906149
2	-4.4371872934150245	4.02780915258872
3	-4.458055050236304	4.11902759796071
4	-4.443757205562434	4.041962627659047
5	-4.49141648581403	4.36420546143616
6	-4.4464045676552315	4.049888363679687
7	-4.458749853541812	4.164255927256752
8	-4.479722556750366	4.277197348312355
9	-4.462314696238121	4.16624434574671
10	-4.472966522304412	4.329911906031531
11	-4.432883121399545	3.971327509747015
12	-4.454034535444015	4.128218142099559
13	-4.493335709787697	4.321541320335227
14	-4.439968048553755	4.099590494726904
15	-4.469869158590268	4.199493981487301
16	-4.49598961007332	4.325205158875025
17	-4.430322367553021	3.9874835680217995
18	-4.48513762706665	4.350439760957093
19	-4.454370725569076	4.194721947401168
20	-4.4723539842689615	4.294067919225192
21	-4.466227679402694	4.200821094351054
22	-4.481654505484693	4.27294013234254
23	-4.475399546043444	4.190056269018088
24	-4.442821097756294	4.050901334706161
25	-4.448034390287855	4.103518755453051
26	-4.483817181761737	4.328800550577451
27	-4.46829387293512	4.157252079196015
28	-4.462884209655869	4.151593321940747
29	-4.447719835513417	4.202436689729785
30	-4.449618170111321	4.186463666141444
31	-4.46802795873447	4.219129265367922
32	-4.464385894474298	4.130335830809424
33	-4.48277423931801	4.260516656999866
34	-4.466458316674224	4.190892188933173
35	-4.453100446717938	4.16359122061039
36	-4.522188581872205	4.524754372957326
37	-4.463013610424551	4.112178635387608
38	-4.4828920749689125	4.141988389874233
39	-4.44757700555169	4.172489039300969
40	-4.4538515538603125	4.193837837663137
41	-4.457167358394449	4.189857421286263
42	-4.471927261596087	4.246174761382137
43	-4.469401537772719	4.216568304141448
44	-4.472784457226105	4.229793578133377
45	-4.412517997691542	3.9405769426984967
46	-4.46351367125857	4.215467600635108
47	-4.477172116899397	4.257839154848205
48	-4.454120368895301	4.199914199267861
49	-4.461462796775622	4.1750226722550385
50	-4.450306483956585	4.175128590911071
51	-4.461723339578257	4.169123396317622
52	-4.44558703423479	4.091574011695782
53	-4.4873599670929645	4.3430775029315845
54	-4.483406970024335	4.321395879061032
55	-4.439714145981775	4.090984283067777
56	-4.46513356419281	4.213698415242078
57	-4.464290211714748	4.167072382597684
58	-4.472558500493145	4.274906174182577
59	-4.454511241985903	4.117302809304812
60	-4.444922129306314	4.110771372965729
61	-4.465767177215365	4.216782045206947
62	-4.464103585057274	4.161850185605725
63	-4.500878418972613	4.4108146468635745
64	-4.479480814164414	4.245107629703327
65	-4.443430081406204	4.11417929190162
66	-4.454895070417671	4.143961017051248
67	-4.482972338828165	4.337142083141868
68	-4.496612346134873	4.437306106132365
69	-4.456576305912941	4.114107538281078
70	-4.433358571987539	3.970361165886473
71	-4.456252841601368	4.120736912800075
72	-4.486214706776707	4.2377626405244415
73	-4.46860730140864	4.205597302633446
74	-4.439168530842036	3.98991004225789
75	-4.450229859831342	4.096667483863249
76	-4.458332012044128	4.1745912120904975
77	-4.491316279049779	4.377872133025485
78	-4.470449834976827	4.2465429711150575
79	-4.445723863089322	4.098062392135184
80	-4.438932810317691	4.0277315096807875
81	-4.48938973760075	4.321854100989687
82	-4.4653710618391464	4.1461467114148896
83	-4.461329011468288	4.115295041188446
84	-4.452659107895148	4.119554347860442
85	-4.453717242151723	4.095529721440475
86	-4.483239227398477	4.265933408947326
87	-4.5102390049965635	4.412596925891763
88	-4.482803063436026	4.358244961111334
89	-4.43976050971534	4.0776617181112496
90	-4.457799764952983	4.1068518137231695
91	-4.489773956991779	4.333063931989086
92	-4.476032509799668	4.212954068254116
93	-4.496450846950843	4.358633632422833
94	-4.466944729344918	4.2346425541450134
95	-4.460982620452061	4.169834333138059
96	-4.469343223938015	4.2046213213013495
97	-4.496631183761056	4.316661936881258
98	-4.4815406304638215	4.2908694703742745
99	-4.46487957481683	4.216469686967906
100	-4.4746592426910965	4.207393829790289
101	-4.479547858323568	4.213858462041024
102	-4.462464591590482	4.159903269079622
103	-4.476639256846235	4.251089661403308
104	-4.47570300325937	4.352612727654563
105	-4.467772450866753	4.18947532538548
106	-4.438686006822796	4.092980991813355
107	-4.474921982249368	4.231805491606671
108	-4.497196884557917	4.441429898553735
109	-4.487145445363967	4.367438321899869
110	-4.444985505088815	4.06453624331749
111	-4.483152016537693	4.299419602520369
112	-4.461735384255444	4.186427989411114
113	-4.48849194656803	4.342581887319758
114	-4.466060964923375	4.248210839261405
115	-4.465777685594581	4.220493736216159
116	-4.483352435234348	4.32755184134241
117	-4.490960630861421	4.272085590269362
118	-4.481214248849986	4.2852809253241135
119	-4.438957539537169	4.118014234104124
120	-4.454449729224836	4.021612268607008
121	-4.46591912722253	4.1783728589889915
122	-4.456360238078441	4.136584522804429
123	-4.469441005263211	4.2143669446951115
124	-4.478707253649622	4.2927977714148335
125	-4.492613856158731	4.3088542407150605
126	-4.428227607146588	4.022027218268516
127	-4.493244364715512	4.362151555211589
128	-4.4621867124107215	4.23560488526132
129	-4.4700410777830175	4.300865830064482
130	-4.472643958566095	4.17761549667579
131	-4.458413443832905	4.159746332156727
132	-4.445886467514983	4.135992199352221
133	-4.448315470426738	4.095572008138142
134	-4.458022910569823	4.162983430547194
135	-4.494304106880888	4.382705910999937
136	-4.461347282943608	4.176582063118632
137	-4.4752838396562975	4.22457140417897
138	-4.466277987861206	4.153274752006008
139	-4.479151922499052	4.31018069881867
140	-4.459162675364719	4.119012905772237
141	-4.468818493082655	4.342122778464504
142	-4.46815150813494	4.206687047841837
143	-4.452524117323896	4.159485881440644
144	-4.461057505449165	4.179870235559528
145	-4.488347198070004	4.351099232436154
146	-4.468419329727465	4.229553868356406
147	-4.470792182965473	4.233580965401972
148	-4.4515543199740515	4.057126297291196
149	-4.4754427559028676	4.252995762168904
150	-4.461146789903264	4.183824111622723
151	-4.4552747864288	4.272141052096004
152	-4.471882097349656	4.212626415680553
153	-4.431907985382785	3.986675062100176
154	-4.466169051385066	4.255060041022162
155	-4.460428800931403	4.208590866283722
156	-4.479819690719081	4.275717393191409
157	-4.459188263098158	4.191144822247244
158	-4.441805325258356	4.00105548166742
159	-4.479228642158392	4.289963502425167
160	-4.442006402402118	4.099208229375454
161	-4.45714597027731	4.212644210346233
162	-4.473300319094977	4.284196604964054
163	-4.4533670125345814	4.114081495834215
164	-4.437515924630285	4.069308049717175
165	-4.43750839195997	4.082722135857975
166	-4.472486676464739	4.187025885409411
167	-4.45498869571736	4.198566648747355
168	-4.466323307704021	4.150546338909326
169	-4.462835594464382	4.199480070658453
170	-4.44453306269186	4.096557180715956
171	-4.4484253203994495	4.152831313586788
172	-4.462366957980888	4.095133980503914
173	-4.454511509980317	4.100474395710907
174	-4.4426473342558666	4.068927778245492
175	-4.433533167736822	4.077563433814063
176	-4.494466521205176	4.349784910613311
177	-4.454173343407566	4.29471612924286
178	-4.455465585840049	4.195104234001397
179	-4.448655564778658	4.076964440353181
180	-4.445755153749907	4.0312983504031425
181	-4.487523598464605	4.279986624371371
182	-4.467462335963255	4.210530885736535
183	-4.4490819297041675	4.105979180298082
184	-4.4503497619924985	4.169350947587671
185	-4.434889250774769	4.105734299843561
186	-4.480921866073253	4.269178797923471
187	-4.449496236101124	4.183015070574491
188	-4.432320929099934	4.04872542932084
189	-4.47199314699629	4.208159940616624
190	-4.458499836726446	4.156927181220885
191	-4.475960605165019	4.16570456073823
192	-4.457272113725473	4.17619045394117
193	-4.449328397475839	4.148813933966378
194	-4.469237355030401	4.1871724258292415
195	-4.450854882912095	4.181756612791481
196	-4.477506916283672	4.213878056942249
197	-4.467274488162955	4.248834578716471
198	-4.4467311745549924	4.0425820786935605
199	-4.457335239347701	4.110600160380246
200	-4.460616363145311	4.196034709599153
201	-4.486991413217122	4.224773950003989
202	-4.464810386984873	4.20398410504398
203	-4.462433946378769	4.1220924570303294
204	-4.4915462787510085	4.309231938233764
205	-4.47103712366664	4.211088911455926
206	-4.483458920658685	4.303361524175621
207	-4.459891840596467	4.148635153136253
208	-4.451065553964827	4.056795095874383
209	-4.462388343081958	4.122687707990818
210	-4.443738007067094	4.134414175733053
211	-4.4664018075001755	4.162177019416994
212	-4.457734806277749	4.174179714171838
213	-4.495561664238047	4.333342190279708
214	-4.454150738396422	4.079404563529781
215	-4.466736411139571	4.174425805929247
216	-4.445431027882996	4.055307961463677
217	-4.476016566766715	4.239548098148588
218	-4.441794664013058	4.0542427933631595
219	-4.457503665019055	4.094900521229237
220	-4.4327678932365835	4.04180614072703
221	-4.445422090147138	3.9968374430658984
222	-4.460009794296861	4.179381210959901
223	-4.468843535007677	4.244383787200847
224	-4.447296535053323	4.107256801472997
225	-4.448168415533145	4.096790042627036
226	-4.454130262294137	4.11425703261638
227	-4.47068352811316	4.231184737514755
228	-4.468793736140974	4.239114297370793
229	-4.451623121696261	4.055248396063572
230	-4.452727771563771	4.236106757432235
231	-4.443929106565479	4.149819337191712
232	-4.476003998188858	4.351687406547986
233	-4.441153038541658	3.9821739387763015
234	-4.46420698416935	4.170287726651157
235	-4.44878279591139	4.140549288667191
236	-4.448042224460669	4.024344920735816
237	-4.4817057617187555	4.274379683403905
238	-4.491184132978392	4.396990388659503
239	-4.462594515103201	4.12282968835046
240	-4.46292955597986	4.181979186893817
241	-4.476049318222076	4.214535544070179
242	-4.453916080281637	4.215903234375896
243	-4.477940936473255	4.204595799586461
244	-4.483907486706912	4.2911591449010915
245	-4.465108743753905	4.163102561648536
246	-4.459914433345278	4.098753063149478
247	-4.497004503166319	4.3693524056343565
248	-4.496743028455461	4.362398804835535
249	-4.451612998031306	4.1259053496869695
250	-4.4689391863915455	4.156900342623494
251	-4.473562556933045	4.300700343286316
252	-4.4700427242032	4.214162334337829
253	-4.502429598609005	4.408504798720301
254	-4.489393304806651	4.3101589302029355
255	-4.482770012653184	4.215563863934241
256	-4.477344953330117	4.166582063844822
257	-4.476544401148364	4.257023135034023
258	-4.486181177522519	4.317554245439024
259	-4.46663415442419	4.194005551474725
260	-4.458388574328216	4.103159575799748
261	-4.4668660167034995	4.274707477540061
262	-4.465241833854334	4.249474151347576
263	-4.48598976875275	4.310140565232222
264	-4.471536211229952	4.232523556128013
265	-4.465280674625747	4.148777555823152
266	-4.477480811395868	4.197561485687833
267	-4.48387384253849	4.273282479148072
268	-4.495513540296647	4.346533681387161
269	-4.437715054805584	4.020229034900863
270	-4.447157404929724	4.039963106241433
271	-4.448919388630431	4.0891374497944035
272	-4.4652012277148065	4.298991957092303
273	-4.480067397304088	4.256364048593841
274	-4.460322794425349	4.1760751439935335
275	-4.478193888585681	4.334152023611619
276	-4.491925135506575	4.3079860113892785
277	-4.483805469388086	4.316310967279644
278	-4.4568861968713875	4.1120710579065864
279	-4.439313858834774	4.029510912192283
280	-4.432912944392744	3.948701389840097
281	-4.453224413058929	4.128427681423377
282	-4.462193385849735	4.235439852698477
283	-4.458670954088176	4.161974335140221
284	-4.45883980399085	4.110089912680286
285	-4.489460263793066	4.342866237138438
286	-4.485632636798207	4.272518289897208
287	-4.478446676237222	4.266921290380262
288	-4.473938891429427	4.189058667951836
289	-4.445931509783072	4.087064087329957
290	-4.45950181540423	4.101222848349549
291	-4.461718475762223	4.171484414700902
292	-4.486112899648361	4.305350215801842
293	-4.462470283825412	4.20537622759865
294	-4.461690059585619	4.103215390255826
295	-4.462844562890167	4.140064604359415
296	-4.4611530883950445	4.111605824711342
297	-4.472531732845116	4.2245222822570465
298	-4.448405109797116	4.168239535439246
299	-4.464067216986521	4.227190863240208
300	-4.466032055838645	4.098878394053729
301	-4.460880555900044	4.118536875430838
302	-4.4697281800587225	4.20417635349985
303	-4.453900000819983	4.165215858898344
304	-4.449823057811098	4.143272785874929
305	-4.461943326782418	4.104340523010377
306	-4.46876513924724	4.15810572004944
307	-4.475075914641327	4.282168571320449
308	-4.442286235534933	4.04539182378116
309	-4.4811502301937125	4.318635880358166
310	-4.4595841677739445	4.133933186247465
311	-4.486378530241315	4.3207107062331165
312	-4.474444522545496	4.279740856873518
313	-4.461383034235584	4.191427861464645
314	-4.452510553188887	4.131084320097967
315	-4.439418764792064	4.085432451665584
316	-4.467380907419045	4.150114661086998
317	-4.460656438849524	4.223113694340272
318	-4.463341451115602	4.142741343887379
319	-4.487901767976313	4.38053955368328
320	-4.458503222403778	4.19848932493751
321	-4.485862731265715	4.26693878147828
322	-4.4712345573558565	4.224877154939486
323	-4.460666580250373	4.158883641218739
324	-4.44575719802419	4.089143292122848
325	-4.437049150858166	4.075116927522482
326	-4.488384234377427	4.256526713141387
327	-4.487026596110091	4.296736432293855
328	-4.478990704359311	4.205269935218756
329	-4.446916068706575	4.17962712496792
330	-4.470775299078302	4.219577370019212
331	-4.462912575519086	4.192687027753252
332	-4.445287032386981	4.142361926986677
333	-4.423742665847605	3.997577189275517
334	-4.450443876448905	4.0711061786900915
335	-4.463636834481626	4.279646894866657
336	-4.4755791698230345	4.189408337753321
337	-4.445833725467888	4.10527045549524
338	-4.463618117782857	4.153649218651377
339	-4.437976629332584	4.108344042051782
340	-4.464450384451655	4.185428673000578
341	-4.451814910437879	4.142774007721484
342	-4.467065350597657	4.156474443508602
343	-4.451354507755258	4.0913073484951585
344	-4.437523873666881	4.07488653331418
345	-4.452220908626148	4.221979450506618
346	-4.472239132657099	4.184260195413602
347	-4.457073307897612	4.1952018184909985
348	-4.437548667390487	4.040327258405845
349	-4.4465250145102395	4.14732636261868
350	-4.486488039744052	4.3143358949087975
351	-4.44241485346687	4.070775434890104
352	-4.4939464995735054	4.25748769219117
353	-4.451762095882529	4.147339007649285
354	-4.446810963399585	4.141860212993994
355	-4.462398841422623	4.162242608418649
356	-4.442565341067401	4.046994361342256
357	-4.470158125626761	4.215555491916404
358	-4.488629737911219	4.383806272544237
359	-4.471934715697465	4.2394934451986845
360	-4.472468308135557	4.196172014234267
361	-4.464386564624092	4.145854121495866
362	-4.462805475370212	4.178983425285659
363	-4.461181268966	4.192082955134402
364	-4.45127480738838	4.110470192075075
365	-4.443424214521571	4.069225000441907
366	-4.470007753879949	4.174211884241026
367	-4.470658315652156	4.183041036781124
368	-4.461921689495439	4.205934392931602
369	-4.452294272608863	4.111056762511967
370	-4.482953246571093	4.287789960410924
371	-4.4778979438994755	4.220824429719443
372	-4.470031118687816	4.234813284265214
373	-4.442087190713707	4.091492716760311
374	-4.4412570190525305	4.010168154141438
375	-4.472606717387441	4.239637844028658
376	-4.479295270463213	4.3012229179268395
377	-4.467138739670533	4.156231250884781
378	-4.4713206208878375	4.288596350205669
379	-4.459491650140981	4.112871399570672
380	-4.498945365808753	4.381138244174785
381	-4.445485652396796	4.070024464087996
382	-4.448842757654619	4.197885424003575
383	-4.453370527431127	4.194455818142026
384	-4.447426347482098	4.06192605005476
385	-4.476152763443402	4.230326155478513
386	-4.451771454958359	4.128047334010087
387	-4.472988777039727	4.16200249753498
388	-4.46437664700704	4.210407379868535
389	-4.478582668053179	4.247535055283204
390	-4.459824664255234	4.182467267219422
391	-4.433943867343817	4.075565087890156
392	-4.479023637056393	4.354175303234084
393	-4.452142085824054	4.090108370937051
394	-4.430197154541686	4.051339559521712
395	-4.4726152920747815	4.215708389922832
396	-4.4721415071863975	4.207234216893224
397	-4.468813943955323	4.072642571282613
398	-4.4792851504772075	4.22681802010503
399	-4.49140818041537	4.36417610922215
400	-4.450833193517285	4.200790800073502
401	-4.430736216203959	3.9529334475641194
402	-4.4652814372662695	4.254313878494537
403	-4.459549503260097	4.110131524725026
404	-4.449384862544914	4.127207009693207
405	-4.470723095774042	4.188072883365532
406	-4.454677305911291	4.235629369992073
407	-4.463015718307125	4.192014304501242
408	-4.459855162262998	4.133929831517053
409	-4.469278108682159	4.25559894398561
410	-4.45137508132483	4.122102993995283
411	-4.433990307261137	3.998450919331216
412	-4.476794643552554	4.374194591906497
413	-4.478206905600492	4.276797361973404
414	-4.459536204335211	4.20132943658715
415	-4.48013053087735	4.278629127846239
416	-4.475107342356858	4.271561430386647
417	-4.473231304576665	4.297584191275072
418	-4.455891855951794	4.091780644042056
419	-4.4688991881784546	4.287025147843057
420	-4.462451938688208	4.176423613757194
421	-4.452893921478238	4.142715102205515
422	-4.473501376354147	4.302078604184062
423	-4.4747188883248405	4.235682454732062
424	-4.460107882827824	4.147169726284565
425	-4.47597968315418	4.260389817370161
426	-4.468870559517361	4.229716121384074
427	-4.462742141669295	4.190222480766276
428	-4.479670750701623	4.248859539133846
429	-4.440827539286239	4.070396383956393
430	-4.436219754313408	3.9731464200215485
431	-4.4518915806573425	4.059072499071207
432	-4.476829727929897	4.283891693551714
433	-4.476546026437313	4.252481024278474
434	-4.470957476946779	4.207923110537502
435	-4.4972423735638865	4.344115311974318
436	-4.47728299101633	4.267240221181286
437	-4.475950888543495	4.2726224313298795
438	-4.477325313683887	4.247480231844949
439	-4.469081435151051	4.2090494090128585
440	-4.44982208455582	4.036086931995711
441	-4.450549649554751	4.094625018695157
442	-4.503445367891438	4.450151218793321
