	m	b
0	-4.814944418025164	1.5620839848982233
1	-4.793489402543336	1.468560746027385
2	-4.817187245251702	1.4951268362615817
3	-4.797877502524122	1.4249758676362254
4	-4.816479861125173	1.435600755942122
5	-4.793829615285979	1.4357212871756193
6	-4.78466291108315	1.4039873925825437
7	-4.798405309567877	1.4284058243411444
8	-4.793319092568606	1.3835117324307074
9	-4.806874826416829	1.513972456545359
10	-4.8100838817683895	1.4857006663060168
11	-4.827078031916949	1.6336346664557824
12	-4.805575362950495	1.4607304599819873
13	-4.779776489768583	1.4060621355103262
14	-4.775160350886165	1.3641232572069601
15	-4.786394460532044	1.412393148170571
16	-4.7798998702907465	1.4303513788504283
17	-4.816113122615537	1.5457794380895689
18	-4.794338916739077	1.388456567165762
19	-4.813989967685241	1.4663636610015298
20	-4.812832265047301	1.5399476470633782
21	-4.799346852413097	1.4759431063041004
22	-4.794105564615937	1.4691032055272129
23	-4.764945086716061	1.389568701333542
24	-4.7964224330399094	1.3939335962813633
25	-4.770380372176203	1.4077892126340534
26	-4.7976903118675	1.4578066421550857
27	-4.8098869956430175	1.523289482018131
28	-4.7906613250616505	1.44101822815683
29	-4.804203398068201	1.4395422319054
30	-4.817325350956156	1.570577146144791
31	-4.8025442391836215	1.5257314874487322
32	-4.786231141430994	1.427756543030962
33	-4.774479071409933	1.4332585272775267
34	-4.811808278486606	1.5332380767587064
35	-4.781585412767253	1.3061781186098953
36	-4.822908245852591	1.5445435680467485
37	-4.805892105998629	1.4806057207762988
38	-4.794310468509047	1.4703078959415588
39	-4.779269153472827	1.380543085713498
40	-4.8042319506594815	1.4299483065814707
41	-4.803745061352673	1.5124621882219225
42	-4.795774290632321	1.3964944807581408
43	-4.788960403744121	1.386309652248147
44	-4.791491241735052	1.530691541603403
45	-4.798153475045546	1.4184323432806207
46	-4.804300077795337	1.496944880435005
47	-4.8181173776437465	1.4645620949330425
48	-4.787919656925081	1.416803939825376
49	-4.776034904825477	1.4030866004498423
50	-4.807471232744136	1.4746116482415943
51	-4.810380497119035	1.5975994866409984
52	-4.813051540076305	1.503401387908869
53	-4.77728037095262	1.3069486938629575
54	-4.800121200796334	1.4499737311514904
55	-4.811744340284258	1.4463326396632712
56	-4.796181512638329	1.467369957183655
57	-4.817876887339008	1.4824011768867975
58	-4.815863460201895	1.539715369194054
59	-4.774849618356145	1.398632069714128
60	-4.805266364990321	1.4867883404066122
61	-4.808375962443114	1.5526621866657742
62	-4.828778958028009	1.566040620689657
63	-4.797620089265399	1.3894612118120793
64	-4.798132098634645	1.3654504287198201
65	-4.817928813382128	1.5082120167264255
66	-4.806244909520317	1.5341758180822944
67	-4.807113942493002	1.5190609958260772
68	-4.813887254648754	1.5651676248141586
69	-4.799860535855776	1.4046592799314863
70	-4.802439635233606	1.458480226209288
71	-4.809524306540704	1.5005848383992504
72	-4.809797522958824	1.526261672167636
73	-4.82196841539836	1.495317291169254
74	-4.793920374253102	1.3490076762939096
75	-4.792305088537407	1.356866949409827
76	-4.815393257813146	1.5179777051743826
77	-4.808342087442843	1.5383607351140456
78	-4.804140018221539	1.4963249905287535
79	-4.799450990356074	1.4280512334115234
80	-4.829764975873955	1.7085097690872364
81	-4.790201022916062	1.4137246118631266
82	-4.81303049398173	1.5654414620849744
83	-4.813543409821499	1.4782939815182192
84	-4.809702706426446	1.4389204328049034
85	-4.788710952285576	1.4214741071658354
86	-4.81489859311887	1.5051942882323162
87	-4.777626272507786	1.3005768247679002
88	-4.805058601698426	1.4655114293732816
89	-4.809174198756607	1.474184920434456
90	-4.811801443340935	1.571802329869137
91	-4.795872419985052	1.49431528765902
92	-4.8120290475024525	1.4550670538544983
93	-4.824542763766548	1.4266674451937502
94	-4.811877507426566	1.4564015962119339
95	-4.798856783153348	1.4526274258151732
96	-4.805285055035546	1.4848128462566057
97	-4.790609492381772	1.4146558238473652
98	-4.803997970012811	1.4909912066451894
99	-4.846409452272239	1.654755683804177
100	-4.818919683122406	1.6050189540898463
101	-4.788754025063594	1.4321420367032862
102	-4.794249992842858	1.443335134007564
103	-4.81676361906271	1.5116295273669114
104	-4.7857717050644855	1.3994668571772388
105	-4.810511158619403	1.4635370948254396
106	-4.794839303740638	1.4386663354762894
107	-4.798845817897152	1.4482728412592891
108	-4.820939944022547	1.4717857182448484
109	-4.809581177722462	1.5177029051767508
110	-4.8013158623028644	1.476645718561885
111	-4.810856741466532	1.510563962759002
112	-4.81476914358416	1.5589056990256955
113	-4.831346171261329	1.5875324819696637
114	-4.794189136206033	1.4280491278796026
115	-4.808170346106617	1.4856073332064326
116	-4.807707362890937	1.5054712114448798
117	-4.815439074856253	1.5263628105410998
118	-4.80824110648491	1.4839676494318306
119	-4.810865884485821	1.5169701884663063
120	-4.802654051012723	1.474607618424438
121	-4.839240814463374	1.683685743333545
122	-4.824942114614567	1.496256518378635
123	-4.830919331601442	1.5961973260510463
124	-4.809781348082683	1.4461619381614774
125	-4.7939170576278896	1.4396425842027578
126	-4.797960120075743	1.4732095849600442
127	-4.8344147846324175	1.593750826569865
128	-4.81996608087797	1.4499709398661107
129	-4.811300788146332	1.5091971679212202
130	-4.800788322393918	1.4555119503182339
131	-4.796210335132436	1.4411010727819848
132	-4.8309161390357	1.5080276256545695
133	-4.850046481471917	1.5826790627208127
134	-4.836020814808565	1.5494950528785805
135	-4.804007832966103	1.5124185522493148
136	-4.779735315539083	1.4016612816913865
137	-4.803393675267994	1.4827255046114751
138	-4.7837078665140185	1.3584672474986612
139	-4.828895333682894	1.5370834258396195
140	-4.795075918406758	1.3779627598006956
141	-4.803683850293652	1.4881300898043004
142	-4.843202012849028	1.5281028067769034
143	-4.824101283163304	1.5356029142521408
144	-4.80900311830883	1.4534195840485038
145	-4.831284028691232	1.5678683130225872
146	-4.810879059121844	1.544840586024563
147	-4.804551696516211	1.5674723359071296
148	-4.811041829832358	1.5100736166675495
149	-4.8218335515321415	1.498571204530335
150	-4.821559161922293	1.4646353126374456
151	-4.778917334340425	1.3799417048215439
152	-4.8208995109697925	1.5261382687656824
153	-4.8024283587143906	1.406346204641404
154	-4.8142324183631136	1.5219413062079077
155	-4.792210538886916	1.4286856587812313
156	-4.806811486802794	1.5068578002911115
157	-4.819966649406121	1.564083269431248
158	-4.798731541914387	1.4277427077491127
159	-4.822793058472362	1.5863123687435443
160	-4.8074181067497745	1.4510686384853304
161	-4.793056301310645	1.405313249059006
162	-4.822955685751057	1.5991111592605678
163	-4.824784258656367	1.519013469879206
164	-4.813220753343221	1.3993962470283143
165	-4.784973930506934	1.3083585119299024
166	-4.812152975312592	1.5632419421134467
167	-4.793104136225266	1.4249769921678619
168	-4.792498984063332	1.3592884561473706
169	-4.815364307337606	1.5149572482927354
170	-4.796292709789792	1.393265046327816
171	-4.812116854655403	1.488043697183285
172	-4.803655764139436	1.4839645195729025
173	-4.81603774001358	1.532807393756852
174	-4.8185763202043566	1.4710647269381445
175	-4.819092625689799	1.5187381644119504
176	-4.83025416995187	1.6273368308324985
177	-4.791018732872412	1.474381017744638
178	-4.7911061929544925	1.436607761827439
179	-4.804037366012089	1.3455668911636585
180	-4.780492366927113	1.3608846711304659
181	-4.7852041227366175	1.397309127972286
182	-4.812590701510392	1.5825773129551055
183	-4.824576366745399	1.586620962912853
184	-4.813102013652687	1.4853179679483735
185	-4.801812136363331	1.422514034890799
186	-4.814782167672643	1.500286533035654
187	-4.800196030922088	1.488777955865405
188	-4.7874093477639015	1.3635277090892446
189	-4.807029841876885	1.459768531346679
190	-4.786349339296296	1.39262993156824
191	-4.784851706474774	1.4867174704103383
192	-4.818547275894622	1.5786599910087906
193	-4.797994339558584	1.5034388200374453
194	-4.814104789083204	1.5067744615137038
195	-4.8069491508243285	1.4759564998481436
196	-4.807186367906373	1.526373293773298
197	-4.801190808723494	1.4614858537166378
198	-4.815505675796004	1.4831934545451315
199	-4.7826939339883	1.3823718355064216
200	-4.8068354796488615	1.4292098252487342
201	-4.7866354513803895	1.4348536474690614
202	-4.787732750095274	1.4186485538315268
203	-4.791025444910722	1.4310039230350362
204	-4.774775624361983	1.4335220573714231
205	-4.81330607518643	1.4979884463107036
206	-4.820199500747868	1.4741845853240665
207	-4.82141311077859	1.5298042990588578
208	-4.829824354299762	1.5871215695650664
209	-4.789862504083508	1.3790392934851414
210	-4.788559259479137	1.374669687973013
211	-4.819753514296179	1.5861962276887418
212	-4.789872246962375	1.4204860904550665
213	-4.810166231768421	1.5102808239876249
214	-4.790781479391734	1.3449004197060053
215	-4.835978803431729	1.6028405078802541
216	-4.813051213957011	1.5087182298793955
217	-4.811824467653517	1.5345573711822142
218	-4.814630642007397	1.535674375624877
219	-4.7789433347694255	1.3744817406628422
220	-4.782348707022246	1.354297373613789
221	-4.808542929774044	1.5666135665111018
222	-4.79484649851279	1.526696554951555
223	-4.780432438126094	1.395295534195855
224	-4.776929695303236	1.3393192259632598
225	-4.810444141100714	1.4792288383022953
226	-4.806377982779922	1.475525680692607
227	-4.784679129177034	1.3591061220278533
228	-4.804752733520426	1.4434423106201717
229	-4.797271480335524	1.4210748019300545
230	-4.768935849511869	1.27209950643568
231	-4.816847955340881	1.6009510517283152
232	-4.808117467596222	1.5561408751540984
233	-4.764510639125849	1.340600565697166
234	-4.766718487662468	1.3411054920272092
235	-4.813570125537776	1.4852598815443152
236	-4.796632702152198	1.458440415770746
237	-4.808139181343995	1.5120860965169736
238	-4.836600344674995	1.5835117564938357
239	-4.814414413565583	1.4808093943344998
240	-4.795961970285487	1.3576811601491996
241	-4.793949132045352	1.498943729577322
242	-4.812642504808376	1.4679020279112824
243	-4.775131107941982	1.3226604451731632
244	-4.7874538036828875	1.4403187306273462
245	-4.805601708776664	1.4644480493749368
246	-4.809770473173933	1.514095901970902
247	-4.813144874926981	1.4887273056840742
248	-4.804388863943254	1.3975211908688732
249	-4.789537827024221	1.4260270686387735
250	-4.805415972274851	1.4383599471559914
251	-4.819195563035083	1.5646493101440744
252	-4.821987290892883	1.508005125731902
253	-4.771242340137473	1.3404519752427422
254	-4.795495704202461	1.4491316173870648
255	-4.794020076495101	1.4381717463836923
256	-4.810915479718541	1.5022473258906002
257	-4.810358511573026	1.4682007061315447
258	-4.806545888330084	1.4682484470608321
259	-4.797056689246525	1.529909916134752
260	-4.819852257830556	1.4947325801408107
261	-4.798803517397121	1.395937835874839
262	-4.820504397719605	1.5071199712390377
263	-4.83624621660507	1.5811344911998664
264	-4.786687476817064	1.3834567123641697
265	-4.792352062846151	1.4083250032402583
266	-4.787375835475987	1.38620956586291
267	-4.826638642118672	1.5587541593703425
268	-4.795135040263185	1.4098436210518799
269	-4.795177087316338	1.4829522947059905
270	-4.8153508074398	1.5319213681879145
271	-4.817597048093377	1.4930880658858272
272	-4.786550662151252	1.3831825647927234
273	-4.809335018103935	1.5657925369973098
274	-4.7784199115537955	1.3538740198472996
275	-4.799134720542693	1.4123646903703735
276	-4.806528367150986	1.5177086843880048
277	-4.8210599380607135	1.5185671238150695
278	-4.814112605639061	1.4618820138503121
279	-4.817258395891812	1.5699031536341175
280	-4.810045784496333	1.5320939737973365
281	-4.795438464753262	1.4146792774868264
282	-4.804787089987008	1.5154114965076164
283	-4.824584642227802	1.6275821729908049
284	-4.809506394553577	1.3932172179314883
285	-4.7929618595725945	1.4514941323795498
286	-4.802978765106971	1.427143394649871
287	-4.833828557393295	1.5691376615574566
288	-4.795999481920449	1.3929980126462074
289	-4.811871647709754	1.5709884805927086
290	-4.811764200955615	1.5147504047137739
291	-4.789649096183703	1.4595974581301239
292	-4.776667782754691	1.4589143204715724
293	-4.77687540577965	1.376079699122422
294	-4.801869537811252	1.4560804656155981
295	-4.797526858576299	1.3924498569116115
296	-4.84997189928627	1.5992917421629158
297	-4.8281827274495495	1.5713562617154988
298	-4.81834477163118	1.5295990549190905
299	-4.8075200088944845	1.546806939625672
300	-4.828798491081793	1.6005415041821485
301	-4.807886963628286	1.4490188496314513
302	-4.791868841812333	1.4555452816285073
303	-4.767972951767894	1.3040345835708727
304	-4.782593980287041	1.4466448273726642
305	-4.765840077088366	1.2358008474213478
306	-4.818978724966486	1.5333927143808082
307	-4.822292614906938	1.478587658108823
308	-4.8250040326256665	1.5518775179197764
309	-4.818230574296643	1.5209006298241639
310	-4.801538085283529	1.4999372800910995
311	-4.7928616884074895	1.3777518517759506
312	-4.7875288341257916	1.410445471091861
313	-4.792395279451528	1.450678033922909
314	-4.7996706890949845	1.4754457013273026
315	-4.796947631094557	1.3482438593404167
316	-4.813661334649853	1.5918201675193973
317	-4.826065810483666	1.4974626246670069
318	-4.81183848052636	1.4070749578876058
319	-4.821661485798421	1.5362845000844292
320	-4.78878724325042	1.36473464345979
321	-4.781812065702393	1.3841905459049066
322	-4.789660241927089	1.4729423498716352
323	-4.802384526410366	1.4893393162690558
324	-4.809585218756604	1.4560201692924808
325	-4.797032893315625	1.3826449288400675
