	m	b
0	-4.1231004172999315	2.3108579625523635
1	-4.1784899991665325	2.5204866048574903
2	-4.1283674397766426	2.386267528320047
3	-4.137146886443925	2.469574922928288
4	-4.10959184463384	2.302004315656119
5	-4.1238639104975405	2.3643618861863804
6	-4.094496182802765	2.212568247913096
7	-4.147349674059248	2.27397103669139
8	-4.125335505346913	2.3194736517973293
9	-4.138171245938939	2.4138309076500755
10	-4.118900659394584	2.313904488850027
11	-4.142522452446325	2.4596363938843173
12	-4.137144438060639	2.4304210991487376
13	-4.1352925988333435	2.34005904869899
14	-4.138968697772623	2.471716582363877
15	-4.1310438747091025	2.429519652028658
16	-4.148703401725333	2.4828748167327603
17	-4.145990940849696	2.2745683599382183
18	-4.126077376068816	2.2585754354215006
19	-4.135644155999666	2.3813482115758915
20	-4.145990519244453	2.53622011153
21	-4.157294581551678	2.520570525707559
22	-4.137757252143762	2.368141759459885
23	-4.139658070183698	2.414954827907451
24	-4.132825302045754	2.298974575790611
25	-4.140544230846222	2.4260518626867
26	-4.157135326481113	2.5987609483973992
27	-4.140063885893891	2.3709311033182496
28	-4.133005807307644	2.350221012887763
29	-4.153448139081469	2.552224968740949
30	-4.135090453176546	2.498149150932625
31	-4.147787968921751	2.4236612244087046
32	-4.140157696194888	2.386946627282922
33	-4.144605799354527	2.4703292637541776
34	-4.136133125357986	2.3451283571006885
35	-4.145036338228302	2.4918400347303353
36	-4.138930524645755	2.3435784814927376
37	-4.1544913393224805	2.5320091795483886
38	-4.122162422678898	2.31892420366131
39	-4.135225814893976	2.3620083010495803
40	-4.159904663122205	2.570279370973759
41	-4.106975032463904	2.2737521787460993
42	-4.150232514848844	2.4490389910543824
43	-4.124621108138125	2.245203247330227
44	-4.129371329283492	2.2986272718003486
45	-4.124084941331185	2.383129882325677
46	-4.134280263451074	2.392861738573445
47	-4.150310728156224	2.4847948093348835
48	-4.090302771094122	2.2085557268218365
49	-4.11417401888325	2.3196034954122986
50	-4.161453148509709	2.5545794586116894
51	-4.098338653235893	2.3184318435558247
52	-4.140687112386891	2.4201631741901775
53	-4.132626248032497	2.312663338403461
54	-4.121229025161273	2.316205049808286
55	-4.137814456860733	2.308753039421755
56	-4.147870844512855	2.5310550880700187
57	-4.130289069582744	2.314888911530192
58	-4.094238914848204	2.2006036742080144
59	-4.138151539814106	2.454363483972086
60	-4.145106461643235	2.525652540471211
61	-4.117238515738753	2.36745874197619
62	-4.1220030437464015	2.358564428905049
63	-4.1377711097748335	2.326273078439024
64	-4.128201075297891	2.3843448717634677
65	-4.17518402388551	2.533631618193625
66	-4.134041064176418	2.357754621607816
67	-4.111826444471682	2.296057765454058
68	-4.102924270150069	2.174723671889823
69	-4.143841438293374	2.532624644368767
70	-4.132503368497919	2.423651828089907
71	-4.133074120846941	2.5163097130129217
72	-4.1260461611394526	2.3038091857468577
73	-4.151257561099773	2.4889980784754604
74	-4.13141278919606	2.291055661472478
75	-4.137395339362853	2.3791509219832494
76	-4.120579930849691	2.362538874635196
77	-4.0951157149498245	2.1850769813692796
78	-4.103346534752811	2.271523916883356
79	-4.140576124674107	2.533262161838921
80	-4.126237080082726	2.2879023950841444
81	-4.139109653495414	2.5738144601882187
82	-4.114830011918676	2.25971597771129
83	-4.14549136379681	2.4568696869048843
84	-4.134508767029793	2.3802158940036664
85	-4.159516904036914	2.5173838782652656
86	-4.113686417510449	2.4006711044752143
87	-4.072170322657289	1.960888956589451
88	-4.120969272807492	2.3023153482768244
89	-4.1114518776285855	2.265503372475884
90	-4.157190309603386	2.5050964033989698
91	-4.127610570246728	2.3374581677173953
92	-4.127378674871799	2.4075987368593674
93	-4.11022824776327	2.3858918224610055
94	-4.146824929354651	2.4083929462509404
95	-4.167963173135197	2.516295636717026
96	-4.151201821069469	2.644642628021678
97	-4.127196278850199	2.331007993332755
98	-4.130960139703086	2.3761317682873324
99	-4.114834123118579	2.280882750741709
100	-4.160446887885765	2.5017419232115268
101	-4.120315669108305	2.305272525510489
102	-4.159805137478211	2.498091503974024
103	-4.136470197258114	2.4315584518806164
104	-4.154475235498845	2.475045167720705
105	-4.139997483861119	2.471262701302537
106	-4.133870241943812	2.480227684010461
107	-4.140083347234578	2.3812336102804976
108	-4.110263759853011	2.3412764333667355
109	-4.167340998046274	2.6430427921830324
110	-4.136953537177401	2.4039214674123985
111	-4.1359851139701815	2.444610332521488
112	-4.168909760874993	2.510337723356308
113	-4.125790725767032	2.3724493147428567
114	-4.1292699382487	2.2636246468206895
115	-4.1258704324302515	2.2845175153148465
116	-4.172745591406092	2.6385471783071845
117	-4.113174328052486	2.2321733438127573
118	-4.145871352172815	2.504753621696878
119	-4.192873495622131	2.7481691751863244
120	-4.122693342203594	2.3346280780137643
121	-4.122507041385971	2.342659670653531
122	-4.14078840375705	2.2819293479136658
123	-4.160080793663493	2.542661704176799
124	-4.120246591606117	2.302973402413371
125	-4.129495960291713	2.313556481776155
126	-4.132008801303496	2.3721130672025237
127	-4.122284542351337	2.316343021814775
128	-4.128969822463718	2.380837281589692
129	-4.1477999175992695	2.511256826333657
130	-4.1487812685125185	2.5440248935408474
131	-4.119787745658627	2.3211369312945935
132	-4.14449999318231	2.394482494443385
133	-4.138051853194341	2.381324807834279
134	-4.115524479337411	2.2612408747713295
135	-4.134797822299261	2.342681278221994
136	-4.128240895386735	2.339849582352732
137	-4.133149783747783	2.354667561014131
138	-4.147624224705886	2.506696235308762
139	-4.143812224868789	2.4418892753392782
140	-4.136742189450316	2.4621195594594374
141	-4.1047779594503915	2.1680427102070774
142	-4.124616467072716	2.1848388947341486
143	-4.13724468354563	2.4118003405231896
144	-4.137560922590118	2.4759759523475746
145	-4.145271260402404	2.418296592807769
146	-4.110571710463329	2.1625801902807265
147	-4.137043452385063	2.394079077361801
148	-4.158166716262792	2.6090028951487447
149	-4.137310765184727	2.318967169508484
150	-4.134753726690801	2.480199447014281
151	-4.106213049320487	2.2773720653192555
152	-4.119447533648948	2.354762580524825
153	-4.137291731508677	2.420852198093341
154	-4.117777251420843	2.4137824659354212
155	-4.157775544951994	2.502583062976226
156	-4.113386559596828	2.2782972718549575
157	-4.15033532359047	2.4394148504204223
158	-4.131307785055275	2.4130617844631157
159	-4.150408444617964	2.3852667037973605
160	-4.163094675077656	2.592361581579062
