	m	b
0	-3.80587784150933	1.3989659949599333
1	-3.7787731723733877	1.2828307361821556
2	-3.8033380123363867	1.4155133754334936
3	-3.7736644390487295	1.247877793636656
4	-3.797780697899238	1.3786150432840776
5	-3.781042060579658	1.2408119244875455
6	-3.7838702017941284	1.2628148548412148
7	-3.785134344819338	1.2438648813896962
8	-3.782975903521139	1.2759849951177933
9	-3.791498124254904	1.3482055592160826
10	-3.7980751176488883	1.4242045217804409
11	-3.7563307546718994	1.1926320033294342
12	-3.7854496027412727	1.2333778917821456
13	-3.783933781799791	1.32656538837433
14	-3.7838608801289726	1.326093089487155
15	-3.7853382002649867	1.295252540764802
16	-3.7851769963880413	1.4049941760237195
17	-3.7881806881072517	1.2732587430070292
18	-3.7995092714872207	1.3523587370523213
19	-3.7857823510993973	1.2729139524868696
20	-3.790967865740745	1.308085776549464
21	-3.7793964298875364	1.2849210170390282
22	-3.7891771199465505	1.3067637116476607
23	-3.805444608406113	1.3739454557170612
24	-3.772709540322342	1.2916597395588545
25	-3.779096300881844	1.247059469097584
26	-3.7985236880145727	1.3837382521357593
27	-3.769307557527045	1.1279623818991575
28	-3.7853022861004852	1.2549247558777095
29	-3.7812132230609183	1.3416124862478305
30	-3.7919704770899063	1.2681979630768718
31	-3.7710699532886567	1.2570391976510336
32	-3.7813661055566357	1.1932058906801293
33	-3.808854495041105	1.351386489933032
34	-3.773952933103056	1.3064610240190728
35	-3.8041114367785154	1.373511340099129
36	-3.786849291866762	1.3764540407178065
37	-3.7870278062710416	1.2616467556790163
38	-3.7662013034751833	1.1930854826607784
39	-3.8041254153341644	1.4201486695670849
40	-3.7986005653796293	1.3562794497335688
41	-3.775972066182486	1.2563159385536573
42	-3.7837510550856357	1.2391882206579417
43	-3.8093557920373624	1.3482606866237163
44	-3.790923746713612	1.3178306377209728
45	-3.770576857406274	1.2025434431931963
46	-3.775238906532596	1.2729951183708637
47	-3.7812789367249287	1.2513916359559476
48	-3.7660439950877183	1.209731400359896
49	-3.7755124457778364	1.2871997658085292
50	-3.7886601499615837	1.3197273622664663
51	-3.7871678829395634	1.3147747930772626
52	-3.7789870632933744	1.244541463686598
53	-3.7721893837680924	1.2190208976225254
54	-3.7854484201172123	1.2812786614287646
55	-3.7939182886174394	1.3484836220616598
56	-3.7756498392610327	1.2905519083774641
57	-3.778404536441481	1.2708757356802456
58	-3.78953138069653	1.3528289758000187
59	-3.78318560582057	1.3389823371931038
60	-3.8069526057637963	1.4331732350984354
61	-3.7825631197897454	1.3582048998580603
62	-3.786041865075427	1.3237534956136927
63	-3.7705889607614087	1.210638940395847
64	-3.7993526556973185	1.2997198162474168
65	-3.807191347808272	1.3822802836019774
66	-3.784228042251821	1.294511513921866
67	-3.8027650033635223	1.3862967493539404
68	-3.77757985733323	1.3043947108105685
69	-3.8016640458691606	1.351590462358947
