	m	b
0	-2.862432398470158	2.5931196777455408
1	-2.841338071777568	2.512607413265313
2	-2.835049620333989	2.482648325878424
3	-2.848707212715746	2.581661559986612
4	-2.859283629480783	2.629329681215191
5	-2.8662383532062243	2.69997610519884
6	-2.846660768150017	2.5838704388532814
7	-2.8660453967642323	2.6199273145991806
8	-2.8434132129486964	2.4984386953948894
9	-2.851542882238938	2.6065323146902526
10	-2.834304836205147	2.463879274783688
11	-2.845080011463262	2.512076407604596
12	-2.8455721935644145	2.5843363974748734
13	-2.8494762812151726	2.635066570448772
14	-2.827030868177292	2.5066832788526825
15	-2.871878840008551	2.670291384946273
16	-2.8266860479650813	2.4767181302470793
17	-2.866825414651669	2.6117910459413616
18	-2.823873220466484	2.4202307015781814
19	-2.8552812529394793	2.643408291485702
20	-2.837622298371089	2.50283255115239
21	-2.859579904536465	2.5868896203286225
22	-2.8366455323713375	2.5235981581336966
23	-2.875045024646452	2.705915911509616
24	-2.8557762042641017	2.620274852315737
25	-2.8694117502978593	2.6362714870756343
26	-2.8188648812148687	2.393242937569637
27	-2.8723903068985517	2.6741727981625796
28	-2.8350585318277264	2.5102136988739705
29	-2.8625596330807834	2.6944903591124443
30	-2.848674026257308	2.4960366981981204
31	-2.813221326032767	2.3699660550747867
32	-2.8247349466316782	2.40146204521954
33	-2.856932036359871	2.6026878516289846
34	-2.851857145197802	2.590086022488155
35	-2.8514765431224043	2.5674489072630524
36	-2.8551163414292313	2.5672809929554052
37	-2.850825719040719	2.569956250743752
38	-2.849201386972867	2.536246681064297
39	-2.83709168260516	2.495345282154234
40	-2.8312238506042657	2.448940551437937
41	-2.846583974619439	2.570031323456794
42	-2.834414985615744	2.4726558253449498
43	-2.854537684210407	2.567695087201678
44	-2.8466338131229305	2.5806221152479383
45	-2.8598240134792463	2.6623425038365416
46	-2.8306860529135704	2.4815270925132977
47	-2.8315743586704523	2.4811738353307122
48	-2.857899315753126	2.570328689301248
49	-2.8388428446886125	2.509426976422227
50	-2.833613320529792	2.4753730247561045
51	-2.8491704719245288	2.5595191982504355
52	-2.847346893859296	2.5446505315784718
53	-2.862006358981436	2.615996272384911
54	-2.8487315911906084	2.611070516509178
55	-2.8787447139228757	2.713319042762045
56	-2.873263568635474	2.6410057941462597
57	-2.815616607588818	2.3834510319626245
58	-2.8479240773599335	2.4995262329784707
59	-2.820010046484339	2.4280843005318116
60	-2.8260819127282475	2.3949429400892597
61	-2.8650250567235336	2.5781044157018607
62	-2.8542089036200515	2.5397544319233947
63	-2.8704777292008212	2.6429031573795503
64	-2.851519250549753	2.5921198724216987
65	-2.8740554075629405	2.686644848463381
66	-2.862463605551622	2.614526588992948
67	-2.8343543006170635	2.5246585693455486
68	-2.84603226057152	2.5036805614362745
69	-2.840737195291998	2.514043461261319
70	-2.836832156511357	2.4873813613364337
71	-2.8493006663317857	2.53885895256395
72	-2.869156395438104	2.670041970717634
73	-2.8691523687307052	2.585406760527471
74	-2.8414084033784617	2.551605526167206
75	-2.868722244943497	2.7225149409099387
76	-2.8504496599664337	2.587696766200301
77	-2.855706797224985	2.6364775902464923
78	-2.855474040475477	2.584656386947011
79	-2.8702650750004937	2.619308205385484
80	-2.8069619256918354	2.259521768062813
81	-2.8578354124374394	2.545199364170403
82	-2.8491448336790866	2.5382898460555685
83	-2.858687086689968	2.6223590919788546
84	-2.854313761790761	2.5519509764440493
85	-2.865351081271063	2.7016863030914258
86	-2.848834906530879	2.524230192406585
87	-2.8424227785119243	2.524647493985372
88	-2.8499141967802113	2.558338503544414
89	-2.855301555474622	2.5823668111702087
90	-2.844397436716764	2.5261264678308573
91	-2.8718852199231963	2.6215394888201606
92	-2.846945224570194	2.4755826092750315
93	-2.841326638373515	2.5136898536722887
94	-2.847607248052258	2.533964797471918
95	-2.8364969491717367	2.4661429793497143
96	-2.848867189468717	2.5807922804708947
97	-2.829849841839041	2.4669349637249547
98	-2.859694660598679	2.635979551729077
99	-2.8540531054988123	2.5412204613627885
100	-2.8523403245298593	2.5796365253322087
101	-2.8462598793337346	2.5197127066698517
102	-2.842020676794087	2.465259222276555
103	-2.8380388167901556	2.5148388285949776
104	-2.8336033298963614	2.4751691616249607
105	-2.8390113996570503	2.4791206195742723
106	-2.8511586428417237	2.5305822434525767
107	-2.857131425550654	2.618104342419149
108	-2.8564833272719015	2.5818461157795016
109	-2.8357922414837726	2.5324093881231007
110	-2.828184243216837	2.4135594591228404
111	-2.8307085802420544	2.4438909363095123
112	-2.855222751803577	2.565526133006965
113	-2.848502177884869	2.5886398733614233
114	-2.835665967679558	2.4911406283713804
115	-2.840211685074994	2.566071903048877
116	-2.850464638544944	2.5540153833592423
117	-2.8528487400110607	2.5883711221962313
118	-2.8514682093576833	2.5952174030569513
119	-2.839743174477644	2.516812883472643
120	-2.8201664242574696	2.3429516580612115
121	-2.8294848105962633	2.4740986215791576
122	-2.8575326828425234	2.6294976301082347
123	-2.8410169430580776	2.566707081528533
124	-2.8797686025413247	2.730499218200459
125	-2.8459663391204066	2.575471266628582
126	-2.8402862558953306	2.5641567316473566
127	-2.8389212399023074	2.5618570585270777
128	-2.856631399188575	2.5935989113141793
