	m	b
0	-2.645104848017056	2.1990188548604745
1	-2.6192700880138977	1.9272703491429801
2	-2.6349289750444176	2.0567229593356537
3	-2.6650415277806436	2.1945426471031224
4	-2.6666139909295232	2.20280101762072
5	-2.6343865215054847	2.158516023019096
6	-2.631976986860483	2.0476452052184917
7	-2.5825444650347524	1.8123950691695376
8	-2.6735231018030845	2.27073486220577
9	-2.6291641478007235	2.0539080680340986
10	-2.6491841549510657	2.1401737052497145
11	-2.633977201313525	2.034004035388345
12	-2.642548174903215	2.0723459092713106
13	-2.6593229558837805	2.1333137290480186
14	-2.6230006612035037	2.054648989340706
15	-2.6200889328298222	2.1010549369426883
16	-2.6671851799728503	2.204609063228812
17	-2.636295014883896	2.121571050074991
18	-2.666413834136833	2.3185083750347215
19	-2.6417509365583633	2.2439121953011254
20	-2.650313832398376	2.172611177957054
21	-2.642602788285048	2.155622996306853
22	-2.645119252433446	2.132868618290586
23	-2.6542700856260466	2.209349796896046
24	-2.6301770128351416	2.0579285122015833
25	-2.6306073560905148	2.0803759772151977
26	-2.685800229799458	2.360354423220617
27	-2.7069096684908875	2.2975766387579095
28	-2.6714655917055063	2.2461873666698855
29	-2.646767362522295	2.170323732803868
30	-2.6381466134984017	2.1215960492924086
31	-2.661349593792069	2.2164387397518452
32	-2.6635577804439583	2.1694472442451462
33	-2.6408412427469963	2.125914510005364
34	-2.645453068451214	2.0996984282953437
35	-2.663821676443637	2.104350390363138
36	-2.6682749548179605	2.2549162534004297
37	-2.6848307461959844	2.2547651609310844
38	-2.663804377202793	2.1159663260261747
39	-2.6332959110742404	2.099907814482928
40	-2.639630165538968	2.050869492860176
41	-2.659141734863822	2.1371078771749636
42	-2.6715913635051862	2.187162019022816
43	-2.626467096917553	2.0919523225313137
44	-2.6249207378959416	2.182371558952638
45	-2.647282200256817	2.110225997648573
46	-2.6765710226189063	2.246884697704433
47	-2.6588358907541196	2.1983194646167203
48	-2.651028136038431	2.080333825868997
49	-2.6465215390961516	2.151223684067654
50	-2.6112259585988284	1.8602455637575803
51	-2.6616414514690434	2.1382848663213063
52	-2.653581198724936	2.195397326860493
53	-2.677088165646655	2.24476784113506
54	-2.6325758303456923	2.1433353848432395
55	-2.645262113731331	2.092862604859671
56	-2.6668040499085484	2.2439389560307195
57	-2.6567273112182694	2.102871472426192
58	-2.647392044053234	2.1467409735734404
59	-2.637787646188456	2.1854251809520444
60	-2.606888654142197	1.9435977344880246
61	-2.6241986258038983	2.0235715095008113
62	-2.6387634192441225	2.098458544729604
63	-2.677583602211429	2.192297970955489
64	-2.62789754160459	2.120237525356516
65	-2.685585280690006	2.386104737861862
66	-2.6509139187792186	2.1324241057202773
67	-2.6753004081236598	2.225775970462027
68	-2.6589421456778	2.1626486507960863
69	-2.620497291931697	2.11190537497064
70	-2.6185493812883593	1.9546539627090067
71	-2.664439902105361	2.19783902152666
72	-2.6418871758601257	2.086610856018145
73	-2.670858749624241	2.221347449325196
74	-2.6148994384542994	1.9242118122523553
75	-2.656780138712859	2.272650086899638
76	-2.613151337534484	1.8938533254091938
77	-2.6933126246675747	2.3459821414337636
78	-2.6791603314377856	2.297798771807216
79	-2.6106976153949084	2.029708721499325
80	-2.581459229992678	1.7738630162198792
81	-2.647123896163655	2.1076644357542915
82	-2.6745778810353413	2.3458482292713834
83	-2.644943297502581	2.109398756547281
84	-2.667189087155749	2.2397248227658286
85	-2.6270445461625687	2.0358795904530615
86	-2.6321233932794286	2.009129587705362
87	-2.682261677563857	2.3177906646536606
88	-2.6819524996660533	2.2840402995525357
89	-2.684395564772807	2.34856255700888
90	-2.5962728262874046	1.8545047936222248
91	-2.647977364147311	2.088728133004101
92	-2.637799586250855	2.1126787091938026
93	-2.6713252924390627	2.218376458457821
94	-2.6913032165506663	2.360190240377432
95	-2.6253338888691364	2.0126920769710166
96	-2.6214924146413567	1.9668176802179718
97	-2.6415432893551625	2.0770359080119567
98	-2.654718627306885	2.135126865668327
99	-2.6502143183041573	2.1669324081665065
100	-2.6121449986910656	1.8975285951274037
101	-2.6477179350582327	2.099046300942354
102	-2.6368548197463557	2.120092135044038
103	-2.6471717313832204	2.136274704719371
104	-2.69111643317917	2.3670178536461646
105	-2.634340600336403	2.036468656284091
106	-2.6721131851180218	2.315374780163257
107	-2.693168933318366	2.315216925713518
108	-2.6503440311243303	2.0161166775140544
109	-2.6443720686749623	2.1215346681290037
110	-2.629310579196355	2.0470440616316523
111	-2.681632499710816	2.2595765222751183
112	-2.6456838060725776	2.180739134249473
113	-2.624568225816253	2.04737799036039
114	-2.672978209555113	2.2817752243297424
115	-2.630224041672441	2.00531620927789
116	-2.661982223202578	2.2395921874786686
117	-2.6730155930660278	2.1913267185330816
118	-2.644642937366743	2.0787737592963182
119	-2.6441171974450723	2.1067819897765956
120	-2.6394291273961215	2.0860326061487795
121	-2.638440795383196	2.0848742584220674
122	-2.645937916524521	2.1659445043108567
123	-2.637272101112571	2.0681263178665232
124	-2.658533215469675	2.1658074516980457
125	-2.628200104738208	2.0410982250735445
126	-2.6574271598346253	2.129812112042852
127	-2.6588843455619933	2.1477059200221413
128	-2.635636279742167	2.031623272081075
129	-2.705715033951193	2.442242390792201
130	-2.6665334514092107	2.326599382634011
131	-2.644031287670668	2.020621724435241
132	-2.626657190662605	2.1275357115851574
133	-2.6313652256442106	2.1265898258842504
134	-2.669311422407139	2.1635055900032083
135	-2.6252647589897626	2.0045359441937567
136	-2.625158308765638	2.085357746336222
137	-2.64008233934852	2.0591931687480782
138	-2.5999735151560603	1.9794541425543735
139	-2.6725977152931386	2.2376613147050426
140	-2.676169739349177	2.2986403374572677
141	-2.6127919340235297	1.9642422222987825
142	-2.684931302026129	2.3815552573703123
143	-2.642634636871848	2.1445235203025974
144	-2.6505664527419346	2.0973099730030054
145	-2.6599332192803913	2.1677691675999142
146	-2.6533159195307174	2.266695029021812
147	-2.663212319285788	2.1169688517133163
148	-2.642820487021995	2.0980696096962363
149	-2.6414536143111764	2.0058196636451076
150	-2.660957340464765	2.244132289675655
151	-2.624758138082985	2.089709996435461
152	-2.6360071275736097	2.081030470117154
153	-2.6747713823119548	2.1885380664997234
154	-2.628899823508832	1.9784436278134205
155	-2.6715176650301147	2.237315311131032
156	-2.6590590532980682	2.2653878717861633
157	-2.6163203436226454	1.973566547358583
158	-2.610303678844124	1.945957088019867
159	-2.6450426312090003	2.0324561667565915
160	-2.5849152588744033	1.8118161819689427
161	-2.6264518282434635	2.094680915191174
162	-2.620068724539441	2.0743232457523835
163	-2.6516690330343953	2.1416937739640667
164	-2.6365398593644547	2.004368054358806
165	-2.6273656357950985	2.0696706566694374
166	-2.626371798046316	2.039783881217234
167	-2.614252459331618	1.9449203342436614
168	-2.649305299445092	2.1372526656189716
169	-2.636610371593851	2.0285741384226634
170	-2.590216754473723	1.9450431381780944
171	-2.615685613667049	1.9880130072141742
172	-2.67477248933676	2.2332647745546246
173	-2.6482578201457097	2.172705685967068
174	-2.627163603530732	1.982503265850677
175	-2.638600247432383	2.1230690910312178
176	-2.6186688720278233	1.938557387841415
177	-2.6622413479009146	2.224680578533211
178	-2.6885308908937784	2.2478594668076415
179	-2.65678401852401	2.155075689078953
180	-2.611647239699019	2.089135403486546
181	-2.6534018275372286	2.119079672485616
182	-2.641809573553136	2.08251292069606
183	-2.646339631038949	2.1162489604743993
184	-2.6423138675078595	2.0359678271849537
185	-2.654845318037581	2.1923403290659644
186	-2.6339782171453483	2.1025206579579363
187	-2.6543470046734554	2.223136411147789
188	-2.647279155787837	2.1668695764031
189	-2.6870964632769443	2.2767270203104815
190	-2.6192045088660905	2.0579139702559828
191	-2.6213898297465126	1.890843487168268
192	-2.683229866863933	2.311575793552519
193	-2.6441435702560114	2.0013763721548323
194	-2.643564850693519	2.0926648267387744
195	-2.658213171423013	2.1559076149056864
196	-2.6248925160055445	2.0325760639837314
197	-2.6465715607441482	2.09719228883115
198	-2.672799398129174	2.2982462501052305
199	-2.668988211250418	2.2261445818983328
200	-2.630911948305681	2.0572512458748062
201	-2.6345547812731267	1.9679479247084761
202	-2.652514780451683	2.1450789183777
203	-2.6754314921320916	2.326482531869383
204	-2.65159281045133	2.0802190039905923
205	-2.6695360377580912	2.313289446984305
206	-2.6444186343117457	2.100998991490074
