	m	b
0	-2.9253952818214985	3.3210135043485027
1	-2.9466688117063002	3.2600553588694168
2	-2.9498130281778847	3.3902139059106933
3	-2.9577947759970655	3.336443587247706
4	-2.9332037581000874	3.3146249254480025
5	-2.950649785146553	3.3324005825161014
6	-2.924474850481737	3.1807675268200155
7	-2.9193191659076474	3.3046892131579013
8	-2.9606756339355047	3.389813405608646
9	-2.9355918083039882	3.320008424281734
10	-2.963673173326846	3.4346184974015705
11	-2.9401211286581317	3.284748026702849
12	-2.9442652077280225	3.35204007288489
13	-2.9150963743865677	3.1816808684756284
14	-2.9284689351911557	3.298678582031501
15	-2.9433408533812493	3.2661547585459
16	-2.8971710570837983	3.1501665149515623
17	-2.916092863766779	3.248776712159903
18	-2.961890333900233	3.385887154102665
19	-2.948408821322257	3.366912657027858
20	-2.944621977987283	3.3199138402952357
21	-2.9494101799097416	3.3883768972942665
22	-2.931371874294022	3.226745358895955
23	-2.9132702471382905	3.2048097453851825
24	-2.9532454622069673	3.363099736307928
25	-2.929181359178978	3.191272670024829
26	-2.9269179857546135	3.241334622160731
27	-2.915606863241927	3.251196808644694
28	-2.926588132495506	3.2963602384554576
29	-2.936728552003847	3.1872816853545167
30	-2.959264085445307	3.3871039943846952
31	-2.943857787592402	3.356286536557592
32	-2.9396809183561574	3.260506741081127
33	-2.9325697133756927	3.247436569009884
34	-2.9428906414804326	3.300849653301829
35	-2.9203061502171024	3.203441514682556
36	-2.923656982798242	3.238754687190221
37	-2.933072899622339	3.324961553064612
38	-2.933922299268047	3.2591061657662146
39	-2.949694566253899	3.2473160789255484
40	-2.9533840205927766	3.3777755420816122
41	-2.9362125903613965	3.314224475283519
42	-2.960967690361111	3.4185106103510017
43	-2.928383110202549	3.2301091404856814
44	-2.937636267418	3.3345933672079875
45	-2.90821028717349	3.190101006702571
46	-2.9117679849891864	3.192385347989168
47	-2.897646527671381	3.03896203815266
48	-2.928357450342056	3.194290409821222
49	-2.93826872522838	3.253911004155663
50	-2.943481820152411	3.3038145617753303
51	-2.9367665615032665	3.2419440340237653
52	-2.949406223102812	3.329273706023511
53	-2.934393440003993	3.2463323162674174
54	-2.9465513158975054	3.4139620167796627
55	-2.9364099293604764	3.3934521653995984
56	-2.957988874627029	3.2640713727875497
57	-2.9270990468528524	3.2212020264723127
58	-2.926719369106322	3.202677866912766
59	-2.9357135732885022	3.345489339615196
60	-2.909755543169542	3.2692160512154222
61	-2.9136976896431674	3.1829478358690877
62	-2.9546212796563784	3.293061287328737
63	-2.941914010517627	3.2355637464031193
64	-2.940588232759459	3.326480898294234
65	-2.942273070761138	3.409639749054839
66	-2.953392010065059	3.3385350575394797
67	-2.9250545974288342	3.2163753394536316
68	-2.925407598198416	3.2939316034140584
69	-2.95389350210734	3.3470418770223636
70	-2.906192119719182	3.2345835138568115
71	-2.898668670540296	3.1249054336363935
72	-2.9593377337489395	3.335715444575192
73	-2.929539781308105	3.220623607718064
74	-2.9342970477107038	3.333563769805085
75	-2.9408192488364073	3.3435131232792394
76	-2.9299519880759792	3.286377855486393
77	-2.9291570557999123	3.267177835940486
78	-2.9451999920748	3.315777740718159
79	-2.930252309231273	3.32034548664488
80	-2.930785648575901	3.263611167223437
