	m	b
0	-3.4564646924093156	2.2217539157302744
1	-3.4803665892228497	2.40864460400988
2	-3.4439451695888534	2.2660716152298406
3	-3.445260057201476	2.205833641890488
4	-3.4545474535606355	2.2586303143017847
5	-3.455863450214588	2.3451842830451195
6	-3.4422123984092527	2.245326471143333
7	-3.4425550341151623	2.2075040497740996
8	-3.4318382659431337	2.168726509106753
9	-3.4280410840752413	2.0860124272404423
10	-3.450288852750838	2.232252836160602
11	-3.446208749987199	2.2012326359768037
12	-3.4039783974402047	1.999202493216372
13	-3.4432254214822526	2.160184588506705
14	-3.4704313474633848	2.3707013175553735
15	-3.4832515159035746	2.3679659976909173
16	-3.4140552314919184	2.1252591478728466
17	-3.430939694151818	2.186258839849175
18	-3.42954359444397	2.1168215089257303
19	-3.4369260630752607	2.102736815801705
20	-3.4401391814668987	2.1595666204912183
21	-3.4336096613250486	2.1380802625749236
22	-3.4496666726468006	2.200446620167927
23	-3.4343774724755765	2.137819200928861
24	-3.4587210691126367	2.384759090728333
25	-3.428716835903093	2.1595649014626006
26	-3.406843252502714	2.0466630420222205
27	-3.4455230429791386	2.1686500418184873
28	-3.4495729491986955	2.2209482118882535
29	-3.475770638496504	2.3150570731800033
30	-3.4484837880849386	2.250481744862837
31	-3.4170403701926446	2.0961822780557244
32	-3.428112626220056	2.073010513868964
33	-3.400162562790694	1.985319826720741
34	-3.452965880731515	2.2841679581136134
35	-3.45086139036049	2.269814471162763
36	-3.4359696397623822	2.1264638745010664
37	-3.4342483802426482	2.142033331330613
38	-3.45972250374419	2.301745635192437
39	-3.4749615135423317	2.320634404912268
40	-3.442117276030619	2.2352715635330997
41	-3.4325932818680376	2.170745382677
42	-3.426540306331691	2.0640024662867815
43	-3.406767024922336	2.040190526807455
44	-3.4341354415657763	2.168019027901732
45	-3.4317877562898906	2.127272108152788
46	-3.4280256807496823	2.136850217800892
47	-3.434439425514044	2.174530065656867
48	-3.467684038612671	2.3244799725055376
49	-3.4427123309003984	2.2721215956058973
50	-3.448848955907232	2.2104844519609674
51	-3.4248338471720454	2.1291629495888755
52	-3.431944128768771	2.1707178977951602
53	-3.4260566416978127	2.1618507628630637
54	-3.4125370357681493	2.172434244091308
55	-3.4427429864902157	2.1666669066708626
56	-3.45234519779867	2.2276397193801336
57	-3.4457341104698678	2.208298878482923
58	-3.4366408049335484	2.1845778581298356
59	-3.4502687093973647	2.2705130757412473
60	-3.451635181710895	2.2342482932017056
61	-3.430028762900935	2.1811202224471797
62	-3.452317436375796	2.2882672449079315
63	-3.4263338929401717	2.068509581956579
64	-3.4593857108008548	2.3276718650999095
65	-3.425376738789696	2.091389118815484
66	-3.44582053123186	2.2208604479166967
67	-3.4374298216772976	2.168092567923374
68	-3.422769729999932	2.11086597996834
69	-3.4308040504277963	2.2093874793188397
70	-3.4578090854837007	2.266856080998666
71	-3.419537456424864	2.127325248089937
