	m	b
0	-4.604025798300603	2.5831389658839283
1	-4.574302404275734	2.4358711082864253
2	-4.603916461822802	2.662029920762295
3	-4.590124798796298	2.575417342776678
4	-4.601492967023369	2.576590052437261
5	-4.608979346638284	2.735204246990911
6	-4.599768656095652	2.6038445075641072
7	-4.604961241471345	2.6508137961281424
8	-4.591595136009502	2.589010511367244
9	-4.563526276182248	2.5060715812064522
10	-4.61145978662774	2.6579321481543072
11	-4.561316457966962	2.395506619327579
12	-4.596635858258223	2.5946088573750092
13	-4.608310811507659	2.630363894575413
14	-4.579364258151283	2.5826734406358822
15	-4.605545057126205	2.6487287493773994
16	-4.5999617194289995	2.611348805981271
17	-4.580334376891021	2.5795859348243044
18	-4.607188377277819	2.7345019097672596
19	-4.58112350691909	2.531590823209173
20	-4.6023380698792336	2.619918225039798
21	-4.574523818223592	2.477975315969452
22	-4.6033903221602435	2.602879793723037
23	-4.590685740625766	2.560284292356221
24	-4.574615094938044	2.4760717906357104
25	-4.5914212249129545	2.526513801071781
26	-4.5663354384968455	2.4759241577758586
27	-4.577437409391251	2.499884950413159
28	-4.606096589348126	2.6749469656881133
29	-4.602131133574934	2.5639184729731364
30	-4.582677759865619	2.5567086277284097
31	-4.594969944280233	2.598448391564293
32	-4.586126633592835	2.554633275092988
33	-4.590761537674	2.581444038662665
34	-4.6062415035008994	2.6923304010691735
35	-4.593618998142831	2.58179907151527
36	-4.607981161944267	2.7141463943000277
37	-4.5669023818407615	2.4495813492338203
38	-4.603438752973116	2.651612406312978
39	-4.595917058237213	2.6298466667402827
40	-4.579814858966833	2.5439306713173804
41	-4.595537350118366	2.60399422186911
42	-4.57497204488191	2.5042303601401965
43	-4.592052972570832	2.5549356163732275
44	-4.589345500909044	2.5890640809158385
45	-4.603333192247231	2.596493999589846
46	-4.579983037098713	2.5518466469314576
47	-4.575270716447451	2.4947969103823224
48	-4.578522549341872	2.4850199956762453
49	-4.593174843110305	2.608505429846575
50	-4.586554255820549	2.5805737724791302
51	-4.5827254273279365	2.498693595943465
52	-4.577614894905745	2.454349785812171
53	-4.586332025194272	2.5732319062877944
54	-4.598820760755619	2.6705779222344823
55	-4.593065550478295	2.582940542862974
56	-4.583052818004835	2.4841734099109845
57	-4.579663687308307	2.5282391077736603
58	-4.599876185596901	2.599084196176726
59	-4.600664041089846	2.6599078018961855
60	-4.61033500236373	2.702925132150728
61	-4.582442370951393	2.48739257295828
62	-4.580315523425393	2.509795218991236
63	-4.585659150295637	2.5160875402801164
64	-4.596160672318683	2.6815005461036274
65	-4.597452664140448	2.5918306142141
66	-4.569127757022594	2.43060551533744
67	-4.594719436190783	2.5520205986093183
68	-4.596298239100837	2.6368595675616455
69	-4.593690201791689	2.6053603651009514
70	-4.6171086677500535	2.7386765228814727
71	-4.571509297694798	2.49864259110755
72	-4.586686775035583	2.546195957494882
73	-4.608344850927536	2.6088466271965505
74	-4.5871460920441125	2.560483817834968
75	-4.594612892680733	2.60342163552554
76	-4.602879096371848	2.543188279799052
77	-4.599852131190279	2.5586038939837907
78	-4.59926410592021	2.6174931042062126
79	-4.596651088271584	2.7121001391386494
80	-4.61576567904912	2.7384926135691456
81	-4.5922331091492605	2.591860724057019
82	-4.587745803479845	2.551320244489798
83	-4.586051435329701	2.5235197316340074
84	-4.557145120272338	2.423538592148502
85	-4.605726267762614	2.696849464631315
86	-4.58845574522985	2.529839248807601
87	-4.594334437840275	2.5379804873748304
88	-4.587016350178433	2.554684688478794
89	-4.5877981616191015	2.6321099278001245
90	-4.6158625456626945	2.7573767180747684
91	-4.61292911023257	2.676512228527793
92	-4.582388994387477	2.5697989165738337
93	-4.574829811872721	2.487693356034066
94	-4.572276019516316	2.477098982001005
95	-4.617997039330848	2.706105997320983
96	-4.583728525916646	2.4867857720536404
97	-4.611743888284922	2.645026373757806
98	-4.567977831367125	2.4032282353686885
99	-4.568373194244397	2.512841438699735
100	-4.605348705592899	2.707033203555108
101	-4.596215575166203	2.649597188570845
102	-4.601777446626901	2.6215163710161535
103	-4.570882164553786	2.4611403918530677
104	-4.574202580759515	2.4962915487345003
105	-4.6417251081461695	2.830370147017484
106	-4.616831972281885	2.7224839088721406
107	-4.5941096491011635	2.559615690188932
108	-4.581458333611155	2.5574516088213164
109	-4.577420717323237	2.53550609587191
110	-4.591746502952775	2.62625494790719
111	-4.594284706838443	2.587275821077504
112	-4.599533853536054	2.623917267820582
113	-4.5969130923679105	2.561174479289959
114	-4.563379270471034	2.46177638844887
115	-4.595859920878497	2.6353793627272792
116	-4.593563624646299	2.6326902966098826
117	-4.583170904981968	2.5332382548545933
118	-4.573522793192568	2.5769994352993715
119	-4.590157924439943	2.5700668010577914
120	-4.579844096170457	2.549862984937623
121	-4.572018430988576	2.55588842952655
122	-4.599313615949352	2.578478037996097
123	-4.579923587760496	2.4967638758445587
124	-4.573580137660994	2.484365672595998
125	-4.587108117703851	2.6021051543976617
126	-4.609447383490312	2.6201801601241272
127	-4.577421401681594	2.5697392283258877
128	-4.56954901015093	2.506612467456773
129	-4.602418069202369	2.698861986954495
130	-4.592873846829459	2.601236919610321
131	-4.595033250812512	2.5822652462683693
132	-4.591107611508082	2.572331319867179
133	-4.591281559054044	2.6075604388561264
134	-4.57430436552529	2.473680970131442
135	-4.585023022840429	2.5832582697028776
136	-4.565813881995418	2.4785266207951966
