	m	b
0	-4.092051736426265	2.120614874655282
1	-4.08008823207096	2.0045923806613057
2	-4.0774272571504655	2.0230350479327157
3	-4.065064867538062	1.937805449059643
4	-4.1063704023886	2.2024702537012164
5	-4.083391460488559	1.9661726483305155
6	-4.051650037706681	1.846264854098923
7	-4.0903153904780325	2.0581452456545337
8	-4.10002393566873	2.1688958444981257
9	-4.066713564300955	1.9053697315465945
10	-4.097827758936124	2.152797438699114
11	-4.0731559346783275	1.9799479565225453
12	-4.110611721533695	2.2034068903498856
13	-4.0732769576761605	1.986022501195273
14	-4.0793482614327345	2.02212124341371
15	-4.077016418211637	1.9652159344346343
16	-4.0597655350180375	1.9155279533870782
17	-4.103955752916537	2.1746499258573513
18	-4.123454496831225	2.3133851913335253
19	-4.099488576297797	2.1832409679831866
20	-4.108896383016167	2.200239161950984
21	-4.100144470005776	2.195673766191867
22	-4.085113367094799	2.093473944009871
23	-4.0519220058491	1.8643229577854998
24	-4.07732502289788	2.0411281464575235
25	-4.0850495712957375	1.9497162952921332
26	-4.072709977508947	1.918278084717744
27	-4.069778124805588	1.9400684857259396
28	-4.0970747892219075	2.209758815709296
29	-4.075626228578897	1.9897844375532918
30	-4.084127500342431	2.0751220446113607
31	-4.067942082602	1.9617501262257253
32	-4.089717040087992	2.050871724707339
33	-4.0580120949003256	1.8415900553188842
34	-4.073719174612696	1.9664239717118062
35	-4.093146498743935	2.0790059657773976
36	-4.08109642313633	1.9755525474790607
37	-4.062125765176117	1.8715926653739299
38	-4.096601295272087	2.2116499830040133
39	-4.078714720910484	2.0351354149203082
40	-4.081898751860351	2.062130116560823
41	-4.063003092941757	1.9938712107153764
42	-4.059750440961497	1.8637365495809726
43	-4.071086812419543	2.000391160322251
44	-4.066273789455372	1.9562854974954498
45	-4.096597091842253	2.143134628862831
46	-4.083944241009318	2.01853827927636
47	-4.080346444532104	2.0961344016736128
48	-4.0736781478186	2.0498117854673565
49	-4.099345540693861	2.151420566840026
50	-4.082316815366931	2.055794067680793
51	-4.061269168760523	1.8993718133724895
52	-4.069072847186142	1.931860542783337
53	-4.068869242144726	1.9778820606227923
54	-4.100209854425372	2.1394546728341948
55	-4.084792231419928	2.0769845798250044
56	-4.08651218179696	2.0936736495143333
57	-4.074577314082577	2.0530304815178404
58	-4.091626312883417	2.121441933247864
59	-4.0994420797580915	2.0527437918214906
60	-4.101261253389194	2.133660232591601
61	-4.083292940226694	2.0789891931326383
62	-4.089176304088102	2.101884686257596
63	-4.072924789318443	1.994510393432298
64	-4.0900226699985565	2.096209676158007
65	-4.059937416503746	1.9583065949522112
66	-4.088700085377882	2.131984309454173
67	-4.056780031980935	1.9174907245090815
68	-4.085191766083716	2.0754659662727755
69	-4.076576649470443	1.931011810799474
70	-4.079067243969803	1.9370758377930775
71	-4.075204861442842	2.0442601986277453
72	-4.115082656769639	2.184328135192147
73	-4.057687989866994	1.902233243306812
74	-4.0820032825768635	2.061390327350472
75	-4.071095716557834	1.9581983509908314
76	-4.097833520123481	2.097138623565309
77	-4.034371472402728	1.7581031094393946
78	-4.071124678660631	2.029843240589683
79	-4.057230953959345	1.9075462647547654
80	-4.053900751121106	1.8553597425773076
81	-4.10725169472088	2.201827595025755
82	-4.093385781227208	2.1267399217456227
83	-4.055241235734608	1.8512792704175625
84	-4.074543865984356	2.105229956271352
85	-4.069124433944616	1.8986697088464028
86	-4.086804546080935	2.1163932872761793
87	-4.079543409673258	2.0734371110728995
88	-4.086382872134833	2.133538254336852
89	-4.061385318436785	1.9868823717651927
90	-4.062993615847433	1.9788235181138591
91	-4.092672940095369	2.1759260111212635
92	-4.106866777520933	2.1741089199862835
93	-4.080369259133219	1.989337536878866
94	-4.081414258236888	2.069835097143999
95	-4.09396401354877	2.1646902673837567
96	-4.067030971747848	1.947873597404136
97	-4.03941666378916	1.7612253368428752
98	-4.0687716097396205	1.972187007621192
99	-4.081856204621449	2.0588227758534146
100	-4.052385921549041	1.9534538010484048
101	-4.081244784149026	2.066909954994722
102	-4.071584125906812	1.9759400255352135
103	-4.077333735241876	1.9967815035508907
104	-4.0596118232352705	1.88200279726145
105	-4.0748837852291295	2.0212361440972093
106	-4.052809852472821	1.881824798727257
107	-4.05186601117789	1.7973020823261208
108	-4.066244025668368	1.9890292896355748
109	-4.079363017969593	2.0447358073155053
110	-4.064873592223992	2.0092485855653517
111	-4.09677669815945	2.1080200603275916
112	-4.066020140169975	1.9314207690764005
113	-4.072507110094961	1.922370745019243
114	-4.0604932339817275	1.9418746569774357
115	-4.088053251948498	2.044475833081195
116	-4.060070879005193	1.943592898780658
117	-4.0674308457949335	1.8845178008460062
118	-4.078256777609097	1.980239988651373
119	-4.079732786334873	1.9366007430445993
120	-4.0857761865805	2.049267457790573
121	-4.098622029397486	2.2157218358025266
122	-4.050091141200599	1.8246250910598434
123	-4.098255185574167	2.1307569546097835
124	-4.075998937864178	1.9986041528557423
125	-4.0728210048073805	1.9870562631171083
126	-4.071584696334889	1.9399998910635705
127	-4.082140950802682	2.003226118159364
128	-4.069927585627813	1.8958125284630816
129	-4.084331528168676	1.981969395398577
130	-4.082975616198928	2.048678214684734
131	-4.106002699537641	2.3154633304567662
132	-4.076759697310034	2.0184579374956915
133	-4.080612358908251	1.975559316032724
134	-4.0873616183207115	2.075643113435708
135	-4.083697549285889	1.9912615111559442
136	-4.08692588681221	2.041616498382105
137	-4.097335415051968	2.0783616609994993
138	-4.076428496340826	1.9248722210917246
139	-4.074878291760267	2.041121577796587
140	-4.081814946763347	2.018588797200962
141	-4.098383145564836	2.199071270578631
142	-4.096042234186825	2.129187928133939
143	-4.084152602893104	2.024455925122063
144	-4.0775733692428675	1.9361845202382848
145	-4.080599973838938	1.9533099058726804
146	-4.095050619489044	2.088462214356852
147	-4.126985510090055	2.27741119175521
148	-4.08633091604055	2.073220769827234
149	-4.082335980269221	2.0304929998252566
150	-4.06487739928427	1.874711175723662
151	-4.054693630684094	1.8884856704133903
152	-4.0667676844096645	1.9426923919505978
153	-4.061411953072067	1.8776528711809315
154	-4.083609521964742	2.007582428707854
155	-4.079590689514559	1.9474966903070363
156	-4.070300639208382	1.9620979079354979
157	-4.136193376772554	2.3485597002311027
158	-4.102570718780959	2.1691251544760375
159	-4.0789546587180014	1.9727726526503424
160	-4.073861607542159	1.9266612696633811
161	-4.052143895610443	1.9152550412735103
162	-4.084912075997425	2.025909429102477
163	-4.08475729947162	2.003837842227781
164	-4.111980456155419	2.1246959931714477
165	-4.104700280845859	2.0879851789388226
166	-4.056453371939653	1.9027725694989774
167	-4.069330729005832	1.9380570865363451
168	-4.084107725924681	2.0414810231242715
169	-4.0771493202954225	1.9771642762058887
170	-4.080007643722278	1.9823750255833485
171	-4.0466315158573885	1.867967101315761
172	-4.076437763073756	1.9769591591903886
173	-4.075156392915196	2.0056264941541557
174	-4.06136992733446	1.924573404520805
175	-4.090010344153988	2.0396076649034565
176	-4.053187006848978	1.8620997493826417
177	-4.087835658096972	2.0799984217766205
178	-4.070127317852398	2.025202091193797
179	-4.056505375170723	1.8900859357891664
180	-4.084885625229834	2.0285559493059786
181	-4.047131291569739	1.8630804096322817
182	-4.0631620434912685	1.929115090079259
183	-4.098996962497507	2.103291460171956
184	-4.056244554872606	1.8847093515891506
185	-4.05206241419681	1.8913026655832252
186	-4.0707384574623084	1.985655931742738
187	-4.072787222050296	2.0063698804997165
188	-4.052653859195351	1.9677076679633094
189	-4.078118993383769	1.9753302909708292
190	-4.093652882257961	2.1151546021269394
191	-4.078057001899977	2.0179080504975153
192	-4.065234597274185	1.8915126310739818
193	-4.10253209994997	2.119758721453759
194	-4.050815265256184	1.8461658273499544
195	-4.068280846685609	1.9131945578521037
196	-4.107338708947034	2.1899950769684065
197	-4.07852406801672	2.012760011019437
