	m	b
0	-4.7909490744278385	2.2801839686353182
1	-4.796749208105139	2.2892888310161976
2	-4.8325682871466995	2.566109457029243
3	-4.7835237620645605	2.254813566646241
4	-4.803799879839099	2.3091975149266823
5	-4.832767485348301	2.40290936737307
6	-4.7723933052496825	2.1531159348972273
7	-4.811506831545707	2.364673308538809
8	-4.826147446280155	2.410961408334237
9	-4.797072641761044	2.328903511342785
10	-4.833526671157405	2.465308700752823
11	-4.7836406176032495	2.2875501987141718
12	-4.8067701523025095	2.4232922184425716
13	-4.798501763562492	2.3473649099608282
14	-4.778217055244191	2.101898328736356
15	-4.773994380655595	2.208244091447375
16	-4.78530208416199	2.281043534825613
17	-4.833652529182415	2.4503819638962114
18	-4.789980515996871	2.3166795191439618
19	-4.789639198671313	2.2176803408826293
20	-4.802781429705796	2.3126140099918144
21	-4.823101708254139	2.4470719624291024
22	-4.850385426650645	2.442007729038927
23	-4.832298775968604	2.549910301024074
24	-4.772923802731317	2.144390444805489
25	-4.7800046671178436	2.2532194389271645
26	-4.808536039020813	2.4022031168859908
27	-4.771657785729965	2.1647637926692047
28	-4.806562109196166	2.372427577484387
29	-4.8002752820351535	2.2688117443397817
30	-4.833462871258027	2.4717561897018014
31	-4.8188527852300345	2.467281623282295
32	-4.785597126111585	2.192825571690499
33	-4.812484665728452	2.3658444530660905
34	-4.794291873332074	2.31367906694864
35	-4.7961258301113965	2.3732274997034835
36	-4.841115569686518	2.593528516721668
37	-4.783199594725017	2.290931871011556
38	-4.808409875459945	2.3675548632846275
39	-4.7814508038048125	2.1541580892235284
40	-4.789752885698057	2.2074773100072194
41	-4.8323687737931715	2.5164854804753634
42	-4.795707304283104	2.3179375873803822
43	-4.807040239649461	2.297565601205062
44	-4.761352073055656	2.178929944695401
45	-4.770421897516531	2.2044215085433976
46	-4.811306969601191	2.394821085200256
47	-4.813439660651414	2.4183070060434395
48	-4.826173927593415	2.434468307881664
49	-4.801645827734346	2.318622688928483
50	-4.839336786260196	2.4622824229781393
51	-4.788327336380567	2.270587307453233
52	-4.795217393706233	2.356299618680186
53	-4.82257425683406	2.4338543317438406
54	-4.799537321620532	2.33931119065965
55	-4.786251933759255	2.1844745136907546
56	-4.781821057411703	2.196427994242523
57	-4.808516050213655	2.438459061384945
58	-4.838378556308844	2.500054116921461
59	-4.813685908314821	2.396494813903794
60	-4.832584115646874	2.439969673368307
61	-4.795967883357353	2.3193565036853654
62	-4.807361700752147	2.3424138556942036
63	-4.832052783811222	2.5189018291355247
64	-4.819268053509347	2.3835400347514395
65	-4.8100699757232395	2.3409474524959006
66	-4.79227602162655	2.318315426024504
67	-4.830856567899346	2.551123547713906
68	-4.8178723078472165	2.417104046115691
69	-4.804505854729754	2.437889775257595
70	-4.812947097043787	2.367568729637078
71	-4.759275090326377	2.096183138399532
72	-4.779307555331559	2.2587266250678986
73	-4.815025532592064	2.3973768721987914
74	-4.8315648680415295	2.4519791582176467
75	-4.817758175888401	2.295275574456166
76	-4.788860846255209	2.2005331587514396
77	-4.836661938291155	2.5452092323972795
78	-4.813382962181759	2.3772038891970295
79	-4.796752453722782	2.290466255663462
80	-4.808037345891314	2.3852815911832526
81	-4.81203476229008	2.419608439180526
82	-4.803842533159731	2.3465657785947034
83	-4.811885539750778	2.3087298561818628
84	-4.815404349108468	2.3371862052843464
85	-4.815293139126726	2.2802339801856526
86	-4.79492670479198	2.2319423764012454
87	-4.833492000769335	2.60568494906568
88	-4.7938924399008025	2.287055415467004
89	-4.832172135497306	2.4639279187913656
90	-4.789427697313978	2.3053371815909554
91	-4.82527002340039	2.455059669612185
92	-4.8116691182495614	2.3021642320047913
93	-4.82630283887374	2.422586233451231
94	-4.800129904296532	2.2132062080695993
95	-4.811140776924908	2.4782371735242408
96	-4.782648927145467	2.210246158930204
97	-4.833368257393601	2.482788082883191
98	-4.787524062678352	2.218252292632814
99	-4.836494621640802	2.4376243557436745
100	-4.79702124811667	2.3302027957205302
101	-4.803618553948144	2.2930059672080683
102	-4.789948874301015	2.2414563420027602
103	-4.829364410877376	2.374346855140624
104	-4.791603859993139	2.1550332851662612
105	-4.850898885094863	2.5299447419733183
106	-4.8072754410378575	2.406876127784343
107	-4.812485047738964	2.3625398656900125
108	-4.814446714276717	2.3731251570233054
109	-4.810191829717669	2.3182104091094207
110	-4.784450353738677	2.260803143293874
111	-4.812046696669234	2.3346506043116433
112	-4.780474092292447	2.2232222668920616
113	-4.835979695468508	2.4449719666268077
114	-4.82784120836764	2.3835537389007055
115	-4.812705784685983	2.3490878259822
116	-4.818613190428345	2.383145966985848
117	-4.815514004211626	2.383764079762658
118	-4.8168863930673425	2.4567667008680556
119	-4.80804088788191	2.360029394612063
120	-4.797800924752193	2.338736770088991
121	-4.818082258304745	2.497618580020548
122	-4.8074417850650155	2.2863900013654272
123	-4.810100372697402	2.23838625294381
124	-4.83307799476907	2.4437093493632487
125	-4.834856152812287	2.4886182090301525
126	-4.8218269061871695	2.336925814037409
127	-4.785780553159227	2.1976988238273236
128	-4.8118360517608485	2.3555053802514365
129	-4.834384470128028	2.584884251920146
130	-4.799206889301766	2.2833938891369776
131	-4.827900420672853	2.4388886857667904
132	-4.813341682640956	2.328565303343951
133	-4.850837686260498	2.5287954113958184
134	-4.814427283291231	2.4743373337204937
135	-4.815131020232472	2.247536988365742
136	-4.822389999921557	2.410345016901249
137	-4.815676501475922	2.3885216419622
138	-4.809971650799154	2.3119230906077832
139	-4.818626737657468	2.439280039959492
140	-4.78072911781615	2.1517629249703822
141	-4.842665325780643	2.463999815433284
142	-4.821349738729691	2.375825487080116
143	-4.848708680237075	2.452214841706066
144	-4.817880085881521	2.4552590397558127
145	-4.786973407877775	2.1870352318284274
146	-4.817703037849704	2.448497499194086
147	-4.811125939093996	2.362800491215796
148	-4.820301592071803	2.4141100167876464
149	-4.815565437582274	2.4097083597081568
150	-4.802199194783157	2.2545773271010012
151	-4.829387163869274	2.4215161262916016
152	-4.810539623208931	2.3215889037004858
153	-4.822766168653842	2.4167536471051103
154	-4.858600186507657	2.5645828440541725
