	m	b
0	-3.7601751158540755	2.361928444234089
1	-3.770369637143949	2.390977213350475
2	-3.760591283655753	2.4624191813846212
3	-3.796771367153579	2.541631750975304
4	-3.817041740277086	2.7702964086079107
5	-3.7609136966089274	2.379120352184567
6	-3.7683859959342327	2.3781616913897254
7	-3.7489500724384577	2.32913146408879
8	-3.7752787071746066	2.5272901393133576
9	-3.808712482214314	2.701863127732175
10	-3.7626682871687955	2.345347396569512
11	-3.7837368345256306	2.543209044738912
12	-3.7835882253704423	2.5128333123363786
13	-3.7743296241912363	2.4552888753587347
14	-3.803993787086576	2.6603389647520457
15	-3.7922379616327504	2.5480286633614893
16	-3.7703595826185614	2.4280549017807354
17	-3.7562835452581362	2.371793478071067
18	-3.7563681988533184	2.407268371212042
19	-3.7725586367258335	2.519827805967084
20	-3.789067754368501	2.4862870987017582
21	-3.7993052481148633	2.625032198937167
22	-3.7701247978690304	2.510714296558671
23	-3.7970383461605217	2.6521434913175757
24	-3.7916975115962526	2.577132836943633
25	-3.784510414873326	2.5274706760125705
26	-3.79452258494705	2.5736885847272903
27	-3.7799017190357755	2.5198971784424153
28	-3.7531480674093918	2.3880834542544336
29	-3.7834053010357303	2.544946745317072
30	-3.7873442046144605	2.498020226554815
31	-3.811219425105094	2.645031137236928
32	-3.7807115089130154	2.539218833052312
33	-3.7546141545266853	2.3049596606511598
34	-3.788302892674802	2.567248406914893
35	-3.7665493994009402	2.359952215653027
36	-3.7668314454058174	2.4330035453016228
37	-3.766750746126343	2.438614016887033
38	-3.7686096895096046	2.445552738502353
39	-3.778015549829502	2.5693650398884746
40	-3.7959688641081133	2.5583233202146753
41	-3.799603784873804	2.6216019537554067
42	-3.767637696981831	2.4922126863518814
43	-3.756154831752529	2.4227320211746877
44	-3.7546332377111837	2.351938643174079
45	-3.7712854918359615	2.431737385263869
46	-3.7818592467115004	2.4726291683831247
47	-3.7706990888505048	2.552844359624868
48	-3.7933098241856538	2.5432785495792767
49	-3.780959078910451	2.497482924196684
50	-3.7747584341553835	2.430027583532298
51	-3.784469831434684	2.497965677316475
52	-3.7763781600299984	2.487528849064207
53	-3.7727332851955975	2.3717153436921583
54	-3.789628801342302	2.4836432791738616
55	-3.7660036193320123	2.41946050759985
56	-3.7806197473039886	2.458134046943388
57	-3.7754795082664008	2.5470785238898417
58	-3.7867819188064913	2.5982811179606395
59	-3.7826310088982185	2.468996675902038
60	-3.773788299719167	2.4298243190095867
61	-3.7893330198706487	2.5299022218663767
62	-3.76966572638405	2.5024721378402663
63	-3.772937501558328	2.4331665422589857
64	-3.792186779433309	2.571548293482303
65	-3.7762576883632013	2.4194363358010382
66	-3.794066999778406	2.445525932012685
67	-3.762264018223788	2.43039526443184
68	-3.7814905256647893	2.502458079519528
69	-3.777598792087592	2.451420734902182
70	-3.775462220500513	2.4102104276292593
71	-3.8070124035658717	2.6687166320160296
72	-3.7769567301193443	2.515828253191964
73	-3.770452285403527	2.426608358427313
74	-3.804388557019551	2.6090753240624114
75	-3.7643026698609185	2.3957991388918844
76	-3.791019825715442	2.537851974103668
77	-3.774300640569763	2.50374643409387
78	-3.8053888144732024	2.652129189238104
79	-3.8046984107807704	2.6112213667853292
80	-3.7663188183216976	2.3750223726183184
81	-3.8082474946455362	2.648531008912074
82	-3.77318366656195	2.4887931476752483
83	-3.782504729810014	2.53009125130694
84	-3.799905777653818	2.6293661368609893
85	-3.804599435747723	2.712526815634838
86	-3.7698375895881795	2.3682546392729478
87	-3.7950578795029775	2.6102295554612764
88	-3.803742783942889	2.699015553538631
89	-3.792738414489578	2.523375424651825
90	-3.7724896779036374	2.3928766215849975
91	-3.7941011488062006	2.529061315450493
92	-3.7853069980523832	2.5181206954739612
93	-3.7815732042428687	2.553899606444802
94	-3.779243621240854	2.4300931914626274
95	-3.7953329701974727	2.618126817233632
96	-3.7751294759159135	2.4083070499881574
97	-3.787539644191317	2.552307623308568
98	-3.805777526661239	2.742020184430311
99	-3.7932924308230573	2.4948437216943513
100	-3.7812707374145007	2.5045662830070836
101	-3.7825088959021427	2.419105313744697
102	-3.7676889894806793	2.4349986931106327
103	-3.7907567830626565	2.561328710040724
104	-3.782856367460254	2.57042016686169
105	-3.764823239478565	2.364066613227247
106	-3.7798220558256803	2.5454596374690204
107	-3.7948655862025418	2.5600179962670437
108	-3.813273240190525	2.710107153461084
109	-3.808532254410506	2.55997427725705
110	-3.777963457055631	2.4718306194225783
111	-3.793201688104485	2.467772598716747
112	-3.7624955910057767	2.412996689317525
113	-3.768859239530379	2.410012581781915
114	-3.7808529042952665	2.518314089797661
115	-3.7725650782465547	2.393973819666714
116	-3.7871472515365365	2.455844293470269
117	-3.797989240784028	2.657609273653105
118	-3.7871416198691312	2.518938199893754
119	-3.8137075848603	2.701079332613689
120	-3.795477941604337	2.589602623821554
121	-3.776307769926648	2.464036825547034
122	-3.7577973494630905	2.3461517086915955
123	-3.7977531446487065	2.5210240268405113
124	-3.793660588417887	2.564411615169587
125	-3.800697813921616	2.55466133171608
126	-3.7984519877679053	2.47118947548551
127	-3.803440244555491	2.671749053933863
128	-3.7835363019838444	2.5796176516879727
129	-3.7956119394257044	2.5775909005584183
130	-3.805890813444573	2.6500182926046514
131	-3.7612595411590473	2.384716602343668
132	-3.778159892259219	2.4759174468556053
133	-3.7849525306529057	2.4926051232409057
134	-3.7758713676660918	2.426624282315332
135	-3.790824329789509	2.4788917086929994
136	-3.800201753638767	2.508491615277876
137	-3.794917608499444	2.5653273228741167
138	-3.7665066511593612	2.333286851797092
139	-3.7875646966454393	2.5176902188810524
140	-3.7915973350723795	2.578374230557025
141	-3.7702699438458316	2.524939914722454
142	-3.759920059242363	2.4628815404341333
143	-3.782370770607188	2.510436990007261
144	-3.7620640742112634	2.3063642980612777
145	-3.7543985568944893	2.3884501265117395
146	-3.7861165861599186	2.5067281875030982
147	-3.7667480645336053	2.3140052816354575
148	-3.7690457877266765	2.421668538903743
149	-3.7829314487219277	2.538710306037344
150	-3.8109671439063946	2.708551116901089
151	-3.776268335086779	2.540207485669334
152	-3.7444947544914426	2.3610670855219955
153	-3.7726258921099567	2.5664208424008508
154	-3.7903064279479395	2.4250993329194315
155	-3.759972123380725	2.3374484289225625
156	-3.798533257809616	2.6785531908359217
157	-3.775944882600648	2.4501857746049787
158	-3.795430109593007	2.5752426800771344
159	-3.753918822622327	2.3504191706518673
160	-3.776973369653137	2.419804396217929
161	-3.790931959203428	2.534733856495606
162	-3.776083374939439	2.492906155617265
163	-3.7767813325099713	2.5102658028266016
164	-3.760594237885327	2.280193458999989
165	-3.759504794601131	2.32743107139163
166	-3.8003500397079115	2.5322658236077515
167	-3.7746622067271276	2.492134956813121
168	-3.784106205899051	2.566696809771503
169	-3.7708567167621627	2.4676928948673873
170	-3.793447708179776	2.4587925264004102
171	-3.780127464613767	2.4573390146122613
