	m	b
0	-3.6310151535013984	3.2507602678758936
1	-3.615952224032607	3.1522356865030097
2	-3.662021093462345	3.5361910530881624
3	-3.659406465332669	3.3684342364402755
4	-3.6411162488677165	3.344534637967922
5	-3.630383214308179	3.274409263112154
6	-3.6880198065808405	3.510868966693406
7	-3.6394877665615732	3.3483607514665366
8	-3.6512684734367737	3.4231683914094067
9	-3.6167341254473975	3.2042644476212803
10	-3.6334022359545335	3.210796112106809
11	-3.612659315079392	3.161188827605535
12	-3.6564949681400596	3.4753807991733257
13	-3.6510269413745675	3.338517060403002
14	-3.653992853590354	3.4229988320082634
15	-3.6451501551805796	3.3973225652676073
16	-3.640116329560666	3.3159272615650686
17	-3.6515298616397316	3.4855579180900325
18	-3.681543665656135	3.567302831488498
19	-3.634354888692826	3.2658341303872445
20	-3.648230356358543	3.370363103660719
21	-3.623699152332944	3.2140952550233752
22	-3.621350340316053	3.3258176342093577
23	-3.6540330735501474	3.306128204928454
24	-3.637532098720036	3.3546726405722644
25	-3.632344781671109	3.2314765814943502
26	-3.637256467631272	3.2963671597400737
27	-3.649293449385695	3.500081465715182
28	-3.654463263371906	3.427016608555897
29	-3.6499787942168553	3.445325964723986
30	-3.6675189919598563	3.491672152515101
31	-3.630482731061093	3.2527350888636763
32	-3.632974773026023	3.307848112175453
33	-3.6227856845737936	3.15795486207961
34	-3.616592323609315	3.237539336906316
35	-3.630417930924006	3.2383911597912407
36	-3.637597419702871	3.206318026459173
37	-3.6406631142991883	3.3744739841425053
38	-3.6339173681057835	3.2708127585666738
39	-3.6496875301250333	3.3990770301787854
40	-3.663127931402	3.4085530669817126
41	-3.6294362200051222	3.2177269588676602
42	-3.613870025498832	3.2189250430168648
43	-3.626327293442234	3.230608978916099
44	-3.6263787953912097	3.2168716924944243
45	-3.644686351433127	3.326130600120857
46	-3.655184703618397	3.3410530404594514
47	-3.646471744475604	3.3709250154250294
48	-3.639527067943754	3.2947363657480984
49	-3.6626314847980423	3.495750352733406
50	-3.653821846194728	3.3944269418646016
51	-3.657428260950366	3.4204777379931834
52	-3.6129400774944154	3.2115307988166144
53	-3.667143910823696	3.4550591292492348
54	-3.613779452896106	3.1466240090024185
55	-3.636274924803665	3.2928193361266374
56	-3.6458803209044275	3.467190513494606
57	-3.6516749665365023	3.3239581758732175
58	-3.6535385079576455	3.4045510367468257
59	-3.6385255550194353	3.411144699820734
60	-3.6173434140105583	3.1329741207773663
61	-3.6506854437166334	3.355432118684493
62	-3.6166764428537728	3.181726280343945
63	-3.641317505327628	3.3101808783130995
64	-3.6312391885609636	3.255380665748305
65	-3.6667814581771596	3.4295392915010403
66	-3.6706373881219925	3.527969801502222
67	-3.644864327703435	3.2855924153973644
68	-3.653929302950921	3.3879543010181528
69	-3.6286904207072896	3.283168172408524
70	-3.6371372733534324	3.2636556876052594
71	-3.640527686683553	3.3490980546540037
72	-3.6540339202501415	3.4555195175959414
73	-3.6537359450085964	3.4010378136096966
74	-3.643904751570916	3.2771471923810833
75	-3.6464330671416927	3.3255899088244654
76	-3.6407940205257003	3.278446786601972
77	-3.6591317550064923	3.4257143922959594
78	-3.657488027189242	3.45629255102855
79	-3.636950662134135	3.3496288222090853
80	-3.644262466070167	3.2544136341479875
81	-3.6156212835062584	3.1418337366982803
82	-3.6277962138125863	3.282138501141188
83	-3.662421627695471	3.4729138824307606
84	-3.64910747488089	3.3362955122467217
85	-3.6520024839142855	3.3682049486695953
86	-3.6356193007284996	3.21641694116009
87	-3.6655055039556514	3.474206075524518
88	-3.644609658149227	3.3248107222132806
89	-3.62929857241984	3.297320611019993
90	-3.6540446085674194	3.3574536479998187
91	-3.624578894193082	3.2146854604471637
92	-3.6351870432593314	3.290311686852885
93	-3.6480668737307744	3.3672702583728125
94	-3.6582870307125472	3.4041190976872606
95	-3.6576552344656563	3.506167387829616
96	-3.63893215533623	3.296878915182094
97	-3.651014922036346	3.3852074596417814
98	-3.631869191503863	3.262681915190362
99	-3.6392066569926	3.3668211483211827
100	-3.652680601329882	3.4036588193986868
101	-3.6261553037039342	3.205235210717077
102	-3.6366874503588447	3.309462368827854
103	-3.643541571284398	3.3531392124111106
104	-3.6704081950892595	3.4799748979824088
105	-3.66588622079118	3.5310882682726166
106	-3.642676939495166	3.338211248326168
107	-3.6618971271717404	3.3948684443943375
108	-3.6437729423784595	3.311861300118848
109	-3.653315659668251	3.5050366546156746
110	-3.633537543452705	3.317571187603744
111	-3.643738519748366	3.3428428881933323
112	-3.6186172832058703	3.263635781389692
113	-3.6627343133760477	3.403614331195991
114	-3.6244569224297893	3.3388750778262004
115	-3.6777447919636845	3.4881267035631693
116	-3.6070811681153634	3.211945340923523
117	-3.661999071170737	3.3911957025362094
118	-3.6209977657032	3.2319589454615545
119	-3.644004470085887	3.4471125998428813
120	-3.6405403632608486	3.346420242140586
121	-3.624392108674469	3.233415700370199
122	-3.6350412268677856	3.296563858429198
123	-3.6629793417017087	3.4888712845609735
124	-3.653112693271211	3.4409348563153674
125	-3.6960664518340463	3.561967892363024
126	-3.6155668727001258	3.196374813211152
127	-3.6659183966500666	3.4529608360778172
128	-3.633302850012923	3.3130904227656934
129	-3.6793778918818223	3.55444617053337
130	-3.627744460598099	3.194107930581259
131	-3.604717190212568	3.152355539814404
132	-3.6430884375578656	3.3071491573515095
133	-3.6378647845660916	3.3406920906762863
134	-3.6545727283974996	3.4457605297215617
135	-3.650014412883165	3.3658085271417932
136	-3.6419100922910137	3.3237385475362853
137	-3.6517845221021616	3.377059679735912
138	-3.6507900017056585	3.3944840387974122
139	-3.6313076755117994	3.2735448981962785
140	-3.648191273276376	3.3102712959718352
141	-3.638181006102697	3.331848014940311
142	-3.643549199879291	3.3160739829976444
143	-3.636754779538846	3.315590924039345
144	-3.650375474273131	3.4137187568594807
145	-3.620431851785665	3.307910498022155
146	-3.648486126440012	3.388412566108982
147	-3.6514458825697	3.3483481294730355
148	-3.6401453322940323	3.2366006979278557
149	-3.6203325122005596	3.255668073419757
150	-3.628390982240216	3.2994469701320863
151	-3.635514775127501	3.3715234270630288
152	-3.6378070411511074	3.329505382917118
153	-3.603973885103674	3.1766262432009933
154	-3.624843767181286	3.216351939004409
155	-3.625660052604036	3.336514465858199
156	-3.6025844504276163	3.146557726524909
157	-3.6721125468633127	3.551356827186893
158	-3.638437365375415	3.2964381087272008
159	-3.651274099771538	3.36819647431958
160	-3.6292330065773535	3.2867635667358317
161	-3.615686510533708	3.244035676864725
162	-3.644648450422817	3.391819538636728
163	-3.613074294537459	3.1995203925678544
164	-3.6447479752442944	3.3106893714550205
165	-3.622620286765989	3.2930903401071423
166	-3.6169896091674683	3.205766924102311
167	-3.6269638078681856	3.3169471037288876
168	-3.627510444751128	3.2575380231889293
169	-3.640426455189073	3.3490587617002077
170	-3.661192990161249	3.4714853832264865
171	-3.627671603651366	3.2230321737949454
172	-3.6416413100523344	3.3974880321451124
173	-3.6017652422076525	3.173817097467797
174	-3.633673259610407	3.2491719274081183
175	-3.625916907039611	3.3737794857220074
176	-3.6505691060751735	3.397723830819201
177	-3.624663708973461	3.3763313347959776
178	-3.6431191539468695	3.3362698928398355
179	-3.6657301157801467	3.510926786341365
180	-3.6860184912790097	3.6412839318858823
181	-3.627466207533259	3.207863679874966
182	-3.658266899452562	3.394582183785762
183	-3.6317742741969816	3.3909010472003
184	-3.634804818433939	3.2971503241434834
185	-3.6077660423626736	3.2080095482787714
186	-3.6649974663005542	3.3732691561226975
187	-3.6366907201358716	3.3582161327986144
188	-3.6277201608870056	3.241881640233179
189	-3.6604807150881604	3.4693586101249445
190	-3.639460888120518	3.3578067612245865
191	-3.6134885526246703	3.1787656516121077
192	-3.6531265847996877	3.4090751929167054
193	-3.6578265083009502	3.419629197638646
194	-3.6450617889694907	3.396631288418292
195	-3.667755971820824	3.4624645605816093
196	-3.6444696846305105	3.3350987200413527
197	-3.6593835627385554	3.3498401562860387
198	-3.6300497054827736	3.290975408782123
199	-3.641367453377008	3.4019629777973215
200	-3.6510680514356206	3.380052117760589
201	-3.6402880556734765	3.3566523117715903
202	-3.668358124877967	3.4590531434830947
203	-3.665146783362344	3.4520626047522605
204	-3.6232326325229764	3.304789584799815
205	-3.657282626182678	3.4261195135207516
206	-3.6488669254130848	3.3579947857443617
207	-3.6445810130957423	3.3566032997979134
208	-3.633740250613288	3.271348329720639
209	-3.660195060677071	3.463863189008055
210	-3.666517474934826	3.4821120987263807
211	-3.6266062535537755	3.2859711742476483
212	-3.6461669667499135	3.3388284706740317
213	-3.665844925760623	3.487285003899907
214	-3.6437865984107303	3.3565994789611326
215	-3.6428816148346734	3.361471886281425
216	-3.646660309812859	3.346952439646829
217	-3.6515577844518563	3.3978181306696857
218	-3.6374778515540074	3.2903382294737002
219	-3.6475595135065446	3.3762219460567438
220	-3.6836495017271953	3.571785066074672
221	-3.6326979481507533	3.3521534106434268
222	-3.642491858227742	3.2983212781048086
223	-3.6634910916196852	3.4015898468249994
224	-3.6195941631979225	3.2274843505289503
225	-3.650800818203569	3.410653842733656
226	-3.6412958259565005	3.2680157591085206
227	-3.643232142358502	3.418294691012203
228	-3.6452892280284845	3.350039731211192
229	-3.663773361775455	3.38374211541787
230	-3.6611795217318144	3.4936406224622765
231	-3.641351665637388	3.4089462635558445
232	-3.6448166759361387	3.362177199444958
233	-3.6659495439458523	3.443397523311857
234	-3.6103086611046824	3.168234062243521
235	-3.65759282429415	3.4641328626996515
236	-3.6469290759712667	3.3575382355456767
237	-3.6169892543374194	3.253938743593953
238	-3.6257970573190215	3.218417093928388
239	-3.6394701370736318	3.2543128483430173
240	-3.6591040885546895	3.4734235629497756
241	-3.654147623141538	3.44179367141871
242	-3.6614755387246163	3.393699495118445
243	-3.6746270495079836	3.5155100926496585
244	-3.6434916827694	3.3609257430063937
245	-3.627864355420523	3.3216830938791424
246	-3.6576334137873743	3.3631926720794327
247	-3.657997102904116	3.412175048664478
248	-3.641448523173585	3.325214411597757
249	-3.6508025007759732	3.3716430545988025
250	-3.6574511636360834	3.411367718614799
251	-3.6637687982641385	3.4580014165266157
252	-3.632492950809659	3.1619845735278904
253	-3.6697457288121647	3.466255361156123
254	-3.6426661157589755	3.360222827467321
255	-3.65850628169344	3.458385020258207
256	-3.6427278335012803	3.3754288480212797
257	-3.656039140635707	3.3636263814148535
258	-3.6555844834148403	3.4692336853182213
259	-3.659111668215606	3.400045692206969
260	-3.676945732670151	3.4662056404547945
261	-3.661093158442735	3.4494301393077587
262	-3.6411175357481875	3.3404195223887716
263	-3.6535542244688286	3.3895278114031435
264	-3.631603045533126	3.365428777757022
265	-3.644766364764995	3.3795088418972763
266	-3.6252223351567268	3.2979016536118877
267	-3.6380806419304172	3.259762202236022
268	-3.6361250607953948	3.414807531964663
269	-3.6574742856174236	3.3721177097062327
270	-3.65508321556661	3.4326996212020866
271	-3.6571055217271358	3.4076390768141462
272	-3.6337435714983664	3.334467952691686
273	-3.621657034461393	3.2512791458351664
274	-3.6565173740993226	3.394495876360289
275	-3.6433119812307964	3.3073355099167494
276	-3.637697611106186	3.3916009116658903
277	-3.6434824860414063	3.306886607731387
278	-3.6209919250127234	3.2872655278782386
279	-3.642799430395216	3.324650493771971
280	-3.661988969164408	3.468659698990949
281	-3.653959707346424	3.4210938623645686
282	-3.610317664288488	3.2176931114205005
283	-3.6430289392244926	3.3682367882986575
284	-3.63172153097805	3.313902387091071
285	-3.652871586025385	3.417819872110865
286	-3.635660278244349	3.287737159165181
287	-3.648866041043091	3.3015622537642404
288	-3.630184723253781	3.307878847823964
