	m	b
0	-2.8689340178479945	5.192860565580378
1	-2.8252004199220715	4.987427188987961
2	-2.8221979726912276	5.047518084038034
3	-2.8309405044012648	5.028194587331736
4	-2.8615299052336036	5.223803603974129
5	-2.8335032803965285	5.071485963707994
6	-2.8396335066060683	5.1076424001355
7	-2.8111672935891194	4.960747615662734
8	-2.82879433427249	5.069096091338949
9	-2.8702952659540153	5.250447061898421
10	-2.849951882571764	5.1730417882699795
11	-2.8353354202529544	5.046987553797549
12	-2.81712897558036	5.031640749251305
13	-2.8140405276597615	5.017854273205534
14	-2.8431216600626588	5.141357587425128
15	-2.8234309344447768	5.000654515009077
16	-2.838531062694214	5.114757277329808
17	-2.8218309642565145	4.95153111267914
18	-2.8309897699620397	5.127594508391356
19	-2.820732121789557	5.021630897747046
20	-2.8516256372075697	5.103247864368502
21	-2.8349625785710844	5.024593864098773
22	-2.834023651140137	5.075870441072583
23	-2.818473778218657	4.92951357146398
24	-2.821136682776209	4.9980560805143215
25	-2.8005817342599726	4.932226182154916
26	-2.8186376613869153	4.931781409823257
27	-2.82014613415163	4.967917146573485
28	-2.840850490336252	5.105209662007118
29	-2.8182080805511145	5.055381098242853
30	-2.8227702122326903	4.976736341553157
31	-2.838954671627607	5.0582780278253985
32	-2.8280668269372553	5.069865089650763
33	-2.827248086311849	5.015921545982102
34	-2.827555644548747	5.018596844737676
35	-2.77840701361908	4.779828877987133
36	-2.8313302902837285	5.011529279113312
37	-2.8248627671747335	5.001817070868862
38	-2.842048228341833	5.090062893609429
39	-2.819075761379178	5.071325110092627
40	-2.8080174273919094	4.906501461258887
41	-2.845439314314314	5.101672476570234
42	-2.8283764362829977	5.0886918734569475
43	-2.8391755077999723	5.0928827486181065
44	-2.8062290577231264	4.840293099900804
45	-2.7996542116294414	4.890318493085399
46	-2.8434402537802583	5.06580286779543
47	-2.8141566710565566	4.8556324500327
48	-2.8467535667996633	5.1343188988045325
49	-2.8029346275373257	4.9540518015678385
50	-2.8425829449870275	5.1026497471573045
51	-2.828722638045386	5.0601608595223215
52	-2.829548894924064	5.065181517187503
53	-2.8185157768365547	4.995318636841829
54	-2.82585842858477	5.046033558132304
55	-2.810831323181436	4.913242398901211
56	-2.8546953106581308	5.170186148234045
57	-2.8155548493535387	4.943511199050787
58	-2.841218827237423	5.112972509079001
59	-2.820331010122048	5.041247135121911
60	-2.838299489315905	5.085816326019213
61	-2.8307387268273994	5.088312276001113
62	-2.8597523896711747	5.211814565421234
63	-2.81465531629696	5.011083220203258
64	-2.8378111517618176	5.160700056835749
65	-2.8175514527578227	5.012132814008409
66	-2.79860129773998	4.801417932498566
67	-2.8053326711031725	4.9103797230162884
68	-2.8341074003197084	5.104942658631733
69	-2.809875657716736	4.958417702153054
70	-2.844891525938947	5.126493861712975
71	-2.8307961030852016	5.09831810788103
