	m	b
0	-2.7361159646551214	2.4399120157188134
1	-2.74403793926419	2.441360139369407
2	-2.7729811181639024	2.4357122096988193
3	-2.777874939870037	2.579541649349423
4	-2.7759486162538836	2.5465657396327193
5	-2.795385548981846	2.614345458189023
6	-2.795734401713282	2.570682168275001
7	-2.750429517352261	2.539369286908751
8	-2.7880374932508842	2.674732989701048
9	-2.7824771611056898	2.5353973419800524
10	-2.73474017738286	2.3869669306361083
11	-2.7521229586287967	2.406399288767131
12	-2.791872605398265	2.653384324110686
13	-2.7704206538168767	2.5798431114541565
14	-2.7943916230452785	2.701874014831984
15	-2.8171718338185543	2.7505258554872833
16	-2.7586565446002127	2.424110969492687
17	-2.7678714696109905	2.5753172473611845
18	-2.736605882353128	2.409059185884567
19	-2.8036910686363754	2.546579663284767
20	-2.805762836495473	2.70483852594069
21	-2.747531437072386	2.386745638752159
22	-2.7546968703468564	2.3834556210598667
23	-2.7872640142384024	2.613116721267212
24	-2.7921010667650585	2.699776587221885
25	-2.8088597055740916	2.7543841283672665
26	-2.762343392201263	2.479460596901376
27	-2.782726820742496	2.6601926608871183
28	-2.7343237579216475	2.3304818469934556
29	-2.8322035026339627	2.8089979273422734
30	-2.7832293028198625	2.6286386616304944
31	-2.772553231991569	2.5565129938179094
32	-2.7960063624674887	2.6173946483112687
33	-2.7772540317126384	2.602603459792241
34	-2.790349915946813	2.6137077940446813
35	-2.81558096206562	2.915944405737972
36	-2.7694543331371575	2.493569795401326
37	-2.764589108194505	2.640935315749819
38	-2.7447575348265256	2.430484630795171
39	-2.8079209873647657	2.728227243642615
40	-2.793062301714279	2.590629490598163
41	-2.767314695513966	2.510173844359821
42	-2.769233218024963	2.53411696163112
43	-2.7798944651343054	2.6175621661683808
44	-2.8046523399933982	2.638331090370436
45	-2.751790279925762	2.6385316560054344
46	-2.765912024658712	2.4153542119243516
47	-2.7798118224049393	2.6384753922155757
48	-2.780451852926198	2.5052409644470233
49	-2.8181890267498244	2.827237768552871
50	-2.7446815408361345	2.3272341619382972
51	-2.743965332968981	2.286148364328871
52	-2.7864252270413385	2.537874290769745
53	-2.8221157604694773	2.833693714737169
54	-2.7965394394034155	2.6329687120869676
55	-2.7775905018768183	2.6332745384904364
56	-2.725183358619523	2.3124966542531737
57	-2.773005524453655	2.5475202685137597
58	-2.784887703708469	2.6074826882249855
59	-2.7638277358060375	2.404947674214785
60	-2.752259174229322	2.3635184195689996
61	-2.774291241760868	2.529746334983448
62	-2.7566757433222517	2.3513479643210693
63	-2.823994142382182	2.8121868594964963
64	-2.821497258531247	2.8044011930829287
65	-2.7882126623688532	2.7257406251572176
66	-2.7782408618220282	2.6471168891499905
67	-2.738072003196321	2.379966516422241
68	-2.775693953919324	2.5934428706299224
69	-2.770132383172483	2.50579782861085
70	-2.7578623862831924	2.5231915219993
71	-2.7750832367655858	2.69398594920984
72	-2.787219119237414	2.5254469223827303
73	-2.804474803811043	2.6053349078447967
74	-2.783439569238067	2.6150373660177713
75	-2.765253676350049	2.537354279868773
76	-2.75930613616429	2.338981136933629
77	-2.743462079886351	2.3351414201710066
78	-2.77677263791794	2.528425032084081
79	-2.7773850425913267	2.678721108037189
80	-2.752845374160093	2.3944174719256237
81	-2.779239619665601	2.5602832283609933
82	-2.7835734162306522	2.5022130035256294
83	-2.820692134684334	2.719567850701648
84	-2.787138371372755	2.691183148188633
85	-2.7610260333413854	2.3994693512859877
86	-2.7796054714398304	2.5780908927818866
87	-2.782558379720596	2.655291912476645
88	-2.779867665429908	2.555756345526136
89	-2.777366054997238	2.624470937550529
90	-2.7669628997260753	2.454452754803299
91	-2.79394615436827	2.6438322398026926
92	-2.7817397611410852	2.571118083894576
93	-2.8177944857691095	2.6884254661818607
94	-2.8224987085442543	2.8800009528417068
95	-2.749963636498606	2.4830981710878968
96	-2.7758306625925906	2.571933958096112
97	-2.7722368604618595	2.5821799653845
98	-2.7764302826031635	2.582099438831877
99	-2.7598113141100225	2.451232203144587
100	-2.782354494403385	2.5770115168120684
101	-2.8095920340732383	2.6986052810156944
102	-2.7636443072370933	2.4725182980598746
103	-2.80013580925459	2.722166110084516
104	-2.8304820608331385	2.7181508586171526
105	-2.7389242667731692	2.4745104843847376
106	-2.8066232936040674	2.671696002954521
107	-2.7692329338825803	2.6077058215105327
108	-2.7940017000708126	2.6550790321866375
109	-2.745976942752301	2.3355072032984756
110	-2.790961460537569	2.5841072773809777
111	-2.820860843062571	2.8006980833255626
112	-2.741875166535221	2.2801437613792066
113	-2.82813763102136	2.8267773324139194
114	-2.797263376161388	2.6401207746118147
115	-2.7621192053810195	2.445585822251579
116	-2.765531013298766	2.491077026233709
117	-2.752132370996706	2.426265579572923
