	m	b
0	-2.5089766005303087	2.2496885951732457
1	-2.5111108552047807	2.245214814785728
2	-2.5013671432521334	2.175793684438565
3	-2.5165376519467832	2.273539052344057
4	-2.4907077253474457	2.200744183180683
5	-2.5332063760487142	2.2849815439256673
6	-2.460428037984949	2.076255424713984
7	-2.5632303423731715	2.4385264671369464
8	-2.499452551608307	2.2504817266220463
9	-2.4996157607009355	2.1994079098566375
10	-2.4963798997137543	2.151497313614663
11	-2.487307476264594	2.1554900637193346
12	-2.5103756247575877	2.145801713974156
13	-2.517728856540072	2.2607290647674865
14	-2.51363382432085	2.218588719143636
15	-2.516268741208682	2.286516079107139
16	-2.5221206353989007	2.336145237254717
17	-2.549638337328178	2.4201595082767553
18	-2.54075672955686	2.3207985170761507
19	-2.4743966176271197	2.0123638589706316
20	-2.475082848324701	2.0530124613069187
21	-2.513456789351073	2.2188765205188155
22	-2.5435934537230485	2.4061475843366567
23	-2.509109952830091	2.1290641998456787
24	-2.530205191163302	2.370068997365315
25	-2.5155815737690705	2.2381174098394623
26	-2.5140927689026933	2.3133609586570714
27	-2.546934604105284	2.3954531489126953
28	-2.50950656621076	2.147879865917085
29	-2.48899127355303	2.0234662489820128
30	-2.4745474476016565	1.9768675011663732
31	-2.5228506293188224	2.378367913362594
32	-2.515480651468821	2.249192108066254
33	-2.5239545275831743	2.256648692111174
34	-2.5331543109332206	2.3013848000637993
35	-2.476395439497193	1.8829890148337916
36	-2.4587789867451706	1.9613005549562539
37	-2.530344577994415	2.3129000306497036
38	-2.5365780718350552	2.3582904323288796
39	-2.4892023746225718	2.0708428998684063
40	-2.4792356986118302	2.060233357560342
41	-2.529993997551151	2.427082840795473
42	-2.5001036798294236	2.1354959691098823
43	-2.489955100148068	2.0138953026726787
44	-2.543213551330016	2.3067896529862337
45	-2.504748817610567	2.1264577114650787
46	-2.443233260824819	1.9651915551589756
47	-2.5246959538315044	2.378512219956541
48	-2.4772882170131063	1.957455828496335
49	-2.4725031354444056	2.185409651442825
50	-2.491761498753427	2.0393684479903182
51	-2.4859496971242185	2.065098969757434
52	-2.4896510751997702	2.120959103102997
53	-2.524783171691039	2.3087941864135866
54	-2.5256052220754164	2.163014212320057
55	-2.535439407903724	2.328124630692037
56	-2.4722748291450105	1.9227306805587834
57	-2.516118022336623	2.329938480410316
58	-2.49632355131659	2.1739152745413417
59	-2.4845500519147805	2.117174651732148
60	-2.467787336289214	1.829246181628457
61	-2.5011456428483645	2.1081601736331246
62	-2.5209975792868824	2.3735824841001003
63	-2.5000131304252435	2.137032217730274
64	-2.5149186817121167	2.1841792131085933
65	-2.5191966884316686	2.160292623712344
66	-2.4315653757877653	1.6434256639996496
67	-2.5115318300404827	2.361099918175586
68	-2.4615141196429353	2.1516093183256526
69	-2.462679536965302	1.9499659030643106
