	m	b
0	-3.456592430095086	2.939754543446465
1	-3.4118852077976354	2.7077829797386297
2	-3.401328145321283	2.588549079371408
3	-3.459319459463399	2.856504914913301
4	-3.4309062848851313	2.8272032755173875
5	-3.430637463934058	2.748755871504256
6	-3.467088062665997	3.0297598858898835
7	-3.4672051743089227	2.7746223805127634
8	-3.4765957216035184	2.7598844875400097
9	-3.469711045222542	2.84413911318966
10	-3.4536888054943677	2.800056602582627
11	-3.4495442766876017	2.7712735415740157
12	-3.349061470333964	1.9773938497349715
13	-3.4411987308465264	2.6495135926868416
14	-3.3887029151753114	2.3731750562126632
15	-3.404530389914013	2.574581439992382
16	-3.3626081152874123	2.395368522503044
17	-3.4354970758208054	2.612992965767018
18	-3.4721594521133166	2.8138598403354367
19	-3.4374276457245743	2.7446967572622682
20	-3.4024740940307576	2.3997513538224204
21	-3.282162216473518	1.7533374995818882
22	-3.28730887104912	1.6995051590377523
23	-3.3177118661282257	1.7100620225842897
24	-3.385741373853762	2.2542289506165942
25	-3.388376606469557	2.3197685165543778
26	-3.3198532335358566	1.9693919150816055
27	-3.2743403190124023	1.5163062659419326
28	-3.3988747753709663	2.3197404493975187
29	-3.3975362555476267	2.4231422007245733
30	-3.303577612258674	1.804591902611826
31	-3.3116304033400823	1.8489964340811462
32	-3.281003645783258	1.6230975158893037
33	-3.3283564392890277	1.7764738635194273
34	-3.290244637149631	1.6777462423017482
35	-3.3339998969325655	2.044038672315077
36	-3.2964401248816744	1.7483938747629444
37	-3.3272757044518815	1.9676989099670363
38	-3.386356387566034	2.2447107228960608
39	-3.317534305892432	1.8713488230971635
40	-3.279259658751932	1.6910637140098372
41	-3.310996268451682	1.8854823508210186
42	-3.3024709643110315	1.7243069788607994
43	-3.291619915179135	1.6684764439153306
44	-3.266549666604974	1.5746750372725535
45	-3.3140962123185456	1.8203986321448906
46	-3.296685008187724	1.7645345948466307
47	-3.3098070845336998	1.904098402246899
48	-3.3232836870501106	1.8634014286516853
49	-3.303582409771504	1.8663355035120208
50	-3.283964572162642	1.641662136664293
51	-3.319705589919583	1.9355769024112104
52	-3.3214749566781996	1.8412770743092968
53	-3.29898046160431	1.68156951101692
54	-3.281397883993139	1.6905421417456181
55	-3.267725604427991	1.4645703210563006
56	-3.285165773744711	1.5676218667458703
57	-3.3552790766610947	2.0628270800312323
58	-3.338972933017758	1.9748428897600676
59	-3.3190067290511163	1.99450272203168
60	-3.291313393520403	1.7792373169337596
61	-3.3457922961413793	2.001979673283098
62	-3.325652365950523	1.9086245714998635
63	-3.3179781628650957	1.758894651964946
64	-3.3011648985697235	1.8184804577139033
65	-3.3062475421973474	1.7989949602268167
66	-3.3155434352780717	1.8073248650172375
67	-3.339058763465579	1.9804664618889558
68	-3.3049541018281703	1.7922450681827184
69	-3.3214595439596883	1.9074075390044378
70	-3.2939702365706465	1.8297216478146132
71	-3.329446037051076	1.9248879886548582
72	-3.3146354323946072	1.8631490820388745
73	-3.3372303515551502	1.9476627010093428
74	-3.3641688678897035	2.156291039835212
75	-3.3057460702225385	1.754118606151951
76	-3.308332204695368	1.7665130911448563
77	-3.3105239864898954	1.8017796124130019
78	-3.289527403951994	1.6254801178588978
79	-3.2983744836704476	1.785085196195947
80	-3.2842297883219675	1.5570791177257732
81	-3.3253597390206835	2.0204147036615177
82	-3.3203279496467824	1.941225253829921
83	-3.33041150383949	1.9571320355084063
84	-3.332628015433788	1.9613012890604256
85	-3.3150785459372547	1.9065166145747776
86	-3.3418190274610917	2.0119168027808
87	-3.3272968935786578	1.9331375298346212
88	-3.296246422623836	1.7244479780756048
89	-3.329942672873069	1.9915089479196622
90	-3.2644444163427275	1.456992768270623
91	-3.307363548973281	1.8337836649096726
92	-3.3035336175485295	1.8027849342450446
93	-3.3235020328291522	1.9296558876179999
94	-3.3186763516709843	1.936000855535224
95	-3.318488234656595	1.967779418795858
96	-3.322481243420405	1.785040036645546
97	-3.2776576176668213	1.7040314996503647
98	-3.298777260129728	1.795998834640408
99	-3.326897958858478	1.9626387737224469
100	-3.2926045961871964	1.6921614604463735
101	-3.3263293193312173	1.862176815742348
102	-3.3029003109624977	1.6778033443017424
103	-3.3253123473353243	1.8877227358956985
104	-3.3147868667934075	1.8849228030438967
105	-3.3083636889470953	1.9294878551926424
106	-3.320272941127558	1.8502586522088276
107	-3.2751884443959622	1.617207461395054
108	-3.29780634004513	1.7180569136922526
109	-3.319862594496992	1.9424897400578884
110	-3.288023541621034	1.6835625863060522
111	-3.3214022113365975	1.9880169256340277
112	-3.311701395674218	1.8050069510867321
113	-3.3161831105867283	1.7810480677556189
114	-3.315173650988377	1.859569966269777
115	-3.3324614759601263	1.9626359770501722
116	-3.3070836536509938	1.8444101666697956
117	-3.309871143129489	1.7850126240092243
118	-3.301295931497537	1.7014826319629732
119	-3.329742203424731	1.8765886102058371
120	-3.3118253108082754	1.8524151499046737
121	-3.331985370971321	2.046469450655786
122	-3.2892785667983	1.6741575428854325
123	-3.3321527558110566	1.9467404291974537
124	-3.3158747522204606	1.8753789753554564
125	-3.3099197347715186	1.8842718008966812
126	-3.2930390469650526	1.7312253355711067
127	-3.32789825054083	1.9229795817681339
128	-3.3106605269587774	1.7304935325740611
129	-3.3119491432408483	1.9350438269912384
130	-3.314216618000483	1.8835542579179925
131	-3.328083159061302	2.0626832825290653
132	-3.3143844117866377	1.8849315552769035
133	-3.3219296498809294	1.8030162036385649
134	-3.3559476963647277	2.0418976107377773
135	-3.3268589471406758	1.908812766999554
136	-3.2871079578173252	1.61769097759665
137	-3.3487833698406293	2.1666232258368128
138	-3.310077783725914	1.8387339550763473
139	-3.308372244290847	1.8560557147813013
140	-3.291631269478338	1.7733066021621864
141	-3.3339353877006825	1.9864801784252906
142	-3.3192005971544702	1.880807196312227
143	-3.2881891007191197	1.7380675859768406
144	-3.3342131051127697	1.936116323860883
145	-3.3415539126152103	1.992229963315975
146	-3.2733004404097654	1.6265757632016893
147	-3.359759628671418	2.2058948206596725
148	-3.3248063022812455	1.994242785720496
149	-3.3299515092416856	1.8991410457861626
150	-3.270584919360057	1.6259023936582282
151	-3.2890405370291482	1.676685900655336
152	-3.2963680814910528	1.7123843466909507
153	-3.3111268052107374	1.8196457659182808
154	-3.3524759081413364	2.1348692875136535
155	-3.3494602874004804	2.040087230679993
156	-3.2682050320234297	1.5646760019823642
157	-3.324786083127761	1.949632937901873
158	-3.343810763468683	2.121393157554202
159	-3.283909125957636	1.601542463767399
160	-3.291217661077675	1.738217979295018
161	-3.2972175614963386	1.779849248708369
162	-3.325943217638321	1.8572164181418664
163	-3.2986850341915943	1.7180616684993955
164	-3.3091257544747457	1.8363137754801666
165	-3.2956089579446997	1.64603268265205
166	-3.309843757930828	1.8370308053417774
167	-3.273963591629899	1.5832075479882015
168	-3.336587878028935	2.034391495347235
169	-3.328122260473912	1.9132665857855327
170	-3.2941294641558265	1.7109838309506487
171	-3.297981868811311	1.8466324791020212
172	-3.3272449259840684	1.8710925180280542
173	-3.350356720045114	2.0378007098491064
174	-3.2969584720588	1.8381075631089099
175	-3.318010545531911	1.856548356664416
176	-3.2750030057279793	1.6795531853391188
177	-3.301561408748488	1.7489108226195018
178	-3.3274624834457214	1.9628493338120876
179	-3.321324621128324	1.9023932602845932
180	-3.284637149637737	1.652464724929133
181	-3.2922496172299263	1.7577991902821741
182	-3.304755529482476	1.7871129955407887
183	-3.3516213032886446	2.008325933486703
184	-3.289325456470417	1.7481509399350648
185	-3.3213235929863028	1.9320395247801485
186	-3.27032215281784	1.5994486670997956
187	-3.323424398828883	1.9139485736857056
188	-3.3277169120604206	1.974340781096844
189	-3.2913471094773414	1.7772817101476486
190	-3.2774827573545267	1.6469956405622361
191	-3.3014993257681757	1.848788634588681
192	-3.3227812282939775	1.8588564848249305
193	-3.316098152181418	1.7900643363103281
194	-3.30417901931847	1.7672401380587641
195	-3.3018535655646137	1.7513632316974563
196	-3.332705263228107	1.8872711329893024
197	-3.3157300949017747	1.8862685530262535
198	-3.3357470130762703	1.951649901912147
199	-3.2610978570304705	1.648682234351202
200	-3.2825539497383307	1.6137796869764915
201	-3.292976009684511	1.8117677550005615
202	-3.325320374552179	1.921994900047096
203	-3.2879954424183504	1.6479051695918332
204	-3.3303765579000446	1.966798258547173
205	-3.316578584131995	1.8397031771950951
206	-3.321579534640212	1.9481045748361114
207	-3.343831577617558	2.0972406695426598
208	-3.338377962350033	2.0370768202227247
209	-3.286767259736339	1.778279822539133
210	-3.3172116604650106	1.8693104988248634
211	-3.267697612575258	1.6407575392753684
212	-3.3363143507729944	1.8489619249348281
213	-3.2900618563159427	1.7408642975441582
214	-3.322517272262227	1.9204124778839557
215	-3.2763911977809994	1.5918803329607019
216	-3.292525069175763	1.76875126108134
217	-3.3666963537859766	2.2642115716716527
218	-3.3370022800025914	1.9726071600726072
219	-3.3099959378234782	1.8971916067899535
220	-3.314378183632846	1.8541167616066625
221	-3.307144216318315	1.8598740538416982
222	-3.3169843549506637	1.843519528010913
223	-3.2840500701376576	1.7182562415835
224	-3.294894550517263	1.6726622987524713
225	-3.275058540327244	1.6718181012640845
