	m	b
0	-3.7526827880216067	3.1040039185895285
1	-3.7414692417856945	2.9714193091963472
2	-3.739669873020807	3.0790772534496824
3	-3.7403272791684934	3.0254745187218868
4	-3.756301491928383	3.103141526254617
5	-3.7180556866412586	2.9220325016329665
6	-3.7420245232365854	3.044337132407218
7	-3.735039782164092	3.005595275622142
8	-3.755205539380525	3.1403718927430475
9	-3.719167576858882	2.9663559732238083
10	-3.7458903514529225	3.0719725152475883
11	-3.7472876840439984	3.0915750801434525
12	-3.748218895491142	3.073994663542852
13	-3.7421714417055694	3.0429807318790814
14	-3.72750964112554	3.0245269858103683
15	-3.73835977154004	2.9873317593812105
16	-3.719025259641193	2.9309375311156742
17	-3.73284017476341	3.1034939484588
18	-3.7404346277890963	3.0416300035328097
19	-3.726889421116766	2.990503583873911
20	-3.734042567033923	2.9800248063029544
21	-3.751935342534919	3.0869302500971605
22	-3.752982190587101	3.0399542947227696
23	-3.765674997364655	3.1787707489145305
24	-3.7290311194073738	2.9658803345567097
25	-3.7676662245521166	3.2435925810639943
26	-3.7261915177175906	2.9368928749404493
27	-3.7434134762205624	3.078033526448642
28	-3.7566312367367702	3.205866497567702
29	-3.7584813553487493	3.1025730085015053
30	-3.7440957677268902	3.0754265452888165
31	-3.743820657421001	3.0348760351680633
32	-3.7123999264083913	2.9120520291204577
33	-3.758905384060834	3.1697455301679995
34	-3.7531750786052984	3.143708566639458
35	-3.763534200992846	3.144499271723338
36	-3.7355276457434856	2.9679163566059374
37	-3.75284477381388	3.1089812393641236
38	-3.749466601342234	3.1170622631827865
39	-3.7588014875757754	3.1139463308514985
40	-3.721317752794744	2.9487644603222694
41	-3.7512036912019493	3.0187829242044004
42	-3.70784191043506	2.848126502737748
43	-3.7512027419483203	3.0996329041017385
44	-3.7421954510478215	3.1103809171086922
45	-3.7354777970183752	2.9962997816981507
46	-3.769219941252969	3.1533211637220444
47	-3.732338935167083	3.0136390528687
48	-3.719110915718422	2.9390972847291144
49	-3.7321914220080212	2.9930861949647203
50	-3.7388376747585443	2.9989913306997305
51	-3.7332474256360695	2.94795648867734
52	-3.7412548865268365	3.0561767427016995
53	-3.746841757326032	3.1058134884294457
54	-3.757253882184165	3.1434405540575225
55	-3.7621081076301985	3.1482206702169933
56	-3.7418219087385003	3.0141835206959393
57	-3.7289819560069377	2.931874350822397
58	-3.7463481518143844	3.116309993847571
59	-3.742670399092784	3.0306123838935024
60	-3.7375813056257616	3.068917791235088
61	-3.736770443657272	2.941704245302811
62	-3.7488889129791167	3.090676589311964
63	-3.748353279341015	3.146020622179315
64	-3.749079886921833	3.062481725349012
65	-3.7713355328938345	3.2262665639015076
66	-3.754756514197434	3.1004416606440004
67	-3.7403479702527425	2.9835076106907055
68	-3.750932055496669	3.140143307787194
69	-3.7402146771843645	3.0273680073722224
70	-3.717288615676192	2.9979608036436978
71	-3.7309715085555935	2.961487035486036
72	-3.7546180814351464	3.1542560319420487
73	-3.7452396751476575	3.1334545716337714
74	-3.736766595495135	2.9879373701486385
75	-3.759786906432164	3.169802128142589
76	-3.7362861032394563	3.074521272146518
77	-3.751436920809727	3.057174927431706
78	-3.747958639221907	3.106757885907828
79	-3.756710935532324	3.122915846231257
80	-3.746055020674538	3.1171994950185598
81	-3.7255922260280268	2.957716901020155
82	-3.753219778320861	3.111764675327202
83	-3.7527384455429655	3.141976939837446
84	-3.7175061506382794	3.0203734387329066
85	-3.7588349256691242	3.1430901485347498
86	-3.750554418696617	3.0914368708211164
87	-3.782036768659082	3.2151667319459776
88	-3.7578086959458634	3.1402976855742892
89	-3.7624753097424173	3.113785735579503
90	-3.730302470192069	2.945137797495034
91	-3.7411469151747148	2.985642845662086
92	-3.737255468295104	3.0493911344380464
93	-3.778625677945891	3.26078335696805
94	-3.739861528321544	3.06154011390185
95	-3.742451527884698	3.019772936586774
96	-3.751997491888658	3.1535509793210537
97	-3.742219789736069	3.072100869389062
98	-3.7452541657773804	3.070178657579927
99	-3.7475964865562443	3.0752749613673362
100	-3.7462700491401946	3.048026176761468
101	-3.749715536733195	3.019027867965141
102	-3.7102223748481666	2.897560015845396
103	-3.7497324893062824	3.130763125049287
104	-3.7411156520722235	3.0391588087076156
105	-3.7297799591015246	3.049087836142323
106	-3.733287943741919	3.027476505317126
107	-3.7342578760074407	3.017903999737172
108	-3.7296539531953927	2.9307328772952794
109	-3.734795450691707	3.007503691722764
110	-3.7415297850624625	3.052418438859811
111	-3.7456412808152666	3.052272659239383
112	-3.72702397044014	2.9670517887873777
113	-3.7377263982092526	3.05512442274727
114	-3.771119338083996	3.1868431009104308
115	-3.746805813779191	3.124366293864202
116	-3.7349692688363447	3.0147528622447823
117	-3.74132961194522	3.0346538032940606
118	-3.725511529425153	2.9621164463549032
119	-3.759912216980902	3.2070821804871676
120	-3.755793785651466	3.0325802189597777
121	-3.7516629295703043	3.0852249324820527
122	-3.721772535180991	2.889500187660587
123	-3.7400959698362364	3.057325252091704
124	-3.740764646076059	3.0631171496076957
125	-3.7555069622821327	3.1479530434588963
126	-3.7341913929426007	3.034714245472735
127	-3.744577247121532	3.0703330174781276
128	-3.7359838136148693	3.052111154766707
129	-3.746830617291675	3.099549750234452
130	-3.7614551526134306	3.0621074032553848
131	-3.7547001985769173	3.112854652660448
132	-3.729136049965499	3.044878413725376
133	-3.7351203017226844	3.0328953982167404
134	-3.732588603507371	3.0944934392634713
135	-3.7485308473313452	3.0766237141168524
136	-3.74254682586398	3.058867679333411
137	-3.752892999746773	3.2331853732006155
138	-3.734045184994057	3.0614048851938085
139	-3.734713251329432	3.0397626619203564
140	-3.7588857007709917	3.172979997920569
141	-3.7546373296488973	3.111559399694992
142	-3.75180983746186	3.0641933644093107
143	-3.7328279621602496	3.0508430831296716
144	-3.725420839104603	3.0719809231345767
145	-3.723909882001402	2.954750872898004
146	-3.7319733603512972	2.9766458459792435
147	-3.757421618830474	3.2353346351784573
148	-3.7356773132127414	3.019490170162936
149	-3.728431956101774	2.954217077178238
150	-3.756438742476637	3.1699904298471786
151	-3.7483296824597785	3.0243787766130743
152	-3.7251354302688076	2.894478293179272
153	-3.7134418497082753	2.9024116219419076
154	-3.7324761511668485	2.986534583372354
155	-3.7473209869107893	3.1458834621466973
156	-3.739463197221625	2.964755210611225
157	-3.747490976425544	3.1095692782068527
158	-3.729956558900476	2.99225580664723
159	-3.7371943493529445	3.0209814513436384
160	-3.747392311345275	3.1092031850677952
161	-3.716449526848311	2.959266120485272
162	-3.737083249894944	2.949328200161392
163	-3.720409822401316	2.949488481680588
164	-3.747908328719571	3.050181666991509
165	-3.7306196293033005	3.022301096014075
166	-3.7357910548102646	2.9404780117718468
167	-3.7382184778462926	3.1039915793999286
168	-3.7355999299404576	3.082210282526331
169	-3.726822370492186	2.9697322174193435
170	-3.738806188780718	3.0414502188654495
171	-3.735943434866715	3.048283205037694
172	-3.7403313184294764	3.081388330409349
173	-3.725958840895554	2.981599468499324
174	-3.735903837881344	3.0616497430335947
175	-3.738828078160877	3.0157297263883693
176	-3.7704986805122815	3.2211165041784877
177	-3.738532653254061	3.0801274893809043
178	-3.7452172170695945	3.0809560513800727
179	-3.7231118666475416	2.9829859440054824
180	-3.7472311459415546	3.0530878367153607
181	-3.7519050232712425	3.131109630277677
182	-3.7014106489245524	2.850473847321022
183	-3.745428296881127	3.1161692000574317
184	-3.725299540041981	2.971333738515955
185	-3.732683066261683	3.0177513644883875
186	-3.771702597359182	3.2392011160837715
187	-3.769688500023384	3.2526782175755016
188	-3.7255042121079933	3.019951429130404
189	-3.7364453080324407	3.052885581101129
190	-3.733269259103209	2.954724610310028
191	-3.751057806953454	3.074800577857923
192	-3.7092029416647154	2.9265796031851137
193	-3.73291462892668	2.9767033760560007
194	-3.736060061190591	3.0286811122812485
195	-3.7393306681191656	2.9938253505581716
196	-3.746489895608073	3.104892153981679
197	-3.7458286653501345	3.1667124728099636
198	-3.730675888543816	3.0072925740219505
199	-3.7204218442253083	2.964689171603015
200	-3.7376163016057755	3.037762833152292
201	-3.7525629300070533	3.070788075907768
202	-3.737877075012929	3.0485399680360525
203	-3.7185776040233276	2.9033086000762416
204	-3.7188620626429127	2.908498053118231
205	-3.7414565145653147	3.0250553838115635
206	-3.7656830355094533	3.187556282856442
207	-3.7480567725996283	3.1400241962351094
208	-3.7237627446922836	3.023092791514571
209	-3.727646793466712	3.0279453645824783
210	-3.742363209280924	3.081729570670753
211	-3.731453133293305	3.028699882335897
212	-3.7556591996873854	3.1726776152286553
213	-3.7297515044823166	2.9896071493890055
214	-3.7445981324180146	2.9611193222489365
