	m	b
0	-2.162372723281808	3.428297570078958
1	-2.2108642137353574	3.836945407732275
2	-2.200925337093659	3.6657310547136333
3	-2.240300713952216	3.9274365968035894
4	-2.195156649957381	3.6045098523845684
5	-2.2079889472468492	3.6347933979086067
6	-2.221777969479302	3.8255773919288907
7	-2.1857650825753105	3.550833106653884
8	-2.192971874214106	3.5044183292429136
9	-2.2239146637172	3.857019838804098
10	-2.247984871958391	4.013121407204608
11	-2.228331932730457	3.9409520039947035
12	-2.214763642329141	3.666878113998425
13	-2.264278839416283	4.0518167498305075
14	-2.2078407644360123	3.774465714831371
15	-2.217561029172804	3.8496195673073963
16	-2.2140487878796105	3.763883708106798
17	-2.183079231365874	3.5057749626192263
18	-2.2170627331705517	3.7511830648141617
19	-2.207233872720718	3.714271413293487
20	-2.2296907880074004	3.966797538757632
21	-2.1951499046534484	3.700090892141461
22	-2.229091699047085	3.8833405524747566
23	-2.226564170578431	3.8568987317420773
24	-2.2066640254672083	3.7440811829297105
25	-2.21479824693774	3.6948868144448612
26	-2.2136415284025466	3.7233650676656618
27	-2.2170075191013967	3.7365346934246775
28	-2.2119396802077382	3.7023790410468145
29	-2.197455490432027	3.6382400466779505
30	-2.2421903291345218	3.8985927611154687
31	-2.2082922756929335	3.7134076029709426
32	-2.199867721858256	3.672090467712662
33	-2.2332715771661342	3.889858132148716
34	-2.208712064094627	3.73574111262092
35	-2.2059938358387905	3.5808848943039067
36	-2.184857441874842	3.5458782890810907
37	-2.227957201792163	3.7354226971664506
38	-2.2071649783366687	3.6914209468123635
39	-2.190523574217252	3.661067685007243
40	-2.2165001335241903	3.71078487393767
41	-2.1798885671125836	3.5298424979783434
42	-2.1984133561596098	3.767806711983039
43	-2.224880457472047	3.8672007886093644
44	-2.222410744204859	3.7762862852970143
45	-2.2263824823702896	3.8020826597712003
46	-2.2042599812577026	3.7332952011085
47	-2.218540852147977	3.8261260495955574
48	-2.1728982887464268	3.4726420476138697
49	-2.199402991102554	3.7083286412363803
50	-2.23617053062957	3.8445623939224296
51	-2.2036730527412938	3.656998913855611
52	-2.194198241250485	3.680741722208405
53	-2.230313270703126	3.8526713098240246
54	-2.210247403130208	3.6487323735961503
55	-2.243471057386113	3.944363305239923
56	-2.1897412639902134	3.6120907698929425
57	-2.206189513031456	3.7431266620191868
58	-2.2074304725595004	3.665086372255679
59	-2.1803511724954876	3.5165056156554355
60	-2.2341444192100117	3.809637744762466
61	-2.19841999797898	3.5805391938355684
62	-2.202062249503908	3.7176814629285575
63	-2.233955466952261	3.864326815515844
64	-2.233707878839896	3.9051801245707827
65	-2.213425474019429	3.7307878319362446
66	-2.168051704889322	3.507937681461028
67	-2.1755320869740378	3.511054752087983
68	-2.1889587853108057	3.521524015169322
69	-2.236054981900176	3.777314956951669
70	-2.223143875247545	3.8884464350530177
71	-2.203801347520647	3.609924562952389
