	m	b
0	-3.599641433473808	1.6436785113302657
1	-3.5639475277787693	1.4721177068955922
2	-3.584924660455782	1.5259865366472822
3	-3.5942924372471015	1.5193458296398752
4	-3.5977510607611616	1.5508895868643824
5	-3.5871574120206353	1.50437365686932
6	-3.57142313215427	1.3609946205345724
7	-3.581482555573265	1.6190422969567173
8	-3.5801138961537395	1.426442358968992
9	-3.5887700076113034	1.540731297814519
10	-3.593949483423327	1.5947222430015195
11	-3.57298514403684	1.4552146952557428
12	-3.6055357868601807	1.6603104034223388
13	-3.5723584077241806	1.4629024717818222
14	-3.591382064308313	1.5814518708259584
15	-3.604400655617478	1.5265033076989751
16	-3.5792944817837102	1.4356057421975716
17	-3.5867450273598833	1.699464241261574
18	-3.566643831525642	1.5025166800703227
19	-3.5859430081749246	1.541118516102878
20	-3.586823600431206	1.5670277089493543
21	-3.5526093789069035	1.342458624005931
22	-3.5650854179885516	1.4330561929307515
23	-3.5786301448909565	1.5402507558520409
24	-3.6042968210974715	1.7404946582876364
25	-3.5996271902423636	1.5330331564681603
26	-3.57420279322503	1.404753401114112
27	-3.583087599499372	1.5444220927909789
28	-3.560391438686923	1.458549247960552
29	-3.5586224288683197	1.4018075346222956
30	-3.5876625727689495	1.4740149507736542
31	-3.570618299908838	1.5126772192707938
32	-3.5586154126349383	1.4592734424107148
33	-3.602842248637253	1.565665623025439
34	-3.6011190224679175	1.6085003471504233
35	-3.573356263998928	1.4063925523187022
36	-3.5963683501111787	1.6377242612585956
37	-3.564205206745347	1.4689162725633877
38	-3.6181199753915143	1.7491142458746831
39	-3.5824491621268026	1.5387753117747955
40	-3.558997864818135	1.352596881750816
41	-3.565876654374122	1.5396289312684504
42	-3.576521709443395	1.5176833141456032
43	-3.5763720666460475	1.4966950346105294
44	-3.592132833041445	1.6056336665689595
45	-3.600503270556986	1.6320045711678937
46	-3.5829122827147906	1.5521689704307526
47	-3.583382183118143	1.540950849372595
48	-3.6020964207664616	1.6618804614983396
49	-3.591038900820424	1.5576970942001365
50	-3.5624234342424694	1.4116490997237368
51	-3.561834713533878	1.4469498701136845
52	-3.5754516053440835	1.4877884516224982
53	-3.6017434831254755	1.6474781263159122
54	-3.590948268930871	1.6659274701560667
55	-3.5946145475508007	1.5337177169271337
56	-3.5556777628236285	1.3958326502705027
57	-3.5929652533074568	1.6055036240470542
58	-3.597497920140268	1.6428493709331748
59	-3.5899220002739054	1.5468003842742697
60	-3.56038210540895	1.4240372690904355
61	-3.5593390838307255	1.4513167316338578
62	-3.5958042033655033	1.5447919318126415
63	-3.6065788412018436	1.655708294297523
64	-3.595652802753261	1.592470541520679
65	-3.578231520676705	1.4406002253356263
66	-3.609512880805614	1.600826051217308
67	-3.5800124107419635	1.5698126191419945
68	-3.583501201738979	1.610372917702673
69	-3.535821861641713	1.3569428219423503
70	-3.613603024387825	1.6293383117655398
71	-3.529278616356426	1.2546067644944299
72	-3.601861716726638	1.6328994444937066
73	-3.574675890992816	1.4788555786914306
74	-3.569599628863962	1.5445598638289997
75	-3.547893237017462	1.3039195990383587
76	-3.5620034961440714	1.3567141400886302
77	-3.57723377969084	1.602352815615616
78	-3.583577643025373	1.6397324879878654
79	-3.5454362972131364	1.4204537085365772
80	-3.578030796811399	1.534448961595844
81	-3.5527444154149626	1.3801910922748781
82	-3.6081235996938874	1.6546558636143018
83	-3.560925346278824	1.4273825715222341
84	-3.5714196404490055	1.510713112056094
85	-3.5626423777595773	1.4110262380757672
86	-3.547786625139238	1.3183941617926052
87	-3.5764756093156316	1.6101002523480845
88	-3.5702114837147594	1.5080456735180574
89	-3.58276762909335	1.4797322002187236
90	-3.5651058851193396	1.4699709203627855
91	-3.560586359104412	1.3601941791534833
92	-3.583214478740975	1.5444015645386873
93	-3.599677766985247	1.5090192313634383
94	-3.5683642052330313	1.4565217160637862
95	-3.5727550758409907	1.4404793754167833
96	-3.5870140091778286	1.526406275387872
97	-3.559499510761935	1.3751069181541298
98	-3.5997942304435213	1.5627630319956138
99	-3.5671079423918632	1.4582603525391657
100	-3.5812580339048834	1.5307505978716993
101	-3.5590856008876695	1.3679296389185427
102	-3.5684327241671148	1.5251894891337512
103	-3.566388980945066	1.3884914170366969
104	-3.5629554438965005	1.4098670324025986
105	-3.5709208139622186	1.5025209085892157
106	-3.6077153195899228	1.5787901423878865
107	-3.570427279559135	1.4135410070580354
108	-3.5973667301488454	1.539961449509153
109	-3.58703014431739	1.6414081459031744
110	-3.566781622164568	1.4503130475648691
111	-3.608279347168648	1.612188736303685
112	-3.553703819853389	1.4253015136455118
113	-3.592052414909121	1.5359649611213573
114	-3.5606314591147665	1.391463966393014
115	-3.5324012585658453	1.2446866798810166
116	-3.5954729449512106	1.6179592513631136
117	-3.565180290361086	1.3933179980009112
118	-3.6006280489987135	1.6415815232077133
119	-3.5800605944914654	1.5809251400879871
120	-3.5830728953574376	1.53413474114518
121	-3.589130002785289	1.519474403119672
122	-3.573286778715255	1.5150950331264317
123	-3.5859052260961297	1.534623815605822
124	-3.562753976706615	1.4175723848335813
125	-3.5601278164003247	1.4194373659856276
126	-3.5870769855511897	1.4860052586572559
127	-3.562594835348333	1.3994506219350797
128	-3.589783243841167	1.513776723034171
129	-3.570791708923296	1.533647812157687
130	-3.600140544484363	1.5972495966730271
131	-3.560725050878248	1.3985581811719499
132	-3.575008974244012	1.433887095901076
133	-3.5975515398107256	1.6060929453599804
134	-3.5602733714801524	1.3908438070535774
135	-3.57505040832216	1.5073705641061492
136	-3.5573876665978634	1.4243032586387552
137	-3.565354815781494	1.4030963320858099
138	-3.6049945353520636	1.6489283772676915
139	-3.581707396348699	1.5224279295856502
140	-3.6013277732951714	1.5287785503627231
141	-3.571069781899238	1.477633516898189
142	-3.570974899795292	1.4528212293784335
143	-3.607152590123188	1.5698068834032428
144	-3.5802791724172494	1.5544913042875659
145	-3.5908422735051997	1.552555088575209
146	-3.5795721460208294	1.514179763209009
147	-3.5695812754847407	1.4141759811740446
148	-3.598933955277092	1.621597218763744
149	-3.5437312432045505	1.3409311372984538
150	-3.6004715462601027	1.570037711338668
151	-3.571152148806673	1.4970324609117307
152	-3.564775169706427	1.412611324983177
153	-3.5857647868843743	1.4989565105310894
154	-3.599142951003744	1.6198907595689014
155	-3.6067103724459137	1.6701650138378934
156	-3.5727387506516988	1.5395743332734029
157	-3.576268542304801	1.416813832813341
158	-3.6008722270178772	1.5822346258589934
159	-3.5732061987805435	1.4599973061882148
160	-3.5786487516430805	1.4584114045832965
161	-3.5710123438844033	1.4181508185901317
162	-3.573516583426634	1.485531884312667
163	-3.5814569814946164	1.5547949407111195
164	-3.6033890684236862	1.593093589280743
165	-3.605613273781694	1.6619251057082478
166	-3.5745201278612133	1.54135839052589
167	-3.5747807732747914	1.423948158964534
168	-3.5731389167624465	1.4843555502037207
169	-3.6020414827146143	1.5392120495346595
170	-3.561325243134557	1.4243333757086143
171	-3.5674787049847017	1.4523315156764325
172	-3.607377756250415	1.6798250635572771
173	-3.577639751855984	1.474878176744623
174	-3.6001830394735843	1.6329753151876414
175	-3.5651033002925256	1.3472427447855888
176	-3.553734024174598	1.3849671279729754
177	-3.601825201448071	1.5764192451044419
178	-3.586345756928607	1.5704365172251307
179	-3.5913447878721594	1.5611317125031765
180	-3.589670616699267	1.55999529325872
181	-3.5923884090549927	1.574298867622554
182	-3.5790444602816422	1.6105085367164158
183	-3.5860526775120842	1.5280276925640046
184	-3.5657364946186436	1.4943476023228
185	-3.5899373736047107	1.5044568246944763
186	-3.5907546293057613	1.508676249878812
187	-3.5773378757137335	1.4373622902784238
188	-3.603776034726584	1.6381476280599698
189	-3.595834183816475	1.5512094974322068
190	-3.6154652101090123	1.670449888433991
191	-3.618493068944043	1.6996112670001051
192	-3.581219110536632	1.5883072876246986
193	-3.6010739784703314	1.5693550335987525
194	-3.5738356631048163	1.493007195496288
195	-3.589263748101266	1.5479673387075752
