	m	b
0	-3.2044214259222694	1.252726047615398
1	-3.2253743042044833	1.3502557506062987
2	-3.218432564938369	1.2533794408588717
3	-3.220922102333066	1.2835542690013138
4	-3.215685000822885	1.1455672252416769
5	-3.215153762115737	1.1767794126407334
6	-3.2121445454159683	1.2065368062850277
7	-3.217854402259774	1.2364509572062947
8	-3.2307287644797267	1.2712822174606737
9	-3.204890943351485	1.1590093577373048
10	-3.225157682086189	1.2839976406616465
11	-3.2242085587981157	1.301096385436839
12	-3.2243261010991304	1.2703905262601483
13	-3.21225975830988	1.1285788786688604
14	-3.2458692413201655	1.335476129063947
15	-3.205749472760199	1.1841120264787632
16	-3.224871412618187	1.3124680019140018
17	-3.215204761041592	1.1798001707070964
18	-3.233651697967367	1.2642638179953993
19	-3.2105467175196853	1.2515756442814812
20	-3.234630994248509	1.3437017609728412
21	-3.2252149814435374	1.3405632031447061
22	-3.2047249292722038	1.1655244843710222
23	-3.213455793995744	1.1598271786579972
24	-3.2128669683015505	1.179538248431391
25	-3.1941446252795	1.1482862426202913
26	-3.19618492837256	1.0982962738959066
27	-3.2210382814247116	1.2465628477519113
28	-3.220064981993564	1.2024028465274472
29	-3.2378172899069138	1.4268229470608174
30	-3.2322558742675715	1.284952310875049
31	-3.2334977153380176	1.4017397510257819
32	-3.2187258630061115	1.1772842285796268
33	-3.224875603889428	1.2459878658206867
34	-3.2242743455774354	1.27421249053456
35	-3.2020281124281325	1.2360487084923646
36	-3.2018215848025484	1.2183024174976025
37	-3.234628557403203	1.3209304779020279
38	-3.237034742362889	1.245549082117613
39	-3.245877984698674	1.4424727854912078
40	-3.233909007180936	1.322324569224769
41	-3.2297406523824344	1.3787107390447002
42	-3.197336126951811	1.1218581315458893
43	-3.2376570924741097	1.4179856308421845
44	-3.2246867679070066	1.2871723074179968
45	-3.22116803380169	1.2836226217849447
46	-3.229829944452147	1.3743268580365635
47	-3.235255920149146	1.333344342751181
48	-3.2288827159825484	1.256740021231889
49	-3.2293173318673354	1.3817444050605112
50	-3.2457219420035033	1.393364542883447
51	-3.215006068993786	1.2559021778139892
52	-3.219418620178994	1.262961721739516
53	-3.2325334671315495	1.4329302864306137
54	-3.2164342648646564	1.2379970251827321
55	-3.233727306574821	1.3859951625167768
56	-3.231986240121426	1.4091151013959953
57	-3.2098128288334116	1.222025475110541
58	-3.227378900013756	1.3535021378510794
59	-3.216619373905344	1.2302106016273775
60	-3.2302176050143245	1.3261624570867205
61	-3.203268231118642	1.1957656397866745
62	-3.1805659022082087	0.9931551567961348
63	-3.1992761830390952	1.1999455614241372
64	-3.211743091982418	1.1889734417674962
65	-3.203778672117174	1.1566153175779523
66	-3.2341070932549223	1.4109070156811698
67	-3.2158433427977573	1.2858236338376092
68	-3.2167180523022916	1.3167728879962814
69	-3.2210626627453505	1.1834140502470953
70	-3.2386152958985774	1.3535750603416035
71	-3.225094412097989	1.3638573936341243
72	-3.1832368784539398	1.0252884718036166
73	-3.201372655866401	1.191915999226465
74	-3.2109769965002144	1.1913871166824856
75	-3.207043398170443	1.2534148824967262
76	-3.1887482454104306	1.1018119154013364
77	-3.202267611981449	1.1670665482148772
78	-3.2291758773137755	1.2905739917470962
79	-3.216816726814475	1.1885397217663272
80	-3.2348227234036675	1.3563439054986968
81	-3.235535117295043	1.4335848256023827
82	-3.206020886982857	1.1630672120812409
83	-3.2160971406414784	1.2216187915912176
84	-3.22284740859524	1.278216935888816
85	-3.2098618358303748	1.2421185625771614
86	-3.218461530574713	1.2732276413537797
87	-3.2072895044062903	1.172017339591862
88	-3.219323617172643	1.2883694550370237
89	-3.2230070568777527	1.232623362274874
90	-3.23568733580278	1.380323765348612
91	-3.2246150241782296	1.3012253016833748
92	-3.212403621839931	1.266452022182034
93	-3.202658699102155	1.137439301949531
94	-3.2351086518663594	1.3706309343637928
95	-3.215178188598485	1.246440008699205
96	-3.225138696316721	1.3089681918793552
97	-3.217657786295818	1.239934684210774
98	-3.201900482824417	1.1035721132133465
99	-3.209939466240074	1.212187554128525
100	-3.2267834252289878	1.312039154016762
101	-3.234465669503036	1.361575773455198
102	-3.2239052510152133	1.312675916761321
103	-3.1922410323167356	1.1051681817383265
104	-3.2241069364338073	1.2469279778141902
105	-3.223728198829114	1.2904249073301628
106	-3.2179374309783175	1.2594240096256126
107	-3.206724837837841	1.1623134892427025
108	-3.2145619248307464	1.1917649101006682
109	-3.2054664492865332	1.2617133143987767
110	-3.217813780152196	1.2328472421998002
111	-3.2246699731641386	1.3059865751785815
112	-3.208114560807383	1.1933973590362499
113	-3.22076795016232	1.222300547786352
114	-3.216076465367342	1.213493772924252
115	-3.2288724342322905	1.2289781260393826
116	-3.2222775376041612	1.3057132848358919
117	-3.206508601710327	1.143519197637897
118	-3.2286500814111587	1.2872885127181444
119	-3.204679965891458	1.1825716601062657
120	-3.2213897625563743	1.2405869780206389
121	-3.2172451826469737	1.2791479133751615
122	-3.209836200834567	1.2420439162307584
123	-3.2239436562250696	1.2867993874249286
124	-3.2258173490365234	1.2515863325840164
125	-3.218922161830117	1.177166347495145
126	-3.2115768112594614	1.242733888360205
127	-3.204136459880378	1.1301123024892055
128	-3.20452193870499	1.2172313608218208
129	-3.210204217371974	1.1438871593956446
130	-3.2135236584532176	1.2676081514257684
131	-3.2279747260710927	1.314649460384702
132	-3.2090244332715705	1.262488356113652
133	-3.223154682531193	1.201824531409063
134	-3.222359713484372	1.3207059462224406
135	-3.191097157842166	0.9812909654472112
136	-3.2147074153648334	1.2882328745306308
137	-3.2168120197886236	1.198873739800675
138	-3.2181434943964033	1.3093691627464086
139	-3.2361038294140685	1.3019577371747042
140	-3.2118417182967947	1.2446197937708856
141	-3.2210673777411545	1.278904833397456
142	-3.2075036999112414	1.2323982734240067
143	-3.2359783340644372	1.3190955175951562
144	-3.2373783505363543	1.3487182884585367
145	-3.2186639294090957	1.1940589709664837
146	-3.2300068033010656	1.3161404033337296
147	-3.2150970319467143	1.1753610375053993
148	-3.221579568191946	1.3095575714811585
