	m	b
0	-3.917788880966354	2.9000830872836416
1	-3.8989583632138607	2.92785636252388
2	-3.917189203630502	2.9907783767703613
3	-3.9180996739971827	2.948296933204164
4	-3.8796438453951665	2.7886223362832143
5	-3.8890554222217295	2.831580641392068
6	-3.8812927486401603	2.770445039715424
7	-3.8968440866603515	2.8038625106579733
8	-3.9065122121179847	2.921976065345117
9	-3.878444463882054	2.861161073406006
10	-3.8999274828808854	2.8380835498308623
11	-3.8562836376503733	2.7164346629245872
12	-3.8901485167091905	2.83396767927558
13	-3.880387767770291	2.7853868275031717
14	-3.890158713379231	2.841583592644385
15	-3.8694335850472097	2.7421006563238857
16	-3.8925914356936437	2.8677011982691067
17	-3.9012668050954384	2.931390431885661
18	-3.904856112194085	2.9075700247332055
19	-3.904374178052757	2.948510106082378
20	-3.8823110990945717	2.805994006949261
21	-3.8410664734887	2.639677928224572
22	-3.898245347001972	2.8896718274121156
23	-3.8997373233186754	2.8351261220852244
24	-3.895353427346333	2.867901174436385
25	-3.891896333082619	2.830040617831281
26	-3.8930796070244797	2.832443944784541
27	-3.907500636180704	2.893012683999521
28	-3.924204938001205	2.9603280246468944
29	-3.8771044915746518	2.8380649853389635
30	-3.893190927593342	2.804797059668371
31	-3.862058425819492	2.7085607649308825
32	-3.8836759821096662	2.7931140804483294
33	-3.886899550555339	2.826015774520746
34	-3.905662192230213	2.8730878970272813
35	-3.9056759159762375	2.8752930111661548
36	-3.8854159786787323	2.8523214823388763
37	-3.9027980285159916	3.0214341516846135
38	-3.900758833714711	2.9091569888313424
39	-3.887898797185948	2.803967386352599
40	-3.888410057397277	2.8275264342760154
41	-3.9007466527543153	2.844598248828217
42	-3.904502458900085	2.8647440864153393
43	-3.872276174525421	2.725621070024676
44	-3.8948299571032217	2.8451038170582916
45	-3.89879944441308	2.8105154219547757
46	-3.8802614821260253	2.771883719616988
47	-3.8965507078278057	3.0034584635229384
48	-3.8863072076189193	2.872341903240372
49	-3.895406086260557	2.8099251701027437
50	-3.899367278981648	2.8947433398824205
51	-3.8640588986295312	2.6738789512890935
52	-3.8976864713006947	2.9153145249489825
53	-3.8898272458098573	2.885101873303686
54	-3.91777387731634	3.045526594852089
55	-3.91220545061971	2.8734777567188443
56	-3.870967529145817	2.7141557861738628
57	-3.8933620852028468	2.840581876868303
58	-3.8894654073791255	2.885799805191692
59	-3.8897874106610475	2.875724011170787
60	-3.8871072889600806	2.782878763293286
61	-3.876076502205171	2.8195831597013004
62	-3.8877345335003923	2.8810380431561216
63	-3.894588587661007	2.873863539488773
64	-3.8820843051521936	2.8083471266142968
65	-3.9172498327897025	2.902652136831187
66	-3.8716493202991202	2.726229310706704
67	-3.908575038485528	2.888816663337752
68	-3.9021346430692243	2.948625240143625
69	-3.8821670843789184	2.8506930706053235
70	-3.888478253874069	2.7885199385916155
71	-3.8596708973317115	2.7333950066313566
72	-3.8942060018557965	2.9177918081122223
73	-3.8948692100414513	2.862728453801128
74	-3.8609946690363324	2.7240878463208333
75	-3.8914770730961505	2.8749440903814376
