	m	b
0	-3.1327382997990747	2.964368909557132
1	-3.123529072781668	2.905894273798916
2	-3.133451490178464	3.0069316217226105
3	-3.1285806166823393	2.9317065312153803
4	-3.1500281561934367	3.045338713633227
5	-3.1128963414216955	2.933510319096614
6	-3.1408193803011235	3.0520620712823043
7	-3.155077879147882	3.100842523537483
8	-3.14678616475779	3.092282151744306
9	-3.135140793307695	2.9674466842902394
10	-3.126083725675452	2.894533134723625
11	-3.1177786429262704	2.99109454321383
12	-3.1444612766566475	3.1462734982942058
13	-3.140709294740279	3.0058650701304424
14	-3.172410122878119	3.123938114614866
15	-3.1355106467349074	2.912439111517204
16	-3.128826519548904	2.9784345151767626
17	-3.1282626279465577	2.9995194339204447
18	-3.146233086633902	3.0315365104976446
19	-3.1225285509163685	2.87397289081375
20	-3.123614569089874	2.8531474096711316
21	-3.147334762822231	3.040162513894346
22	-3.150889197603771	3.0437188338526795
23	-3.1127169185002215	2.8984947591783086
24	-3.1773570180115076	3.1371463412764546
25	-3.1263437347982466	2.934308657919884
26	-3.1268734409172203	2.9682384121573584
27	-3.1114475913866815	2.911081519369377
28	-3.15214149019562	3.038277460990057
29	-3.14278389664896	2.972279873549977
30	-3.1364226940339393	2.9124820978850714
31	-3.141208327110142	3.0185729404631383
32	-3.1278677830509563	2.9607670018689562
33	-3.091572531036092	2.787349479369824
34	-3.139608296961068	3.0435216915543117
35	-3.164439751343162	3.1387491441060296
36	-3.108426319672384	2.852203374714999
37	-3.129267552193368	3.009898717051793
38	-3.1373494827370263	3.0091089620930114
39	-3.15562476675819	2.9856258323205562
40	-3.134370194107883	2.9193094353119204
41	-3.1500858829278724	3.0523626403801423
42	-3.137259318685977	2.9926494805365103
43	-3.114669175494243	2.8926992746969704
44	-3.1641873110761245	3.121271683294287
45	-3.1432839063818605	3.0357744089774066
46	-3.084143588999359	2.623654195580361
47	-3.142032767353436	3.0871828999291266
48	-3.1071056382196627	2.9063534240454767
49	-3.1221188644083258	2.9067051895856513
50	-3.1684193145220134	3.048092735584839
51	-3.13416087399505	2.94567296195727
52	-3.1280405715898336	2.9218623209981827
53	-3.104101424060022	2.848250163291176
54	-3.144865490830341	3.074492353121264
55	-3.1596259259405883	3.080624220490242
56	-3.1274861750309486	2.9162452064826407
57	-3.1314622702456583	2.849207926698932
58	-3.130945347991104	2.927525330587173
59	-3.149826220945495	2.964967704580072
60	-3.1429688855081888	2.9997433346198483
61	-3.133150360428383	2.987877642659081
62	-3.166231834598183	3.137562095113505
63	-3.11056065395107	2.864879086916033
64	-3.1369018686263663	3.042013888967981
65	-3.162444300311955	3.099201897667468
66	-3.1460804972914134	3.0182054091570074
67	-3.1044939134582443	2.7904232717409068
68	-3.1246229097738163	2.8980394768163475
69	-3.1210350498968578	2.87608523246367
70	-3.157209908292069	3.055077433463546
71	-3.1066424920640103	2.819391537129749
72	-3.1338256827650826	2.9723665022211243
73	-3.106364285746291	2.988741543888583
74	-3.1390481926387057	3.0341800367201808
75	-3.1346367453434665	2.9725893316523773
76	-3.1533604623668205	3.0643617036269806
77	-3.1118952387164462	2.833795386741052
78	-3.084663473557764	2.67538685007222
79	-3.118488518506549	2.910298087572293
80	-3.1448459252737058	2.992529243003669
81	-3.1077566710159124	2.8173382222045307
82	-3.120507622408652	2.9098287436480628
83	-3.139536170837198	3.072160268196207
84	-3.1511982361800976	3.0984501139490175
85	-3.141372397977926	3.000507589505142
86	-3.132321695291387	2.962569360002164
87	-3.1062836329734673	2.808401262892712
88	-3.1112795712553782	2.8501503415424665
89	-3.15850449719269	3.1333809482516797
90	-3.1362420262287993	2.9437178114029323
91	-3.1325159956989777	2.9695527074676464
92	-3.1452671360851356	3.002682371518133
93	-3.1210690752415444	2.9006836867913717
94	-3.1620300489371487	3.0694264114197662
95	-3.111515566047535	2.8240620375202847
96	-3.1046716366770646	2.764328295676652
97	-3.1226749200453536	2.902278990909308
98	-3.134974005205563	3.0058651873746305
99	-3.155390158178978	3.132965114098144
100	-3.1500725933915663	3.013262039835532
101	-3.1095510728639577	2.938395674075049
102	-3.1531441492480483	3.0158608608576576
103	-3.1150658834890534	2.8519379584866345
104	-3.1548520781846605	3.072064518688465
105	-3.106889615610722	2.8695209985818066
106	-3.125550824306545	2.976021860161062
107	-3.113326954284588	2.813599495033984
108	-3.1455831490178165	3.00393685278226
109	-3.122036572787029	2.9360569009710233
110	-3.138781653214058	2.9634996683875516
111	-3.1302384131248657	2.959248828048813
112	-3.1531730916473335	3.0191889554555416
113	-3.105302868688729	2.8024226459244588
114	-3.144673928954652	3.0578663019485224
115	-3.101241475544741	2.7949412250038588
116	-3.1305252436992403	2.98504429347149
117	-3.136509337004754	2.941568140127908
118	-3.144836589292027	2.9799927232001027
119	-3.1329599015780487	2.965819781643546
120	-3.1760812403060226	3.1276384063187352
121	-3.153760642672202	3.1822617443628247
122	-3.1366198159487335	3.0073921002159008
123	-3.1206235566122285	2.9065342575856272
124	-3.1511400594249253	3.0956409953116024
125	-3.1216134969479232	2.910322711791417
126	-3.1379302346952196	3.032849077921207
127	-3.1427212292474964	2.9540918137728367
128	-3.153258665600559	3.050798931554137
129	-3.1676440565324913	3.1808538829174315
130	-3.1591830307859725	3.0672710556794325
131	-3.113226454695413	2.952929067852353
132	-3.1472583528139824	3.0465594071043283
133	-3.1258346465421107	2.9562451189667196
134	-3.152306734344288	3.082863368522466
135	-3.154934827469968	3.104905116074732
136	-3.1534567017793766	3.009631198909322
137	-3.1464744346469904	3.005010115706132
138	-3.169228654162786	3.1417497452105088
139	-3.112651580159671	2.915908524273438
140	-3.1781030427422703	3.159079369568859
141	-3.1341015942231802	3.007894979109198
142	-3.156069478124725	3.0468115744711435
143	-3.1272006354739723	2.9416658538978533
144	-3.2001160301514675	3.262652372399207
145	-3.140623635910138	3.0475533797484893
146	-3.1320365246303536	2.8904179457392747
147	-3.1104501899362615	2.7840557810671096
148	-3.1571955616862595	3.0722520133461324
149	-3.157297225347166	3.1201238429964815
150	-3.1467076208928595	3.0095972768027917
151	-3.138609061147525	3.0504023420316626
152	-3.1262676915631484	2.9592655850436667
153	-3.1202688348699854	2.9055542835617114
154	-3.1068377007846153	2.8642639257408975
155	-3.1154291864776056	2.918945523251467
156	-3.1343275280743406	2.9777540124941235
157	-3.124302420982786	2.921142675831795
158	-3.1150756276948517	2.809519492434926
159	-3.1449624282528474	3.019729257269228
160	-3.171124064692836	3.1943753263771755
161	-3.1271301626371955	3.0287949242674137
162	-3.0952322709587823	2.7837632866706707
163	-3.116966356229629	2.9018172584073487
164	-3.119911195732121	2.924761419224941
165	-3.1394487890962677	3.0257438452619283
166	-3.1448747572410998	3.0000222892180637
167	-3.134456773406823	2.9638038682391143
168	-3.082292595376169	2.6796148135741036
169	-3.141597797016769	2.961308829019237
170	-3.131006326112133	2.9925774180554656
171	-3.1145409201527365	3.029668247526962
172	-3.1598798775818993	3.0694150199992323
173	-3.129148286476295	2.96005298482085
174	-3.1201270976583673	2.7957391756060326
175	-3.145414304061465	3.117405479991457
176	-3.1422575861693685	2.984415429550666
177	-3.163788826180509	3.1575002134753825
178	-3.1260972204190067	2.9512175998479386
179	-3.1421279927029198	2.9520345130003043
180	-3.1230293335483026	2.9989147270900314
181	-3.1372917539229443	3.059173101841402
182	-3.1276964496719803	2.9618293781049
183	-3.1477430258387	3.050867279967662
184	-3.097579198555417	2.791521882680655
185	-3.1310688921281864	2.9215694852492047
186	-3.1468820410933	3.0291622143792116
187	-3.186937442076294	3.2997378298041196
188	-3.135897845466864	3.087099712025086
189	-3.1429397935931362	3.05460439621722
190	-3.108614685699814	2.8200445442128523
191	-3.134620553444026	2.9530308540849837
192	-3.143571020868448	3.0801006185945536
193	-3.138970062255599	2.9938267683764512
194	-3.130405573181577	3.0217699925798693
195	-3.132410404974189	2.9576366102756237
196	-3.1191896729594513	2.8487172712661395
197	-3.1604538277640755	3.161844551986691
198	-3.1333894503310846	3.012805798527571
199	-3.121365539793096	2.916587580546722
200	-3.1230241104365946	2.904459947623367
201	-3.1260588220557533	2.9777804838252284
202	-3.1394831572773305	3.1213095643309994
203	-3.127070430379631	2.9484234049624947
204	-3.1596848597273803	3.189172592799915
205	-3.1352388738066366	2.9714278604020636
206	-3.12376256922087	2.905493953038714
207	-3.1437870976966114	3.0629581416063365
208	-3.1426912663815267	3.0389918759076915
209	-3.1030746836601337	2.8302603895186427
210	-3.1263911451995847	2.9265127303189313
211	-3.1280300157369316	3.0397083232011273
212	-3.1389606302307294	2.9977075037770256
213	-3.1201689948157774	2.9909421239691945
214	-3.1716702494563873	3.2052748654745344
215	-3.1327899550175324	2.9204483366303386
216	-3.127866379562456	2.965801579886335
217	-3.14062948881968	2.977850073053054
218	-3.141768476706036	3.0555845865879854
219	-3.1100824695614375	2.784130805459807
220	-3.128376852379397	2.965944375899248
221	-3.135812211405274	3.0926328493417055
222	-3.146672667694502	3.0120276326792825
223	-3.1264355517841214	2.9183497440504533
224	-3.138915641271532	3.027281525688289
225	-3.1638295230792988	3.0593365360992744
226	-3.1059841708537395	2.8632710397680254
227	-3.138079105634824	2.993259292323963
228	-3.1595771617795716	3.193496138914138
229	-3.12411582652737	2.901955472581909
230	-3.092264237416984	2.7555327759108947
231	-3.1267596751829876	3.009158414942542
232	-3.1496041179738574	3.041782537225013
233	-3.1255061733927914	2.8359794073293108
234	-3.1163505348986993	2.892341960680754
235	-3.1404866903960933	2.914357121136179
236	-3.128211434757094	2.93430122247422
237	-3.139952888780035	3.023465255940802
238	-3.1425193087575907	3.0057287215871358
239	-3.1210301664548394	2.9897960579601235
240	-3.130553774408038	2.9956804412908005
241	-3.1350535533863346	3.0488321451800817
242	-3.140391820194763	2.9583289835258286
243	-3.1113451234756164	2.844414579780598
244	-3.113807413059398	2.832088344918337
245	-3.119915279839488	2.8891513212441797
246	-3.166624257620946	3.059038692492255
247	-3.164420037788265	3.1236383689524407
248	-3.154195846671921	3.1905421316090536
249	-3.11809061347299	2.9958420368876633
250	-3.1475544118916314	3.078997089808175
251	-3.134382486840895	3.0307736742097786
252	-3.111026603890415	2.8003747269219654
253	-3.124201949779985	2.9080113502945393
254	-3.1278403111842534	2.9345786532393703
255	-3.104483568990035	2.8709164706643753
256	-3.120726583378314	2.8456391677217665
257	-3.186846631646622	3.2575241713118452
258	-3.13695912391912	3.027424139556828
259	-3.1485050171727536	3.0326540106335216
260	-3.140208576823506	2.9592126861602317
261	-3.1358702820084123	3.0024390257575173
262	-3.115720420374131	2.8818969111473343
263	-3.1338126803717983	2.9882032557612095
264	-3.147204838926079	3.0141678047944738
265	-3.13843890332059	3.136714077713564
