	m	b
0	-3.6745804004284524	3.3796046773449233
1	-3.685472426607301	3.4714697525452762
2	-3.655475571560649	3.426228485992537
3	-3.651593040124545	3.364160397851854
4	-3.6944684315349248	3.451114341883213
5	-3.6774007068738372	3.417431630125399
6	-3.6825432760528094	3.3876435499650888
7	-3.6603891698740787	3.3853460155079214
8	-3.6363515840983	3.317447913046677
9	-3.65056071299958	3.343504132807224
10	-3.6955843594181337	3.441235547617809
11	-3.7180465767310404	3.5498446024880685
12	-3.687555770370143	3.498842328148345
13	-3.66239879127079	3.3832197416190035
14	-3.6824062240236524	3.404819300302309
15	-3.6685188070985166	3.3899373807916495
16	-3.6967631118634543	3.452312919056838
17	-3.6720414816245484	3.3819172906779635
18	-3.668619442507927	3.405766504610363
19	-3.667935358697692	3.430273829723754
20	-3.673257531156149	3.356860781453504
21	-3.693006078201104	3.455899636367218
22	-3.6786850169728655	3.4295536771387076
23	-3.659051253096172	3.3521929775268013
24	-3.6548773262255096	3.3276634652233654
25	-3.607257066223918	3.1931173277073572
26	-3.6777621414986594	3.4019374380349015
27	-3.654070147768736	3.3397195822754697
28	-3.690747993814216	3.4823880136890426
29	-3.6683830243156805	3.479844500570504
30	-3.658551430385624	3.339236446644314
31	-3.696551149892228	3.484241097905499
32	-3.679200308045993	3.44744677729812
33	-3.6719948167729415	3.415393545799824
34	-3.6688276438812304	3.3748471572769523
35	-3.6308725593426665	3.230147394687312
36	-3.670887893532466	3.384325150761621
37	-3.6644372617236955	3.279675473317277
38	-3.681459338844578	3.413024674339953
39	-3.632722918046727	3.330619420297008
40	-3.673559932234785	3.397439571977483
41	-3.6679334684213685	3.366508956941392
42	-3.6916623531430934	3.5553378252046577
43	-3.653292943747892	3.322956705621332
44	-3.6841782670457577	3.4797171688041875
45	-3.6412900296311816	3.23497209194273
46	-3.7141007890308586	3.5783104346965704
47	-3.654297292418872	3.2687123580029804
48	-3.69715119632177	3.4922773015416273
49	-3.6331814580997572	3.3677243793148293
50	-3.6806170111754493	3.4311700994709087
51	-3.666644721169005	3.4264073879625023
52	-3.679299132341817	3.511532929063913
53	-3.67824848768591	3.3773652139935635
54	-3.673402136119608	3.3642883861987505
55	-3.627683553654213	3.149118392949652
56	-3.685813321121395	3.521651843949525
57	-3.659476009667913	3.3077237350070026
58	-3.6921153204404287	3.49485478629766
59	-3.63074672302823	3.292560858923269
60	-3.67797872322913	3.51406275658358
61	-3.694739045947082	3.5743127840841833
62	-3.6991669288689417	3.631586489398544
63	-3.668578042813007	3.322209842018061
64	-3.6652280683788305	3.316491263770609
65	-3.6678529265428885	3.410443772454405
66	-3.6727563396064378	3.4037803483551703
67	-3.669105666153307	3.407620708743666
68	-3.6684049219337527	3.385178850498004
69	-3.677591076366046	3.4598735677815964
70	-3.6886683473921176	3.5449823098648863
71	-3.6672300686530757	3.3285049132597564
72	-3.6768796478100843	3.4409002858714683
73	-3.677533253363182	3.413366288227099
74	-3.6660870601611597	3.3267803595774113
75	-3.661764832568642	3.3024943321747195
76	-3.6786587712063876	3.4597569925559557
77	-3.671110093862499	3.4491040377718836
78	-3.6591321974835673	3.421603259773306
79	-3.6709428113189375	3.3593821869333818
80	-3.6945690920152865	3.4922641562672627
81	-3.692385980424789	3.4870726716833387
82	-3.6726511448379315	3.430457186570071
83	-3.719326902476561	3.47780612449236
84	-3.667090856363246	3.3376024651072513
85	-3.673941186306625	3.4616371679667837
86	-3.68689905785139	3.5947338098362795
87	-3.6904722733586257	3.514786835685263
88	-3.6464734851594653	3.400701960608695
89	-3.6628444662485453	3.345674808302251
90	-3.6882590678379334	3.467482463047969
91	-3.7032277132301394	3.4797762530942693
92	-3.65221345951456	3.4070288403856956
93	-3.6999988358445886	3.458623144732076
94	-3.6620331631076826	3.3338574093848425
95	-3.6974325286858205	3.519845778017293
96	-3.692345164105837	3.445366971281575
97	-3.6977604383543903	3.5176150231974512
98	-3.6903760259563723	3.4924882432664193
99	-3.6718129717229764	3.410409524454012
100	-3.6861734792315057	3.564999520910731
101	-3.69107517504613	3.41424997977058
102	-3.656543341392454	3.3794123369788878
103	-3.7139232141376857	3.5843885440837044
104	-3.691778751564138	3.413925284765649
105	-3.7004660831546943	3.5833087639989776
106	-3.6722773130825113	3.3636806622643456
107	-3.6965131869591032	3.480914470237427
108	-3.6721129111037722	3.3589830520264785
109	-3.6318100851562196	3.2051417259301864
110	-3.6238793599659656	3.3958474135449697
111	-3.710399075811418	3.5383081856126695
112	-3.66932324172624	3.4283089603129966
113	-3.680886030147853	3.448114290716628
114	-3.6875636619194303	3.4750171945861745
115	-3.714844808724593	3.575481722980233
116	-3.682753022386263	3.3861372119794457
117	-3.6774004750988487	3.3687215074713475
118	-3.697358155819771	3.5092414225221056
119	-3.653605920830793	3.33879438229247
120	-3.6781579763301	3.442481198308015
121	-3.7144750039586807	3.5170556398108634
122	-3.7016775567550515	3.4695527470607637
123	-3.651173476822472	3.3770230285823537
124	-3.6603144309878397	3.4020021717667412
125	-3.6803710721063987	3.393904212303869
126	-3.676081382405883	3.409589999008844
127	-3.660431900878479	3.3640474046373243
128	-3.6646448733498023	3.409406841924204
129	-3.6850834845731373	3.4364260626847423
130	-3.68315888606188	3.4981352896830433
131	-3.6722514885901956	3.4193169880979077
132	-3.680425726498916	3.382079673093913
133	-3.6642871698630666	3.3806704624546087
134	-3.653553351731617	3.357645273600823
135	-3.65038983463104	3.3243197969445277
136	-3.687376580576931	3.4435465733340274
137	-3.682454589134523	3.4616013857845993
138	-3.6816675930778335	3.4263816467812456
139	-3.6503863114180164	3.3243805419290444
140	-3.6402869577740473	3.3646511268078374
141	-3.640727572505926	3.2581423487236596
142	-3.6721070061609384	3.4161190117188465
143	-3.6601590608995864	3.2936274154907457
144	-3.652617903085733	3.352820951987138
145	-3.6301242228736283	3.218375705460151
146	-3.666332306912385	3.386893333287474
147	-3.6570993404454644	3.324350833639902
148	-3.662181190045023	3.4244823373941515
149	-3.66308715313705	3.398197451536456
150	-3.638615060782397	3.4069614448689
151	-3.6418079359223237	3.2641481777130705
152	-3.6804402540830776	3.408566758306372
153	-3.675970521174843	3.4080524657026205
154	-3.6252039888529395	3.176067728783872
155	-3.653359371060089	3.363510048196228
156	-3.713984242977797	3.4790812588315645
157	-3.6482367127619906	3.263697358792546
158	-3.658145494032259	3.370471546768252
159	-3.7019336423917	3.5242833238091227
160	-3.6418329309091884	3.3530731383838352
161	-3.6364794740862636	3.251845350611272
162	-3.676213363394671	3.385505886601715
163	-3.6591058487713353	3.443377820760775
164	-3.6681016511788958	3.306398781986321
165	-3.638921083343517	3.3528948950229465
166	-3.6645663414788086	3.3582153400795898
167	-3.7167964134281264	3.4696090025654494
168	-3.677033358273334	3.434968870250407
169	-3.685402166958711	3.4949975222139966
170	-3.6460295766122903	3.3582942750473292
171	-3.643117235374321	3.2676740235908834
172	-3.6336361421884145	3.2722292644881708
173	-3.620539789591544	3.257438469992953
174	-3.65791644459691	3.316845973378701
175	-3.6859219515636243	3.484791334807846
176	-3.6489964599503986	3.3357819563423132
177	-3.667903672357818	3.3927572531649646
178	-3.6774586709432753	3.4696206496167603
179	-3.6514492698737673	3.326337059743523
180	-3.668671249428268	3.4213722169919056
181	-3.6401634718561704	3.3696288972486617
182	-3.6677727167573724	3.314894914856103
183	-3.633331233768672	3.286925782194691
184	-3.655068171836786	3.312676047883788
185	-3.646768820559699	3.2574556173545677
186	-3.6486260465800817	3.3909338673425027
187	-3.6652500393480922	3.429305856912918
188	-3.6434124966094745	3.3515102949421616
189	-3.6440129274261235	3.319289539112104
190	-3.71083449593141	3.4862988857437065
191	-3.6574822394011854	3.326839822519918
192	-3.6528762987263823	3.3442836985369624
193	-3.6586543600896424	3.362897721573576
