	m	b
0	-3.3102566232816333	4.731557865811478
1	-3.3147090674396797	4.7726219063172985
2	-3.3121720638317895	4.712075846793271
3	-3.3366154369200576	4.84630600908683
4	-3.3330589632074976	4.849981109072142
5	-3.335335024733411	4.873067800533141
6	-3.339185663161255	4.877411670563295
7	-3.353342707143069	4.971844427108226
8	-3.3417868170038822	4.948466081646733
9	-3.3304848804499074	4.87861733209925
10	-3.33457400076046	4.844404352402477
11	-3.3164463696332667	4.735957684114773
12	-3.3580156930964433	5.001256676205778
13	-3.320161745059958	4.72883767457429
14	-3.3206306895580666	4.7281923794886485
15	-3.351000940553772	4.9493425779643685
16	-3.349503746753651	4.992761531202687
17	-3.357127489195457	5.005477009522556
18	-3.360365272822505	5.034127003973541
19	-3.3441781091016103	4.997597187002192
20	-3.3530522341250477	4.922367859065915
21	-3.3481334146601056	4.954682477929053
22	-3.342761530324044	4.837852901909842
23	-3.332938611470426	4.862270878768302
24	-3.3146669717337693	4.677344628235444
25	-3.3369975585100016	4.70884373824719
26	-3.353670930899786	4.970242517105959
27	-3.3567586023084774	4.965832047999875
28	-3.373445847286738	5.122168206121355
29	-3.3465850067587692	4.926343677074636
30	-3.339647810679888	4.859109718222704
31	-3.3252566753148725	4.854885880092434
32	-3.3575935032304005	4.9564667621727905
33	-3.321113856792943	4.789663731268309
34	-3.3359109271972476	4.8123527005600915
35	-3.356890193888478	4.941260362643353
36	-3.355253665021908	4.994819657928943
37	-3.337085433482118	4.922814643306916
38	-3.331212358979972	4.836322682719378
39	-3.3099088209869003	4.704230191675356
40	-3.3359763627190535	4.816559692173101
41	-3.3318222798974877	4.83996630563864
42	-3.3425045516086476	4.878665067231155
43	-3.386671711669856	5.072225961407067
44	-3.3169001111516385	4.741948068814014
45	-3.3472312468265737	4.907669886822893
46	-3.359630534649191	5.020078134629186
47	-3.3401322549670986	4.899617553636743
48	-3.314648233132375	4.734441999595412
49	-3.3415775218079085	4.8569003934378445
50	-3.3402527514759033	4.847406252538579
51	-3.32490759496394	4.802217148645859
52	-3.3489408732000325	4.886143980037416
53	-3.3632421244156556	4.962660209855713
54	-3.33569851721069	4.848650828747001
55	-3.331745759970473	4.848589408177675
56	-3.3470472011966774	4.921700259587744
57	-3.3382646319164557	4.848223944252146
58	-3.331756041693332	4.790235358874478
59	-3.3256050572449793	4.8219623248231835
60	-3.3328020117078347	4.907016228901574
61	-3.306164268772723	4.695592497508925
62	-3.3296830128503614	4.798300809359313
63	-3.3477821322637005	4.910140646146646
64	-3.3372495522675485	4.802980289218088
65	-3.3521194386558157	4.93888871135449
66	-3.351630144660164	4.939279190091316
67	-3.343376174083846	4.8107887582022615
68	-3.349967446788292	4.871569543431781
69	-3.337696148719221	4.809541557391193
70	-3.3341484850021965	4.828669719705823
71	-3.3307309647289594	4.819337608581255
72	-3.3605918370073553	4.957392927474226
73	-3.311872314054732	4.723828472122433
74	-3.332396429854561	4.755947813403074
75	-3.354585079939091	4.978007465815173
76	-3.353029151070705	4.959105136497107
77	-3.334456005156342	4.864313897373819
78	-3.3184465815889435	4.753459401514284
79	-3.3285730890132217	4.7567529839040645
80	-3.3289466260980243	4.804576183561431
81	-3.329525040429876	4.860579491902022
82	-3.3428331272684115	4.867263014933954
83	-3.3300581270673253	4.784336711911053
84	-3.3400872539347195	4.841814234046898
85	-3.3565152304735992	4.94189986263755
86	-3.334286387619883	4.855523108180577
87	-3.3162926246349143	4.611272777528312
88	-3.3129266242179987	4.694831404454086
89	-3.3144254535323223	4.748455600961783
90	-3.314081462804375	4.72857859867531
91	-3.3439336661821897	4.879557640091421
92	-3.3499713453416042	4.930472876087552
93	-3.3361562141720156	4.806198482988249
94	-3.34367530110599	4.847146681419479
95	-3.346820792987307	4.900435640298425
96	-3.3492154774404046	4.940095385681159
97	-3.3363168325896617	4.877289901278338
98	-3.3051157139888074	4.687676217711335
99	-3.3197505473605737	4.784529191226851
