	m	b
0	-3.0025749513335764	5.07003101229975
1	-3.0349396413483083	5.217531286961709
2	-3.01287834809028	5.038691104644527
3	-3.008238519219094	5.047602260970168
4	-3.01124932181884	5.055987946001749
5	-2.991075615106041	4.979571340052814
6	-3.024117803594757	5.154892437693354
7	-3.023859996342417	5.07225117783162
8	-3.0074031967917816	5.069847249247432
9	-3.0163089831712346	5.0026323582964185
10	-3.0057494744926125	5.038446704187702
11	-3.0287445780337277	5.182294400410408
12	-2.9997102265572746	4.954585126387349
13	-3.004335582831971	4.995779027603896
14	-3.002840879500311	5.026236330694684
15	-3.0002923470492178	4.993677035255713
16	-3.0273638253675887	5.14225345420823
17	-3.0107340565326033	4.9866157790436025
18	-3.0093162210910704	5.029443136316736
19	-3.0056410039131927	4.879474758955278
20	-2.9946627659955025	4.964628322368018
21	-3.0162390932933305	5.036263007664093
22	-3.00543785543085	4.960636855463936
23	-3.0161022886532654	5.053568091169741
24	-3.013088026030609	5.1369367034558415
25	-2.9837966122626427	4.9043047349146764
26	-3.025394691429653	5.1096894830280775
27	-3.034222906352742	5.121057110497107
28	-3.0193718103472893	5.055510130765707
29	-2.9765811722894524	4.8226496919514705
30	-3.0000327435248995	4.984406326937923
31	-3.0046167199302896	4.969901625641178
32	-2.9947136010483586	4.853188775612036
33	-2.9942390119375903	4.9278082127366725
34	-2.9948141321127535	5.080103980064628
35	-3.0093043104778436	5.01884351885059
36	-3.0259183558070006	5.127175075106496
37	-3.027235050138062	5.109855064066876
38	-3.0121713885221273	5.0406215903173415
39	-2.9846978951783925	4.888990785772207
40	-3.001830757197525	4.983205404846969
41	-2.994398363492561	4.935650415456478
42	-3.013148742771701	5.079908377842156
43	-2.9777916146206964	4.789210459477555
44	-2.991085705728545	4.934262096340909
45	-2.9984846133203114	4.870193166338344
46	-3.0317752537670644	5.174883520512139
47	-3.0030190025776857	4.911331770363428
48	-2.9829003891175283	4.863940609763836
49	-2.9772724488352718	4.801523972993468
50	-3.016738069104811	5.144188681719601
51	-2.9721628554556894	4.827847783675612
52	-3.0321682858683214	5.174150406167997
53	-2.998566769640504	4.877306803580497
54	-3.013760983876024	5.058173457279211
55	-3.0107428998873678	5.026617213925108
56	-3.0126305651167047	5.0235652865786165
57	-3.0205549228826483	5.092627136042734
58	-3.0278261086579366	5.166120454218105
59	-3.0105375673037345	5.038292020453517
60	-3.0339048115251073	5.2667975160246145
61	-3.008934265974055	5.048721160633874
62	-3.0157487098549556	5.104487513431198
63	-2.9914300400897154	4.857202819108062
64	-3.0127589993335806	5.013393859882331
65	-2.9977651030567087	4.885448185955573
66	-3.003837203680549	4.962577812568505
67	-3.0045015611207386	5.031244721562506
68	-3.0412657269310683	5.176339392177492
69	-2.9891002676515526	4.917696146441597
70	-2.993133935950441	4.895368713404955
71	-3.0052203805389244	4.929580636219841
72	-3.000054775688049	4.940014434875481
73	-2.967000572855836	4.721481822987636
74	-3.0452736465225407	5.208995897509183
75	-3.0013849866077087	4.869064770095279
76	-2.9859549878294596	4.815287339396071
77	-2.994605667562712	4.932581320564891
78	-3.0009007231598055	4.9321698315989035
79	-3.014337385603812	5.088903989251522
80	-2.9828166477294715	4.82151852099439
81	-2.982126647189473	4.830623257840948
82	-2.9845465539376286	4.86079014720157
83	-2.978670332975406	4.808794560709016
84	-3.018603552795796	5.060664450867022
85	-3.0037383151004935	4.8909810334579085
86	-2.9851131304518677	4.839568716048111
87	-3.037193677066915	5.2420583329335315
88	-2.9911659328213345	4.8848625067059075
89	-3.0055191340464327	4.9652794551952955
90	-3.0077860326552077	4.976188985082953
91	-2.982716148118709	4.818772540831984
92	-3.012666334373276	5.071014612234212
93	-2.9853972747217163	4.8490529812298195
94	-2.98646121137926	4.865489842741458
95	-3.0390039274803127	5.141440773471694
96	-3.0114636467768636	5.035748413558698
97	-3.0245480191683605	5.167270168373483
98	-3.005708063033568	4.96202445322802
99	-2.9992777196052574	4.838773559434951
100	-2.984063288727674	4.826402485031201
101	-3.0014428236794006	4.979026702746687
102	-3.000095122480285	4.930522763746829
103	-3.0088736202940183	5.062198822367743
104	-2.9887818167143356	4.886673541517776
105	-3.035585596471511	5.1703968528607165
106	-2.9678709406422703	4.768580083551114
107	-3.005242605333759	4.996023801027181
108	-2.9980557069289953	4.925115553604774
109	-2.998731306451078	4.8956580608522
110	-2.9967462270640146	4.93796437071107
111	-2.982359345073203	4.91402451484667
112	-2.97091793447328	4.719496820349917
113	-2.9968366790618903	4.96928582799977
114	-2.9968042401035815	4.948441491491793
115	-3.019856972729316	5.030144595879862
116	-2.9925755647151493	4.861972684858257
117	-3.0146943948372114	4.992294865360764
118	-3.0054240431105383	4.971238835005479
119	-3.005419311601927	4.966755238506943
120	-2.997273630080936	4.9629472402914185
121	-2.993492348153194	4.965958280208891
122	-2.989121393108572	4.868430024065378
123	-2.999807628356299	4.950040957083487
124	-3.0104098549535867	5.003795554275286
125	-2.998931860326716	4.922194116902285
126	-2.995209915895704	4.88214397614167
127	-3.007971432056367	4.998372772652208
128	-3.0071398286109385	4.948988922746008
129	-3.026277118681218	5.140898378236669
130	-2.984430410863299	5.002407704952682
131	-3.0001567939837277	4.922123126268041
132	-2.9945352591922516	4.920637084265489
133	-3.0131737395919016	4.977273092018231
134	-3.0086521625553986	4.975505299428102
135	-3.0085532732018723	4.966047172174949
136	-2.998567410059105	4.913882438593672
137	-3.002951289429772	4.938270684444855
138	-3.0088047434823073	4.943133556174276
139	-3.00754167849958	5.028131259678818
140	-3.0094633321073276	5.0744902443009785
141	-3.0244489603018345	5.139926144826615
142	-3.0155775854437685	4.992802121446632
143	-2.9813274970486696	4.787962687782716
144	-3.033823832415574	5.139602129974073
145	-3.0024599129146123	5.006909281702569
146	-2.987665756993577	4.852879401006008
147	-3.0249932772167143	5.1312445272886915
148	-3.0046086597608164	4.978489787510221
149	-3.0097702631211685	5.0400189893124345
150	-3.009002363963158	5.063730960251465
151	-3.0389869040963604	5.216709472774042
152	-2.9978543248509864	4.966810246775747
153	-3.0230074253324477	5.0730867193453095
154	-3.0030047938695286	4.869805868622778
155	-3.0036051701062183	5.008001722446876
156	-3.0150295841609904	5.065896737333345
157	-3.0005620208196833	4.857045363526939
158	-3.0026861764970456	4.989966706466568
159	-3.010946369361439	5.0540985451950835
160	-3.0038254230606447	5.037118663585794
161	-3.0361892749739425	5.206617246379995
162	-3.028408442641291	5.078073898645873
163	-3.035796652028762	5.189913378875674
164	-3.017835927971128	5.053176125549597
165	-2.994445442265603	4.908479595801152
166	-3.0081853421678555	5.015352547941743
167	-3.008438766164922	5.006498572138324
168	-3.0094913888377812	5.027254074943997
169	-3.016033251742666	5.056464988475124
170	-3.0104830556826476	5.039075671863165
171	-3.027829938921987	5.152841412453265
172	-3.014937995905868	4.946601259706106
173	-3.023820070441004	5.115565043799728
174	-3.0250380854207055	5.089456680233107
175	-3.0304790404743494	5.1512143010122395
176	-3.0274926376895337	5.140070848097918
177	-3.004236823976424	4.972529407724428
178	-3.024275220947864	5.135912441423852
179	-3.018000768333014	5.070644658205014
180	-2.978780001303299	4.878763014695063
181	-3.0142194307658503	5.084850584134291
182	-3.0073991426538393	4.982436351318685
183	-3.0289616503068624	5.147621155018651
184	-3.005093974266813	4.941442714980529
185	-3.020854474116836	5.080302287141582
186	-2.989228510238425	4.870418587738166
187	-3.0009599996918985	4.932733495133635
188	-3.0340579844695834	5.242880207548988
189	-3.0069294314729444	4.9768865482575295
190	-2.9817721305260845	4.807697566676259
191	-2.99173287442857	4.901642334611812
192	-3.030163442276094	5.09832799997768
193	-3.0488695160112775	5.233601978343952
194	-3.012028914092424	4.961808689279294
195	-3.03226965843852	5.179896219174258
196	-2.9718583024898324	4.80629139571018
197	-2.993401740983673	4.921568455467483
198	-3.010377234895199	5.032677511891383
199	-3.020121505999784	5.038853770404436
200	-3.0213525023939556	5.01521573571011
201	-2.990583278676169	4.9613346433077625
202	-3.0394218230444894	5.085320733578837
203	-3.018169733693433	5.15042979037391
204	-3.0107895728938807	4.971110888694451
205	-3.0176627183998765	5.047686892403403
206	-3.0059968505227386	4.940830542935923
207	-2.9902957904226217	4.804723794492127
208	-3.034405322685133	5.122779591547202
209	-3.0257402619599385	5.068244942999528
210	-3.0009743493910355	4.921133654540874
211	-2.9946724543671963	4.9639176496980815
212	-3.0215270519171726	5.022507553332881
213	-3.0371372690480287	5.162091279470109
214	-3.0323574587608526	5.114137004620519
215	-3.0070473431268137	5.047094148941308
216	-2.977746745733633	4.790939212656039
217	-3.001542680463196	4.9070196265630255
218	-3.0569671119475816	5.2735696894654
219	-3.020386432613886	5.003951210787211
220	-3.014877788638135	4.972405685035129
221	-3.0339959359596826	5.166702584241685
222	-3.013655616445573	4.973263333745302
223	-3.0239181566112	5.092446862929516
224	-3.0101939318106474	5.0562107120141455
225	-3.003239890066951	5.106459718973301
226	-2.9982011629238525	4.8931201325534355
227	-3.0112083862917904	4.97651223511874
228	-3.0271642455719046	5.147149672426929
229	-3.0278027795772173	5.168765812077619
230	-3.0305070100066662	5.112083874554867
231	-3.03843023903832	5.144243719277702
232	-3.042597844445641	5.10578626147297
233	-3.0442611498743286	5.228880271311828
234	-3.013187127895887	5.018422468916125
235	-3.011429394642497	4.998811554614439
236	-3.000927186885746	4.896167326686179
237	-3.041363341237228	5.185021604241964
238	-3.0277159575637462	5.141135837089796
239	-3.0140730533867868	5.072299662380366
240	-3.032184911717983	5.107768689663132
241	-3.0215055393119097	5.040178781961939
242	-3.0168118140683653	4.991253866242063
243	-3.0305374477767493	5.015543751074655
244	-3.007986158379154	5.032992079822602
245	-2.985682240023655	4.8704209226769715
246	-2.971871517017588	4.77277041631637
247	-3.0246031614654836	5.0633573303704935
248	-3.007540935626325	5.050845977150348
249	-2.993910755430294	4.910460084676667
250	-3.0011865076910516	5.004996176474972
251	-3.0369662817778593	5.155405040826764
252	-3.0239450054830113	5.026295922192537
253	-3.023635006890732	5.019444850729953
254	-2.9986797660218865	4.938397660815322
255	-3.003763202412858	4.978615610855622
256	-3.006700344268652	4.9429690846936305
257	-3.003836107496118	4.978746453051193
258	-3.028665119622735	5.0864521288181335
259	-2.9988007188910473	5.000056826010715
260	-2.9925618513743615	4.886063437252283
261	-3.024726482865844	5.051069144622823
262	-3.0247182608649648	5.05991400306873
263	-3.0282887469067328	5.095371638448531
264	-3.0170212587769947	4.995073201697534
265	-3.002252013980688	4.963715288470798
266	-2.998925448752223	4.932230324800497
267	-3.0342250895791443	5.182156024960843
268	-3.0488444612556114	5.165621896225361
269	-3.0032002714273265	4.958435556576727
270	-2.99546617577971	4.91398218079739
271	-3.0195180411828506	5.053638304578176
272	-3.0314975396512964	5.090438487851914
273	-3.025647015221922	5.186915379386424
274	-2.9956139743094643	4.861257022564031
275	-3.0111895092711007	4.969551287048905
276	-3.0233351815551353	5.110141909682188
277	-3.0022049566594626	4.950121974184694
278	-3.0149925076485475	5.063759096158287
279	-3.014446289968313	5.034724093776684
280	-3.0073338286524636	5.027635382608922
281	-3.0227864762906305	5.101689590184508
282	-3.0164122301753253	5.0515566750094125
283	-3.023073190308032	5.129515541158293
284	-3.0112563049145313	5.00084632414707
285	-2.982418139497333	4.786760114389173
286	-3.013079459519384	5.03886152326002
287	-3.003558325795535	4.963908826998262
288	-2.9840201793844066	4.912437930834166
289	-2.997749681654225	4.95533282591448
290	-3.0104101439850868	5.058068808746055
291	-3.019906101079125	5.060913742276612
292	-3.011859650598168	5.031403854405316
293	-3.01544173890765	5.163640705239128
294	-3.007092567721127	4.96315101209653
295	-2.988858727324654	4.915020295597079
296	-3.028339395950488	5.060341932294447
297	-3.00805375887051	4.994545209285102
298	-2.9944967321798104	5.018031126161557
299	-2.993937755823012	4.911664504018157
300	-3.004140784261974	5.027912262228442
301	-3.0350030071662535	5.073851277357424
302	-2.999850252323464	4.8919510604501015
303	-3.0124354548570915	5.063665400784588
304	-3.025163471826761	5.047140183211287
305	-2.9794571006505826	4.800620513011764
306	-3.033233162538325	5.099666136185883
307	-2.996249049474576	4.9477395159178466
308	-3.0129627494533233	5.095871520845999
309	-3.0007096448588686	4.8734646621876685
310	-3.017285797578467	5.034570384237485
311	-2.9965400663276167	4.901805133589587
312	-2.9894592850476998	4.865151118936898
313	-3.022424075589072	5.0907940935128355
314	-2.996470133241527	4.916707697862485
315	-2.999216738131127	4.958767048169359
316	-3.0299190292914813	5.1273013636525935
317	-3.0271755337668464	5.172616194398823
318	-3.0100454305634163	5.0149998745789794
319	-3.0095519600801754	4.959368257602871
320	-3.023060104845236	5.06631371730976
321	-3.0044534079754457	4.958180767314437
322	-2.9913782644912517	4.90463529388006
323	-3.0206625027040848	5.09225273634535
324	-3.0094949869947336	5.073005487514449
325	-2.9988908353254122	5.016907860592744
326	-3.0055212042269117	4.907192621407694
327	-3.0274063924610832	5.20397914861259
328	-2.9939229007877386	4.896161946818865
329	-2.9942768213353688	4.825480709151644
330	-3.0153112415672307	4.984672399992838
331	-3.0048377135816375	4.960926878507583
332	-2.978664151684235	4.798684165113693
333	-3.0149685791671827	4.9741236364671275
334	-3.005230171255254	4.989782978773045
335	-3.0005275703343295	4.975859204280443
336	-3.001356842161878	5.006445075862267
337	-3.0539240199114155	5.234112938328861
338	-2.9938531630962113	4.958828715856336
339	-3.0061093564507027	4.91561135259593
340	-3.0280886010961	5.0892582610310075
341	-3.001442325696849	4.9036654082173206
342	-3.0029082669153446	4.9670084421209575
343	-3.003001070279593	4.97055742410551
344	-3.0112632732009166	5.075804157893814
345	-2.997847304118833	4.986839852043265
346	-3.0280047431123718	5.183242102064317
347	-3.0341971661774663	5.1501641214935505
348	-2.9996863761933814	5.010282241721666
349	-3.031322180233485	5.0907147344095245
350	-3.0360707189619793	5.1428615723636
351	-3.025106185473122	5.107551565804185
352	-3.0037570651778562	5.008998085800695
353	-2.993670612402577	4.8988486654462555
354	-3.0358368823214628	5.283040761758274
355	-2.9899290737873874	4.901716727697542
356	-3.0428339453516244	5.2889011691411785
357	-3.014463486768839	4.981413641489394
358	-3.0201174288073247	5.084239982509231
359	-3.0042921345517257	4.954556525379156
360	-3.0200248907437297	5.154591567515674
361	-2.9807489598269967	4.844240921638393
362	-3.0012277840940484	5.000117740497228
363	-2.979018938990774	4.851603889993061
364	-3.0023805996464916	5.000927612382669
365	-2.97817580617097	4.904519485010499
366	-3.011674047637113	5.034354302219507
367	-3.0123485474240663	4.939096872678942
368	-3.0038991696179487	4.984002438449134
369	-2.985722460021875	4.804180342897346
370	-2.9831621653327836	4.856754146137541
371	-2.9816766743538077	4.858545591162858
372	-2.9866327852669525	4.896476550740432
373	-3.013868141559077	5.053989448348755
374	-3.0019445575317136	4.98972455171936
375	-2.987334666602469	4.901107511459252
376	-3.014993419928721	5.064635206187372
377	-3.0055152266593548	4.922534152296424
378	-3.0115082115988647	4.979349108694983
379	-2.997076069783426	4.908539376581983
380	-2.9819488521157576	4.8504472751642105
381	-2.9867082663464783	4.917670994957299
382	-2.9915808410128113	4.933774182584706
383	-3.000308218284186	4.998736172261561
384	-3.025910591667413	5.195554230009341
385	-2.978346211519396	4.849866941272873
386	-3.0182110339545476	5.076677125312617
387	-2.9903970767618926	4.930926385258652
388	-3.0284590447233204	5.037541849588149
389	-3.006479350544834	4.917931976586676
390	-3.0110361303512674	4.945625730193568
391	-2.992694820285902	4.879171430418817
392	-2.9730332975577607	4.764009110316886
393	-3.0065291183750604	5.040206221869552
394	-3.0105146763172144	5.023060942684247
395	-2.9813342559101876	4.899691876996674
396	-3.0259231739795194	5.064373686965011
397	-2.9876241778872674	4.929382548353959
398	-3.0250663998438427	5.089536116900811
399	-3.0000203787553104	4.913002279871748
400	-2.9983786872795135	4.960695359528388
401	-3.0065262951936798	5.012353569529523
402	-3.0003636897804795	4.948696379806384
403	-3.031429634365497	5.164858120235086
404	-3.0139889367148225	5.014131392597782
405	-3.0003243967052002	4.94973045608165
406	-3.014834976757941	5.027287892257891
407	-2.990710661432033	4.9076079133185155
408	-2.9966849941835703	4.914800918474144
409	-3.0145875280238976	5.022855707783655
410	-2.9976854940050295	4.9086700280742495
411	-2.9929599017524775	4.937936598284387
412	-3.011673942622433	5.031394090201296
413	-3.045077832286563	5.250754306136445
414	-3.0170523734172736	5.020425967188616
415	-2.9948690450838535	4.945529349794537
416	-3.038170250933511	5.095353798916206
417	-3.018976885262387	5.075587347795507
418	-3.003187451226768	4.950157326892548
419	-3.0194817643461236	5.0780800196781355
420	-2.9958669773156053	4.89795646010717
421	-3.0111192866595666	5.054851553307249
422	-2.9760965831123163	4.792479199533638
423	-3.0067154044941646	4.995089112563733
424	-3.0225311576191554	5.1139034850830605
425	-3.0144150532502505	5.046364076453698
426	-3.0291057105145023	5.066317905315391
427	-3.041587330917621	5.192919484198863
428	-3.008255435416936	4.947357918170846
429	-2.989300440346911	4.9196947911850355
430	-2.998540366542811	4.942707037920824
431	-3.006956122284637	4.945371552886789
432	-2.9893863914924186	4.844515392314142
433	-2.990460746204156	4.925273351538782
434	-3.0054256776646273	4.947228781149951
435	-3.005628819411643	4.9845857566266165
436	-3.0154737434236245	5.01865979403147
437	-3.004122553866993	4.931381297030845
438	-3.009959191804044	4.883452632164211
439	-2.9983391982408265	4.90807218361294
440	-3.0081856655423707	5.025358492957127
441	-3.016139535991041	5.031794189763881
442	-3.0090623438789557	4.991580251345742
443	-3.0374911442017885	5.214261944446046
444	-3.0066521506048733	4.922143727353824
445	-2.9967059948626633	4.8509689068827235
446	-3.015649806493992	5.056859793144486
447	-3.013448841703645	5.042735567388659
448	-3.0127280971365944	4.941202058663157
449	-3.002506793352977	4.904942300304892
450	-2.9896483745522935	4.968213148184119
451	-3.027054370433452	5.1380753125910825
452	-2.9577258452858373	4.6349816908814345
453	-3.0344375854192474	5.16296486954218
454	-3.027806888525992	5.0951657548234905
455	-2.9979063419220364	4.946232383734257
456	-3.019968103556319	5.06060576232484
457	-2.9998091077050315	4.9005677918701025
458	-2.993290216728322	4.84632599330363
459	-3.0067658718027523	4.987231121209466
460	-3.0059157888597703	4.96312104146689
461	-3.017088389903659	5.076889811792879
462	-2.981266565936161	4.800559068164134
463	-3.0279258324949816	5.081337179265551
464	-3.015889670255427	5.014256410819303
465	-3.0170738473791725	5.063369369351635
466	-3.0266901553026044	5.0927245885868
467	-3.0261573878934334	5.0516676363116755
468	-3.0033978544011695	4.939710812953802
469	-3.014446757113435	5.055028009713834
470	-2.9927643940983883	4.812847605300726
471	-2.993695336516855	4.899435140952838
472	-2.985413054864382	4.896024213845842
473	-2.9982643478964093	4.931270461921736
474	-3.0027578293232895	4.917361742973446
475	-3.016171910201808	5.014222974062486
476	-3.0100031284430244	4.934971327772654
477	-3.0438832650079184	5.220503495313473
478	-3.006759456435594	5.030102937632464
479	-3.014840744808246	5.078094847257307
480	-3.0065140707495996	5.017247177806165
481	-3.0105927531968586	5.010538810855596
482	-2.986969521875969	4.799534722050822
483	-2.985442972431374	4.850212447352954
484	-3.0112624194239617	4.942431765605302
485	-3.023993043835122	5.211421803460102
486	-3.004804200873027	4.954931905553382
487	-3.003513000184573	5.026821215812824
488	-2.9996850943438593	4.957184206457032
489	-3.039187841464407	5.171004901761169
490	-2.9982913289091204	4.993299412685503
491	-3.0311103479199892	5.066839409512745
492	-2.9941904881958346	4.904928415507404
493	-2.9983286000829676	4.96226249343545
494	-3.0263660555057634	5.049699371557114
495	-3.0176649066991095	5.008707240344242
496	-3.0111885977932875	5.034214057796976
497	-3.0017533588002645	5.022578924573505
498	-2.990734515390433	4.977260766719533
499	-3.019880788841976	5.04301537654195
500	-2.995064821421511	5.0493788486743565
501	-3.0014889051263145	4.951737733903889
502	-2.977202560384642	4.774622605373304
503	-2.977435575204303	4.874398989624717
504	-3.0105391502504184	5.03831065145238
505	-3.00329364939559	4.972949339527084
506	-3.043024167398387	5.2166282507152975
507	-3.0164214046801594	5.050787444314924
508	-2.9726685925082443	4.725616648291208
509	-3.022349657907115	5.126669345891144
510	-3.026765120883761	5.117629252471392
511	-3.0118289661666156	4.981054504372346
512	-3.002494011116159	4.927618321150879
513	-2.987020689198241	4.888895061299441
514	-2.9950182698611765	4.879821445731616
515	-3.0009062036901395	4.880948038060665
516	-3.0356255748940826	5.1895917589407965
517	-2.9972038927106057	4.9666436789160695
518	-2.988556690384203	4.869706445157334
519	-3.011241622337739	4.948068505419585
520	-3.024180520608967	5.066133301063181
521	-3.0145892847015574	5.041277107546316
522	-2.9995854979416086	4.922682899749869
523	-2.994823504253456	4.884095566769788
524	-2.9844146855930225	4.767849832645819
525	-2.991311082175717	4.870740446873488
526	-2.9997149352521424	5.0522290199565285
527	-2.9703938765634423	4.893685620512959
528	-2.966220400996345	4.757686473084811
529	-3.038136438363888	5.070339436801718
530	-3.016515881189762	4.973293253761967
531	-3.013289163520508	5.0108676645411885
532	-3.0283522476318003	5.11645186862725
533	-2.982476867968905	4.826591473400075
534	-2.9843560207394604	4.890527423826837
535	-3.0035697783921136	4.958116122929444
536	-3.0132511559687183	5.009124180010177
537	-2.9813115780488655	4.854111897225938
538	-3.012376077575169	4.992835874731967
539	-3.021274080686568	5.0069300211421055
540	-2.995772300275033	4.87688719936202
541	-2.9880958574505008	4.908419402769683
542	-2.9958898159306138	4.923534183539609
543	-2.9820416404365147	4.87171414506561
544	-2.989298632263669	4.926618832420581
545	-2.9950477894060463	4.955464641228828
546	-3.047348701186908	5.241680105062458
547	-2.982617277584297	4.8749015632778905
548	-3.014883282534737	5.051409277211793
549	-3.002208841073409	4.937796624739153
550	-3.0189274347487425	5.038184760099678
551	-3.008324375911839	4.981797225510283
