	m	b
0	-4.665920847694423	2.2472179468525755
1	-4.670440346691723	2.2733591691291903
2	-4.683110149746749	2.3474367151763214
3	-4.654796562280146	2.152200117331478
4	-4.672686537150082	2.3500704123967773
5	-4.685902745500038	2.3167098014367995
6	-4.6952199402725	2.390713752822862
7	-4.688104129924813	2.398050893512774
8	-4.688443634119278	2.3543176304598146
9	-4.663732866200169	2.3222121337739687
10	-4.6460687944382615	2.1536673448594184
11	-4.687423752081455	2.335470904465574
12	-4.681421590505995	2.3195040111920813
13	-4.674771310661452	2.2597953918872187
14	-4.683481159389209	2.3647804810724975
15	-4.681137335470471	2.3061445647406176
16	-4.672175732484302	2.2434872022254946
17	-4.676311554244701	2.4267931043412854
18	-4.675083196793142	2.287382813530919
19	-4.675001210383122	2.3205576485181987
20	-4.693020107254384	2.4772089692937063
21	-4.671001391422469	2.2779171224302006
22	-4.703674244132452	2.4439631407277487
23	-4.674607177334175	2.2628310525705375
24	-4.673334353115914	2.275060798025434
25	-4.708786192935497	2.5994684620892783
26	-4.67151875873585	2.334919757181867
27	-4.68282812804275	2.4523002133779266
28	-4.67376995975095	2.322563372687688
29	-4.675460541540757	2.2200320989950924
30	-4.689877597698786	2.5120557284839498
31	-4.688682979902219	2.288739364571871
32	-4.702586163717745	2.4989231413661757
33	-4.66792265480138	2.2667391512165076
34	-4.680926517743616	2.3646912613944413
35	-4.704257914357362	2.5223447311662306
36	-4.663975090107354	2.227685619963984
37	-4.684398782756153	2.410876642864215
38	-4.688576037127771	2.3910180913125387
39	-4.676776408859636	2.332975323303158
40	-4.679419981598667	2.3478484377275297
41	-4.674909882398278	2.212539186770259
42	-4.702313918240247	2.4766419624924794
43	-4.66676128620221	2.332189859597224
44	-4.670438137499052	2.3217340595117206
45	-4.680751414707238	2.408153966060719
46	-4.680839857842753	2.34256721389828
47	-4.688212678681186	2.4238645067373197
48	-4.677555482617743	2.3151656505278635
49	-4.677566375586898	2.3406820712889966
50	-4.6760521275322295	2.3047951718303454
51	-4.666306034356449	2.267881798585563
52	-4.685064180073575	2.3846344564295374
53	-4.679627405201885	2.383989788470011
54	-4.674327676358295	2.370589094849372
