	m	b
0	-3.1282778403266915	2.5606905611060644
1	-3.1211081133056378	2.584942138665466
2	-3.1079212605210267	2.482518817450518
3	-3.1032996767621923	2.4826137487065862
4	-3.091019810325478	2.3216961016300464
5	-3.1002172387715454	2.4524576478185187
6	-3.086830345356602	2.370419067923903
7	-3.093965810870934	2.409831951556508
8	-3.0922359242080906	2.458406713318276
9	-3.093812908861292	2.355902462577323
10	-3.127831090216627	2.563427468218057
11	-3.0968177115194813	2.408333811273878
12	-3.0908426731712155	2.3976164628907735
13	-3.083963739094564	2.3913030901301053
14	-3.083404049914168	2.3715235786911384
15	-3.1083098268001157	2.4786721750371843
16	-3.0652957024349035	2.2921743676986854
17	-3.0627407173436567	2.2504666328195935
18	-3.081770075419841	2.320241325503402
19	-3.114655903430254	2.4490577912854925
20	-3.1122445992239736	2.539467307587218
21	-3.124591114313275	2.6040363814134384
22	-3.0797916283290157	2.2855178627787858
23	-3.0860735514302267	2.3820755577579176
24	-3.1248744211904502	2.6054605140416633
25	-3.115444800521829	2.5524088361386603
26	-3.0804344595989166	2.4338163821893937
27	-3.0775037465463506	2.2803446445741367
28	-3.0882249600244753	2.3134224206538607
29	-3.0924060855866995	2.388936743662343
30	-3.1415306063129456	2.6785205518508963
31	-3.100266987449448	2.4315432900444804
32	-3.0829605797060537	2.2971475498719447
33	-3.0918165588669964	2.4008873477177874
34	-3.1074618501424904	2.5205106029768363
35	-3.1370907006498294	2.6795802606260786
36	-3.103021068658134	2.4958581760775966
37	-3.0846705637849916	2.2576234894161757
38	-3.114704888614892	2.494522825259451
39	-3.086670723112871	2.376701750436524
40	-3.1142565300866605	2.5341661727319447
41	-3.090512424435843	2.3414892173662665
42	-3.1178406895231343	2.5466035272468863
43	-3.0706146001733203	2.3214390713620103
44	-3.0737192290031743	2.3465145804116907
45	-3.1085324660300127	2.5061635941380467
46	-3.0640406788803918	2.219579654500832
47	-3.080845207371422	2.2243163035323974
48	-3.1000175909920276	2.3822591643915714
49	-3.0879418849777647	2.3502986382285407
50	-3.120433677588682	2.5427744322985864
51	-3.114380043786318	2.4876559392741213
52	-3.0897491882878017	2.4127336716099372
53	-3.094965930235753	2.416650963608782
54	-3.0653220031460493	2.268363573483809
55	-3.1075561107059615	2.483504037322043
56	-3.0865791281494284	2.373230176326927
57	-3.0745057767902924	2.2307904967902785
58	-3.124477716189337	2.4828798513290837
59	-3.100607789165208	2.472338677216374
60	-3.064638180770264	2.344695792529984
61	-3.106243769010584	2.418673449251561
62	-3.097422802135581	2.400686367838642
63	-3.095571729878219	2.429937439979688
64	-3.0651604607578804	2.2687733012032933
65	-3.1053891603278507	2.4427619309534045
66	-3.101046228349754	2.4384566431602765
67	-3.0942344936836252	2.3600891395331747
68	-3.107445081338112	2.46901174774448
69	-3.101761794874231	2.491822032757693
70	-3.0977383402871794	2.448138706522916
71	-3.1000072392097207	2.3571422516508145
72	-3.1279295573418993	2.5252471885005585
73	-3.098165825555774	2.4503926714535145
74	-3.080851149263764	2.3360561848654484
75	-3.1037174106250816	2.4970022615447895
76	-3.0957436604255135	2.4378890860000713
77	-3.098096445468044	2.3216799337099547
78	-3.1190956540805095	2.504475638809845
79	-3.108794259792995	2.491792633768286
80	-3.07068473013391	2.2092806035909764
81	-3.1049996317953212	2.3966271085833273
82	-3.116916645171542	2.454860128468216
83	-3.087703017784193	2.375165476481704
84	-3.0771343222471272	2.2927932631398464
85	-3.0982248645095245	2.4107926386317287
86	-3.0960770729137432	2.4030734511928227
87	-3.100098793861844	2.3783978758802924
88	-3.103535518475451	2.470192643397853
89	-3.1058480262597086	2.451715068953932
90	-3.0881574971464416	2.291977608841602
91	-3.09382836655308	2.4121770860071092
92	-3.0765041646553226	2.2272333689903667
93	-3.0855063271754277	2.3478777654241605
94	-3.134459349260941	2.6763417268278396
95	-3.084276714467011	2.3371191924699732
96	-3.1001246927996333	2.4540163420684538
97	-3.0932673139650855	2.3685634333391214
98	-3.136783651418336	2.6469239370362914
99	-3.111568295007595	2.492297533742054
100	-3.094486838226844	2.3175600476631497
101	-3.1042251782175385	2.520709282616056
102	-3.0962925757099033	2.4206219034972802
103	-3.102346921491896	2.4618226492394526
