	m	b
0	-4.573690738616519	4.4519533857816525
1	-4.556025203772692	4.41516026023262
2	-4.57960201734761	4.588649626721644
3	-4.556895703891031	4.483102935810841
4	-4.577673326199426	4.540048300789227
5	-4.566194908660151	4.422904317673923
6	-4.551480513896379	4.321765630990634
7	-4.563902768158252	4.482430663893233
8	-4.540924408797136	4.314821729687923
9	-4.582142293703439	4.486928719043864
10	-4.570077329270584	4.503915962810708
11	-4.54412537335573	4.277160205529821
12	-4.579134258518718	4.577305160078154
13	-4.565634840036117	4.484952762233314
14	-4.583293204961572	4.598006822419392
15	-4.563564601687184	4.456416910503027
16	-4.566082762929734	4.40395326394973
17	-4.539422609925796	4.342670696583214
18	-4.559494385154266	4.33962877316879
19	-4.584977719350919	4.486208345287634
20	-4.589098231594311	4.588475092371824
21	-4.562905275104913	4.438761885233591
22	-4.579272171957464	4.578385180860564
23	-4.569981293687186	4.474467933647826
24	-4.584821571586892	4.507714639538541
25	-4.552203230062066	4.421595511536904
26	-4.569754552462558	4.459093756645122
27	-4.563463786608149	4.463036289403988
28	-4.56752074953875	4.440638131594548
29	-4.587372519820931	4.598934135837962
30	-4.570521408552004	4.482398594764267
31	-4.557310536256615	4.427621108260246
32	-4.558584898078684	4.42429479977275
33	-4.568248590626103	4.46803372649834
34	-4.581574317760048	4.512577755087815
35	-4.56808181227306	4.4998208728492735
36	-4.585666108928166	4.5759357727555825
37	-4.560639399681786	4.430303118608976
38	-4.581706718099369	4.506715755791577
39	-4.562311117868746	4.458458124610255
40	-4.57705629491334	4.4550444340813105
41	-4.569530916201869	4.506981870142313
42	-4.568908620763816	4.466403448846937
43	-4.570028035727451	4.454237536271595
44	-4.580402472322919	4.533219416558761
45	-4.588013862730233	4.543152671539855
46	-4.573469848575585	4.502132638944057
47	-4.559225716359298	4.420537653559294
48	-4.583445586613256	4.505397731158888
49	-4.557890150605063	4.407467619309258
50	-4.572653771909946	4.435921057491011
51	-4.57244354009229	4.539617479011424
52	-4.5659816270610785	4.440463116505226
