	m	b
0	-3.904533972130303	2.475378980081305
1	-3.9493427530562277	2.559096486054564
2	-3.9387222222169966	2.543705728564034
3	-3.9422054172703254	2.6011573246455377
4	-3.983525309152042	2.6104955624303887
5	-3.908707465264621	2.445726955690044
6	-3.914022547009568	2.387432852285802
7	-3.892154671236413	2.3960361166484287
8	-3.945710871259523	2.5793758767865227
9	-3.968218810652094	2.6439252975650267
10	-3.9046707370060427	2.423369459656366
11	-3.955216580152966	2.524561000404622
12	-3.9156583204088182	2.415364845550423
13	-3.9188087793226254	2.55585132194515
14	-3.9232700526005173	2.484904252180125
15	-3.8981269218933443	2.3242802756759353
16	-3.9351517312837836	2.48606018562128
17	-3.8958893662831304	2.314652301694454
18	-3.9307563301023176	2.512619697985473
19	-3.9321865555138134	2.5073013601957066
20	-3.9180016100572024	2.411961289494206
21	-3.9360987270477894	2.4341460712163276
22	-3.9040128714043716	2.2771782081499237
23	-3.902807109967937	2.3898456573769296
24	-3.896137631641961	2.41827008629112
25	-3.900513702401207	2.3199471312812574
26	-3.929149347117417	2.4208994004800606
27	-3.9213850839250686	2.3878397946814482
28	-3.9281607391009756	2.3791743326266346
29	-3.9005978586685672	2.364520843858216
30	-3.909361761636611	2.3835853097694435
31	-3.9217326818111293	2.4431477864981503
32	-3.928506559241631	2.4913313092497695
33	-3.9106809980130937	2.351319938862885
34	-3.880762161780627	2.3460277294475813
35	-3.8650976013006426	2.223616995920165
36	-3.909525766538524	2.3404118830281453
37	-3.9259434050886655	2.4454072862991065
38	-3.9170328071529807	2.3645932369726332
39	-3.9084274427408796	2.4099860778737527
40	-3.9781503700961256	2.6339334965970034
41	-3.919705614075936	2.4415995498976772
42	-3.907279578355931	2.4890888258326336
43	-3.9031414817573618	2.329284457250366
44	-3.9076624199780863	2.3067521531713853
45	-3.9181945303942993	2.438843138962623
46	-3.9097664795761693	2.354806387562169
47	-3.8947639449538203	2.356384008601142
48	-3.896130690987469	2.2642561889453123
