	m	b
0	-4.820231119439028	4.5827854466648725
1	-4.841043087900241	4.664323959744139
2	-4.8428390765982146	4.788503508550829
3	-4.825452197687617	4.658171256226834
4	-4.830561120880713	4.756168274101756
5	-4.834815403090261	4.672889460604125
6	-4.805008047308086	4.494971861719817
7	-4.818072406358958	4.652094380520274
8	-4.827125017104494	4.648590757480503
9	-4.859864594215596	4.775616320233964
10	-4.812880564691608	4.5830381958510005
11	-4.821025668600482	4.581084893223936
12	-4.8500013386172025	4.842066961854745
13	-4.841458822355584	4.715676601846907
14	-4.817071090900032	4.591675164926865
15	-4.855474140271502	4.828168122171808
16	-4.807833417916672	4.509442682592726
17	-4.8196475521730235	4.649119854971507
18	-4.818111111690373	4.617579042569487
19	-4.851894903903718	4.696570501211652
20	-4.799166499206513	4.515500124936169
21	-4.823566547733129	4.594765936806518
22	-4.827043579679643	4.667740041759698
23	-4.837320101207051	4.728284102211095
24	-4.7986385782646375	4.508888001264155
25	-4.839275762432656	4.748916014792182
26	-4.827173531981196	4.674418078656712
27	-4.825785347782431	4.705850678069422
28	-4.85154048675892	4.774212335246727
29	-4.841745405255653	4.709868625037595
30	-4.82205183415647	4.629251424225555
31	-4.793361991149495	4.421523910064603
32	-4.849383330429779	4.7003131155935085
33	-4.834235901636658	4.685528666529702
34	-4.839851699216445	4.73350384587363
35	-4.833791357837207	4.714790000504873
36	-4.825387187588453	4.682496869857452
37	-4.8093530683037855	4.630963337336735
38	-4.836994399868018	4.757699633670571
39	-4.840952119761313	4.687933162793147
40	-4.807289104206736	4.6411046039352515
41	-4.788981832352931	4.511995473588633
42	-4.831948072149999	4.67513508458498
43	-4.8147373927703585	4.6738844333843375
44	-4.843729912989618	4.769515873473835
45	-4.843454124061356	4.794159499065198
46	-4.810151780682103	4.606254150280127
47	-4.850773008440128	4.809958205087482
48	-4.827351968423328	4.645967317865401
49	-4.846323444151914	4.6678995181003895
50	-4.849458494742129	4.741856141771163
51	-4.818993181410162	4.64673461894136
52	-4.829051697523878	4.58679285782401
53	-4.819887395815675	4.611475346175157
54	-4.826227439665838	4.686803047794987
55	-4.852645680128224	4.793372532744717
56	-4.815015879568827	4.597869545874167
57	-4.827717329652784	4.688479369784941
58	-4.801174007965526	4.5380364571780145
59	-4.841939835498395	4.65479830536821
60	-4.811291706630905	4.5411905141572495
61	-4.826229498923457	4.675377287896095
62	-4.821323207462492	4.632145534241065
63	-4.8156252053460715	4.650214502810529
64	-4.828417825059506	4.560371121596502
65	-4.850996203193231	4.832984770635046
66	-4.807397616542592	4.465711299777443
67	-4.817213412494588	4.747370087420056
68	-4.795290847907863	4.507197704792037
69	-4.850480122294032	4.767675057416059
70	-4.82234063633682	4.621719129572034
71	-4.809742981684502	4.601069496065009
72	-4.828036710177067	4.650895974695068
73	-4.815010141045017	4.699454217708289
74	-4.808568378397541	4.504661403034243
75	-4.813032609319762	4.731892790650157
76	-4.817009664200791	4.562995468702609
77	-4.820061170539522	4.70759377147041
78	-4.831877716344465	4.677015868357062
79	-4.862184811875108	4.8261109898689005
80	-4.797343193133362	4.647202347837931
81	-4.8098753593499906	4.463041477988509
82	-4.804509834076375	4.581962636654026
83	-4.83521214360826	4.683636545875468
84	-4.834181396714731	4.728625821956161
85	-4.813807658004114	4.647024417515015
86	-4.801057594836747	4.580621889965414
87	-4.8271091375796065	4.683882529239814
88	-4.821935758807963	4.6781995836021295
89	-4.822398127477136	4.608947805253687
90	-4.807835583957775	4.616691510351691
91	-4.832288328475678	4.631631410747595
92	-4.801048069143082	4.600949594402852
93	-4.822351198551473	4.590395078839842
94	-4.84084713899902	4.742899587616059
95	-4.847939619549594	4.678494176530679
96	-4.826359565160946	4.651603828023762
97	-4.812742058797606	4.674282204780348
98	-4.8150658758174325	4.586897972618322
99	-4.818153882799782	4.606711338821077
100	-4.813636103202338	4.601247503844483
101	-4.808582271894156	4.4921973690130015
102	-4.831043058032387	4.744622839796079
103	-4.807517313812627	4.57940823537877
104	-4.843492361339029	4.632749057200914
105	-4.826636100224853	4.591874885527206
106	-4.831138220854952	4.756516458461578
107	-4.809911308048585	4.644942962472179
108	-4.818131931135484	4.628928518499845
109	-4.810735484993923	4.450227075530167
110	-4.797024487140506	4.6087490333726295
111	-4.823020522250737	4.613631386418233
112	-4.831556546727786	4.721039505812558
113	-4.7885880117675	4.470712683334436
114	-4.838385283436328	4.631198680635945
115	-4.834558199587207	4.679649897681288
116	-4.823759325363015	4.653976514058739
117	-4.807948529320491	4.587177213480691
118	-4.808342396491853	4.580551897500392
119	-4.819187812149542	4.595722731662815
120	-4.822997648206354	4.706740153506699
121	-4.811257957547192	4.544349146145499
122	-4.834532816461062	4.696521203976773
123	-4.808164771186646	4.580384260838275
124	-4.8044706286135375	4.531009484126937
125	-4.849782586117684	4.794383067825584
126	-4.822971633222715	4.599654549476378
127	-4.83152192361086	4.705740107346127
128	-4.816403944086098	4.569300032172574
129	-4.827970337692953	4.538325689119759
130	-4.838252078207797	4.810321738695234
131	-4.807630449836702	4.570313229670499
132	-4.827894586076359	4.699189545367423
133	-4.815987508239602	4.620073352538867
134	-4.778551952725967	4.44512018525177
135	-4.831615517032358	4.727092831721168
136	-4.802845938354608	4.55636671470337
137	-4.845187763097949	4.811830916674186
138	-4.82696348689689	4.712040347991737
139	-4.828075879604554	4.5755964697212415
140	-4.826715034919592	4.701288133446847
141	-4.799376542532664	4.4812666564823935
142	-4.813740429376106	4.64759218338258
143	-4.834493809205355	4.7285292994850545
144	-4.82829461637561	4.669803993386401
145	-4.829495703096985	4.711946994780107
146	-4.825258348396548	4.6588155068266035
147	-4.8028192260627955	4.632998323415229
148	-4.858796500110629	4.843791276852874
149	-4.819641319239185	4.538307216407441
150	-4.82541908917436	4.6305191406197945
151	-4.825420249533575	4.627425695121259
152	-4.8010996071420236	4.61354522217133
153	-4.829903141731774	4.702001750864947
154	-4.852662765931547	4.705557425659109
155	-4.812300751807804	4.656437724228915
156	-4.817837399132448	4.6454197090992455
157	-4.8116072298587715	4.5549970168176355
158	-4.83336162033925	4.7591512071370525
159	-4.8175039783113185	4.564201014556501
160	-4.7759389204363405	4.400576310989976
161	-4.837245978271297	4.707349081834168
162	-4.8142511609649326	4.601869700288429
163	-4.827330015241978	4.709048160598506
164	-4.83230664105449	4.704831567250927
165	-4.840599908834195	4.771650073462723
166	-4.8157166798960835	4.65181129908604
167	-4.814141036524676	4.591405412279612
168	-4.82551517590043	4.719822410424603
169	-4.80683214164695	4.501904370769593
170	-4.786683778117641	4.448105139856737
171	-4.815389028471814	4.576550252731741
172	-4.821653490605314	4.680498148752
173	-4.834090098338612	4.654854227383499
174	-4.832655460876793	4.754123607659947
175	-4.8204020707482105	4.620087505713014
176	-4.824930915261095	4.66792797441839
177	-4.8452066850042685	4.6606115558877566
178	-4.813301625751746	4.611103317821076
179	-4.8380198243238715	4.645813439996687
180	-4.795521616751082	4.527857967627846
181	-4.8000433589732765	4.531895428431925
182	-4.832075459273599	4.719151390387206
183	-4.77159075957111	4.466686313009191
184	-4.846009107696611	4.853067064335894
185	-4.795558428384656	4.546067698133627
186	-4.8368453019701105	4.667715164919301
187	-4.823488925150423	4.653872110091469
188	-4.831631250170641	4.669092697833774
189	-4.83707584799361	4.689306105798871
190	-4.7936170053219485	4.469960858550361
191	-4.794900980039837	4.559088711915131
192	-4.815000096961672	4.583571273116629
193	-4.806503227840674	4.557320382756964
194	-4.81533955650195	4.66333540552012
195	-4.833696364106531	4.7370163580573825
196	-4.814727061110595	4.567112817662477
197	-4.833031870812407	4.689604484338287
198	-4.841468464361818	4.740385428986065
199	-4.827723216406963	4.64064177541517
200	-4.831903112453631	4.647603207784027
201	-4.80308833840433	4.545998734675954
202	-4.820464056872754	4.575493810845622
203	-4.802145209286736	4.530353574744299
204	-4.8036031348851145	4.571257397266155
205	-4.81863016854567	4.597919048446
206	-4.838076094718683	4.662190145253016
207	-4.809796295003914	4.531738402177894
208	-4.802039067093538	4.545829009389396
209	-4.805481735044052	4.564730665314916
210	-4.8241282278605295	4.597345639264579
211	-4.821837066630369	4.571233181319908
212	-4.790961257613447	4.441781190858883
213	-4.813565754571376	4.57754850918002
214	-4.80458233901339	4.494383045275843
215	-4.825647912958555	4.67131989710381
216	-4.826532017742025	4.625115901922573
217	-4.809715584400213	4.498519410937956
218	-4.792369236808616	4.572144988094373
219	-4.818209177351732	4.588575152657632
220	-4.819216597734103	4.610501433392701
221	-4.811187443210659	4.59148279912138
222	-4.815493235589915	4.562377709368243
223	-4.792057317037006	4.428731616715781
224	-4.809782904548278	4.514117702765158
225	-4.840476929853791	4.7312345883515246
226	-4.836135903507792	4.7594798207583855
227	-4.840821840336594	4.685679059869186
228	-4.827611002345107	4.717041369672098
229	-4.8171713376435665	4.582230848303471
230	-4.808062397129753	4.5533623664332294
231	-4.8120846497325624	4.569089123687173
232	-4.788590803213592	4.405616781605898
233	-4.824253869543487	4.617983456937299
234	-4.822311549958317	4.629588231828497
235	-4.81503503739886	4.5587741510158875
236	-4.837949727860246	4.688663118840067
