	m	b
0	-2.237576964849539	2.098496771266411
1	-2.2518071798484596	2.12683802824118
2	-2.280979334222016	2.3234302740990866
3	-2.224486822613472	2.139976168644844
4	-2.277640263396569	2.2043886912942217
5	-2.2883415116632575	2.2676797392655197
6	-2.2666667283940005	2.379691504663084
7	-2.2115067081757074	1.9287505490413344
8	-2.231953411316673	2.0899320559534496
9	-2.223931432132796	2.007792272554613
10	-2.247352450261642	2.0962829922448867
11	-2.2223736302056243	2.04698112143195
12	-2.2570278747147885	2.2475335351779306
13	-2.2209600984757643	2.099556517817908
14	-2.270349399221333	2.1874932722965763
15	-2.2877676455578797	2.292087362267616
16	-2.227410868201403	2.001995430501089
17	-2.2607672932561074	2.253480484281744
18	-2.2402349876174537	2.210906345091158
19	-2.240373546032254	2.1053687460063593
20	-2.2485478187608963	2.194834747678848
21	-2.2196482892055367	2.0573791009926214
22	-2.267024817009168	2.260852556115079
23	-2.241694680950436	2.1612473957549585
24	-2.2476533832148076	2.1439484955566335
25	-2.269438865483885	2.208424684259494
26	-2.2600824582018877	2.1806061871614397
27	-2.2626397067890185	2.3125784046772226
28	-2.2501082770996423	2.2347609162124553
29	-2.236426691750685	2.0673750861311047
30	-2.265083115274396	2.293752543074986
31	-2.2360389469700808	2.0942633933705976
32	-2.2305433000317145	2.1304220237891864
33	-2.2279242215148782	2.1374607062239623
34	-2.2251298983846066	2.1673926924684945
35	-2.2405461110802047	2.1822703730681905
36	-2.2458112297272095	2.1054365728526547
37	-2.2398992715701183	2.2187670305639653
38	-2.23373537303883	2.137784580964115
39	-2.221413578160458	1.9621065545737704
40	-2.2408563972805933	2.1599303274664017
41	-2.2452928310346465	2.0628827033866237
42	-2.2192760726716756	1.994759655725174
43	-2.241924938091955	2.163053698860365
44	-2.2325893697854946	2.2046279671781273
45	-2.2139503078299785	2.1452444055441013
46	-2.2706615050284094	2.230568213958679
47	-2.2363953075428746	2.21162632065023
48	-2.2392567750071404	2.1564737135234835
49	-2.196960941422016	1.9506370965804534
50	-2.2142308576645466	2.0441150056655824
51	-2.243072128768056	2.1538385372191398
52	-2.229796025344535	2.1159293348676096
53	-2.2649096068794115	2.2796399650182173
54	-2.2457523351602617	2.2709457307995087
55	-2.2158971181133658	2.1853278306008224
56	-2.2574164911875014	2.1590679264997714
57	-2.284940373455921	2.512736954449028
58	-2.269052033731817	2.263410237572957
59	-2.2041692288964208	2.0021037193389013
60	-2.206242577274382	1.9865708971199973
61	-2.2587334422801106	2.2372916400433414
62	-2.2431225695062427	2.1426868393588543
63	-2.260421077971155	2.318191477197957
64	-2.2120432720704097	1.939009765830189
65	-2.2376469589596577	2.2637406479681093
66	-2.2503912503900034	2.15153968674309
67	-2.2493204547370182	2.2483714348379475
68	-2.2428549815361944	2.1637934713378457
69	-2.258030153734144	2.324343867641974
70	-2.226537920837843	2.077175277521057
71	-2.2219490209173807	2.0324491248414427
72	-2.240225096024046	2.1291997414809187
73	-2.2357388403640335	2.2411028988680814
74	-2.2272012119740983	2.0407470966179435
75	-2.251557386427882	2.2858750952376394
76	-2.274648811960201	2.279100291655638
77	-2.2494061338470943	2.2070162568752485
78	-2.2316819133635586	2.108135677566904
79	-2.2494438360003115	2.208949188778811
80	-2.2198597172421146	1.9995091664763296
81	-2.246007517601252	2.157393690800739
82	-2.25780978094956	2.1748766637436527
83	-2.2447066818560177	2.206996179582075
84	-2.252223865779087	2.2707831775700527
85	-2.251451544156259	2.197631416838262
86	-2.255933332450159	2.2364334829491694
87	-2.248588194338881	2.179522975210318
88	-2.2372463496272395	2.130979808749861
89	-2.2313402715814394	2.090090481491949
90	-2.2292872999994615	2.121939065558811
91	-2.17222604216634	1.8657557309808253
92	-2.2601166873081957	2.2451378296239155
93	-2.2465849709063814	2.235092689148299
94	-2.2493619991601337	2.227078370802438
95	-2.2288121214371377	2.1875311460682796
96	-2.2674688069805358	2.3803205585726173
97	-2.2480084530556907	2.1112735890252874
98	-2.226356489349383	2.051128649870419
99	-2.216203275784718	2.0827998981630027
100	-2.2379311745122847	2.2106002183918494
101	-2.2273394634025876	2.1546569322802624
102	-2.2597778454607242	2.2607567620097875
103	-2.256833138224048	2.2962516862795557
104	-2.221307228014757	1.9943356410959272
105	-2.273044099208752	2.391757360218557
106	-2.2351861465249483	2.1211371326221906
107	-2.2152184459131066	2.00128413348519
108	-2.2400915386985862	2.1254299689044
109	-2.2217934017429255	2.0193231193606276
110	-2.2378746693647305	2.241346169675651
111	-2.266894555175833	2.1628967352579953
112	-2.257916663804718	2.195704300210978
113	-2.276954244513892	2.3212219855541365
114	-2.2337075572445677	2.136579034798479
115	-2.206403663840568	2.066722687378268
116	-2.2423982491470107	2.0892610016128823
117	-2.233426915131668	2.1188512394047687
118	-2.2401997065594355	2.17286608919464
119	-2.2410440968347474	2.211739734609158
120	-2.2425507016874535	2.2408789905171083
121	-2.2454015192413688	2.152472333228448
122	-2.2477291798090264	2.2283754523098236
123	-2.2279803556897226	2.13344385748553
124	-2.285511104727069	2.2879693996361428
125	-2.1911216387317745	1.8206890221450385
126	-2.2320926890021333	2.079860994992665
127	-2.224038584780923	2.085463119904014
128	-2.243129152946097	2.148317374580743
129	-2.2634274256415035	2.262010712660227
130	-2.2357233246002517	2.1688814612620426
131	-2.28211051705557	2.2458502974957564
132	-2.245456429033306	2.2333308850364104
133	-2.194675668835831	1.9714535472344297
134	-2.2363161936153713	2.131154745340273
135	-2.232950060312893	2.178011766037275
136	-2.2447248805170426	2.1604445520908744
137	-2.24471246631992	2.247276455479677
138	-2.2404290132892384	2.1613231614586805
139	-2.241396322474381	2.181968089057884
140	-2.246209943572854	2.164725237565748
141	-2.2692812309243138	2.230773595614689
142	-2.257119278711238	2.282900932687478
143	-2.219301733507352	2.128533259118462
144	-2.2171890455138357	2.1077710132324707
145	-2.224544911100506	2.1416860721842936
146	-2.2469493478139624	2.138192246493473
147	-2.262143445542895	2.2536140482113063
148	-2.2459764217281055	2.143650560691178
149	-2.2511732054653115	2.243252412075823
150	-2.223724598638583	2.1124833833237844
151	-2.23898026382847	2.153024072633432
152	-2.2485549313170603	2.1868168065070233
153	-2.2666566082066177	2.2082200157147995
154	-2.2099857744633824	2.0713329543788186
155	-2.206813807156381	2.023445503730838
156	-2.251176950406323	2.2080785506189384
157	-2.249454809741737	2.148454334820977
158	-2.2294312771470843	2.096063728133068
159	-2.2417314493993716	2.1617028216556737
160	-2.270058156755576	2.376368091191491
161	-2.216930664462343	2.077510623546122
162	-2.259947256591148	2.208168326415275
163	-2.2412181083027134	2.1280025820770923
164	-2.210802582328603	1.986262027335359
165	-2.210201203165432	2.017961753189618
166	-2.2445997962238287	2.1395298265545972
167	-2.2055691719371113	2.051103439872191
168	-2.2126680971345127	1.9694443542730269
169	-2.2265822936701065	2.125216101590035
170	-2.255523966235002	2.347257499531795
171	-2.1921712084079905	1.9922733777596533
172	-2.2355027458661976	2.1185701147751343
173	-2.2592209710805355	2.1470167652643473
174	-2.233710197990249	2.083886589416565
175	-2.2204951455579556	2.0109564586829394
176	-2.244542194857845	2.2020645353877804
177	-2.1942515517869166	1.9742155784535593
178	-2.234746987519868	2.1911365679477957
179	-2.289509630850649	2.2379699463056792
