	m	b
0	-2.4611960231597685	2.1146089127825984
1	-2.4653898513809267	2.1208800615840504
2	-2.481158760697444	2.128576135227848
3	-2.4835717955404233	2.116159257357665
4	-2.4820157002661802	2.045188134812769
5	-2.4753276202920222	2.0914045623173614
6	-2.4942269247988444	2.3056876815928824
7	-2.48080434935866	2.1379055637697446
8	-2.47752636795077	2.1313462713496043
9	-2.455890605047679	1.9610419992768076
10	-2.4816858195025615	2.2168099096602307
11	-2.5107077588726416	2.3373248861126448
12	-2.4950771698165544	2.1728407230572135
13	-2.47526496361297	2.225858222808137
14	-2.4868692125509426	2.175701170411914
15	-2.52929466359367	2.338792560678161
16	-2.5068267636563055	2.367657580372169
17	-2.506612896647617	2.1392988902761068
18	-2.4925385995836593	2.260223629345954
19	-2.491174090412146	2.1854143579679586
20	-2.47693788556486	2.077024261108445
21	-2.4813877689823833	2.175561926849843
22	-2.50807086631295	2.1709087467300283
23	-2.482024225275009	2.202715852356621
24	-2.4777492119016333	2.0944977421874267
25	-2.4850428289894606	2.113127508930261
26	-2.5064314499601905	2.342566229408485
27	-2.481598287331765	2.1936491372019025
28	-2.4624545885464726	2.1091765748401072
29	-2.4900500601964097	2.186391318267635
30	-2.474477396638339	2.1274237226636834
31	-2.4746107723756396	2.172414250700965
32	-2.514424779918392	2.322457487812463
33	-2.483753056352404	2.2403469083742324
34	-2.492078531761519	2.218180207225572
35	-2.483262106074837	2.095317087507918
36	-2.514227123903238	2.281874189956044
37	-2.4778471416414383	2.1434238953974556
38	-2.4810100151076657	2.1328424456565678
39	-2.478742847806299	2.2169541614664574
40	-2.4890850739876402	2.211281072709591
41	-2.486907619286853	2.2259698402206407
42	-2.500651765327343	2.207119554821174
43	-2.512990873786272	2.262878440908143
44	-2.4857743414435745	2.0524318419759635
45	-2.5142221035375107	2.348353205634795
46	-2.4991469525395855	2.1036228467705156
47	-2.4746251219148765	2.1586778702565628
48	-2.494438051870766	2.070103070286843
49	-2.4565684402832004	2.0026301287177146
50	-2.483605477367768	2.142893910775983
51	-2.4704958673523305	2.2057247208524178
52	-2.518559054261161	2.386764926891759
53	-2.5005661220622075	2.1563991014022297
54	-2.488456621279245	2.025979873403167
55	-2.462656581731408	2.0608531586579195
56	-2.4873439226337437	2.1468041530695094
57	-2.470743738116986	2.1855068705764653
58	-2.502720715371212	2.1432366140171557
59	-2.4738647304856154	2.014081172991914
60	-2.5127563603000254	2.2653077833718203
61	-2.484217009009234	2.219220927306664
62	-2.490246925069537	2.1590050434076504
63	-2.482609547660662	2.1838070070003828
64	-2.4943965426931514	2.117169049566621
65	-2.473688944058993	1.984120273794409
66	-2.5169151250766455	2.3136515554804724
67	-2.4614165485914716	2.0120157470328484
68	-2.4695016238894554	1.9859032953220148
69	-2.5020811964737946	2.142220571174463
70	-2.4524434744295647	2.0182085675874273
71	-2.4784063274511756	2.2264334317999293
72	-2.5184901951345746	2.313177211706465
73	-2.507699021013156	2.301943926747515
74	-2.492635878983257	2.2165495422259367
75	-2.4790085682486263	2.0272244533547976
76	-2.497108223436947	2.2625602920413472
77	-2.485624952946916	2.0636489954304134
78	-2.475607215038382	2.1436605075009125
79	-2.5258899837403335	2.254128106256253
80	-2.429078348125817	1.8789124263300843
81	-2.4635443305238343	2.164682359391368
82	-2.4786038728197104	2.1178717223131103
83	-2.4992980863047967	2.2549870229084057
84	-2.5388372530787136	2.3750220245517384
85	-2.5017097333742386	2.1679129815744647
86	-2.472970588372783	2.14392617616767
87	-2.49995722615378	2.1143609702421298
88	-2.489825740648369	2.1293800204234685
89	-2.478897390868322	2.104517569504507
90	-2.4838266556480573	1.910844581289626
91	-2.5055093573472846	2.306681356082503
92	-2.463666929714953	2.0523044410120286
93	-2.4749991101999425	2.141516467414094
94	-2.48511272428703	2.262987938660366
95	-2.4857679140725955	2.1025264796034864
96	-2.481030148752262	2.126366411752582
97	-2.500284515882749	2.1382066473618218
98	-2.539282097833973	2.3179589337397872
99	-2.468478369711646	2.0346440699948203
100	-2.4848621132247013	2.05337569103248
101	-2.523059300827088	2.340299415695887
102	-2.470233744861504	2.109751741015747
103	-2.4901394395508407	2.1540896560498695
104	-2.4994196823727295	2.1718392264150923
105	-2.4820413564809627	2.0617943008702935
106	-2.5358722289928113	2.312531655689777
107	-2.441845130628487	1.965940410896276
108	-2.519671672079003	2.2083233733777248
109	-2.4825901530800456	2.102686168643084
110	-2.486324816309484	2.1284573271571303
111	-2.4979764169533603	2.1676559439299132
112	-2.471234402031655	2.1133193618934105
113	-2.480107413478775	2.0890224938879958
114	-2.5162631272730906	2.256529015252215
115	-2.479434943440217	2.098895637680425
116	-2.5186931208674412	2.2399081818691595
117	-2.436438276488214	1.9472357331974341
118	-2.453515144444514	1.986539709727745
119	-2.501114187069135	2.1820922835722696
120	-2.4904326988264867	2.13832036565188
121	-2.4675140755091665	2.0359169200013865
122	-2.45779083671042	2.0562989369840032
123	-2.478953090541637	2.0918658715236598
124	-2.50579074426852	2.2459824682923877
125	-2.4733719931253497	2.102868685751117
126	-2.484420063549111	2.1226537171659645
127	-2.4817907858715937	2.170415403825894
128	-2.4546505664533123	2.016137012621102
129	-2.4925508007982122	2.17720710866865
130	-2.4965857068657327	2.040645829826755
131	-2.4674666913430863	2.0167051695691933
132	-2.4636433068525188	2.091196528654044
133	-2.491398983086516	2.17468881686723
134	-2.4951476615391694	2.2410692440688287
135	-2.439221793390384	2.0692650520726645
136	-2.4698127401481864	1.9880917380240057
137	-2.4675074272615825	2.113208525415341
138	-2.473245966714998	2.1234854889250774
139	-2.49332956988252	2.144396448157251
140	-2.4973545945946696	2.0818217505308017
141	-2.50446010618105	2.1916494887225877
142	-2.4729385934772847	2.0854586200403706
143	-2.4957229211493988	2.0756420102626354
144	-2.4687103061958218	2.1725112991218745
145	-2.4648851800001843	2.1224149963529895
146	-2.4721887937873737	1.9846931222021158
147	-2.471690635220326	2.0921581361196275
148	-2.50276552707891	2.1855776982299635
149	-2.505427781146004	2.1555801277475815
150	-2.499302916054844	2.099285907796785
151	-2.489205112549598	2.1070005518935986
152	-2.4849259642177173	2.1326313978662914
153	-2.4734806940633236	2.0741636856790007
154	-2.4937224217528544	2.253999587499546
155	-2.494730372726176	2.1640312313864145
156	-2.4730903762625	2.046434272211677
157	-2.463963500445891	2.095941945685638
158	-2.4975429553175013	2.2179621048571883
159	-2.5099793477528967	2.196689855656699
160	-2.469571946821377	1.9668152906851537
161	-2.4963888119592337	2.0941824479016753
162	-2.4993882218016132	2.2794278752728943
163	-2.449919882588973	1.966147912925117
164	-2.4914746797052834	2.12801769661465
165	-2.506853755448239	2.1604611008587047
166	-2.440599518679318	1.7592470972332919
167	-2.5088463688371436	2.365409713842451
168	-2.4771840303081167	2.1425908533858022
169	-2.4773349136872254	2.082506111548742
170	-2.462566624993054	1.9866270486158286
171	-2.476189734412063	2.1217431675352803
172	-2.481003722601883	2.1786468035496593
173	-2.4706140225980833	2.072762567697867
174	-2.4891690482420947	2.2040591145862365
175	-2.5176027599205786	2.1574456723582074
176	-2.48169948929899	2.0502362861538415
177	-2.491485134475582	2.133079449391951
178	-2.4543767757715176	2.0090660775497677
179	-2.493853598401101	2.1791722571772434
180	-2.4708557826829445	2.09098904002314
181	-2.4887830956432113	2.196926026935952
182	-2.4738439783854327	2.092103873211289
183	-2.469041463827383	2.1186543616176894
184	-2.480705290499917	2.1791260490917885
185	-2.4870266600640982	2.1071981200056134
186	-2.4980973796407433	2.1688528696964946
187	-2.530030269366771	2.3318220489606407
188	-2.4613605059306765	2.0845800366707237
189	-2.502369093509612	2.2473717197616914
190	-2.4733215452145543	1.9959875406524121
191	-2.478663362967377	2.150549355696062
192	-2.5180185316016863	2.314799835875053
193	-2.4905243158631714	2.250210540427389
194	-2.50802141580144	2.3531495300545804
195	-2.4675983314337318	2.012073322433212
196	-2.493662642290225	2.15923226364826
197	-2.4743089871230164	2.1104974656571693
198	-2.43591254089995	2.0162038245165883
199	-2.477520942683745	2.094000391349889
200	-2.517304618201971	2.2090888214540225
201	-2.4759246611658794	2.153046593169188
202	-2.50171537496893	2.2431051239923763
203	-2.4850690663666337	2.210638460949934
204	-2.521187456563724	2.2963776664594744
205	-2.4892249121760326	2.131108664496869
206	-2.48950850165112	2.146853132073774
207	-2.4650123034442695	2.122237659878145
208	-2.4689474717339155	2.1175363949128956
209	-2.503121248564579	2.0800606698372865
210	-2.498993319785105	2.1632742435063927
211	-2.4720238891131388	2.183772531079876
212	-2.5022989069423605	2.250883325730823
213	-2.5030008917072792	2.1891458811074864
214	-2.5127204374683973	2.256471794580036
215	-2.5115843964611555	2.1751642141324337
216	-2.4809102649723775	2.107167646322632
217	-2.4569249019170374	2.2202001109485066
218	-2.469649466950771	2.07460993801591
219	-2.4910763714498256	2.0050098438157478
220	-2.5129046234026133	2.2022375366789317
221	-2.489483529584244	2.253340910721061
222	-2.5118058235217045	2.3216513510006385
223	-2.466133998592888	2.1329774395878456
224	-2.51149741669722	2.217688245496887
225	-2.4858599510408497	2.1639749369076116
226	-2.490867317887201	2.1839099555943284
227	-2.4810522254331966	2.228410302152782
228	-2.4842121357998757	2.165674737134423
229	-2.481968262114794	2.1050534884730667
230	-2.530766567093376	2.3510438903910114
231	-2.4909017223021928	2.2780229997419164
232	-2.489034410896157	2.1581784969588984
233	-2.455118246758523	2.0102646805127278
234	-2.4487181741223907	1.9801784709380632
235	-2.46697227410069	2.0318489702267986
236	-2.490279477759312	2.145984720845223
237	-2.485075140247654	2.1747123720109114
238	-2.460228708179791	2.1807475828840572
239	-2.468484111487857	2.0772574665705896
240	-2.5384702925459277	2.2497711875408513
241	-2.466812810343301	2.202856683987628
242	-2.477546524990027	2.1660628480542323
243	-2.458529068642621	2.064587730169905
244	-2.4982361936343267	2.1498040341171634
245	-2.477862605482034	2.179692899093997
246	-2.47177140785587	2.1131555600507372
247	-2.5053976704335823	2.3133714752369916
248	-2.4824194337528707	2.1124998506640638
249	-2.460544164936503	2.1023298773569326
250	-2.523458850494777	2.2175863328108667
251	-2.4846316212229405	2.213133233097515
252	-2.4917132885196778	2.1437803825077775
253	-2.4716177466932736	2.122414192779476
254	-2.474741254116501	2.112278770248601
255	-2.491396581098809	2.280068729333902
256	-2.5210246142585446	2.244352271108567
257	-2.4815484515947195	2.1999460496936467
258	-2.490296462879312	2.1231425304270175
259	-2.4638813377143927	2.0544525528071422
260	-2.5061470760054316	2.174878960967682
261	-2.502803812232794	2.1813099676400043
262	-2.486437361393922	2.0482566161340445
263	-2.505437408283875	2.237603135788652
264	-2.475240145684498	2.118403875792692
265	-2.4604442343992914	2.0431450701448313
266	-2.527504596566718	2.306991508655469
267	-2.509774329133557	2.2628957246195966
268	-2.500373278731064	2.1519897789208002
269	-2.469135692468579	2.046375208932883
270	-2.489047418767009	2.143837020687687
271	-2.463760283714404	2.1133029748296654
272	-2.4799233877625717	2.0984435206870766
273	-2.4815905745948648	2.1256393471490393
274	-2.482694249769781	2.1295512737811784
275	-2.481045689085749	2.137876608229863
276	-2.483191170070265	2.1620461903049253
277	-2.4642139858285836	1.985310699363684
278	-2.5026580390242814	2.085809520441546
279	-2.468900772821695	1.98442523556565
280	-2.488672748368199	2.164719468082152
281	-2.456611509363075	2.1380968590202762
282	-2.475636172053407	2.031625179021295
283	-2.5244893961656136	2.2814774301606793
284	-2.4735727175722704	2.0531859588659
285	-2.4807696904511385	2.1629895895721867
286	-2.5023157404098	2.153644389611236
287	-2.4786240262844976	2.126620988597361
288	-2.504465809806701	2.1987796862821383
289	-2.467275716028546	1.9936888617951252
290	-2.4843765253913097	2.2310725905574
291	-2.4766365819060434	2.1791478821184844
292	-2.4748704193182234	2.1279511815562797
293	-2.5234017039222554	2.269854540632512
294	-2.4777540204336144	2.0262703080689324
295	-2.4929785761671224	2.2069452625313986
296	-2.5054990579105305	2.174055755579128
297	-2.459823577126229	2.138335937102146
298	-2.507977589256756	2.130012466590555
299	-2.485318200512724	2.1137162502136033
300	-2.498034036381252	2.282409356599721
301	-2.4732392945612522	2.041880398548762
302	-2.4883343197992067	2.168759596972417
303	-2.515776837696615	2.355662564764515
304	-2.4765210656204726	2.1084952935697947
305	-2.501215526028694	2.1751647991866876
306	-2.498287561894265	2.143102205363256
307	-2.4272775940676086	2.032644571200197
308	-2.453772625449819	2.102586291074836
309	-2.4817706830713226	2.1428469201059137
310	-2.5062749443862993	2.2632589334891544
311	-2.504441431681095	2.1644956785056277
312	-2.482978688901741	2.135039322317425
313	-2.470337006532395	2.0390317831981952
314	-2.4663106965949098	2.1616669645134476
315	-2.4663890005537636	2.0155674028441446
316	-2.509341813916451	2.2288325480067304
