	m	b
0	-3.3101492569039745	4.778871839767386
1	-3.32103597378276	4.913564859352702
2	-3.290774399035051	4.808817752339277
3	-3.30447766890381	4.797261534164481
4	-3.2903182440118823	4.806964182368694
5	-3.2819405559890558	4.6519661924586515
6	-3.2807295377294774	4.611955863711253
7	-3.301944641348586	4.822289011514136
8	-3.2813146587709747	4.673041446477679
9	-3.2917340487698064	4.796688419228759
10	-3.3009528167789686	4.828141715274511
11	-3.301363008760673	4.824302734205485
12	-3.2903910100954956	4.896363909374576
13	-3.297977211666214	4.747541686747106
14	-3.293362097766946	4.817883368549487
15	-3.327410423220969	5.001672428418455
16	-3.278060320832857	4.715002347024796
17	-3.281865796679748	4.755942154617206
18	-3.296600008763382	4.82206886758271
19	-3.2997918351594304	4.865502893951774
20	-3.30030608922223	4.743318167219468
21	-3.3161065183069707	4.856834538203699
22	-3.302220668920347	4.852221178040483
23	-3.298138643870166	4.805760295181005
24	-3.291189521062202	4.702429025712888
25	-3.3322550141891907	5.0431291368083535
26	-3.2769242679599184	4.721048708128405
27	-3.282580236736758	4.677183659127565
28	-3.312087372955181	4.852550710247095
29	-3.3073772520229046	4.822401560183571
30	-3.2885668183214714	4.667115466862869
31	-3.319751481065335	4.87533067975581
32	-3.313860668215918	4.910685019481343
33	-3.304756233712695	4.877873600112327
34	-3.28208807819857	4.6205255448016835
35	-3.3086517574395353	4.925302403914725
36	-3.291087228832886	4.720151667536057
37	-3.2989782973228317	4.879482722434379
38	-3.323668948724064	5.017621136247797
39	-3.3151380635508367	4.89359761218633
40	-3.287804034794698	4.6976839696652055
41	-3.2887401477890603	4.6847778682534695
42	-3.3043273181382387	4.762083572153804
43	-3.305567561883934	4.840326728816892
44	-3.303036607656938	4.86016888987805
45	-3.3133062131699935	4.930476437751651
46	-3.3033098386077344	4.87173351688379
47	-3.2778152676083336	4.726815373788754
48	-3.2978386969941766	4.841167866458512
49	-3.308941062570158	4.828101108696926
50	-3.2928382278481183	4.812626388949135
51	-3.30158077482994	4.804259421168054
52	-3.3108256025312106	4.889651393184772
53	-3.2955144791065702	4.783460985824418
54	-3.305216158447119	4.889127951509407
55	-3.3248142040571094	5.006087417059692
56	-3.298616864746603	4.777020342837659
57	-3.305246568133088	4.940298786954323
58	-3.2759602173840006	4.65295320961173
59	-3.3144565607941936	4.81211413676726
60	-3.3142550137056443	4.91900087342109
61	-3.3040611943473883	4.7878535033550715
62	-3.300086464590846	4.685904406303339
63	-3.2972123963342126	4.786879850003403
64	-3.3042295979873266	4.874567273685292
65	-3.322136999315047	4.978109879625672
66	-3.287597888906229	4.683068055516393
67	-3.2930975445884583	4.7924720240931
