	m	b
0	-3.200397350398138	0.7880983399222697
1	-3.2290344277056833	0.9527071622995713
2	-3.2445059119537407	1.017688368379297
3	-3.2391818889787922	1.0172117004229788
4	-3.2538504406616804	1.084114954793508
5	-3.258779922016311	1.161169573647241
6	-3.235406509860976	0.9586354056380881
7	-3.243194595165612	1.111138029434784
8	-3.2348689969496776	1.0057386426930832
9	-3.2504218779291536	1.0902425602356622
10	-3.217914015435682	0.9251380363879695
11	-3.2442150858273058	1.0398467131336
12	-3.250478623676132	1.0926466888414714
13	-3.239411729684341	1.0181939036542322
14	-3.2529964181787094	1.0911910313869655
15	-3.256801676217685	1.1310008215340432
16	-3.226390781902542	0.9562320671284842
17	-3.2444544363795607	1.0591846666431861
18	-3.2183936124230597	0.9005593912780308
19	-3.2715914568712376	1.228486040653901
20	-3.229017075125607	0.9635607645227359
21	-3.227020893453088	0.894226143717592
22	-3.2589910771946067	1.1813151537799196
23	-3.242407750158979	1.0031030660798412
24	-3.248731250195567	1.0437807906973156
25	-3.252590660259058	1.153263449183183
26	-3.221374757528723	0.891396222518157
27	-3.233782682801546	0.9582066956242512
28	-3.2539172211902745	1.1071877268584616
29	-3.25374543186534	1.1141163921498762
30	-3.217328770423763	0.8674856202325953
31	-3.2300493005218556	0.8887371890429769
32	-3.233329119560382	1.0019843502499512
33	-3.2310742148422364	0.9848573807926649
34	-3.2198514563390805	0.8818262763777966
35	-3.2199533209372238	0.9121174611148988
36	-3.2475820553462134	1.1317941058203573
37	-3.2172540947339843	0.9152632408732311
38	-3.2395528038519807	1.0103440273874162
39	-3.234430071058425	1.0019422770834765
40	-3.2214956665879817	0.8845348806926505
41	-3.2309227145676838	0.925894056255736
42	-3.2315682686436387	0.9865642912967131
43	-3.2373378265106005	1.0665112741392253
44	-3.229439258088763	0.9868219573030323
45	-3.2293911761611245	0.9439367556975329
46	-3.2559158470132865	1.1178701050309523
47	-3.1974601418569484	0.7900379439089729
48	-3.218232530669536	0.8840629445745141
49	-3.2290586104634116	0.9412665054823096
50	-3.251582970868845	1.0931543462195321
51	-3.2663172727780454	1.2242163514080726
52	-3.232507258232901	0.9744921632242671
53	-3.2343763877648453	1.0104157149184096
54	-3.2271606394918706	0.88707316021748
55	-3.220804915622638	0.880377938227315
56	-3.2647914100210333	1.2084515037846801
57	-3.2270897808593553	0.941798612987648
58	-3.2224466604921225	0.9064954202682372
59	-3.2601937432564165	1.1891619789750822
60	-3.248568216708969	1.0970419097096562
61	-3.2636514943519677	1.2197017833090038
62	-3.227155759784693	0.9190399923026665
63	-3.2399748769871533	1.0159965038711336
64	-3.234763683456145	0.9616211825398829
65	-3.2401950030892857	1.0303206434051881
66	-3.273144268492909	1.2534325974576448
67	-3.2370960059308396	0.9815133030910943
68	-3.2297378065307596	0.9624528011508229
69	-3.255101413375063	1.1560255105644026
70	-3.2593340634831636	1.1142041871122883
71	-3.2662302380281294	1.2590234471710573
72	-3.2197799178744804	0.8773571530828165
73	-3.258651216799619	1.1405648767370984
