	m	b
0	-4.323927406496998	1.025736966297227
1	-4.341584586574636	1.1302963541504585
2	-4.328530921397238	1.0908034804004467
3	-4.334095861937966	1.1610835059249023
4	-4.329195021745952	1.1542080264070416
5	-4.332312635665219	1.1227491886192866
6	-4.312600506008138	0.9948039742723904
7	-4.321052555787891	0.9597334459851136
8	-4.331875996480043	1.1309895651307313
9	-4.3067570255101675	0.9365699056418352
10	-4.346829599178996	1.1865390939580869
11	-4.338745946702961	1.035773494949102
12	-4.351190959202861	1.2492706053906226
13	-4.340808968333232	1.1937079415563498
14	-4.330690829639222	1.1577786727178954
15	-4.3233726697714205	1.1054149631892938
16	-4.307549730260963	0.9742399582960217
17	-4.314648624176389	0.8795059745599625
18	-4.321698048444297	0.9653081536646444
19	-4.323678257408803	1.0464828665433337
20	-4.342335121683455	1.1663769025569017
21	-4.332999385384126	1.1443959865305213
22	-4.33150656868815	1.1027776499620434
23	-4.324659197064814	1.1111776357860637
24	-4.337964711991723	1.1213531440111686
25	-4.328527147795172	1.0809788213494886
26	-4.315920770503213	1.040508073273468
27	-4.314648624176389	0.8795059745599625
28	-4.326512743899443	1.0099018470376806
29	-4.326636699172503	1.0854322872226556
30	-4.344154570800625	1.151342857753064
31	-4.324716265295684	1.0708129118218235
32	-4.3371927515052615	1.098629489027873
33	-4.320446621690713	1.0278453252804987
34	-4.33079671993896	1.0506364387655938
35	-4.322760959589865	1.0676120309532682
36	-4.340987606550484	1.2079209275056373
37	-4.337086254039621	1.1193224144552332
38	-4.321746311378237	1.0315855301295174
39	-4.338851774073254	1.1863200184227238
40	-4.321723510979903	1.0557222320799482
41	-4.358739542518408	1.3039508605075192
42	-4.333328865877388	1.0976697296420899
43	-4.313988230164602	1.038686137778199
44	-4.337465254161824	1.1318601659312846
45	-4.289719718897758	0.8420580678124747
46	-4.34023737413595	1.1629081603735916
47	-4.331786378590239	1.082641446687092
48	-4.328618504572662	1.0725591697069967
49	-4.309833111908403	1.009126431859974
50	-4.325334795725816	1.0369387279129176
51	-4.3679428528228215	1.3270733357797737
52	-4.320783351455579	0.9918338767974861
53	-4.317921344381437	1.05399562736268
54	-4.343576844784001	1.1624912951734885
55	-4.333972998309878	1.08201784529688
56	-4.340575373692964	1.123310930907847
57	-4.33729630610251	1.1231104116050472
58	-4.325875277891271	0.9981380996709308
59	-4.318880838987033	1.0951692604946197
60	-4.322149271720222	1.0330840030726887
61	-4.346786625003276	1.1944814069150582
62	-4.316032306210369	0.9736525988614746
63	-4.295172450745971	0.9388350332012851
64	-4.334021671061231	1.1474845371817959
65	-4.3195351640265764	1.0283670827730906
66	-4.359358259876919	1.246869282387527
67	-4.318271900199853	1.059106592131498
68	-4.333399667082483	1.108663899727509
69	-4.340430799600771	1.1749036510336115
70	-4.327913409947422	1.0618762883221133
71	-4.349521685271346	1.2051856564509296
72	-4.313583389577936	0.9495621113764393
73	-4.308613952174724	1.001759087284424
74	-4.3227245923831	1.0358547352709837
75	-4.328724655193292	1.0312845988041954
76	-4.313717140631013	0.9709456945427742
77	-4.318300363400695	1.0154608802276137
78	-4.3168430055348805	1.0052824314662574
79	-4.347265332110007	1.24194687449052
80	-4.3323925594571255	1.0464351885778052
81	-4.355009061222142	1.2620103455489637
82	-4.309819552226286	0.9393332709955918
83	-4.338053762758719	1.2327842026275624
84	-4.322627093793266	1.037851972125326
85	-4.341055743589323	1.1411572001252082
86	-4.3474512123928175	1.2197101843538076
87	-4.311179515697307	1.003157172231804
88	-4.313707698324287	0.9762911617151171
89	-4.328763240833776	1.1225214729839852
