	m	b
0	-3.600547463588414	1.8378858480500473
1	-3.601344716477229	1.8366367809645834
2	-3.608270045980631	1.8224108001188166
3	-3.6239815336111767	1.9344993985282788
4	-3.607646513472604	1.7737219850767585
5	-3.5938942315964746	1.7788837199250196
6	-3.597758417089191	1.8736811398249709
7	-3.6585937622096694	2.118629226311395
8	-3.628071535359549	2.0045934015726616
9	-3.619256260553408	1.9037966493626106
10	-3.588994765874417	1.7598042773444762
11	-3.587059274714276	1.785066291449234
12	-3.6187520081693574	1.9241023235460935
13	-3.6176949054879524	1.891533496414722
14	-3.632719486890142	1.9561639937580375
15	-3.6150507265065346	1.8062336660860454
16	-3.5812083693607812	1.728387740559124
17	-3.6181938767710538	1.9087526426275936
18	-3.6189950197666048	1.9303511033466212
19	-3.615499148774464	1.9021323842959514
20	-3.5816782030005023	1.678402437871577
21	-3.6292030722839166	2.0202319722267434
22	-3.6361062011756924	1.9814675720059136
23	-3.5999684878072182	1.7944612906867585
24	-3.6180232078025285	1.8836198822696386
25	-3.6007859365703343	1.8013089443779267
26	-3.615608110967594	1.9305804432777554
27	-3.5935881368821905	1.7607186938003783
28	-3.6152963658493666	1.8789967949892785
29	-3.6135695040051248	1.9007884759881897
30	-3.599744281313664	1.7520899715922076
31	-3.624843714321488	2.005143867922805
32	-3.616128829842864	1.864038353803276
33	-3.63314701449229	2.0344816115904494
34	-3.626707131162082	1.960894685456595
35	-3.6080148747419982	1.8456420997164265
36	-3.6003033790517325	1.822797774058059
37	-3.600988563602572	1.7917841411537272
38	-3.6332104326330623	1.9903573181529812
39	-3.6015013588769866	1.860238895750855
40	-3.599453879590362	1.7550378039198948
41	-3.6128228688241935	1.9576985424427549
42	-3.609398119417608	1.8392239688661565
43	-3.6157053543171727	1.8118883484957382
44	-3.6267871923259762	1.9794317333304599
45	-3.6136201763850013	1.8804577076139477
46	-3.594481205957983	1.7828161109952683
47	-3.61880065329019	1.8607000062376655
48	-3.63371639944575	1.9961446487714216
49	-3.5926029580967502	1.8150287675938797
50	-3.6009099640249844	1.8371728630089095
51	-3.601667861255195	1.8615765273750327
52	-3.6357131186164113	2.0296414467288044
53	-3.62900465653986	1.8776585406825823
54	-3.6090488145715187	1.8763191939077406
55	-3.596081686226756	1.7186937617897065
56	-3.6125591379191713	1.83211470560794
57	-3.613246601356271	1.8791791635695851
58	-3.62938047538044	1.9367338980119562
59	-3.5905073974871056	1.860830003212433
60	-3.6161202660104133	1.85381693054649
61	-3.5834007262900442	1.8098040577057048
62	-3.615639345016027	1.874376866595341
63	-3.6006284242076716	1.7553975585355077
64	-3.617735982767276	1.9098664213314196
65	-3.6003988026665286	1.797492614870209
66	-3.5967186174153434	1.7882517107158067
67	-3.6275532001127946	2.0147064775535997
68	-3.646087465607449	2.0782525001737846
69	-3.5901390741566597	1.8424431291777947
70	-3.622000051844002	1.9353847330599558
71	-3.5629658423950934	1.721197172224277
