	m	b
0	-2.3350191400509486	1.4683783391908545
1	-2.3203195549089264	1.3744534555526584
2	-2.319287578577845	1.4026535051383235
3	-2.324644463677433	1.4275671467203994
4	-2.344808089313628	1.5273191716913719
5	-2.334780842861676	1.5309692431748338
6	-2.3332776315077743	1.3514844071054382
7	-2.3435572095523667	1.5577756716882152
8	-2.3402135742144177	1.4399909294631466
9	-2.331953483270556	1.5068456620369877
10	-2.3348070978096476	1.499019732058775
11	-2.33577449583012	1.4280599813611867
12	-2.3231247870016234	1.3767219145499456
13	-2.313516106105716	1.4099319514831858
14	-2.3390421585171075	1.437453522727012
15	-2.3267741222646747	1.4263650136906736
16	-2.3397841013593603	1.4422435110037641
17	-2.351957277081726	1.6304129303507118
18	-2.3352925377006755	1.4544242921444166
19	-2.336269076817285	1.451481662661772
20	-2.340326762718433	1.5061332777925769
21	-2.323873781915416	1.3591624187151925
22	-2.3204547767736936	1.4327438076004
23	-2.326736838643037	1.4488541747620336
24	-2.3391678257577158	1.5265643249065486
25	-2.322889878933711	1.386579372110783
26	-2.337209828992264	1.4541083930446708
27	-2.3451321765628323	1.6154845376506757
28	-2.3222517284410618	1.409622622302923
29	-2.327832292916301	1.38815220876702
30	-2.3356496185947324	1.455386300361238
31	-2.308487816323847	1.3540351407849367
32	-2.3023494035153056	1.3489280274551307
33	-2.343798895774927	1.4720374269121534
34	-2.3775205398198684	1.6958376863806697
35	-2.3211757425809134	1.4085515892643032
36	-2.323143057144792	1.3812596319539268
37	-2.338164808914337	1.5254529052699584
38	-2.319942235233218	1.3602165176017287
39	-2.3533707677800235	1.5974339791091094
40	-2.3375083294023637	1.3620107909650876
41	-2.323113884467992	1.4208464691896123
42	-2.321867085942732	1.4411320279327835
43	-2.316652702813414	1.3164349237874884
44	-2.351609400402279	1.5481921101755114
45	-2.321653234369793	1.3840798541528299
46	-2.31266676719204	1.3444693251075421
47	-2.3047750729960303	1.2843509410218719
48	-2.34461150957744	1.557193390181888
49	-2.3351541099692747	1.437617135679952
50	-2.356478527739161	1.4419883869587213
51	-2.3328036718816603	1.468693906453927
52	-2.324467393511281	1.4370363327611317
53	-2.302750871779514	1.2415698410768996
54	-2.353188718743839	1.5401261501685097
55	-2.315767982924673	1.35535787160861
56	-2.3243268068388474	1.3329069721622684
57	-2.313322777563433	1.32891404301393
58	-2.322714445325388	1.379914870382916
59	-2.3639622597845795	1.5826539244382334
60	-2.3391668737229283	1.425579133192072
61	-2.3255070742229003	1.4051726742120683
62	-2.33242735897228	1.4469925417171463
63	-2.2866485435878805	1.2454078820892747
64	-2.3343507322609365	1.5054839583824062
65	-2.305996136101042	1.3114487850046548
66	-2.3588756834730726	1.5552161478323898
67	-2.2975975726101265	1.2792973281695805
68	-2.3445317581327942	1.6106068942266234
69	-2.3322260946685383	1.4364461807691413
70	-2.3503260368408467	1.413313686564022
71	-2.3417511890458886	1.4826129504728263
72	-2.3168724507750427	1.4250857958882959
73	-2.334059689984982	1.5016462914354638
74	-2.3389267000698006	1.486785020074702
75	-2.312702068932651	1.261026389274585
76	-2.3440040573358503	1.4902057433686446
77	-2.3098237348195347	1.324836138491052
78	-2.343455394830562	1.54850469585754
79	-2.369127042465025	1.6254438905317024
80	-2.3529274156295945	1.499109068422107
81	-2.3307334785136646	1.4276259354323526
82	-2.310443771954818	1.3088797895319912
83	-2.34283779657829	1.5895602371616766
84	-2.3216341947039583	1.3993899210555867
85	-2.3287053969263733	1.4133960111141635
86	-2.322069742381951	1.4001196006280914
87	-2.305588169305101	1.29318704836211
88	-2.344246475715744	1.5209739513242384
89	-2.3288430208695843	1.4173157309008209
90	-2.3329001229047983	1.3938096159163131
91	-2.3352377635108366	1.4884706732451152
92	-2.3357075609639484	1.4566182553713716
93	-2.3535052772183445	1.6168957715288357
94	-2.320375855634771	1.3601527605666914
95	-2.320680408249914	1.4044899341905739
96	-2.328758628099485	1.401723028488986
97	-2.3294388639371775	1.3852387659026064
98	-2.378853911675142	1.7181585088332643
99	-2.3147229293060647	1.3078678854110672
100	-2.313892009888366	1.3327512318875065
101	-2.350458137203324	1.5573353031155004
102	-2.31672660435098	1.3500979295012339
103	-2.328603526218636	1.4530167281923734
104	-2.30932392623722	1.4254486072880825
105	-2.325348819271244	1.367813247146746
106	-2.318807757898601	1.3831883172473982
107	-2.3362250343418336	1.4550519771428014
108	-2.355310186672206	1.5629893659106906
109	-2.318463606750539	1.348239682719271
110	-2.3204024965549244	1.3517218375860356
111	-2.341355834801966	1.4781421196707984
112	-2.3315312908645587	1.4350652824086498
113	-2.3418626235780424	1.5286665142521725
114	-2.3121225164702124	1.4252590247037173
115	-2.3252770651670955	1.423464313532015
116	-2.3497260048156376	1.631805678028876
117	-2.3424676997556424	1.5320652497919784
118	-2.343054797413817	1.4832555999502244
119	-2.321676981905689	1.386095351234849
120	-2.321578189960671	1.3534080256190801
121	-2.36661695264844	1.5970751212464205
122	-2.341111746730784	1.4275005524908921
123	-2.3350923072933214	1.4567285013496591
124	-2.3357056647842946	1.5104131098438716
125	-2.335917185711957	1.5057690281562601
126	-2.355300071445688	1.5169938603039723
127	-2.3376722013485174	1.5097866460280223
128	-2.340077430091224	1.443668715094295
129	-2.3414657181225826	1.4850867532907568
130	-2.320339063899958	1.3240315207352606
131	-2.347244445149061	1.4892135598563696
132	-2.3148771270576622	1.3241646865506387
133	-2.32772672345624	1.462289001731913
134	-2.350260362020473	1.5334174845981723
135	-2.331077143039744	1.4812699926105792
136	-2.324342659297007	1.378185794741377
137	-2.345514931516495	1.5411858034214376
138	-2.3174386527501016	1.3790752168910627
139	-2.3371267768175437	1.4694107209403215
140	-2.342270772408031	1.4845328307206747
141	-2.342341066222642	1.4903595235722058
142	-2.3460656220388203	1.4909389510671844
143	-2.315844938952849	1.4251106523834893
144	-2.366926824033921	1.6715219483974886
145	-2.3339076295178396	1.4714752283172905
146	-2.3402300074011873	1.5276680073588598
147	-2.3246224602764674	1.3593752082079038
148	-2.319870677514105	1.3867270321939524
149	-2.365121594938518	1.6261296589804122
150	-2.359437158256514	1.4711341006353167
151	-2.338019567114307	1.4282213016603538
152	-2.305397643254093	1.234579763153787
153	-2.3304096232922555	1.4424178768591254
154	-2.353720161385984	1.6051890246929696
155	-2.354319399266712	1.4973053606346531
156	-2.3553560377015814	1.541002755654716
157	-2.338254822499899	1.4033802857112307
158	-2.3194812767797415	1.4522622858050236
159	-2.3355001357272074	1.5064254212379082
160	-2.3346643967197873	1.3951918471560631
161	-2.348848957727732	1.5656230322139006
162	-2.312073092058827	1.3104622161814832
163	-2.3468996201243244	1.5783883943903827
164	-2.3551932484413847	1.6347384478537783
165	-2.3169666386941494	1.3192242320165986
166	-2.350822299790791	1.5530555853242007
167	-2.3262629751618005	1.3405108550259413
168	-2.329877346601851	1.46861945345272
169	-2.336868375285948	1.5066370262466722
170	-2.3271501775422836	1.3432362853782793
171	-2.3172883380616414	1.3910730702919076
172	-2.3193263865098195	1.3955877806566066
173	-2.3341424739335586	1.4583079918695043
174	-2.354574009911441	1.648628710780576
175	-2.326483299915338	1.4416036131217502
176	-2.3322250368537754	1.418250227178151
177	-2.3251462145137505	1.3350006396688703
178	-2.3262635554639814	1.3310756738134608
179	-2.311100019024438	1.331167741021657
180	-2.3285495392751714	1.3954867957491568
181	-2.339781920919297	1.5554686822839565
182	-2.3049954976955367	1.316370961706423
183	-2.340761052032081	1.5481907393274856
184	-2.3393380806662543	1.4995797147367615
185	-2.329038566063405	1.4338528446167513
186	-2.344964387240527	1.5224600533269015
187	-2.336392313721192	1.4841008843175925
188	-2.321161834665898	1.3412847570571775
189	-2.324312583664429	1.4007355975946851
190	-2.3318454537408906	1.4311369184371285
191	-2.353782662237043	1.6311615299198754
192	-2.3151798437143	1.3717333696694587
193	-2.317718257350199	1.3264444344383177
194	-2.346911803657607	1.5179227525944277
195	-2.327982947531085	1.3391614104062441
196	-2.338903207489571	1.464615796710776
197	-2.3052026579526794	1.3182204838222789
198	-2.322217968242728	1.3649239961391204
199	-2.3310635608998	1.4711401391319094
200	-2.32333128363114	1.3406300008127707
201	-2.3459541935598587	1.5671329223601203
202	-2.3086143890880186	1.346673372825852
203	-2.3103263183836145	1.3376573623178476
204	-2.3327376120446783	1.3935050679892271
205	-2.3399834755773083	1.4562922761259132
206	-2.3449589579989696	1.5023009893569503
207	-2.3166705859528847	1.4786881499679712
208	-2.337298714275381	1.5206545224274777
209	-2.326461937641004	1.4122254073425045
210	-2.320486828003134	1.3323106976623817
211	-2.3408452542882654	1.4621831973667296
212	-2.3252402626702806	1.4262083248216337
213	-2.349907498345779	1.4853478189830855
214	-2.3115656407061964	1.35137654342326
215	-2.3498810182624	1.5257462046014247
216	-2.34397369379902	1.4540968138475898
217	-2.3121025761633724	1.447784597289127
218	-2.333652940031278	1.52090172819187
219	-2.3306510061776295	1.445869194173132
220	-2.3154882158515577	1.337041987660358
221	-2.329098479998643	1.40924727610662
222	-2.301229518439509	1.342582892419519
223	-2.3271106959751764	1.412322162557533
224	-2.3166611202468084	1.405924226785746
225	-2.3364996903169537	1.4696052681448395
226	-2.3438337059176986	1.424982958017203
227	-2.317098760951073	1.3471006483664894
228	-2.3264599231137724	1.4718355371490572
229	-2.3216842056637725	1.3584465535954824
230	-2.3356709414324666	1.4551759658189607
231	-2.312482409639254	1.287310815968808
232	-2.3207575528351017	1.4133807415454753
233	-2.3194045345510546	1.3358286013466296
234	-2.34302467912525	1.5139485401379584
235	-2.32310241817897	1.4802965781020252
236	-2.340567099885421	1.4731800530466084
237	-2.3225734310214206	1.4563342496949523
238	-2.3153813291600986	1.3632502203997912
239	-2.364921986889856	1.6158586738757166
240	-2.3268221289368256	1.4129535385112106
241	-2.311702606200031	1.2644004697098212
242	-2.3170625830384113	1.3785730206461457
243	-2.3042250164376976	1.251247498081929
244	-2.3276012820416034	1.3436329147054418
245	-2.3292046593167157	1.4893218498588796
246	-2.299723191042864	1.2491691630023996
247	-2.3359151471826745	1.4802957185642973
248	-2.2838348981109626	1.246171871678203
249	-2.3561786944908434	1.5860226009586451
250	-2.32050071049144	1.3765218532036188
251	-2.300540847241696	1.2752887668100539
252	-2.3217600637787053	1.3738774216701068
253	-2.3435274048131225	1.4574651419535067
254	-2.3136977082963535	1.3550352127740317
255	-2.33534866460831	1.4764890658739074
256	-2.314026031277064	1.3748380811614564
257	-2.329106600527045	1.3735857602921648
258	-2.309650191613936	1.285432224745048
259	-2.307819027303391	1.2705055385727446
260	-2.330785888988304	1.4182481733168426
261	-2.3036329918180383	1.3337922914598455
262	-2.3361136960632285	1.4633871500532305
263	-2.332096100441886	1.4267640140670184
264	-2.339642998790073	1.5119527116842906
265	-2.325097229146261	1.471030995112853
266	-2.31548814711179	1.380745558450582
267	-2.316728414390016	1.3327164593118364
268	-2.318691585796178	1.2958151631562487
269	-2.287298742046749	1.1943088112346292
270	-2.3484684878160595	1.4618569039290013
271	-2.290052395979228	1.2510200891647323
272	-2.363780084234571	1.5290391743819003
273	-2.3497783949589333	1.5988979214649879
274	-2.3361485950083303	1.460004063473396
275	-2.3163774535643245	1.3916524238386234
276	-2.302737076258123	1.3228755381046144
277	-2.3436624262207486	1.4822503006995857
278	-2.3217254748921388	1.356983547226124
279	-2.311391612365095	1.3365750987000258
280	-2.3265015441546812	1.4393120363132428
281	-2.3366562617034923	1.4604442745579516
282	-2.3331525792475	1.36718226165908
