	m	b
0	-3.808443679617915	3.4152275688353555
1	-3.8055021723538363	3.3361988034172665
2	-3.7326915548554793	2.9591420587094777
3	-3.740302681215471	3.014878873626915
4	-3.7462261266872057	3.00512165828383
5	-3.758140990260671	3.080859326834794
6	-3.7442402508177746	3.034834375326305
7	-3.755102846949765	3.0679799663776985
8	-3.75945568505412	3.1031150009897868
9	-3.7732990521523826	3.195691324893807
10	-3.7784212472411633	3.185339523844902
11	-3.76722983175243	3.1449884176743503
12	-3.743185070551948	3.0185160188328815
13	-3.741231730807261	3.032553469290481
14	-3.7346708451828503	2.9317956673385
15	-3.784695897831158	3.2197016151764783
16	-3.771220151139374	3.1412500320090335
17	-3.7720971959485725	3.1701412405224234
18	-3.742028276352849	3.0505333989985246
19	-3.777813670256726	3.222432989576837
20	-3.7594136115184957	3.067736920716209
21	-3.7890726275052438	3.1951616026342298
22	-3.7559498867778514	3.1054176040055173
23	-3.742344644217428	2.981322965332102
24	-3.752961670578973	2.988152018029625
25	-3.771136664942678	3.156707277687811
26	-3.756143674294248	3.090362641192668
27	-3.7981756326294938	3.311621905333824
28	-3.757420247876616	3.153187353091937
29	-3.7670357281084796	3.1932564809275807
30	-3.7717261358224112	3.109302826544858
31	-3.7443589259225627	2.9727333219000824
32	-3.7562354802485256	3.176863584723248
33	-3.7373147896641763	3.037191725589097
34	-3.766383278555371	3.024739144638726
35	-3.7843623116913956	3.19591825583346
36	-3.747789516445621	3.0506533978710064
37	-3.7572152601617375	3.020348904169478
38	-3.7582880962286875	3.076753984076762
39	-3.776439205991468	3.208797667942958
40	-3.7633389461700553	3.1557851681045648
41	-3.735338164260071	2.947334065074993
42	-3.7597934304101726	3.170295785669917
43	-3.7225454272050067	2.96290378958957
44	-3.7349221068373164	2.934778176401142
45	-3.801983113784862	3.298279821231821
46	-3.743862768342135	2.987232876561994
47	-3.7599601258083197	3.1139841249471187
48	-3.7380825212577657	2.9812364632713315
49	-3.7455010869452066	3.09818382294248
50	-3.8044690401526586	3.4148171488981047
51	-3.7380074866351927	2.951325998595111
52	-3.7682140016282704	3.198983659570766
53	-3.764965041212963	3.0697043254530674
54	-3.7240647688178683	2.891941372119076
55	-3.7619128347312145	3.0699708681472915
56	-3.7389981663782077	2.980919727684324
57	-3.7873136868806325	3.176163598424936
58	-3.7693603641193	3.1648835485527007
59	-3.7289843754573893	3.0416352238703244
60	-3.7731747062100713	3.1502279864127636
61	-3.7330681254963713	2.89488466606222
62	-3.7558144103079454	3.1357187662198065
63	-3.771216820717506	3.140797807602261
64	-3.7701106835016067	3.140834993420967
65	-3.77241693123964	3.2000163697246347
66	-3.746056849472819	3.0481416979314915
67	-3.774964594455543	3.2282082586686007
68	-3.763682813766731	3.1734713804652213
69	-3.7434622255986327	2.992555388933254
70	-3.7546328740498223	3.007780749757503
71	-3.762057652930007	3.0974347007148864
72	-3.7492558883715192	3.1281357474388107
73	-3.76592656423307	3.1267245231724825
74	-3.7704358328100227	3.1604526114992693
75	-3.7640300085136955	3.177244250633145
76	-3.7499086050311807	3.09193914249685
77	-3.7553062560008947	3.0401056203599977
78	-3.7276669578955604	2.9551402186011253
79	-3.7963903322514	3.288326399609989
80	-3.769803163303964	3.1630754221216963
81	-3.7693173944370097	3.1522011899479887
82	-3.762074331698131	3.100862139181122
83	-3.739739824305651	3.0241415954259665
84	-3.7709466766636166	3.1633364102748236
85	-3.7736776210960707	3.2602520089197564
86	-3.741852738595925	3.061867904405614
87	-3.764492548326687	3.1132521181042287
88	-3.7511976252141324	3.063044918262153
89	-3.768887702887641	3.1616679822625757
90	-3.8061455680531746	3.3023679184147907
91	-3.7576833969316015	3.0916302700555174
92	-3.739534412266386	3.0052719123544813
93	-3.748068648438498	3.0848975342647624
94	-3.743021163088195	3.017260389370388
95	-3.7534782797732027	3.093332891654064
96	-3.7666009988094435	3.172051317517315
97	-3.789751179669876	3.3111296213112142
98	-3.7694615472787194	3.137185907120646
99	-3.7929266804683226	3.3025739287294
100	-3.7764058778410985	3.1583173900115087
101	-3.766514878097605	3.086196924860019
102	-3.760991304181489	3.1085122358340707
103	-3.7288670432038753	2.9248630823943813
104	-3.7227423604243466	2.9837922329706092
105	-3.753668965876492	3.0656809541090224
106	-3.774212059557429	3.2655577055409557
107	-3.7647267836838587	3.118141696132169
108	-3.7644164883257036	3.1582846272069123
109	-3.759284871549891	3.1121747054310456
110	-3.7802034177278796	3.1573808107837955
111	-3.754120118480697	3.0029693930711803
112	-3.777834496317682	3.2474384725631302
113	-3.7799269553396244	3.1841470234968847
114	-3.7550781392627663	3.04433324928363
115	-3.7368462850922595	2.992612784974559
116	-3.7793246668675082	3.2256851230781756
117	-3.7578543202848054	3.09940206853349
118	-3.754920988203199	3.1190580342277516
119	-3.774829802433221	3.1809041701970875
120	-3.770897284383533	3.1941259367132036
121	-3.77584494071997	3.1558578809283584
122	-3.783587596682461	3.2489156907805
123	-3.786330765848836	3.1864140663062024
124	-3.752096579083432	3.012424578431043
125	-3.781614959491727	3.171352853928282
126	-3.7606442538153693	3.1442900151244295
127	-3.7794178008030506	3.2435536778661795
128	-3.7777778469182177	3.1540166529340996
129	-3.773648084385586	3.148271621069798
130	-3.781560476878883	3.1877342130527446
131	-3.790769555270567	3.291989405868775
132	-3.7689304032400273	3.1666340927143084
133	-3.7695102607656765	3.1143512326476963
134	-3.7679585434588736	3.184827164855182
135	-3.7625079502629366	3.116309880240892
136	-3.751965881161802	3.110417743656412
137	-3.7641045728749853	3.1819272584405764
138	-3.751871814638288	2.9914931185932367
139	-3.770126741813809	3.189557551616287
140	-3.765596118316986	3.1215404964770412
141	-3.7580657444599193	3.153669025641118
142	-3.797894745197562	3.331083126887692
143	-3.7757857029845425	3.1697074505243434
144	-3.763109222567954	3.1259768685954357
145	-3.7544840860523268	2.9602796136245444
146	-3.728720290582512	2.9717319865686145
147	-3.7493529960920142	3.0401927749670343
148	-3.7623861176770923	3.1147861153482506
149	-3.77102467951446	3.159915309230183
150	-3.784297886832981	3.241704450372879
151	-3.787473042389706	3.2471667023662882
152	-3.7936324012949107	3.2718163583474396
153	-3.7482631860051687	2.9869625255375807
154	-3.765950976558893	3.1376513571154905
155	-3.7687635543791793	3.1231370240081224
156	-3.753159761108134	3.035450907248409
157	-3.727682833043952	2.9021104511504165
158	-3.7884593995764324	3.2428836748171217
159	-3.7796015079166714	3.1892501705936294
160	-3.767727884423133	3.1594652786694617
161	-3.7544803038704346	3.1567854928021166
162	-3.788655396578578	3.199107794188957
163	-3.7843817330306435	3.163197722258038
164	-3.7993038829691455	3.3712927187832262
165	-3.7489585364844915	3.017950299211091
166	-3.747290291382481	3.0049036584960764
167	-3.746908649830596	2.9815327485704906
168	-3.7883411196517716	3.137606959606499
169	-3.7763268242780805	3.1748172609243985
170	-3.752016035029258	3.031064701909018
171	-3.7858460723321814	3.199679532665982
172	-3.7410679558864954	3.0132661588861063
173	-3.771143540010196	3.122605790971321
174	-3.7734557556032757	3.2299883878351774
175	-3.73189511461809	3.0261459912496482
176	-3.741173227435563	2.9853793820552794
177	-3.7579666488512693	3.0216809215704763
178	-3.763084431684014	3.01731906522791
179	-3.7700166742779033	3.140327290686844
180	-3.763776768525394	3.0749424034233135
181	-3.771351354028064	3.1314729280263838
182	-3.755044973631403	3.002091551543303
183	-3.8033359328828285	3.2425628348496804
184	-3.763671058704438	3.183622110943191
185	-3.7218875520437193	2.9793395892854138
186	-3.7378919286464702	2.980359515648706
187	-3.775619693092829	3.0896544358367595
188	-3.7640627870997365	3.062592640257045
189	-3.7939088910664305	3.3438266944081443
190	-3.7484385264377305	2.970034837217937
191	-3.7505189278329922	3.0019058376181342
192	-3.7388013713597026	2.921726860155788
193	-3.7859685389688904	3.2684758837689807
