	m	b
0	-3.4422436577392967	1.6498744962506122
1	-3.4661658599216123	1.7715672959093893
2	-3.460386270668538	1.7910123467718835
3	-3.4683242260066147	1.7827026028474817
4	-3.472808725018932	1.834509897301121
5	-3.469166057337185	1.8268047251370956
6	-3.4437136964124355	1.5937145007344597
7	-3.481818181721376	1.8407931903642167
8	-3.4712354666988237	1.7922943908138944
9	-3.4307797064699557	1.6364100308853644
10	-3.42316600835216	1.5238986861183457
11	-3.42451188678551	1.628807257108599
12	-3.476320029035741	1.9035795918439107
13	-3.4520817048388577	1.671241359819586
14	-3.4314760562943567	1.6597298044776203
15	-3.4345133262672425	1.703060113191047
16	-3.4078614839666606	1.3727708750735468
17	-3.486061343969517	1.9226505752873004
18	-3.478428567281382	1.765074755495922
19	-3.470309463073341	1.7869627371422452
20	-3.4413005010664097	1.6233421410005089
21	-3.469168093149527	1.7941853810006794
22	-3.484476525143275	1.863137408978892
23	-3.453809466603156	1.735335060016414
24	-3.442114759634785	1.739310146784243
25	-3.411813548667827	1.5969801343333958
26	-3.4151551788203443	1.5095209302471169
27	-3.466501077696482	1.7724459088756053
28	-3.457850013423323	1.6798705366267315
29	-3.4642526465282755	1.807526452953984
30	-3.437607391156866	1.6287945596500135
31	-3.4611521027064147	1.831179509046254
32	-3.4389141110846624	1.7101749459909603
33	-3.471349363398274	1.8637619378283898
34	-3.4878519088169506	1.871516017685714
35	-3.4242290959872217	1.5898537908224466
36	-3.4712237490237268	1.8218089454514137
37	-3.4915824950569503	1.96506236905926
38	-3.448703860663753	1.6419552755679996
39	-3.470104393178725	1.8618404693943507
40	-3.447671667540352	1.7007495787708877
41	-3.455601618518925	1.7039151127810923
42	-3.453460897608938	1.7500786501014598
43	-3.474702968448112	1.7795582312725926
44	-3.4757062367532594	1.8195640957788726
45	-3.4521201509863504	1.7007839569655137
46	-3.4463605674435107	1.6610748092327667
47	-3.4801845036557992	1.8384732476920953
48	-3.450317677205954	1.5568244974990706
49	-3.45126969339143	1.7392977973695252
50	-3.4645243876618954	1.845066543958682
51	-3.466007520746861	1.7462131801672771
52	-3.4897959318596525	1.917675283471841
53	-3.462030453683255	1.762995075989082
54	-3.4944930181577956	1.9511309853494114
55	-3.454616759387272	1.7214489957279508
56	-3.4575801618148496	1.7582304309237928
57	-3.4823534930087234	1.8155878247578356
58	-3.4643813750737706	1.7219833917274736
59	-3.433210972486531	1.6707812572181946
60	-3.4462482014062643	1.6876943665830828
61	-3.4908813400014456	1.8518877868979824
62	-3.469671283775614	1.7776952922570317
63	-3.455842668779776	1.7764304823004662
64	-3.456508129628217	1.778839020276198
65	-3.443450563144441	1.6566205477855198
66	-3.434737472839647	1.6491272792086917
67	-3.4903479622683506	1.7861229900872968
68	-3.4438525683136225	1.64134020819143
69	-3.429492929922416	1.61229354079723
70	-3.4428301477488605	1.6652830999916182
71	-3.490203985425451	1.8538704628368485
72	-3.468590160159541	1.7739366896528583
