	m	b
0	-3.2012097523840377	1.914231879315792
1	-3.181402200295845	1.7309381934499126
2	-3.2041918973991135	1.8446030272483904
3	-3.1897758913038166	1.7830530816284096
4	-3.1984620678885176	1.8210119151816337
5	-3.1776282741656625	1.6724898458367938
6	-3.1967497708706576	1.909994951923934
7	-3.2369803129892585	1.9845789816320745
8	-3.1912674586152354	1.8234722197178153
9	-3.1900759988931737	1.8025764761029361
10	-3.177296477312785	1.7594150260949795
11	-3.204623789172984	1.9019612633658394
12	-3.189858223894548	1.79085057192564
13	-3.213374771911048	1.9198016711141446
14	-3.159609246622957	1.671401121117452
15	-3.1867806491542936	1.7827857262887503
16	-3.216340788730399	1.9290507094102647
17	-3.217071393628072	1.9410291932590908
18	-3.171563507723443	1.770645789917947
19	-3.215022042895416	1.860904070427083
20	-3.196931172457071	1.8440984637075333
21	-3.209544627960719	1.9223436906502098
22	-3.225968840976782	1.9360342688607348
23	-3.2139576894262754	1.8942298674965494
24	-3.216187616171669	1.9417258200494065
25	-3.1817506161512563	1.772700700050021
26	-3.203000570397166	1.846203395580652
27	-3.192776643856383	1.854591820462546
28	-3.1988645852978	1.8500391692135774
29	-3.2225524928665723	1.886582595664577
30	-3.197878150704945	1.9025597986932286
31	-3.2142672896454507	1.9384267030096014
32	-3.240024498975836	1.949587765853607
33	-3.20369650826685	1.802249427511903
34	-3.2179991791354583	1.9422698362781166
35	-3.1797993800816076	1.6925808855566769
36	-3.2193201938422757	1.9038510800191013
37	-3.201767988316743	1.8393885032749675
38	-3.196893053039569	1.8293705765109476
39	-3.2130619417485855	1.8459416723903463
40	-3.219228470570168	1.8960319312808307
41	-3.1974719904360223	1.8143062633452312
42	-3.2133661926712445	1.831369589681004
43	-3.2043123672693286	1.8381224075162488
44	-3.2007639148664713	1.9414405113783866
45	-3.207290234317141	1.8733750057142746
46	-3.2325128908432346	1.8687583201250508
47	-3.188805719669995	1.7134371463994373
48	-3.186472104841355	1.8211422686528516
49	-3.226013051142455	1.9390687212969338
50	-3.2069626835009752	1.8338371165712264
51	-3.1851974046932914	1.6865570797615845
52	-3.2111655213531836	1.8513043139373169
53	-3.182440817510993	1.6825916277919108
54	-3.196978594127665	1.8346565591221742
55	-3.2270226964130333	1.9557006698528006
56	-3.188621796433508	1.7168067633874835
57	-3.199878675225392	1.759691448393954
58	-3.208223618299197	1.882558025346994
59	-3.191261063028704	1.819640005992519
60	-3.226107474363627	1.9480971074079083
61	-3.220833739966862	2.001414315966581
62	-3.1935304039347474	1.7498717475285512
63	-3.139727933954864	1.4422500815336468
64	-3.2033033941666993	1.9106862774940663
65	-3.2151669733177277	1.9243535656770436
66	-3.201361155133276	1.8680397327168858
67	-3.224993669182461	1.9598760903514911
68	-3.177230792004413	1.7297969229515155
69	-3.205096006619181	1.9199837803626243
70	-3.2321739090129773	2.0181109374820303
71	-3.2058726917856455	1.936533389766773
72	-3.1996687463890123	1.8811879403782263
73	-3.1943935043752028	1.785553388597449
74	-3.1974508495838783	1.900504403901012
75	-3.1926564080726245	1.7646708797999664
76	-3.2037825888806553	1.867406700167066
77	-3.1967251721760173	1.8112088425837225
78	-3.178644560624139	1.725471464467531
79	-3.1862313175904395	1.7922879464995223
80	-3.20053775769546	1.8455994668167506
81	-3.1921699919871287	1.8512750790975088
82	-3.2197422526152177	1.9774296329370395
83	-3.2062960062019767	1.8088693107021927
84	-3.201489920488884	1.870131730333339
85	-3.206481030343511	1.8859849621291205
86	-3.2219671432626793	1.9385319297630241
87	-3.186596469356155	1.7661984525544743
88	-3.162762922283182	1.656458000353604
89	-3.183109716335831	1.7596846557518162
90	-3.200789669475168	1.837529126352931
91	-3.197412604034369	1.8963548808929027
92	-3.212556116171647	1.8866626922675338
93	-3.1981265246963066	1.8580966115153432
94	-3.199815087441777	1.890765563732677
95	-3.1985159475185423	1.775124794787995
96	-3.2145871948415103	1.901665272807634
97	-3.2208076171219124	1.9437219833264696
98	-3.172565219389115	1.675660006692589
99	-3.1939465408738696	1.7953584570365175
100	-3.207495829954975	1.8582810307922504
101	-3.177573452331359	1.7130959231127982
102	-3.2155390464790976	1.9174223097646153
103	-3.189709178530963	1.733722499941043
104	-3.197544252368101	1.898238440802765
105	-3.1908695383045296	1.8133659053661952
106	-3.1948166552952437	1.7449587223235348
107	-3.232116601206114	2.0263016557646365
108	-3.2104600729458537	1.8946716486782282
109	-3.190457820773818	1.7885523439535824
110	-3.199714551653181	1.8012604482569177
111	-3.1950943466614192	1.8314229870035874
112	-3.2105978648408944	1.898759657918948
113	-3.194268584076125	1.7664619518431532
114	-3.2040980868019604	1.8557628006976945
115	-3.2081523454706096	1.9246211445562904
116	-3.2006972031680623	1.8288962765370376
117	-3.206672459234783	1.881299237452302
118	-3.2133483558324847	1.976722020646614
119	-3.197905737925884	1.8262248522761142
120	-3.1946590022618078	1.7699203942347483
121	-3.2179296150872685	1.8164489388723695
122	-3.2141403896068077	1.8293026282922158
123	-3.2008450286340913	1.8224945149961402
124	-3.1897788719813738	1.7844539270929332
125	-3.196681116654549	1.8973741218871834
126	-3.211061632925161	1.852698702215584
127	-3.2105830035783125	1.8924288098884223
128	-3.1994404811537334	1.8550353025676996
129	-3.1956749851853874	1.8434722088036335
130	-3.1781802039258014	1.7243960849133324
131	-3.2072210590836594	1.7862038056618543
132	-3.2148559202164377	1.8678878461696513
133	-3.2019597443092476	1.8207731410211876
134	-3.1828020306875042	1.8651669310266101
135	-3.2125019454200934	1.8813840226572118
136	-3.205186695236374	1.8263100991084842
137	-3.210905211076719	1.8608711179930926
138	-3.1957541815578505	1.7825995136453188
139	-3.1952232473388027	1.7843313835226662
140	-3.183920540491364	1.7538869233824836
141	-3.2063648105936244	1.8006182087345948
142	-3.206881304325845	1.8456001237758395
143	-3.2255049208081084	1.8875511163479466
144	-3.2013797232989405	1.8754568311993554
145	-3.2231812430136504	1.9541427870170704
146	-3.2034632487991326	1.7848561497417281
147	-3.217810156474598	1.9004650846290674
148	-3.215795849595095	1.8779165997275955
149	-3.1769519640854798	1.7155803502524436
150	-3.1891177112753124	1.7528976893128572
151	-3.22255972686973	1.9754599353712605
152	-3.211259158021449	1.938569683888399
153	-3.196496710873471	1.79030043071485
154	-3.185914755917904	1.8789490905450028
155	-3.211626484812323	1.9186285429678307
156	-3.196670641258083	1.6049651755616035
157	-3.2381529174774215	2.0536011111313264
158	-3.222072379902427	1.8975677905027204
159	-3.18679247391543	1.764411851116754
160	-3.1675000594303735	1.6834560782750587
161	-3.1830119554694214	1.777088134146374
162	-3.1998873293350822	1.8003193463401064
163	-3.200372742369381	1.766253372455644
164	-3.2070772850785065	1.8877538179423348
165	-3.213983723013881	1.8732326374125965
166	-3.2081525635831554	1.845816749247908
167	-3.1669102547179864	1.6614282745486193
168	-3.1892131650518687	1.748195105162397
169	-3.210068892746237	1.8995282509556755
170	-3.1893918568784643	1.7944910024222196
171	-3.206603693448205	1.8360138961082493
172	-3.217564717459247	1.8452432374113599
173	-3.219339630010659	1.9408575029327073
174	-3.1994799840147556	1.9029386567895528
175	-3.2140566435931355	1.8246425437493647
176	-3.186410019693831	1.707374666694025
177	-3.2140581062940647	1.8380521738880096
178	-3.1906374647991824	1.766231862572665
179	-3.222969574286723	1.9773869428394264
180	-3.2057816005227417	1.974617377774583
181	-3.1892687581311026	1.8274468894922702
182	-3.2135524413148384	1.904145100566463
183	-3.2193631890516365	1.9631299954106725
184	-3.199916101535541	1.88639422402062
185	-3.201008982125003	1.882111326775413
186	-3.1857790928904652	1.7493497586316784
187	-3.1871766427350696	1.7504245180266458
188	-3.1499888859860805	1.6744963238050934
189	-3.1954780698861933	1.7598941807107789
190	-3.217519776851918	2.0355381965125847
191	-3.1743761278810294	1.7210128867173011
192	-3.1972847000466293	1.810054495892199
193	-3.21058914265893	1.9117510418287167
194	-3.2010365312566686	1.860363273206144
195	-3.200381904737711	1.8400076956331815
196	-3.1996801371106502	1.8352516573955868
197	-3.18755819716733	1.7687832002466464
198	-3.1987559570665316	1.9399450775886562
199	-3.202293512205286	1.7941513039688732
200	-3.2042231505236343	1.9175692549280707
201	-3.1824876134138367	1.737043597994255
202	-3.214355093159363	1.817848457867067
203	-3.195311211250839	1.8296325407030574
204	-3.217039153353137	1.9067366643007337
205	-3.1974148196412817	1.9258490390845049
206	-3.195056465549977	1.8981183942378503
207	-3.1949281873124957	1.7759321818327038
