	m	b
0	-3.8068554264266425	5.084328501172966
1	-3.747321630909631	4.711162327609043
2	-3.7831601471081138	4.962017014855335
3	-3.791343599025449	5.001248435362692
4	-3.799223376311082	5.139698615343292
5	-3.7901386880622243	4.922051531005696
6	-3.756564162170812	4.8974400677059275
7	-3.7840445977722994	5.007073733247746
8	-3.791950933710725	5.022781178171431
9	-3.8009684883779977	5.138057870781069
10	-3.779664389464524	4.887367537559839
11	-3.7861506167038037	4.8678512473243885
12	-3.7781150580494525	4.923637280581614
13	-3.787034150442803	4.965052808786644
14	-3.7841803952772866	4.977835654595925
15	-3.8047676318187627	5.100438218452694
16	-3.764227617159225	4.826773463557178
17	-3.747355892645036	4.796341383956107
18	-3.789954959715432	5.002873325382514
19	-3.816424662518557	5.175847688503213
20	-3.7792605083946182	4.912429263011135
21	-3.78021167956779	4.910411422578427
22	-3.7693443375371527	4.846137137153077
23	-3.7872679378609684	4.907444715846899
24	-3.7887680696260255	4.977997898332822
25	-3.7922258012918535	5.049931175297623
26	-3.7686546047154272	4.830755139025322
27	-3.771029410597046	4.911832520508518
28	-3.7998903481031836	5.0649039894179
29	-3.793206205495063	4.960123586183655
30	-3.734370168432385	4.738160958842247
31	-3.802307867854367	4.973202627469883
32	-3.7727161434883807	4.932517210559305
33	-3.7846141386554124	4.937405263377068
34	-3.777241241584564	4.949930694564877
35	-3.79389312616152	5.016915983821366
36	-3.7834585430721583	4.895421250464686
37	-3.760285609930577	4.90547510932002
38	-3.8079651115138913	5.109912186628311
39	-3.7701730323579894	4.894031511882852
40	-3.7821664669133326	4.912378078919641
41	-3.8192880485869405	5.148722899416657
42	-3.7870183769970813	4.993313086701276
43	-3.7871614407508494	5.003219788978343
44	-3.801110051311607	5.072580777555478
45	-3.774849178094287	4.88495246889496
46	-3.7846333274575805	5.059637202165278
47	-3.775525576344468	4.961910736879547
48	-3.8111377718036827	5.042081182650571
49	-3.793722343664138	4.991814880989941
50	-3.7809077542437852	4.95762439288457
51	-3.7854042460042656	4.9429208791585335
52	-3.8035749479443375	5.146162133399395
53	-3.7733221644819257	4.930988255426715
54	-3.7576213089244717	4.913695560447276
55	-3.8045862726034585	5.135129616593629
56	-3.7725203635506754	4.9509203484813815
57	-3.757220053897806	4.837829080992908
58	-3.767246379126278	4.8937667028837835
59	-3.802107235834459	5.12174793792307
60	-3.801541208540951	5.079892038426986
61	-3.788558764287272	4.981906991206862
62	-3.795630465423149	5.091907231824404
63	-3.79211675865107	5.051757786905922
64	-3.7984259166474255	5.093996183251683
65	-3.7643351689004088	4.936499397685259
66	-3.772664788199045	4.9473442904713165
67	-3.7690375407895593	4.863312898773396
68	-3.7934882843017776	5.056938579109435
69	-3.7991076616257478	5.159230734041556
70	-3.809984024809148	5.102128495250027
71	-3.79474750912297	5.000019445127526
72	-3.8072472968542246	5.062936748913144
73	-3.7960168465748643	5.048414862811997
74	-3.814821616415982	5.1481252664379
75	-3.7698060149176933	4.900553203505934
76	-3.7727254115541453	4.999642846897985
77	-3.7472700460480706	4.940069881587202
78	-3.797304648685638	5.1145690748707215
79	-3.7968131942578376	5.050619206281907
80	-3.77841485901362	4.9596592728968165
81	-3.7968168117240957	5.041445165072101
82	-3.7879877041183265	5.002176062965084
83	-3.7955017641832476	5.037394739542108
84	-3.7879910472920417	4.944216861266474
85	-3.7753411178808323	4.8621844756181005
86	-3.75778760661037	4.905418714272406
87	-3.7833311309772824	5.07601455999172
88	-3.786390381561544	5.049067327209793
89	-3.8111146480664	5.003463493854037
90	-3.805388304622284	5.079598021706459
91	-3.794428499889691	5.083407581780534
92	-3.757310370906388	4.8160110383112285
93	-3.796430144833174	4.990774001413394
94	-3.791349550603715	4.972559017452316
95	-3.7957948953640925	4.971272894087935
96	-3.7734392775747083	4.909322375661017
97	-3.8024392268492004	5.096762546749699
98	-3.807156852390493	5.109248320646654
99	-3.774193275216557	4.875565310849538
100	-3.8249743750485448	5.204867990526778
101	-3.7871187636261654	5.1023531213939
102	-3.767255716777223	4.93252514608979
103	-3.808195028534895	5.146553700615395
104	-3.775951818993307	4.89623731178319
105	-3.774314428590193	4.919040750101573
106	-3.7810975210873687	5.00148757691912
107	-3.8072801008901567	5.120507834325617
108	-3.8039765153301333	5.061111593490528
109	-3.7960120964309625	5.006912596577679
110	-3.8048752844402944	5.079697767758411
111	-3.8122351308065863	5.1807551073639475
112	-3.806876844478446	5.1549645460620575
113	-3.7926004617211047	5.041684788454904
114	-3.7786091931115804	4.9448972548499555
115	-3.775103740380695	4.902929600995056
116	-3.7517753215960727	4.819896408882868
117	-3.801144324657779	5.088953599442851
118	-3.8012677296218675	5.112240272494562
119	-3.777638099787486	4.872629807738986
120	-3.7746669965079183	4.929853506607743
121	-3.8144324815872976	5.184174152944198
122	-3.7803142650694133	4.89836604061278
123	-3.79580720635677	5.01901641317695
124	-3.765266809255449	4.8273972102393925
125	-3.789989088718144	5.045544970497292
126	-3.779767834606575	4.971874642613234
127	-3.811544593294129	5.190215853731867
128	-3.81371038466409	5.159862221088831
129	-3.799285929560451	5.045928657706369
130	-3.781025754634353	4.942868190991655
131	-3.813049800798343	5.1814285950439265
132	-3.759847538936552	4.8587404710165005
133	-3.810028429140381	5.041061474344198
134	-3.7908955997967433	4.976937347729062
135	-3.798484641132049	5.072469723758846
136	-3.7972185440477855	5.031654072311774
137	-3.787139066158294	5.000388479751113
138	-3.775990858518764	4.910582244713585
139	-3.816073095004983	5.125427696055947
140	-3.7971487508475232	5.023342013252758
141	-3.7977709336448493	5.051799074852699
142	-3.7847590228297294	5.025956609245422
143	-3.7718940901843423	4.828138729168151
144	-3.743859136981084	4.733157550668915
145	-3.7441810816534025	4.748604429559667
146	-3.773907099849181	4.914982331109407
147	-3.8054328979401917	5.090030406907052
148	-3.796381662620411	4.980659351417129
149	-3.8254844614813215	5.194620490180873
150	-3.799401934607305	4.963597815345269
151	-3.807133647364946	5.113475233272412
152	-3.7492630668327154	4.774860131880636
153	-3.796745223572826	4.961720069723471
154	-3.7704130611933286	4.908909196897181
155	-3.768691654901254	4.854296251247723
156	-3.7913748924601323	5.005361023000531
157	-3.798628037643529	5.039030000169605
158	-3.7920685523132667	4.899071521600021
159	-3.7898977471884976	5.013839574801296
160	-3.791254970588328	4.989813183567035
161	-3.8006266479590685	5.109286500936913
162	-3.7580910776798238	4.8266934158960995
163	-3.7877879689177476	4.972430092064454
164	-3.76420499260533	4.93704814348387
165	-3.773700698737074	4.919230116911454
166	-3.8098394500923782	5.119963548138138
167	-3.7938868237984305	4.964116476111969
168	-3.7931631750454065	5.002208462888515
169	-3.7896479370076896	5.110725208902546
170	-3.8039386386001453	5.080954669259114
171	-3.779345156791726	4.981304504060112
172	-3.748444742126858	4.809680646461837
173	-3.8037840740860736	5.062325961049569
174	-3.764340388225155	4.870972812713919
175	-3.7636533746910312	4.849716404913822
176	-3.783956274127801	4.974303272423314
177	-3.8070910270877487	5.040393559022903
178	-3.7678600877837445	4.885623238743827
179	-3.776440656817312	4.965250697165866
180	-3.7911655524769508	5.0882277524605755
181	-3.7825932299560687	5.006216917572114
182	-3.7709691690232208	4.9130345603109085
183	-3.7620070324376074	4.812331178991911
184	-3.79630159638529	5.063281678318309
185	-3.8033280946669414	5.062099036607127
186	-3.776515279112799	4.962570703578824
187	-3.808506324057121	5.097060343949112
188	-3.7586686143545776	4.816888567413755
189	-3.7577708834509127	4.840913387310439
190	-3.7539702409733753	4.829960991786819
191	-3.787115498712536	5.08737389198166
192	-3.7682075666535573	4.894688882764084
193	-3.7655894137281534	4.869624963577208
194	-3.804780004912809	5.102209307548873
195	-3.779310854590766	4.9172779614914806
196	-3.7972560425115947	5.019858454289897
197	-3.7921863563385787	5.11436376015207
198	-3.8083938399270196	5.037385666959426
199	-3.757100057000579	4.831739569244063
200	-3.774079374355869	4.966298949239826
201	-3.7840617271920323	5.050584201008718
202	-3.769941006905395	4.855694489426165
203	-3.791847149497205	5.049801529198324
204	-3.8257477634527377	5.22660110576814
205	-3.8001746593142105	5.045327162505245
206	-3.8078673089602946	5.237856347031623
207	-3.794118576180401	5.159079070729241
208	-3.7853376065566593	4.944470230386188
209	-3.7830511265417073	4.962448843627825
210	-3.764183228165281	4.82648103763145
211	-3.7485079741123584	4.808427607300749
212	-3.76232786785355	4.810471909755298
213	-3.7663519922455437	4.878977840338027
214	-3.8071194062155067	5.1386645706056395
215	-3.8062478652679874	4.999440176166689
216	-3.818507768315651	5.2581618578539
217	-3.7634786610000432	4.795393159347246
218	-3.7854390510887304	4.964479345251993
219	-3.7856385321579666	5.0011982392872225
220	-3.7840294083638515	4.969342908380998
221	-3.768166901320808	4.885415094511006
222	-3.7656356539821516	4.8738586373146
223	-3.784646372344385	4.932468655568814
224	-3.7922044945180846	5.059799911944192
225	-3.7913659123231795	4.964194592025228
226	-3.8017538750266606	5.040541467187444
227	-3.764431037387336	4.8115386615835085
228	-3.7805202083708913	4.921838984083298
229	-3.7765518073199393	4.8811982427190825
230	-3.767308426319853	4.925442850278599
231	-3.807429470592525	5.110045767485973
232	-3.798210364253786	5.058403214723682
233	-3.79085651763916	5.005184348046672
234	-3.7948657821042375	5.039347028382899
235	-3.805100153659327	5.021079487076582
236	-3.8001709287338663	5.0691067331031885
237	-3.7690467159943717	4.844431581034813
238	-3.7497721719969754	4.749647088252972
239	-3.829813019270314	5.231308672229205
240	-3.7959280647706497	5.047465711623738
241	-3.7939120600595793	5.075412824241472
242	-3.803975304734501	5.018411140740758
243	-3.802776798690383	5.151332898728307
244	-3.767790067088351	4.963055454362772
245	-3.768393657475283	4.879707989585218
246	-3.813634270926204	5.169867891106345
247	-3.7739838534450287	4.940071761387656
248	-3.7792592296756076	4.969064054347576
249	-3.7785831518975295	4.8755349972667865
250	-3.7911178653387783	5.006256049888893
251	-3.790470603208512	5.020879920868025
252	-3.795582804924498	4.963074125999564
253	-3.785409736331736	4.925924469926202
254	-3.801849167058672	5.0929497781147175
255	-3.7519952483784875	4.738044398168025
256	-3.7826714544691296	4.967657354388231
257	-3.7551840044071563	4.699965969556869
258	-3.7584824210277823	4.822860119808806
259	-3.7646749382488354	4.960051489582129
260	-3.7921738796532325	5.03110508465609
261	-3.7953062423980635	5.093507596535724
262	-3.7840365967282383	4.972761450172466
263	-3.7418707274840397	4.699666931957397
264	-3.78699075934007	4.963102342383072
265	-3.803870040664399	5.095297727700467
266	-3.7676695341909934	4.967337033074902
267	-3.7796046987993	4.966426310652651
268	-3.7664857772239397	4.75852598474008
269	-3.7670218138918603	4.933597047005785
270	-3.7931864626148606	4.990431027327782
271	-3.784230384867724	4.918607743435415
272	-3.8005365703569876	5.036216393180607
273	-3.733358046073471	4.625857518268796
274	-3.7892762911268045	4.957725482597581
275	-3.819512564533053	5.239706046829238
276	-3.7637643458325796	4.91497717367876
277	-3.7401384919052987	4.755064748790156
278	-3.7918830259412895	4.978967378053975
279	-3.7857715785634527	4.970374804955743
280	-3.794758877730514	5.01725776875275
281	-3.769086155471112	4.777587334598122
282	-3.8222262172956727	5.175283683749301
283	-3.808754722392506	5.142104408431332
284	-3.746971138606144	4.8505775519883
285	-3.783345399439576	4.955757177499797
286	-3.7536433216330423	4.747446400252831
287	-3.775904235899823	4.967993532648546
288	-3.790580800621477	4.982223687177882
289	-3.7929523485268795	5.142091268970903
290	-3.827182041123187	5.25822877479008
291	-3.7427931659222935	4.664990854897067
292	-3.83892450367915	5.291296033625082
293	-3.7700138849218243	4.870169737295874
