	m	b
0	-2.4795866056682327	2.3500163387460504
1	-2.4369472183011016	2.0505558903158074
2	-2.432601131544909	2.0702466099986756
3	-2.484865278902828	2.4648902338312397
4	-2.440277638086977	2.1714134844587374
5	-2.459552521215751	2.38089774715862
6	-2.4642237894313026	2.278428254454071
7	-2.4333028281653353	2.2850130630564176
8	-2.453737915053292	2.325740304098277
9	-2.4677545782315424	2.3330564433568144
10	-2.460090333119751	2.213886514413798
11	-2.4478837093810606	2.183052199259888
12	-2.44984525066726	2.1704103852572905
13	-2.462987659379734	2.2976406532792737
14	-2.438561633067873	2.22526646554601
15	-2.4624591036738175	2.3763932211301566
16	-2.474581457184838	2.4509122680765008
17	-2.450570275519913	2.278949658556099
18	-2.4633222143289735	2.3349294457083483
19	-2.4477590587429177	2.208422822368976
20	-2.4382864388517764	2.1565903953602588
21	-2.448053733155015	2.247574107378491
22	-2.4528583019264065	2.2499891889614765
23	-2.454128766382501	2.35079807867125
24	-2.4420074547599535	2.2352428526304853
25	-2.4595435482444175	2.3421227593055938
26	-2.4870575236966443	2.4933537579500586
27	-2.4308663556879986	2.235252029815088
28	-2.458784318301233	2.2525961246028383
29	-2.4396888428104053	2.115549916440203
30	-2.404440398975719	1.966480236443322
31	-2.480284241669812	2.345879443092434
32	-2.436322208317118	2.1017903307156334
33	-2.453155583195239	2.352064542711256
34	-2.430596911559501	2.1724987302512493
35	-2.445614758210441	2.2241987998309627
36	-2.4446986193090745	2.200983751057923
37	-2.4493355799983796	2.2339177621614965
38	-2.469850720919383	2.405558036397713
39	-2.4564754003621556	2.233169424817535
40	-2.41951984217132	2.0558275504865544
41	-2.452681216048954	2.2755773771059604
42	-2.4435303656911125	2.147987781928958
43	-2.45633378824707	2.338992559328114
44	-2.454112396522482	2.280233414156986
45	-2.458620693075491	2.3557071401785903
46	-2.4453038628511186	2.163741134828349
47	-2.4658409219829855	2.374978247505818
48	-2.4492240313354032	2.2262222244476937
49	-2.4805271293209015	2.397778182277785
50	-2.4680757151034913	2.4091936172024804
51	-2.4799941780274524	2.3604427360769815
52	-2.443053762745378	2.1437048056154624
53	-2.464218605695102	2.4568582575693023
54	-2.45144663122996	2.308929244562298
55	-2.4362043263836517	2.212378167681478
56	-2.4597111282286392	2.241522072320164
57	-2.4727493714745514	2.397370960991802
58	-2.4593866572952026	2.3076804088398855
59	-2.464436361414218	2.4158718795348832
60	-2.4737691990456545	2.4016458238323426
61	-2.4818408192293093	2.4114150176988107
62	-2.4306418582515	2.1414237528108773
63	-2.4596711779133194	2.3416153472160777
64	-2.4403756863281862	2.268336991997677
65	-2.4353068091834325	2.211974345250804
66	-2.4917663792298512	2.4699487207567232
67	-2.438158190664006	2.225468243591523
68	-2.461381489173036	2.349282828651011
69	-2.466031449870735	2.3820669145661415
70	-2.4666992015262386	2.3814824993354704
71	-2.48423885084764	2.401376637517572
72	-2.446553380049281	2.301985546431726
73	-2.486769500299597	2.410543253396404
74	-2.446416507706893	2.2651374307797068
75	-2.4451956026518804	2.194874828501172
76	-2.500813099577366	2.47663519234069
77	-2.452830738274716	2.344968378688902
78	-2.4732210799566294	2.3663870280631354
79	-2.4422685468723873	2.2976831756192517
80	-2.4572548467134787	2.2745645555989396
