	m	b
0	-4.385482204280395	4.115527752328523
1	-4.374710497453104	4.025305594612943
2	-4.379618885295233	4.137298591266305
3	-4.347547358573887	3.9276971667532923
4	-4.35297645377561	4.007790768155141
5	-4.383045195346321	4.118852246246238
6	-4.390678297410082	4.132534977324331
7	-4.407968812764004	4.191122778070954
8	-4.386361387640389	4.002695622931441
9	-4.396721629006943	4.216927596532591
10	-4.399323718779564	4.2899900556254
11	-4.3816132408547155	4.07571163085211
12	-4.387060019447028	4.159342357599388
13	-4.362370762174048	4.017505873076762
14	-4.358451021785871	4.034684144637309
15	-4.383799180707188	4.109723630664643
16	-4.380189127196035	4.110343452447189
17	-4.38169180132263	4.079170319793184
18	-4.373633867110983	4.0134712350599795
19	-4.394473968932443	4.248455093681839
20	-4.3573717869482484	4.049174242493155
21	-4.396139369335613	4.120973925285303
22	-4.413631807304333	4.308172311683616
23	-4.370346241704983	4.00782149371468
24	-4.385558545769826	4.198231943669687
25	-4.337170422510712	3.8921038096919283
26	-4.346306235096418	3.906019691048108
27	-4.396912094936861	4.1197374150695145
28	-4.37917225288344	4.066808325167486
29	-4.394389695571979	4.215142061462152
30	-4.368109352014879	4.144455807934189
31	-4.392753953019805	4.117166451226405
32	-4.377798269981493	4.092632662474794
33	-4.366157721325764	4.006136469788348
34	-4.402931787021332	4.241580698673192
35	-4.366753654301622	4.030623984756331
36	-4.374166390323288	4.052395997396133
37	-4.370144285489623	4.003118702655055
38	-4.379022417244704	4.127793365494912
39	-4.385306651139072	4.098994014321719
40	-4.381391155325365	4.191814996088916
41	-4.369287812830851	4.044165945251793
42	-4.397552875692527	4.288481605818687
43	-4.376269808146339	4.0356765439146045
44	-4.424201463978195	4.253573327294747
45	-4.364723873876525	3.977226300017383
46	-4.370521589021022	4.015754292827896
47	-4.388271233384559	4.112191884266102
48	-4.358776395668474	3.952763106339624
49	-4.38395839166532	4.112903454172326
50	-4.373931340752289	3.985236947220216
51	-4.368839064854386	4.137086919737049
52	-4.409377900906019	4.264529366249691
53	-4.370078876350726	4.0518353817077815
54	-4.398693429459252	4.178196605006594
55	-4.391516599586963	4.175773025391475
56	-4.4023814639015475	4.17799447577147
57	-4.386667070463835	4.0454643180136785
