	m	b
0	-3.637909524128943	3.5917873617414373
1	-3.659065709715506	3.7796366508250947
2	-3.670955823930945	3.815955792602006
3	-3.677494598839098	3.784805540296019
4	-3.6794092039123285	3.9359663690256688
5	-3.65419511445108	3.687461280350429
6	-3.6381381205396837	3.544558018770532
7	-3.6744563909361325	3.820015781767511
8	-3.6687453373483114	3.788690696383767
9	-3.6526895273266384	3.7122020522953374
10	-3.6107626000741093	3.509915743485557
11	-3.6478425410887727	3.7502469267529075
12	-3.676758286828935	3.9224083961409364
13	-3.656631370038262	3.7763256152636715
14	-3.6460696906193424	3.7305072367073526
15	-3.637354243148954	3.631480292711323
16	-3.656626055405784	3.652361417127051
17	-3.6666503818347533	3.7484533676977048
18	-3.677380502298443	3.834230886845364
19	-3.6544771046606717	3.665638867858825
20	-3.644258505484069	3.5949738695208495
21	-3.6608665002152256	3.709664930880477
22	-3.674315323298115	3.9356743822760323
23	-3.6818948624398464	3.897246117486054
24	-3.638640362339548	3.683387269501487
25	-3.6483442286036554	3.761449495245457
26	-3.691304461327202	3.913115167044444
27	-3.6597955427418465	3.7085391823327396
28	-3.6674112596552977	3.8035199085332043
29	-3.646322197097319	3.5362707095144437
30	-3.6144994378349815	3.3913489081431014
31	-3.664131997578767	3.785210442611963
32	-3.6588809098792554	3.835924174576542
33	-3.668366883719682	3.8233862472698354
34	-3.6374903113820234	3.5770988250191196
35	-3.64570630382681	3.6988052463195276
36	-3.6870500489239815	3.9667325495756165
37	-3.6543060290996574	3.807933685777633
38	-3.6679152441173297	3.831929000981613
39	-3.643536224604451	3.5691462983260545
40	-3.6400039500493127	3.603353187801592
41	-3.6427522060588253	3.643908371329389
42	-3.662670735192686	3.821197232831425
43	-3.658567963555639	3.7892027292658197
44	-3.6249224654129377	3.564355947705469
45	-3.6377323143528266	3.616817427741654
46	-3.6326103856984133	3.5769529101912694
47	-3.6504529290026047	3.752573543166285
48	-3.705672354536386	4.033079475164525
49	-3.665992241638251	3.798356939438185
50	-3.621280827676573	3.5103680022946735
51	-3.6080016240722212	3.421760207634265
52	-3.648952793644454	3.719373903117197
53	-3.6684918907893276	3.8221049674712213
54	-3.6430098899888232	3.6842429259807914
55	-3.6428393898480302	3.631420154555701
56	-3.6145297316219565	3.4699970970577456
57	-3.662357523482365	3.841565314992892
58	-3.649653772909742	3.680397087180075
59	-3.6580764758360886	3.711682129951351
60	-3.6373632590253386	3.608367277418709
61	-3.638766599900835	3.698014306326111
62	-3.6605116990638917	3.769701504362555
63	-3.6656021251972923	3.82843109170206
64	-3.6675455332886777	3.847723907930444
65	-3.6872719855169587	3.9567024518696052
66	-3.6429167169996313	3.703867639328902
67	-3.673603778638654	3.865675448063808
68	-3.643984183766236	3.6388861275278197
69	-3.675014807110788	3.7839360050159363
70	-3.669695160846942	3.8054728789416203
71	-3.6341592306178527	3.6382651327093294
72	-3.6490712854732887	3.6839952360541846
73	-3.6571884575415408	3.774493652817256
74	-3.6819739442403088	3.955205359758438
75	-3.6828076282759383	3.901117121549158
76	-3.6526216976649524	3.7433081229265963
77	-3.6597349221395024	3.8550034907932864
78	-3.6411199538504317	3.667982312744679
79	-3.687989378486146	3.8765194375395957
80	-3.6430636789808277	3.6075853956543122
81	-3.644731550614818	3.6760364189628683
82	-3.6619313622100282	3.6796054768155217
83	-3.6938342915291313	4.012734371234312
84	-3.673193075008303	3.838266228993109
85	-3.6678071088841584	3.8518615889598395
86	-3.6111910355865215	3.4576460402181493
87	-3.657343723072868	3.8146870114107885
88	-3.6384727913553263	3.629560125067074
89	-3.6934406824961594	3.9183954790896287
90	-3.6464493485393836	3.650983460027398
91	-3.6526125601390307	3.708549620341331
92	-3.645205286945715	3.6465519932511485
93	-3.6543299262949156	3.7734555570980644
94	-3.675391072917107	3.847836219455585
95	-3.6565938919016956	3.8641072586011727
96	-3.6252805372965424	3.53848343364465
97	-3.662417180798299	3.8313811401635087
98	-3.65816511145141	3.6783375179266082
99	-3.6898549088599193	3.9170574129289126
100	-3.6312164996090135	3.5603447327343907
101	-3.660199530708597	3.646915753071114
102	-3.603331258869315	3.4621600013599707
103	-3.65830915297637	3.7800022005994163
104	-3.6694429796479544	3.810934618992427
105	-3.6536887588416045	3.7346228414305056
106	-3.653864400384086	3.729581942998375
107	-3.6519400067346925	3.7313664685003687
108	-3.630149398329283	3.6347125230925834
109	-3.6629427512978707	3.7194838677014057
110	-3.6217801230556304	3.514006831455196
111	-3.674017102377769	3.8261982569199176
112	-3.656380258107787	3.7219521574648136
113	-3.643530999593015	3.7028637467132377
114	-3.6721282479835033	3.8340898539054353
115	-3.681057415741787	3.8832864013933435
116	-3.661600565281036	3.7419768146884227
117	-3.6555621059867085	3.7097931526908337
118	-3.6325274501353104	3.6495340058947594
119	-3.66418659769869	3.7284027353221423
120	-3.640465363085254	3.7211945232564148
121	-3.6425107266850523	3.6567922610585204
122	-3.6554356493270936	3.72860570950061
123	-3.6213449168180953	3.650434433316356
124	-3.6908853913452018	3.9627670741627523
125	-3.6719539198405053	3.856676953890894
126	-3.66989988468328	3.875904098062136
127	-3.634016426240093	3.5160491042784496
128	-3.642858456976352	3.7136681374208917
129	-3.6595251470084125	3.690387867655366
130	-3.6250626762164675	3.5840101019023436
131	-3.6314574366071777	3.62739389094274
132	-3.6255682932476545	3.5717519250624883
133	-3.628036670129296	3.6612153303308235
134	-3.6665872479045265	3.786280470913976
135	-3.688276159643417	3.9810635539475534
136	-3.637144376927427	3.703592497083911
137	-3.6741626081673213	3.7669058964661106
138	-3.657479269942827	3.8028033782693167
139	-3.6649073169719117	3.8126189860431317
140	-3.6403739874388257	3.5943158934217974
141	-3.6513298208023897	3.7269408389555467
142	-3.6539396942176454	3.79140528209267
143	-3.6145382294266812	3.5895848402842874
144	-3.6602046120594784	3.738987962761896
145	-3.692053198433102	3.9291819286211713
146	-3.651739078449211	3.7473285703224857
147	-3.6644994642144795	3.730437946288476
148	-3.6649075164011333	3.8242011410612218
149	-3.643105544268952	3.7762401769214495
150	-3.640744961866113	3.5340263499066342
151	-3.6199201751751824	3.556186295345482
152	-3.6430669013417867	3.6636575000024236
153	-3.6797370886871956	3.9099634846713673
154	-3.6377341193736945	3.662089422887903
155	-3.696493740208668	4.045203534089837
156	-3.640463469325762	3.645575986710077
157	-3.6509373863762824	3.6713728185091683
158	-3.6547185214672724	3.7485834072745274
159	-3.653909023089264	3.7806865852359173
160	-3.6490489972986837	3.6984422370591177
161	-3.615139048264649	3.56807170483096
162	-3.6216224759608364	3.516376181745713
163	-3.6587237620080213	3.735478492442719
164	-3.6562345807520016	3.7119503071809863
165	-3.6666822612099828	3.814359276705994
166	-3.6367659065201536	3.669237776387183
167	-3.652274793970302	3.6969167619005905
168	-3.6538514224828993	3.7799148607262074
169	-3.6366600126063076	3.6307139378032516
170	-3.6612096566196928	3.7713825481635026
171	-3.651319360143537	3.6914299077127857
172	-3.62943645008576	3.5568506716039456
173	-3.6623799001370543	3.782518433295642
174	-3.6582099058559305	3.674886472453648
175	-3.6582532061256474	3.7557714945194443
176	-3.6410009945265016	3.6687611684130204
177	-3.658991304964554	3.8086654956923933
178	-3.6419897575014883	3.718617025927546
179	-3.6573991697529364	3.790787151226109
180	-3.6714116507478325	3.6562263485697017
181	-3.638211332010011	3.6647787116918877
182	-3.63025879171455	3.573819598864602
183	-3.660291919587262	3.8312546691575586
184	-3.6486582316048706	3.6980369235490307
185	-3.6653234410128808	3.8493013067372206
186	-3.650374763239937	3.726391965946886
187	-3.657938789733816	3.789644167333881
188	-3.6331802161367195	3.62623174494764
189	-3.660467025440923	3.709465808408247
190	-3.6715970147904144	3.7063949845264252
191	-3.64264061033051	3.7568549514225316
192	-3.659594463085384	3.8429591374650602
193	-3.686186175965715	3.970579671450252
194	-3.6252333503618925	3.5262802683236423
195	-3.6556880775645233	3.7188070574860514
196	-3.687479685272888	4.035642070366281
197	-3.6685159321052954	3.8672229692453106
198	-3.653187946018467	3.6861113235863248
199	-3.69130337143595	3.9337616963227893
200	-3.626197084018074	3.5241212363636776
201	-3.649944701552396	3.7818894299663217
202	-3.621783198269745	3.5054146581074033
203	-3.6747707084654153	3.794718624208483
204	-3.680586600768037	3.8631775561946444
205	-3.6372717323604853	3.5698837688021836
206	-3.6693129520805337	3.891495496553262
207	-3.6865956265361826	4.0121678831759215
208	-3.639138313261825	3.668356844635313
209	-3.6687966218140677	3.749628407321525
210	-3.643167208310816	3.7457938250493488
211	-3.646681595882683	3.7164790128254985
212	-3.670950101767145	3.8804436846466137
213	-3.681305756652176	3.9348236678551243
214	-3.672446308687968	3.8540142269668554
215	-3.6525443483844175	3.772788799613518
216	-3.662697930304101	3.8111036419182884
217	-3.663725677456849	3.8257347837473996
218	-3.6852409214053745	3.902766940182069
219	-3.6593872454888947	3.7616497591544893
220	-3.666588440824199	3.844321374623674
221	-3.668332917973824	3.89476318739137
222	-3.6315376557245966	3.719111353769338
223	-3.6809266082382606	3.9381585770800225
224	-3.6743820276556844	3.8267078798642835
225	-3.6726634579137456	3.8027383633594933
226	-3.645796307823499	3.773354334758085
227	-3.6798786045256087	3.901045732624556
228	-3.6853882144010153	3.9293290241997925
229	-3.6674748253526768	3.7901853275534236
230	-3.6753830961675127	3.9006658812410233
231	-3.672344235748556	3.8824904826577122
232	-3.661978995761727	3.7509853790885828
233	-3.671648160319592	3.830943290975877
234	-3.6709245542729	3.7649491826113604
235	-3.6526749007992443	3.7575307358677565
236	-3.6461581984996547	3.713757457618118
237	-3.6671603280828378	3.7569498656410167
238	-3.6801244686373344	3.890222121685052
239	-3.6753709873638942	3.841856039736701
240	-3.679300084911568	3.902800998523346
241	-3.661458128730566	3.8207865640449543
242	-3.692060572154765	3.8444864758286936
243	-3.6518579414820604	3.668769044276228
244	-3.674028916355246	3.8201537665743626
245	-3.650548348161142	3.7449670516270817
246	-3.6446174316042876	3.767311956324469
247	-3.646569889007785	3.678351448439543
248	-3.6420728984456003	3.6837658761262873
249	-3.665907882608879	3.783908160896311
250	-3.698225297798783	3.9840974554394153
251	-3.6780557900718964	3.852599042001544
252	-3.638691089340122	3.52178823763954
253	-3.6638216133328574	3.816127570042387
254	-3.6696472327522867	3.8200455825276634
255	-3.666565660940115	3.8169773007512955
256	-3.6452742297584817	3.677336738386772
257	-3.6426611403279083	3.6796237479085643
258	-3.6566458661661496	3.7084284130812666
259	-3.6770152017386475	3.8465341092362455
260	-3.668967478253003	3.817478396207273
261	-3.678733737502492	3.9046559135710597
262	-3.64508423185646	3.622119976288834
263	-3.6920717312097118	3.9225105017953674
264	-3.6969729496637393	3.948096228065368
265	-3.650041756372513	3.7447854765278126
266	-3.6218343102679538	3.5943554686085664
267	-3.639250636634823	3.648269957654448
268	-3.6519787707375877	3.6540112495948756
269	-3.661256230641756	3.6747545484140836
270	-3.6611397038940816	3.7612469376880417
271	-3.6447097968434803	3.696131009841899
272	-3.6413444090544567	3.5704228570983156
273	-3.6584409567522664	3.7371108821465375
274	-3.6816217264360795	3.92449522927501
275	-3.7007797205145687	4.07251273706671
276	-3.6301768227008564	3.5655478187237852
277	-3.6534977512549975	3.7502849391127797
278	-3.6265726501695714	3.648680472135901
279	-3.661372101121126	3.7770177169942043
280	-3.6562875593867656	3.7379464046978277
281	-3.6428646498515898	3.650918997035717
282	-3.6403462624705596	3.653926729980881
283	-3.677317354616694	3.883719042799207
284	-3.6734124087827857	3.8451487392832817
285	-3.6519736835544085	3.6644635547185502
286	-3.634115131440591	3.576153489494145
287	-3.6286465789831226	3.625411797791734
288	-3.647657405645728	3.7155030802330757
289	-3.707194164502997	4.020127324829097
290	-3.6214818385411687	3.590512396932813
291	-3.652588387111527	3.7228813280326283
292	-3.6268340134547605	3.569207518861858
293	-3.649360034434214	3.8300788562729213
294	-3.679642205247115	3.8896452007296927
295	-3.656785175954556	3.698706082737998
296	-3.6483022841675363	3.5323514787314894
297	-3.665804364090534	3.81206722510514
298	-3.6912995592425206	3.9671747070761025
299	-3.6625670488524267	3.735552334987253
300	-3.639342711447461	3.680983493173314
301	-3.650340631119967	3.7250158969649534
302	-3.6372340993233627	3.6789230015800336
303	-3.631670274379949	3.6948915723961875
304	-3.6454150401236642	3.6825453841471734
305	-3.6543360224574646	3.6991995039771868
306	-3.6478235004650528	3.6422518986168897
307	-3.6510690704332434	3.7302348376725076
308	-3.6623875817298908	3.831870413681455
309	-3.667714099729985	3.77161048342152
310	-3.6551254239953415	3.708280159356467
311	-3.6225676933741155	3.615783217444394
312	-3.6546799141858113	3.7793771098917097
313	-3.641448051256548	3.707081942771289
314	-3.6330674480866825	3.6638129641027373
315	-3.654309317602597	3.7684753054825717
316	-3.652521156557397	3.7351630255339265
317	-3.666291716049276	3.8650564213294705
318	-3.649624025566428	3.7802174902425456
319	-3.638989076882768	3.6953805213465944
320	-3.6611213091050585	3.7427152455026067
321	-3.651368630041469	3.7686972898056608
