	m	b
0	-3.0599234587429134	4.717453298052626
1	-3.0977953274645147	5.029526957525054
2	-3.082027443758763	4.849694341094065
3	-3.0649932274352127	4.783306274735584
4	-3.072493435790135	4.829179741636015
5	-3.054154034915126	4.709618973298357
6	-3.054379974667381	4.648797155598652
7	-3.0889917361075345	4.897187228398079
8	-3.066533631100243	4.846572713639289
9	-3.0469243434857156	4.646050777456038
10	-3.0492866256512414	4.7489928419461815
11	-3.078014845715666	4.840203610727462
12	-3.093848777487052	4.875256976483546
13	-3.057406598798515	4.749698308526861
14	-3.0862411202226014	4.917720132008705
15	-3.06014614065868	4.7590895393842425
16	-3.070377683555581	4.811384759426238
17	-3.0759161184573465	4.873372870042913
18	-3.0681081628702347	4.8143606342315834
19	-3.0558292336615156	4.705944820927982
20	-3.088404909691022	4.911741360180404
21	-3.0680440377727836	4.7235743711204865
22	-3.079407938880273	4.804658236012567
23	-3.0567187096620683	4.750162969055002
24	-3.081618167630057	4.90293468710546
25	-3.062791181166189	4.754136749437366
26	-3.067631887231204	4.771042974193097
27	-3.0826097420892618	4.972354207161082
28	-3.065432116467695	4.804243547920587
29	-3.0577836400700495	4.7853064233972535
30	-3.0909652733941	4.899215549180291
31	-3.066872210911108	4.719654345621463
32	-3.0721095559751914	4.789232076509171
33	-3.06683637107892	4.773579811889863
34	-3.0897834792918855	5.04428419491076
35	-3.083452253239468	4.978021995289242
36	-3.065332001739063	4.779308748880915
37	-3.086130271124777	4.944913234573297
38	-3.0667107770660116	4.795996583078842
39	-3.0784245996944315	4.836223366137481
40	-3.091131065773908	4.983569838686803
41	-3.062191565702956	4.735696880000205
42	-3.0963551570310996	4.951050844853788
43	-3.0601107748912604	4.72970388998098
44	-3.0760454037425964	4.8700778134584715
45	-3.063331224534854	4.814021035717267
46	-3.048446384234428	4.690523304540484
47	-3.0812068729479045	4.950593426649902
48	-3.0630183126670167	4.772263068769587
49	-3.057840984838191	4.755440450564914
50	-3.107849350850757	5.060060303066827
51	-3.0507921393399164	4.6468581303508545
52	-3.073126938599277	4.764194707534742
53	-3.060399282252673	4.758938611567215
54	-3.0792286862243805	4.88383443637108
55	-3.0843350664076095	4.907946331993145
56	-3.0676295318344295	4.778142915111235
57	-3.0727580910014716	4.833756959056005
58	-3.071995841496731	4.75108213825545
59	-3.0477561020530093	4.614736427807521
60	-3.080286657855647	4.878374146444362
61	-3.0694990803516724	4.826581364225702
