	m	b
0	-4.054781096729864	1.8983927411298631
1	-4.054977195744763	1.8097266454618313
2	-4.065353641546588	1.893077186980333
3	-4.066211362243812	1.8837209204269085
4	-4.064641620363243	1.962205243854004
5	-4.0836718077776855	1.957392805726249
6	-4.0493993322953905	1.8239495959360112
7	-4.069444780128901	1.9439856574989534
8	-4.069530282353981	2.004753326001749
9	-4.0340713363403555	1.807366648598043
10	-4.059178025920338	1.8064495035874328
11	-4.0455815142101805	1.8708480519993196
12	-4.063265086257303	1.956494826280977
13	-4.063369143500311	1.9289986786346103
14	-4.06720936088455	1.9258004044406083
15	-4.070813025564056	1.8616149795115913
16	-4.051087237129031	1.8476162238866594
17	-4.078759310488014	1.8842379173360781
18	-4.079278306612388	1.9894891589691943
19	-4.049293501551173	1.842689938118605
20	-4.0696130410921345	1.8752022781245095
21	-4.0424529180512865	1.8853526006172914
22	-4.080375836264419	1.9868119249945484
23	-4.06009499324312	2.0261791557544355
24	-4.041999260160567	1.868669775669931
25	-4.067861548731538	1.9045054907917145
26	-4.041199772530584	1.7925524047736596
27	-4.0693625964877125	1.9160759828182887
28	-4.066523934578556	1.9628956744135049
29	-4.056017199719177	1.8520743172420344
30	-4.071120248226652	1.9055093032758876
31	-4.0559664587825806	1.8755175210477653
32	-4.066612778122136	1.9362385758639606
33	-4.089213235855309	2.054265964778638
34	-4.064777401677879	1.931832280554127
35	-4.03697839558293	1.8289159842176077
36	-4.077886166308743	1.919534133981622
37	-4.068778267952261	1.9404462400075808
38	-4.058081084469678	1.9299895487882848
39	-4.043730816704861	1.8037720653489508
40	-4.077450466856158	1.9001170412891473
41	-4.069210675769772	1.8692884160239422
42	-4.055203312511718	1.9565545114420226
43	-4.083254903022458	2.003226619235634
44	-4.076999978123608	1.9686960848012676
45	-4.049445222538223	1.845734654024033
46	-4.064422856005838	1.9757013642508212
47	-4.056857173584942	1.8615962042471663
48	-4.062960915357062	1.973713218398768
49	-4.082097730525399	1.8987574718686497
50	-4.087638238610657	2.031259938322783
51	-4.052753154722016	1.764778751589276
52	-4.057856917334916	1.9325931760216712
53	-4.080798449500185	1.9346328901299126
54	-4.064634603183499	1.8983860714504817
55	-4.048715091491303	1.8537211194580574
56	-4.054633963536978	1.847525869789951
57	-4.057056766662487	1.923133350198855
58	-4.072725219889328	2.0331691626566366
59	-4.077688846345751	1.9057383771981342
60	-4.062579931695874	1.9126624450268577
61	-4.059609522634191	1.8232203711129873
62	-4.042937877485918	1.8932655498263422
63	-4.062901869313775	1.8384196797241366
64	-4.048136360705554	1.8793493131039787
65	-4.075448427925651	1.8740760643415881
66	-4.056488712342369	1.8127354366387831
67	-4.0422740105237684	1.8637527739991435
68	-4.052014455692066	1.9110834005107522
69	-4.046719974190146	1.898042669856107
70	-4.08925762691081	1.9912458697354527
71	-4.053242871884824	1.8606530532479335
72	-4.045668486720148	1.8531281767238696
73	-4.049180482129807	1.761195366805401
74	-4.061687794126308	1.930903517715639
75	-4.077920676100882	1.891089630726145
76	-4.053802142260925	1.7917228322451264
77	-4.051886154065008	1.8629571306233605
