	m	b
0	-4.549675044577454	3.658785216352333
1	-4.50916127556808	3.345644433499413
2	-4.529335170304088	3.5290767177027806
3	-4.551384185634009	3.6041127319114676
4	-4.525984582790259	3.5018231980514742
5	-4.541056806853793	3.53471294072057
6	-4.542576985956015	3.5305044557278147
7	-4.539277444970572	3.553316515586086
8	-4.5506703659536685	3.633417210344787
9	-4.530282942573511	3.5073719018025957
10	-4.554071812152093	3.709529271962976
11	-4.535547903903204	3.4869032984730373
12	-4.540778886815683	3.635210249654975
13	-4.542182688184815	3.5635072690185736
14	-4.510791023212246	3.432767358745673
15	-4.5580141900140525	3.6497466413894197
16	-4.550492928232392	3.63570380998466
17	-4.54665971325722	3.5431747525193735
18	-4.519346596554516	3.456826727241567
19	-4.528065119597008	3.510831123426588
20	-4.539855056544647	3.605646643693037
21	-4.526398509932579	3.520503773908038
22	-4.5165208221452975	3.478941149527071
23	-4.552284451663763	3.6027795972459806
24	-4.512953258782206	3.4083419897070097
25	-4.546864970605868	3.5992771553117002
26	-4.52989864704753	3.4952974426899286
27	-4.501338304437937	3.3523870951424737
28	-4.51016743106598	3.414699731372007
29	-4.510171667574566	3.4216873223674122
30	-4.53085654773934	3.6409642727897604
31	-4.538297468595801	3.6096867835891224
32	-4.5049208054188155	3.38934595268382
33	-4.541248762524452	3.6556686279795474
34	-4.554365821136025	3.6241019844605673
35	-4.5320227972530525	3.588442821291681
36	-4.5247150649690315	3.5405173919923185
37	-4.519828344315911	3.4759079032817333
38	-4.55053431897886	3.5819841907412058
39	-4.534071426395792	3.4992406994736465
40	-4.5369824568202795	3.622784903147202
41	-4.537546428593187	3.665697085582948
42	-4.53173520641596	3.492323942351789
43	-4.563407558819241	3.742414479113056
44	-4.554251627502517	3.466932088591622
45	-4.52656353973317	3.523380999758987
46	-4.510085591310033	3.4687824688223836
47	-4.505757159010259	3.4748649135232874
48	-4.519502188186514	3.478659276206723
49	-4.53916231963737	3.4736577897392302
50	-4.537055471963103	3.667468871055989
51	-4.55038459748978	3.607476893307261
52	-4.543996046582921	3.5870494813786875
53	-4.5330147594333905	3.578898748164815
54	-4.539059248256121	3.470232140755244
55	-4.549824168176823	3.5924453495789908
56	-4.530864742592921	3.5954591385493972
57	-4.532698134267318	3.6263909706564914
58	-4.533895344799094	3.6617086056958383
59	-4.5380846931682015	3.567819432281
60	-4.547849533662324	3.7039976681395173
61	-4.566068690290506	3.6636849915408094
62	-4.513667142839304	3.415519130080383
63	-4.566025156903441	3.666502904728631
64	-4.5346947661826436	3.5725798768718517
65	-4.5466477446388165	3.6401687341391256
66	-4.518039068800177	3.5408926948164603
67	-4.555792039995303	3.647194981520636
68	-4.526440090811609	3.5196139132267317
69	-4.524933307265744	3.5405714776715276
70	-4.553413747218281	3.608109355718885
71	-4.5550604693513	3.6152437315570563
72	-4.537201952035698	3.5981204769517356
73	-4.544551785702618	3.62753044165963
74	-4.537662910258272	3.5096487390746485
75	-4.56194116680631	3.6829236057862746
76	-4.5281732353017174	3.5433831395752344
77	-4.555854613846035	3.7031980023659488
78	-4.531551516817458	3.5443148920923058
79	-4.51675030766643	3.5400868932847676
80	-4.556092726732575	3.5819628083585417
81	-4.5649888124106495	3.6552895320154337
82	-4.564836572294879	3.706443790173051
83	-4.557098521251729	3.739959985593099
84	-4.54051308995544	3.6839503153067867
85	-4.53782644000952	3.6450944841498862
86	-4.528699883773692	3.512281791042775
87	-4.541539315230285	3.6475185401633854
88	-4.549213065828081	3.5381535872084116
89	-4.546087255571614	3.6160574366069826
90	-4.549635335404909	3.6669090510833184
91	-4.534160798727746	3.571548135962295
92	-4.548450864370602	3.616967170994251
93	-4.532161280581268	3.5600293154513367
94	-4.5640662160857834	3.708345656136992
95	-4.530484632524356	3.640738092045351
96	-4.529525297774543	3.5500515551563425
97	-4.546220886106029	3.682643512656102
98	-4.552268989252187	3.630695100393122
99	-4.532198433227702	3.5534913962146
100	-4.552836059824479	3.638712540684231
101	-4.542199881668445	3.573462638705952
102	-4.570311482169679	3.676723863563051
103	-4.5439805851407185	3.636979308821126
104	-4.55291637054593	3.6858726917526616
105	-4.53921631472726	3.607323676411094
106	-4.522243672180658	3.460815893198699
107	-4.5384936547572385	3.5760600609165536
108	-4.545265940984279	3.655157536579704
109	-4.553184703204262	3.62395033304958
110	-4.525524916960414	3.543103368586452
111	-4.56681247742717	3.685706295845897
112	-4.543859741246072	3.6116205808427946
113	-4.543481111730138	3.5422164569104213
114	-4.540826800294413	3.639901715456359
115	-4.526505201817757	3.498322210256829
116	-4.546144384824236	3.6385592292181363
117	-4.529995371770205	3.550735578361173
118	-4.56409111195842	3.732251242117617
119	-4.540787559518075	3.663413710284865
120	-4.516401639603841	3.4563638898536166
121	-4.577727216248787	3.7820319829168194
122	-4.537584709026673	3.531009183873472
123	-4.540544509367507	3.534131583788297
124	-4.548235178225848	3.5829276156801955
125	-4.571245596611455	3.801432514915209
126	-4.536460853767437	3.6236068234895638
127	-4.562041293365879	3.7035269290263364
128	-4.553694665002292	3.671550895649933
129	-4.547648167953803	3.6905653137523036
130	-4.52977993461185	3.55728349365576
131	-4.559682504515146	3.746926766737906
132	-4.543400606569874	3.575978427113666
133	-4.534541986351549	3.4791528323602665
134	-4.5383734588218685	3.6086663856708125
135	-4.546485853699946	3.6070018153241556
136	-4.533158925475015	3.5923006423645307
137	-4.551881777694874	3.6376797818788136
138	-4.5641508646395375	3.6163385583834504
139	-4.5513682321007645	3.674140785881896
140	-4.537949430066611	3.5621895099802456
141	-4.553495729776819	3.686396110545656
142	-4.536424220841961	3.5411576061056196
143	-4.546917685599416	3.611353977115649
144	-4.533549869528293	3.4971910233770394
145	-4.526058371942137	3.504080803057179
146	-4.54307742711737	3.5501744085173144
147	-4.5496152795028895	3.618507520155213
148	-4.575331965826916	3.7536345765451333
149	-4.552262079366604	3.7671852890630526
150	-4.5407630549814515	3.568682247103667
151	-4.550639445159795	3.720339754572623
152	-4.554530042287706	3.549779216159397
153	-4.515479108084066	3.431095954914793
154	-4.5507803709642225	3.6236023976805787
155	-4.5261154154062355	3.55838557437389
156	-4.5254223426897555	3.5832909644354354
157	-4.571390250254749	3.725471413499345
158	-4.544348993791039	3.630723297078599
159	-4.556734622111572	3.7147452610429657
160	-4.544174116512531	3.6006874754116787
161	-4.542516323789361	3.6366540562745486
162	-4.5495339277023445	3.5592139913445937
163	-4.554770470264663	3.7060048367390777
164	-4.5493375304449835	3.64114319834747
165	-4.561009041031207	3.7500285562991476
