	m	b
0	-2.2792052856980085	2.124563599157633
1	-2.2551013397680584	1.922061936246871
2	-2.2640116570971194	2.0519744377197537
3	-2.25150331875741	1.9579695241851442
4	-2.251577129465006	1.9173231965341642
5	-2.2882941918587774	2.1435859174501415
6	-2.2538588044293757	1.9892051847582723
7	-2.260674476110564	1.9962484117168149
8	-2.264708377028371	1.9413555857813258
9	-2.2693349624840238	2.0215403538691783
10	-2.2483295936941547	2.0040505370788613
11	-2.257435681661442	1.939485057622354
12	-2.274346577313718	2.0611074038880206
13	-2.2574933594734627	1.978755240570918
14	-2.2479056211396573	1.9701399106952655
15	-2.2606030021459	1.9973244491644417
16	-2.2614639841590183	1.999686962632892
17	-2.2783293945140857	2.0524895744135163
18	-2.2717325871777474	2.045945492084973
19	-2.2508799563846735	1.906035411877099
20	-2.2557398255481105	1.948153742600931
21	-2.261619127260089	1.9795529953398383
22	-2.2730652683663517	2.1053532793535092
23	-2.2685070416688213	2.0499245749032227
24	-2.279055311153194	2.1547694032344475
25	-2.242493388156941	1.886350079304423
26	-2.2671679514521785	1.9936418900293364
27	-2.2717190093376507	2.03231096376772
28	-2.2897452203323	2.1722009615874267
29	-2.2377577126738584	1.8290299618217143
30	-2.263626290198912	1.9888029304247843
31	-2.277275779722915	2.0329753211018997
32	-2.261334932216013	2.0101880871055364
33	-2.271320497578159	1.9919718787731637
34	-2.2691166639691964	2.0379735645738672
35	-2.2422075956808603	1.8070624850823342
36	-2.2557522469115954	1.9205345976208958
37	-2.2780547182878808	2.081074764187354
38	-2.2645364664861365	1.9835441897285786
39	-2.265459569678053	2.071503630261891
40	-2.25624074683202	1.991526727077837
41	-2.246315718327794	1.8598956677431524
42	-2.2691675209927262	2.1014240963855553
43	-2.2929501417350506	2.137498712625602
44	-2.254964541376398	1.956178437515626
45	-2.255363520741764	1.9913035264569683
46	-2.2579340557356997	1.970404984744529
47	-2.2845748256054477	2.1884980016490316
48	-2.2724424738071933	2.0728486057072826
49	-2.2938414158159444	2.203933598731158
50	-2.257564667509331	1.9942425122929783
51	-2.2513396980587914	1.8774242799283936
52	-2.262450545675603	1.9957153099715415
53	-2.273019561349939	2.0257597812805637
54	-2.2459088935777083	1.9140867572057483
55	-2.2464792903690856	2.0098387699063966
56	-2.2624325081211376	1.9998437179593593
57	-2.2671288176826994	2.0939842350927607
58	-2.270185871392849	2.050123897761917
59	-2.291719372082069	2.1777738345848108
60	-2.2577123234224445	1.9992728819049033
61	-2.256818067325311	1.9104253602599406
62	-2.258752997945706	1.9677815572363073
63	-2.2592287346006814	1.9788060352835637
64	-2.281014404865124	2.11397641887543
65	-2.258003311186582	2.00189036848844
66	-2.262525136567762	2.0085281840964564
67	-2.279269647895018	2.123680759174794
68	-2.250214537523692	1.9767133799700354
69	-2.271890356694863	2.0844750237641607
70	-2.263489317327764	2.0421018796232113
71	-2.2497714297217826	1.9372685911315666
72	-2.2581039759483312	1.9925073512234652
73	-2.262317579532657	2.0326432172550923
74	-2.2609361349272503	2.0185521111954987
75	-2.2832377340741474	2.1202600197262886
76	-2.2582617966410456	2.0201581728668825
77	-2.261840508509754	1.9742699731243187
78	-2.2659169196723905	2.1258597657735763
79	-2.2785034604764998	2.095095812668874
80	-2.2478915877573287	1.9337372035311793
81	-2.265614313650872	2.064636910185115
82	-2.2581032684088473	1.9969350223507092
83	-2.2846669763936753	2.1250231462961584
84	-2.2467679864968795	1.973158901539534
85	-2.2617132553634094	2.0194002440645167
86	-2.2687834505625553	2.0830232961019073
87	-2.276047445962473	2.015168210226658
88	-2.2729096982396233	2.0734908673432257
89	-2.263198174104773	2.0419724899092793
90	-2.261660883269574	2.0100492424664633
91	-2.265113619001502	2.075034869099583
92	-2.2605170632830442	1.964830214924047
93	-2.2681182683755674	2.033944184899578
94	-2.2431765525587566	1.881049966404291
95	-2.258581213858425	1.9596009897870066
96	-2.262897480287557	2.024183444026182
97	-2.2731299477733766	1.9816678832952486
98	-2.2632875626742455	2.010165684572197
99	-2.262176763915179	2.041874055869917
100	-2.2609107439393696	2.034521942065955
101	-2.2738691008589678	2.0328452755908333
102	-2.270494928877726	2.004525785801233
103	-2.2508428698554406	1.989038451206387
104	-2.2284441044486156	1.7928116109070957
105	-2.2436215485740254	1.88370104672494
106	-2.275600612742308	2.052334181033911
107	-2.2595217983293283	1.9744780377117312
108	-2.2594901994384475	1.982141562655552
109	-2.26289775062641	2.017857629334381
110	-2.2610798139600705	2.065455835075586
111	-2.273744210204417	2.0563731424821423
112	-2.2801935311845556	2.093856910708973
113	-2.2667852622230686	2.032869383962531
114	-2.243561990426067	1.8499820267399731
115	-2.258676662642268	1.961590277665185
116	-2.2777160226630775	2.0612906457913827
117	-2.2647415745203787	1.979508170703741
118	-2.2672452413760795	2.0521748310301
119	-2.2623383464564193	2.003613194047387
120	-2.2654201391288957	2.1291365156360413
121	-2.266405011339721	2.0343471892413016
122	-2.258557417910384	1.9991460898572844
123	-2.277587924611538	2.109891590643777
124	-2.255429785961417	1.9562333068088158
125	-2.2679665019713737	2.036657354914791
126	-2.2821622533467996	2.108931455668036
127	-2.2650566510396266	2.021416135513358
128	-2.26200117451159	2.0806936134274965
129	-2.268252168261349	2.1198946456132712
130	-2.2642513248284097	2.039003198615239
131	-2.2600671385697293	1.983613442970606
132	-2.255312456329293	1.967352874970452
133	-2.2673122990887236	2.004021551735999
134	-2.2458956929023075	1.895646273087609
135	-2.2457277783189946	1.9384832250037392
136	-2.278952653550842	2.0864987181936168
