	m	b
0	-2.7636247175687023	3.5927437210315527
1	-2.7801519967587462	3.6608419613579337
2	-2.7836986260323733	3.635934771547065
3	-2.774545019103175	3.619031383678898
4	-2.7813550359009223	3.603880754907074
5	-2.7891288278271364	3.6401422705548874
6	-2.780177884474125	3.5612474709882003
7	-2.7758346139560404	3.555037581167594
8	-2.763665158665625	3.534845377421323
9	-2.7792297073181245	3.6068303303768245
10	-2.773070780151909	3.5648001301988925
11	-2.7686345796746226	3.517743520032478
12	-2.7876171849884877	3.6319073692830246
13	-2.7981754097227447	3.6725037927925257
14	-2.7801734489191787	3.5474130558876102
15	-2.7804913194359515	3.642953071619269
16	-2.7611596904412465	3.505104493346898
17	-2.800903164505764	3.697469761584112
18	-2.757976130710487	3.5132107369827112
19	-2.777130414187953	3.588360712819074
20	-2.7751510142517333	3.6054252071852675
21	-2.7756660846105747	3.6216607320924745
22	-2.804975237395309	3.7447687958206224
23	-2.799679182661446	3.680437147178448
24	-2.768730873579653	3.5555705720873503
25	-2.7909976080310335	3.673366850361303
26	-2.7947516418231935	3.655801602252921
27	-2.7868795471607526	3.6190955342479714
28	-2.781008425347405	3.6222638678332486
29	-2.77926250695758	3.624337051637303
30	-2.7707212515897277	3.5771969138679593
31	-2.753523961201007	3.47121106694323
32	-2.7875871654754447	3.651726098719469
33	-2.777034964204754	3.663028170857367
34	-2.7740194868075028	3.596600649178647
35	-2.790822753331185	3.6579221519836724
36	-2.7991203981991095	3.6788666800831473
37	-2.785362485587077	3.6181043349050355
38	-2.776502535650568	3.6434265797326195
39	-2.753023367755507	3.497308140782977
40	-2.7628790320799226	3.565447563590613
41	-2.7593336642012942	3.559313791196988
42	-2.748693188023886	3.451337525240399
43	-2.7871723056031854	3.6705020272666555
44	-2.7497245927731946	3.5156644061548024
45	-2.7608985798805428	3.595651386163526
46	-2.799625815220874	3.669529969498938
47	-2.781678576654504	3.6322037707757353
48	-2.7848677911918527	3.6670977555715494
49	-2.764829895579372	3.6123733893508927
50	-2.767478211873914	3.5984271515918613
51	-2.7804767641554484	3.6518844473244814
52	-2.781138418940683	3.5965203646840025
53	-2.7954267294331654	3.7219968250637443
54	-2.749226364097104	3.477877689403821
55	-2.7502785139705592	3.4757252711679887
56	-2.7773502210136725	3.5742481949610205
57	-2.8076272210742492	3.7735043645186206
58	-2.7817637439733507	3.6542930894888688
59	-2.7454438773486647	3.609407382368436
60	-2.773997584711709	3.5053139709797696
61	-2.7842211800044008	3.615631726862409
62	-2.775372779413161	3.555327079348876
63	-2.7506810976228335	3.431866266660759
64	-2.769521523685881	3.558443566279975
65	-2.768354218681847	3.5839870819333948
66	-2.746135805858302	3.4986115416288404
67	-2.787184487943507	3.661533830151604
68	-2.7820570504775537	3.6434563933601294
69	-2.765330277601276	3.6424974457658204
70	-2.7711310722994376	3.5120962787451684
71	-2.7882706301890634	3.6099701496353123
72	-2.7461904883995407	3.4713491810815493
73	-2.762146112787683	3.4564237954473107
74	-2.7695460979039126	3.5897776091788516
75	-2.772731534348922	3.5937358460753916
76	-2.7858270897701387	3.667594440454984
77	-2.772817110388537	3.577148193648599
78	-2.7784325144347917	3.6177926844083697
79	-2.776423794760122	3.58341339684562
80	-2.793355092186971	3.6937977006201925
81	-2.7884046454672933	3.5824650189404763
82	-2.7641414653100855	3.4573093117948415
83	-2.776580155251393	3.6133823111897074
84	-2.746618484135013	3.383452480674893
85	-2.772209955166571	3.6135042874187207
86	-2.772674712855752	3.604173361852856
87	-2.7497904846944876	3.479033600985878
88	-2.7564880326441052	3.51339984767474
