	m	b
0	-2.7021724108499385	3.3529276022788648
1	-2.7064462903580804	3.3422552959439913
2	-2.698426390184333	3.3816906881536584
3	-2.7135077911100214	3.374152791878031
4	-2.67891640768083	3.2216096109634256
5	-2.69540573484512	3.264588129120029
6	-2.7084370017873822	3.3857566222405464
7	-2.709706427044423	3.3427639098275894
8	-2.7060667965944574	3.425759633054323
9	-2.723816215560613	3.5311380732650552
10	-2.7048484006518057	3.359858818824823
11	-2.706413214271609	3.4151476066927717
12	-2.710750526622937	3.4376995772912737
13	-2.694606615211656	3.348796928936025
14	-2.692642428976289	3.3196221205604823
15	-2.6978814015550743	3.2720538231799727
16	-2.7049237008328926	3.342163250136333
17	-2.7037791226348005	3.3235876253614585
18	-2.7026820327060905	3.4001115519427585
19	-2.731421836325923	3.4828354475458325
20	-2.6927052707651766	3.3426586944103756
21	-2.694993375002156	3.357130815226983
22	-2.683639035863099	3.280851740647658
23	-2.685678731813377	3.272210711342992
24	-2.6967217796562664	3.4239103854323067
25	-2.679311182427696	3.2399896774641057
26	-2.7198916005016773	3.482553433578308
27	-2.6962098235298786	3.2392347560105925
28	-2.7154128945250635	3.4479682587623586
29	-2.7063191031338816	3.412998482307986
30	-2.699734179725863	3.3778835308462054
31	-2.7012196349677033	3.370293382641708
32	-2.702654834070989	3.3370744804152728
33	-2.6815989890210585	3.2458767355040266
34	-2.6837696823947095	3.348514120424801
35	-2.6869904931004474	3.202185737355565
36	-2.710017571154855	3.4336907703202373
37	-2.6958618437374664	3.2814349031085595
38	-2.6987941735178214	3.3562001940568704
39	-2.6672923528538064	3.195398035916467
40	-2.7167081735233958	3.3963879544038598
41	-2.7048090105050715	3.4668078059905074
42	-2.714712432978092	3.406883039959519
43	-2.683890594715132	3.2531371392608786
44	-2.6808085996719546	3.2817657892055645
45	-2.705458730213702	3.3786442963688477
46	-2.7182331156329838	3.4602215654450847
47	-2.7013018023329978	3.3291951953665344
48	-2.7044224297043025	3.3264022950278953
49	-2.699093797464972	3.405658318048347
50	-2.7168492974365663	3.417379241311939
51	-2.701260513557922	3.3828610913324044
52	-2.7238833887789258	3.448054962729567
53	-2.683809585762179	3.2642162719766286
54	-2.6913255048475104	3.255607109402794
55	-2.6991300123044586	3.4041113574564106
56	-2.70222542291053	3.414162693890224
57	-2.7188448048410514	3.452195651749637
58	-2.702329144725322	3.329465820155538
59	-2.700410547692646	3.37041088803798
60	-2.7106966953814657	3.3992543719046466
61	-2.7198616957369643	3.4177041622279063
62	-2.6912754423343306	3.2847428814803723
63	-2.700923537614703	3.317406701064794
64	-2.702626044513777	3.3777188376688256
65	-2.6988556623335644	3.3952725027601955
66	-2.68758201572278	3.314438505782069
67	-2.723126290677667	3.5155146768485683
68	-2.705149348585576	3.3858942424729426
69	-2.7250638930134263	3.5202602771417633
70	-2.709127211445637	3.3233858923824795
71	-2.7088802266846295	3.3677160767495495
72	-2.6724074501770514	3.148871037451668
73	-2.6996116157930388	3.255798432278709
74	-2.7070178090485193	3.4494778972747904
75	-2.690960722600161	3.3125790059557088
76	-2.702492501676378	3.3507924473336104
77	-2.718573824562152	3.4434612587325923
78	-2.7065589766555918	3.341651324127316
79	-2.7079011677762543	3.423504361546068
80	-2.6983598943158618	3.2971058318377215
81	-2.7072175371207647	3.353414942356175
82	-2.6968155769412356	3.333615180306348
83	-2.6999610328072094	3.266327639160971
84	-2.717344438038638	3.393903835657233
85	-2.680475962113888	3.2955116469157746
86	-2.701463249250935	3.3400747889566196
87	-2.707233461575496	3.373889119813257
88	-2.7072779630077615	3.381860400720097
89	-2.6837310754772896	3.270044592336433
90	-2.711820428077767	3.3943756035347197
91	-2.7075658171990935	3.334458719690144
92	-2.6996805136840925	3.3284944181934315
93	-2.7123950487818136	3.3509130428980036
94	-2.7078275701646635	3.257370960733171
95	-2.6886588355220504	3.319924452574451
96	-2.7113935209034845	3.331151514277835
97	-2.716819644038501	3.4538175032606153
98	-2.700881397728821	3.311255207207338
99	-2.6755059983058325	3.2437791632433695
100	-2.709021921630415	3.4207208232282786
101	-2.7159760968934563	3.334285441870678
102	-2.697029437158955	3.2853866150371824
103	-2.6995593751560665	3.3595753287247176
104	-2.7036956182540455	3.367149294403036
105	-2.6905681795665046	3.2995665622933528
106	-2.700989268845314	3.3168408624624517
107	-2.6963507461078016	3.3112512066057467
108	-2.684019489385148	3.221178010144608
109	-2.7250527751568883	3.417042899655777
110	-2.7143188291783336	3.40745479796177
111	-2.710170482319973	3.3921130148935013
112	-2.682413552192527	3.2160006672857744
113	-2.6988123847301146	3.35166228701773
114	-2.7148785786298224	3.4807374022369837
115	-2.682445700209932	3.2403556963538636
116	-2.690710390500989	3.276644421247263
117	-2.7110362777811337	3.3386307790663605
118	-2.698006587400692	3.3445024161660237
119	-2.7134613426618883	3.4087873801248705
120	-2.684658928006929	3.1700479760154483
121	-2.703029330193437	3.4201543994272154
122	-2.7022975449204663	3.335776967165736
123	-2.685034016383356	3.2840359586308847
124	-2.698655658187576	3.3730860682428414
125	-2.6906447565802947	3.3483296432112533
126	-2.6800860255048895	3.2232502475888705
127	-2.7035182932306583	3.340646222963356
128	-2.6902629449170044	3.32226669789351
129	-2.7051330855333617	3.352550143515068
130	-2.688237688256232	3.2117638285817023
131	-2.691192699097128	3.3748644592024193
132	-2.6879736428224104	3.3254106110989117
133	-2.699390729143566	3.368705010162162
134	-2.687776249490059	3.388519941164016
135	-2.6945208880308695	3.325503269345076
136	-2.694480577102195	3.357433256478389
137	-2.72448468742587	3.5110659525388064
138	-2.687877243300487	3.277848463133798
139	-2.718928143744195	3.383213923467671
140	-2.6878271217136263	3.261246599488282
141	-2.704784124250989	3.429592947581589
142	-2.685514785953738	3.2961419042255913
143	-2.6689901812984833	3.3063869903447882
144	-2.7174342397907933	3.5274607965902245
145	-2.6840413290547094	3.2868773198362264
146	-2.719137643931169	3.3961609359412734
147	-2.7097759526404364	3.428744356068006
148	-2.691531050052616	3.2734033444113626
149	-2.6919741297172552	3.2954665765299294
150	-2.705015017972654	3.3251611511001125
151	-2.6806305971638755	3.302716104468058
152	-2.7157770340179543	3.383485974349316
153	-2.6927247543896913	3.2879701053547974
154	-2.6950301415734588	3.368806000891078
155	-2.69934947768583	3.3599809658101853
156	-2.7016810058395095	3.3530052488967423
157	-2.7087669407844888	3.3962627482749257
158	-2.71572076895928	3.3963319837900645
159	-2.6955490067616164	3.3021178840970267
160	-2.716475900888999	3.380403657108824
161	-2.6869300724599503	3.2845238278985955
162	-2.7205311725573775	3.3897683844162696
163	-2.6918034612205375	3.265629044327437
164	-2.6896050611511755	3.351687471037419
165	-2.7024177146791843	3.3362507352188704
166	-2.712634209999624	3.3557535545451387
167	-2.6995047993638943	3.369143166876531
168	-2.6868275025425183	3.289679755119142
169	-2.6877096954418676	3.266340842892056
170	-2.7070013471361993	3.34252207636977
171	-2.693754588443416	3.3082356451779518
172	-2.6945991745853966	3.3948315774635875
173	-2.69984544519097	3.3243501238000133
174	-2.6991608266503095	3.406504983309855
175	-2.708607902589798	3.3621305011578397
176	-2.713151771449287	3.4465670218064655
177	-2.7092439181756696	3.4619515060694894
178	-2.692043632688707	3.3826573164110396
179	-2.7053716857714036	3.389088497112645
180	-2.6941864508668187	3.3070635658142358
181	-2.7005148714273113	3.391864042474775
182	-2.681772774478639	3.318416634199159
183	-2.6820990988163547	3.299884860040251
184	-2.7018363589888086	3.394765541778126
185	-2.7124273104563894	3.381830992687733
186	-2.704978177322588	3.4084885081448077
187	-2.735413391005467	3.561414505955148
188	-2.6901087874145078	3.3075956454138784
189	-2.7042864832996054	3.401533193127424
190	-2.6927360015373574	3.2890569249576544
191	-2.6924720593214624	3.312635411533769
192	-2.6647964818040877	3.276450019041117
193	-2.7020815045421216	3.419542051864374
194	-2.7016658907704696	3.356237179425283
195	-2.6964550561544782	3.333903676699437
196	-2.712596654011493	3.4466219233860693
197	-2.716751337158516	3.4444967121280574
198	-2.6891923264734428	3.2663731380239773
199	-2.6901642066910445	3.3034218817222993
200	-2.6983001826003736	3.3407507268654193
201	-2.7145329969553886	3.3861326210535605
202	-2.6872379029245304	3.3494138220905176
203	-2.692274104881763	3.2959429926448935
204	-2.700493863376524	3.373636905683599
205	-2.6984883739091816	3.3976275741215534
206	-2.7048456449159106	3.443424660568415
207	-2.7043885842095845	3.3924882899063817
208	-2.6907906480419226	3.2776038282547595
209	-2.682554554724515	3.242753347934163
210	-2.6885847016360396	3.2748594510876674
211	-2.6977358281624513	3.289206258952948
212	-2.687257766411742	3.3535074125366844
213	-2.6939545662992233	3.322155224665549
214	-2.7322868351774803	3.469911352417695
215	-2.6863153733108547	3.239816991485083
216	-2.7109837000780326	3.4699628028024545
217	-2.6874834947030433	3.308556489330973
218	-2.683419979294798	3.25167960292861
219	-2.6854441200964954	3.232262212964202
220	-2.6951802978742165	3.3091338301623634
221	-2.6897039622777252	3.288377170883396
222	-2.6721615369789333	3.261096390664337
223	-2.6874420621564807	3.263608461430465
224	-2.7231741505129867	3.432608164088385
225	-2.7167509916078556	3.4568123953817165
226	-2.6978090667979715	3.3931871996227034
227	-2.673865170148438	3.2075656229663414
228	-2.6945133017700345	3.291644666507722
229	-2.703679385231546	3.2045300726520285
230	-2.6902304384390296	3.3339217065872457
231	-2.6927973507510266	3.406566868384172
232	-2.6750770955156415	3.261653426315664
233	-2.6927221197663376	3.4109479774682474
234	-2.70389980171064	3.415040891366768
235	-2.7073272980019816	3.3832153055396312
236	-2.690813528967084	3.35617813296022
237	-2.6936877764510445	3.313044556636681
238	-2.707299921443997	3.320449327882367
239	-2.6961260421936135	3.264853524709248
