	m	b
0	-4.2240684161295565	3.1397567385053997
1	-4.237534092357411	3.272038934572238
2	-4.243691784843595	3.1782145728393414
3	-4.258486668248066	3.2659637599465325
4	-4.2574916340456515	3.219213663353312
5	-4.219013134375045	3.1817259381856
6	-4.218861794812354	3.1973111580969094
7	-4.23015545473542	3.0450903526112154
8	-4.2396766557967025	3.213543700075776
9	-4.242690841317471	3.23349449338428
10	-4.257300074112731	3.2271044953537054
11	-4.237305076676713	3.196792917990811
12	-4.238015894332328	3.151219304672621
13	-4.236447454785377	3.182924349445471
14	-4.267669240682647	3.313948236714535
15	-4.242098641213505	3.2065403379883604
16	-4.225507630598339	3.122881433275365
17	-4.22922283747093	3.1596555419151815
18	-4.259030654851733	3.2642622704413355
19	-4.241430793182858	3.1196515427785743
20	-4.244598885963947	3.15861980582561
21	-4.241921288883152	3.253552970626228
22	-4.22375789734518	3.102534450846913
23	-4.238496025019048	3.0800441490538777
24	-4.232448722589253	3.1516857296775624
25	-4.2485684982267795	3.225959986879458
26	-4.2067295857046325	3.0272058050469064
27	-4.237994866406238	3.174029801377384
28	-4.248009740711929	3.1962497879661034
29	-4.249444376800179	3.1867482128276623
30	-4.244420658455857	3.1998212117266576
31	-4.2279715504096815	3.1015686448609077
32	-4.217028655949608	3.0562619715915753
33	-4.234178995843249	3.1732295199218012
34	-4.260446313913072	3.336388587007031
35	-4.21396481024103	3.0328816531372342
36	-4.233408413452909	3.2511969416191633
37	-4.2443012952645764	3.241157667656358
38	-4.250913833663257	3.1169164097804796
39	-4.271899615904364	3.276823113214295
40	-4.258554580960924	3.210140538800613
41	-4.233153858974493	3.2256516959779318
42	-4.202806487409821	3.018581249270548
43	-4.245449227312968	3.1401196645323792
44	-4.241931212429452	3.0771338308985405
45	-4.231173113723652	3.14364735439441
46	-4.245689598115747	3.2300839872207905
47	-4.265347763709859	3.3581896469875354
48	-4.2470405450367315	3.12666490809901
49	-4.267063210390887	3.2724317589915404
50	-4.255401448248279	3.193545950214589
51	-4.231144940983403	3.1884346507508723
52	-4.25613452293465	3.223687751138974
53	-4.238124641607722	3.213360763389622
54	-4.233137733601952	3.091912813999632
55	-4.20886791691891	2.9766625792854144
56	-4.256673800241052	3.2878021239805797
57	-4.28466317807282	3.360979817894075
58	-4.236834570684698	3.1256126985085393
59	-4.276039518140594	3.3563276968212317
60	-4.240306817553958	3.1244592190932066
61	-4.210003564974478	3.043593590958723
62	-4.233846937485956	3.12868743244065
63	-4.253908756845265	3.288021316967376
64	-4.231925004803009	3.1225881426895046
65	-4.221098239035257	3.0531989506503114
66	-4.23292006325821	3.2038967250614045
67	-4.250342323018165	3.208815693020777
68	-4.230290175335367	3.1950970756198878
69	-4.272170968123604	3.3256490656730393
70	-4.233595146424993	3.0681187105168766
71	-4.2310271541457745	3.1494451204661904
72	-4.254598008956341	3.179748009230969
73	-4.250998334685824	3.3021813138837937
74	-4.276799811672804	3.2598733200028343
75	-4.221468510794361	3.0649960915150594
76	-4.247618653252521	3.2687524728604833
77	-4.2745187761431644	3.235117630147423
78	-4.219732061790031	3.093103651627684
79	-4.249662017743753	3.1527249696474775
80	-4.236454072800437	3.0880290993337414
81	-4.219129509161583	3.1260474965201532
82	-4.21539135798272	3.021091100876147
83	-4.245404262989013	3.189117520301613
84	-4.267304861666043	3.1773073097136955
85	-4.256314439387882	3.1805408002073228
86	-4.23498245222563	3.1581045677311517
87	-4.252765629879819	3.1744056578126063
88	-4.197203567493734	3.020320706402419
89	-4.268886085590008	3.230426157195224
90	-4.245203932554997	3.209439958023755
91	-4.235477516717131	3.2007300007435293
92	-4.235649491967841	3.151825339228259
93	-4.251713032809331	3.2265008622640234
94	-4.244340542828793	3.1650334433256093
95	-4.2820724288490135	3.244090785920942
96	-4.267623276822267	3.352117091793636
97	-4.263676376039737	3.3798451922353197
98	-4.243519250599547	3.168057267306638
99	-4.244178635414029	3.149469166532891
100	-4.241696875616161	3.1813741861598483
101	-4.224704046045622	3.0365516497718423
102	-4.241269927759342	3.257499992889513
103	-4.221757899319598	3.1147064658197974
104	-4.2514687815173895	3.2465259786732643
105	-4.243963118755396	3.1722057736814517
106	-4.245077398912673	3.1888469802726616
107	-4.2657656812944245	3.407361639130238
108	-4.254199899452103	3.3197019086781863
109	-4.250447751317543	3.1887384537635377
110	-4.226777438556053	3.0438157050114065
111	-4.245280603797979	3.221033658074072
112	-4.233940087555875	3.2421825538741067
113	-4.258681539059831	3.2791984052491463
114	-4.266084639863771	3.2616749474694573
115	-4.2400584992400905	3.1744520340153524
116	-4.243966243698062	3.2490782587060054
