	m	b
0	-2.1317260073738726	4.052437948678109
1	-2.134437406033127	4.054359440790885
2	-2.138087145319785	4.094601158905085
3	-2.144371658224335	4.079020167588531
4	-2.1251558016712053	4.01540569121175
5	-2.1251845294954523	4.053681553488282
6	-2.1197076179606094	3.9515213005332694
7	-2.1363802619081365	4.028504020741796
8	-2.1241597437420605	3.976155398497603
9	-2.1235865589930767	4.091969356678244
10	-2.128124601430163	4.094444975503671
11	-2.131344216331853	3.9823467949215376
12	-2.1421437787312265	4.163901553935761
13	-2.127377359950704	4.0433339173496705
14	-2.106566557139348	3.907872836849262
15	-2.1426267958580056	4.060457748361557
16	-2.114832547427081	3.957678813601422
17	-2.145203883569492	4.072425783238808
18	-2.1316843903248146	4.064233624172587
19	-2.138464997054748	4.037043397863391
20	-2.140755471190652	4.144503056917546
21	-2.123568728745929	4.0352846391829456
22	-2.1499678441364827	4.156293257581204
23	-2.1257325965842595	4.022778332235136
24	-2.130919935509012	4.020189859101086
25	-2.137161336835884	4.008052281496011
26	-2.1386498082521013	4.118904463351476
27	-2.1497681670390407	4.08639520952497
28	-2.139391271197125	4.090872066408111
29	-2.1292309092584882	3.959738812648067
30	-2.122913034847702	3.976864629222774
31	-2.128884283101421	4.074678394611834
32	-2.1384068180627525	4.081234954638501
33	-2.1351799035590546	4.006678794568888
34	-2.1208821505507944	3.8843850432588463
35	-2.14345327726759	4.082851942025122
36	-2.1322670297938857	3.9621453148513823
37	-2.1153189461247415	3.9900393868156474
38	-2.1545049915925354	4.164121825049417
39	-2.144675902141664	4.07915995045955
40	-2.1093610216985823	3.9870308054863486
41	-2.109518098582322	3.9004822285331486
42	-2.1529951562687346	4.199958478378646
43	-2.1444729798251285	4.063299687426133
44	-2.1333133988506616	4.026885704094418
45	-2.1219884603589256	3.9668634303669754
46	-2.1132740880239984	3.933262339772449
47	-2.1103939603526936	3.9588657118275927
48	-2.1428690371005037	4.022180904338806
49	-2.151116549134064	4.091623677916043
50	-2.1020137076856713	3.9989303723455363
51	-2.1175816023200644	3.894304923492977
52	-2.1503479875126215	4.132008186060122
53	-2.1172548020937754	3.927778149795796
54	-2.1364849133373136	4.046755683211175
55	-2.131736628398317	4.04744186106594
56	-2.117113950007442	3.967792555627978
57	-2.139481280993274	4.051267106425176
58	-2.171959982521177	4.243245852708411
59	-2.1461566286518963	4.077243097885874
60	-2.1136938453964222	4.081047599083835
61	-2.1314330098522465	4.016043276369497
62	-2.1364421877668898	4.030202829847614
63	-2.127446232813834	3.9840633054279464
64	-2.12811428087891	3.964957077017092
65	-2.1393994671811116	4.046893356380401
66	-2.126243249743825	4.039476506494948
67	-2.1563777722181827	4.186442275320532
68	-2.148289126991681	4.1378113802956635
69	-2.1630623177424493	4.198583269016261
70	-2.125356771506496	4.055994662216774
71	-2.108048566695534	3.824730119220803
72	-2.1481941642185802	4.080703878721932
73	-2.1188157483893657	3.93446065838873
74	-2.130687174251681	4.011422665786421
75	-2.1358826666279227	4.034871525858268
76	-2.146910087178257	4.1096489051179175
77	-2.1330174460418148	4.017059124539395
78	-2.154282859900721	4.170452939549791
79	-2.1521552649773708	4.152175023810811
80	-2.121275217564314	3.952499804218407
81	-2.1155337928512075	3.914406840064039
82	-2.133097570558445	4.01118768539089
83	-2.1413177387666344	4.120443394101163
84	-2.123524278852235	3.971387503562164
85	-2.1363019692491445	4.132815673697507
86	-2.1291594038354664	4.066569998191044
87	-2.131245629096719	4.02274884220646
88	-2.1487115469206675	4.1939999768504155
89	-2.122027414939245	3.928803604864214
90	-2.1353192930091343	4.126268255629023
91	-2.111894425582503	3.877987280395412
92	-2.13400082821943	3.9981500551195235
93	-2.141884677234111	4.054961662301428
94	-2.1557528774533306	4.232925295843534
95	-2.1279728373372486	4.0447940374744515
96	-2.1284039689390015	4.067399324047756
97	-2.1129918337625297	3.8356875570748787
98	-2.1200804568041347	4.00921327345135
99	-2.1300591169668195	4.034859206746867
100	-2.143665947925363	4.08504807116366
101	-2.1213630986288154	4.006184800056478
102	-2.1308286321057963	3.9919692551427706
103	-2.128023486155868	4.109124170124921
104	-2.138753197218295	4.055798610518883
105	-2.134670832379407	4.06776172303095
106	-2.1320257561433893	4.102707840300765
107	-2.1086990870027273	3.7834781415145833
108	-2.1235214518032035	3.9660895721294565
109	-2.136178389334391	4.018297782716675
110	-2.148152125732153	4.087296515084623
111	-2.121455182052267	4.023227753131035
112	-2.1342820184719136	4.016162983449963
113	-2.1481222140895087	4.069267094873451
114	-2.1335611897948503	3.971847221588745
115	-2.1509327867237356	4.057752554935413
116	-2.1339376094421576	4.101542262532254
117	-2.138412538602167	4.08194454220236
118	-2.1310731521771884	3.987830730503958
119	-2.1395962054135733	4.076865375417966
120	-2.1394346426081063	4.068621876753737
