	m	b
0	-4.307332894272221	4.941843882344216
1	-4.285445454516022	4.89476381937007
2	-4.317930257247297	4.960779730898376
3	-4.281272962764766	4.855601338321246
4	-4.307311008599863	4.989113700478468
5	-4.341673668377465	5.2004891957518415
6	-4.306961474688997	4.968229675772886
7	-4.327589890473516	5.038834476004557
8	-4.343674711538262	5.130178860594223
9	-4.30870287246758	4.994657084886473
10	-4.328235140649719	5.025202089001588
11	-4.296049318504146	4.911238146279712
12	-4.333596619560097	5.0188971055032905
13	-4.295844236471495	4.906690865346878
14	-4.297455717622247	4.9789461302444185
15	-4.308693340423331	4.998011656967744
16	-4.299072441959035	4.8873807776956175
17	-4.300095990692401	4.910721074159449
18	-4.299833818751718	4.928480519596494
19	-4.300551204106229	4.94900282510188
20	-4.322230072808604	4.989012955588701
21	-4.30931938783865	4.947046400336513
22	-4.325275433243923	5.006750104827823
23	-4.314021683639852	4.99372403774984
24	-4.3143567064470485	4.966445448346212
25	-4.323434918177699	5.044154952327583
26	-4.324334594648049	4.971063132447461
27	-4.337419749794183	5.068176283241055
28	-4.309742345246436	4.990681819996341
29	-4.3019580100995505	4.975820527173544
30	-4.308210146486933	4.925091330494304
31	-4.310907872741158	4.967517170352698
32	-4.31104000585307	5.04453171946228
33	-4.321878075692376	5.096406182536264
34	-4.322631904539568	5.043938151205967
35	-4.3089983186809055	5.075137414775215
36	-4.311763266073284	4.922219378251014
37	-4.327835466123728	5.050862880854455
38	-4.308748092784363	5.0419505609298065
39	-4.317213476686155	5.0338582944225045
40	-4.31061490707429	5.001428401968814
41	-4.343686554384266	5.141033825961368
42	-4.285183666282056	4.91007228484247
43	-4.345436117014172	5.165519793144453
44	-4.328099491036433	5.0875597999591005
45	-4.330829683103282	5.1303129746724
46	-4.327671000088708	5.060349967819791
47	-4.322057614131368	5.008837175076643
48	-4.29888494910969	4.959986592043243
49	-4.319071310225343	5.096664453058167
50	-4.314066335784701	5.017459805039253
