	m	b
0	-2.665777426932017	0.8794652385190842
1	-2.683094378165149	0.935106103235105
2	-2.7339292135753777	1.1467378673463664
3	-2.6810559208386517	0.9892199858915729
4	-2.717215119428507	1.0370207362311656
5	-2.7516061753765233	1.1651798107355458
6	-2.7199459003708255	1.082398158714924
7	-2.694350949413	1.0000637770649454
8	-2.6839120910607726	0.9998954137914015
9	-2.752169855210058	1.3586205100831008
10	-2.6861625352625245	0.9945557097724806
11	-2.7431740820139536	1.2285211486607663
12	-2.740619363881399	1.2801236501989424
13	-2.7337377708840895	1.25089864618268
14	-2.7150901414912436	1.02979399602998
15	-2.7227201762749575	1.1481728693883815
16	-2.700468265760401	1.0215449341451834
17	-2.7038906458985226	1.0989625743951954
18	-2.7256650654154213	1.1387646065197778
19	-2.77507939112323	1.475660831411425
20	-2.711826620540947	1.1829251739980877
21	-2.7202482454790387	1.135141954639174
22	-2.7368034772073657	1.2882823501688716
23	-2.7237568243972317	1.239190045361629
24	-2.651238782066733	0.8174005454547721
25	-2.76750465428715	1.2893491608947545
26	-2.7076794781242888	1.042977224378406
27	-2.7011926829483706	0.9508573678302924
28	-2.7202514618563813	1.148907813449396
29	-2.7267511003304215	1.2183938351937946
30	-2.7096097649027375	1.0816263112140099
31	-2.728202161384749	1.2803464459897445
32	-2.724500187217305	1.1550110540099479
33	-2.743920301209408	1.2212690460115554
34	-2.693187594465096	1.0316049505755684
35	-2.684247053769531	0.9110000521748162
36	-2.6988831308154473	1.0100971833937507
37	-2.7300090891468596	1.1775154003379606
38	-2.7816196383234355	1.3980531319321363
39	-2.778763344038691	1.4343682209549482
40	-2.7834499521428935	1.5044417237108005
41	-2.7196007606535786	1.2419952757040948
42	-2.667936909405699	0.846426927868956
43	-2.757391527728224	1.379028351492681
44	-2.710186101520154	1.1347848318625764
45	-2.733947946341557	1.2401867141233058
46	-2.738807615603034	1.2260795802046986
47	-2.7726838645025373	1.4491903647748339
48	-2.7704332238980105	1.2374515245837734
49	-2.7427142273981384	1.2459453234262017
50	-2.728080051839082	1.1414823855119836
51	-2.7123138380506937	1.2144226771720041
52	-2.762738866789825	1.3024263812236545
53	-2.7661562828349124	1.3923608724668068
54	-2.7250442318849273	1.1520914698696103
55	-2.785636606883191	1.5136514971464323
56	-2.7317357359500423	1.1540918347779965
57	-2.746773350834786	1.314847940811871
58	-2.7443455936416443	1.2465451337995426
59	-2.7055608224382945	1.0641884339341225
60	-2.728620848047237	1.1000690906981836
61	-2.7292215569513796	1.3065679843850302
62	-2.762157991677321	1.4256291983221994
63	-2.7482349961096273	1.4375597094698371
64	-2.765223813098199	1.392866263889681
65	-2.777640509134663	1.4984619521601665
66	-2.7203190584174464	1.1438631884203379
67	-2.6911169946933886	1.1213778021716525
68	-2.6895548833253966	1.0237371786576437
69	-2.735847769193141	1.2696534554073222
70	-2.7668755697592466	1.3823421491255734
71	-2.750741240522789	1.3008650272855444
72	-2.7360887324977847	1.2948485075557878
73	-2.7551836255022026	1.318044371011789
74	-2.7197939947126146	1.201083282956964
75	-2.775193307847488	1.446134177931664
76	-2.7529050604179712	1.240001198002288
77	-2.7010031934915064	1.1486289473140365
78	-2.732475369672279	1.2330644525949204
79	-2.7533304194275385	1.3044749545397125
80	-2.7574803249610977	1.3326975047237202
81	-2.724119607409747	1.1351755303723103
82	-2.7312496493227503	1.2587750070683088
83	-2.7546847285074603	1.381666281592391
84	-2.7138293903791975	1.1855370443604567
85	-2.7510675601797403	1.2506380635342982
86	-2.754910402710705	1.2530253835757488
87	-2.738340362470576	1.2091207360527965
88	-2.7444200628759075	1.3185824415542866
89	-2.776696915735043	1.3898925238058526
90	-2.7370892292435247	1.1755498531075812
91	-2.6886017867073244	0.9007915273969199
92	-2.736856259011016	1.2005393131333024
93	-2.698701526823243	1.0126118336732497
94	-2.720600880884343	1.2194017783815037
95	-2.7373102642282823	1.1638991016069076
96	-2.731204525126092	1.2023822721843997
97	-2.7333058195931605	1.1932057537575524
98	-2.7253232872435063	1.1532347276276056
99	-2.7617117314487927	1.352256051963955
100	-2.740505508319549	1.211104260826771
101	-2.721057372714408	1.0265708853409394
102	-2.738756407699291	1.2609226145311276
103	-2.686470705613385	0.9872863364251517
104	-2.678051112417551	0.975529216614931
105	-2.766185000498763	1.443558013045574
106	-2.7086820875116486	0.9767233992319081
107	-2.7250008764138114	1.1807971318128156
108	-2.7404362575870924	1.1278335562554427
109	-2.761187228928558	1.429314304192943
110	-2.7000415864477487	0.9440383855106194
111	-2.7534987164123685	1.2459965085308597
112	-2.6872145019914653	0.9072333633022212
113	-2.673041049988108	0.9065959359612139
114	-2.73381545797924	1.1293847428522634
115	-2.74115994963203	1.2943151204282668
116	-2.714107973760291	1.0631601221724778
117	-2.694704558192728	0.9897564177167761
118	-2.68881087528104	0.8982034683566135
119	-2.710456306062119	1.0127534650499008
120	-2.7252321817861325	1.1123440891454064
121	-2.761868241548891	1.268473772137153
122	-2.7302313393276685	1.227404170037607
123	-2.714765988044392	1.1092688740378491
124	-2.685436633765201	0.9906135488181511
125	-2.7543347362693784	1.3282275887041302
126	-2.749676517521601	1.38947196892614
127	-2.664997345361409	0.8548086459731157
128	-2.6719722448740812	0.7790146318915321
129	-2.7499799078641285	1.1761590849805772
130	-2.693510661539912	0.928592739340887
131	-2.7556774489592586	1.201156315160337
132	-2.668715235404054	0.9135883479769664
133	-2.7754796785784954	1.3610146098108418
134	-2.728819218514067	1.186518912505244
135	-2.7635091171738364	1.3316677051501662
136	-2.7522958490255562	1.2740606582162601
137	-2.673443122552324	0.9131428412868575
138	-2.6783081485046796	0.8819551489920812
139	-2.699855050977483	1.0260935697504379
140	-2.7066945238441513	1.0492937357702683
141	-2.7359769631356525	1.2647057692224186
142	-2.680616814922106	0.8909949814101599
143	-2.728392302483676	1.0980431829332702
144	-2.75233150297908	1.3279121383185477
145	-2.7590067353781818	1.28114014821923
146	-2.745559005797461	1.2061134328463958
147	-2.6959638786790507	1.0531949066731472
148	-2.713546333063208	1.0854663879979831
149	-2.6852692690786677	0.9354437232798798
150	-2.7257501670422557	1.1712596276354172
151	-2.685717878581693	0.8936166342019224
152	-2.7217686847563454	1.0954338712927894
153	-2.7125640343346484	1.057177015565794
154	-2.763518131183648	1.3059294459806012
155	-2.714641014641397	0.9620957055554205
156	-2.6973664142822145	0.9218067049061127
157	-2.721681292197814	1.196871962513957
158	-2.742248796612812	1.0861365605458446
159	-2.7446913297079742	1.3347582520818588
160	-2.721729005968596	1.1511766728168455
161	-2.7233384303275883	1.1850251637737341
162	-2.7752661720000686	1.4768443728247078
163	-2.73085268600066	1.2168332168321563
164	-2.762974246305059	1.265484177923459
165	-2.725249135318801	1.2214741976378272
166	-2.7270039395173495	1.0998456836753228
167	-2.7780118145230026	1.3347216474388675
168	-2.7419487369819224	1.2079191908243025
169	-2.739372966251679	1.2912710706781956
170	-2.7035888408723507	1.119453395116946
171	-2.71436910278486	1.193888996390925
172	-2.7899690122713627	1.5224615972006075
173	-2.7433934403186124	1.2616537556686285
174	-2.7155351662846665	1.0462970837039338
175	-2.7626509926240566	1.4832300774489895
176	-2.6502877045286506	0.7893713821333789
177	-2.7420752227288303	1.2503719236579467
178	-2.7105834783462934	1.0483977016306036
179	-2.7345567142801377	1.3097256505419093
180	-2.7583994294789096	1.3034388275922826
181	-2.702411176568899	1.132591695560606
182	-2.7283950475611234	1.2474332865936806
183	-2.741044190298922	1.2761939743286324
184	-2.7561418421231227	1.2560708365625552
185	-2.779865205998319	1.5165229146795047
186	-2.74337893528237	1.2396138018539662
