	m	b
0	-5.048228742202578	4.831428351834219
1	-5.048318114294013	4.83150265914963
2	-5.048280242254884	4.831611019695512
3	-5.048591950485909	4.831349058216339
4	-5.048195386795662	4.831537465653053
5	-5.048423079931788	4.831395158273074
6	-5.048400977538309	4.831395368145053
7	-5.048375627982831	4.831530567383613
8	-5.0483848558668125	4.831433596595274
9	-5.048000610991075	4.831532663822003
10	-5.048228742202578	4.831428351834219
11	-5.048318114294013	4.83150265914963
12	-5.048280242254884	4.831611019695512
13	-5.048591950485909	4.831349058216339
14	-5.048195386795662	4.831537465653053
15	-5.048423079931788	4.831395158273074
16	-5.048400977538309	4.831395368145053
17	-5.048375627982831	4.831530567383613
18	-5.0483848558668125	4.831433596595274
19	-5.048000610991075	4.831532663822003
20	-5.048228742202578	4.831428351834219
21	-5.048318114294013	4.83150265914963
22	-5.048280242254884	4.831611019695512
23	-5.048591950485909	4.831349058216339
24	-5.048195386795662	4.831537465653053
25	-5.048423079931788	4.831395158273074
26	-5.048400977538309	4.831395368145053
27	-5.048375627982831	4.831530567383613
28	-5.0483848558668125	4.831433596595274
29	-5.048000610991075	4.831532663822003
30	-5.048228742202578	4.831428351834219
31	-5.048318114294013	4.83150265914963
32	-5.048280242254884	4.831611019695512
33	-5.048591950485909	4.831349058216339
34	-5.048195386795662	4.831537465653053
35	-5.048423079931788	4.831395158273074
36	-5.048400977538309	4.831395368145053
37	-5.048375627982831	4.831530567383613
38	-5.0483848558668125	4.831433596595274
39	-5.048000610991075	4.831532663822003
40	-5.048228742202578	4.831428351834219
41	-5.048318114294013	4.83150265914963
42	-5.048280242254884	4.831611019695512
43	-5.048591950485909	4.831349058216339
44	-5.048195386795662	4.831537465653053
45	-5.048423079931788	4.831395158273074
46	-5.048400977538309	4.831395368145053
47	-5.048375627982831	4.831530567383613
48	-5.0483848558668125	4.831433596595274
49	-5.048000610991075	4.831532663822003
50	-5.048228742202578	4.831428351834219
51	-5.048318114294013	4.83150265914963
52	-5.048280242254884	4.831611019695512
53	-5.048591950485909	4.831349058216339
54	-5.048195386795662	4.831537465653053
55	-5.048423079931788	4.831395158273074
56	-5.048400977538309	4.831395368145053
57	-5.048375627982831	4.831530567383613
58	-5.0483848558668125	4.831433596595274
59	-5.048000610991075	4.831532663822003
60	-5.048228742202578	4.831428351834219
61	-5.048318114294013	4.83150265914963
62	-5.048280242254884	4.831611019695512
63	-5.048591950485909	4.831349058216339
64	-5.048195386795662	4.831537465653053
65	-5.048423079931788	4.831395158273074
66	-5.048400977538309	4.831395368145053
67	-5.048375627982831	4.831530567383613
68	-5.0483848558668125	4.831433596595274
69	-5.048000610991075	4.831532663822003
70	-5.048228742202578	4.831428351834219
71	-5.048318114294013	4.83150265914963
72	-5.048280242254884	4.831611019695512
73	-5.048591950485909	4.831349058216339
74	-5.048195386795662	4.831537465653053
75	-5.048423079931788	4.831395158273074
76	-5.048400977538309	4.831395368145053
77	-5.048375627982831	4.831530567383613
78	-5.0483848558668125	4.831433596595274
79	-5.048000610991075	4.831532663822003
80	-5.048228742202578	4.831428351834219
81	-5.048318114294013	4.83150265914963
82	-5.048280242254884	4.831611019695512
83	-5.048591950485909	4.831349058216339
84	-5.048195386795662	4.831537465653053
85	-5.048423079931788	4.831395158273074
86	-5.048400977538309	4.831395368145053
87	-5.048375627982831	4.831530567383613
88	-5.0483848558668125	4.831433596595274
89	-5.048000610991075	4.831532663822003
90	-5.048228742202578	4.831428351834219
91	-5.048318114294013	4.83150265914963
92	-5.048280242254884	4.831611019695512
93	-5.048591950485909	4.831349058216339
94	-5.048195386795662	4.831537465653053
95	-5.048423079931788	4.831395158273074
96	-5.048400977538309	4.831395368145053
97	-5.048375627982831	4.831530567383613
98	-5.0483848558668125	4.831433596595274
99	-5.048000610991075	4.831532663822003
100	-5.048228742202578	4.831428351834219
101	-5.048318114294013	4.83150265914963
102	-5.048280242254884	4.831611019695512
103	-5.048591950485909	4.831349058216339
104	-5.048195386795662	4.831537465653053
105	-5.048423079931788	4.831395158273074
106	-5.048400977538309	4.831395368145053
107	-5.048375627982831	4.831530567383613
108	-5.0483848558668125	4.831433596595274
109	-5.048000610991075	4.831532663822003
110	-5.048228742202578	4.831428351834219
111	-5.048318114294013	4.83150265914963
112	-5.048280242254884	4.831611019695512
113	-5.048591950485909	4.831349058216339
114	-5.048195386795662	4.831537465653053
115	-5.048423079931788	4.831395158273074
116	-5.048400977538309	4.831395368145053
117	-5.048375627982831	4.831530567383613
118	-5.0483848558668125	4.831433596595274
119	-5.048000610991075	4.831532663822003
120	-5.048228742202578	4.831428351834219
121	-5.048318114294013	4.83150265914963
122	-5.048280242254884	4.831611019695512
123	-5.048591950485909	4.831349058216339
124	-5.048195386795662	4.831537465653053
125	-5.048423079931788	4.831395158273074
126	-5.048400977538309	4.831395368145053
127	-5.048375627982831	4.831530567383613
128	-5.0483848558668125	4.831433596595274
129	-5.048000610991075	4.831532663822003
130	-5.048228742202578	4.831428351834219
131	-5.048318114294013	4.83150265914963
132	-5.048280242254884	4.831611019695512
133	-5.048591950485909	4.831349058216339
134	-5.048195386795662	4.831537465653053
135	-5.048423079931788	4.831395158273074
136	-5.048400977538309	4.831395368145053
137	-5.048375627982831	4.831530567383613
138	-5.0483848558668125	4.831433596595274
139	-5.048000610991075	4.831532663822003
140	-5.048228742202578	4.831428351834219
141	-5.048318114294013	4.83150265914963
142	-5.048280242254884	4.831611019695512
143	-5.048591950485909	4.831349058216339
144	-5.048195386795662	4.831537465653053
145	-5.048423079931788	4.831395158273074
146	-5.048400977538309	4.831395368145053
147	-5.048375627982831	4.831530567383613
148	-5.0483848558668125	4.831433596595274
149	-5.048000610991075	4.831532663822003
150	-5.048228742202578	4.831428351834219
151	-5.048318114294013	4.83150265914963
152	-5.048280242254884	4.831611019695512
153	-5.048591950485909	4.831349058216339
154	-5.048195386795662	4.831537465653053
155	-5.048423079931788	4.831395158273074
156	-5.048400977538309	4.831395368145053
157	-5.048375627982831	4.831530567383613
158	-5.0483848558668125	4.831433596595274
159	-5.048000610991075	4.831532663822003
160	-5.048228742202578	4.831428351834219
161	-5.048318114294013	4.83150265914963
162	-5.048280242254884	4.831611019695512
163	-5.048591950485909	4.831349058216339
